,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
loss_lambda,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
noise_dim,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
metrics_plots,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
t_training,1144.016,1349.734,1396.787,1852.684,1149.162,1408.211,1325.184,1815.939,1125.645,1350.601,1354.926,1811.587,1113.291,1380.279,1358.691,1822.724,1112.791,1376.015,1335.731,1817.216,1121.534,1383.141,1351.939,1810.301,1133.624,1384.85,1370.431,1828.506,1153.313,1397.113,1363.539,1821.171,1132.228,1369.641,1342.3,1829.198,1130.076,1386.068,1391.602,1943.981,1157.757,1415.875,1442.992,1974.381,1125.841,1463.043,1429.147,1963.281,1099.639,1470.017,1459.296,1898.245,1104.913,1445.891,1467.037,1874.069,1120.885,1365.619,1357.41,1952.155,1100.65,1326.02,1418.466,1934.992,1098.08,1395.304,1289.321,1734.35,1088.675,1413.38,1451.726,1959.821,1113.055,1491.127,1454.995,1895.122,1116.488,1493.602,1476.697,1882.606
NumberParameters,418945.0,419203.0,419073.0,519563.0,418945.0,419203.0,419073.0,519563.0,418945.0,419203.0,419073.0,519563.0,418945.0,419203.0,419073.0,519563.0,418945.0,419203.0,419073.0,519563.0,418945.0,419203.0,419073.0,519563.0,418945.0,419203.0,419073.0,519563.0,418945.0,419203.0,419073.0,519563.0,418945.0,419203.0,419073.0,519563.0,418945.0,419203.0,419073.0,519563.0,418945.0,419203.0,419073.0,519563.0,418945.0,419203.0,419073.0,519563.0,418945.0,419203.0,419073.0,519563.0,418945.0,419203.0,419073.0,519563.0,418945.0,419203.0,419073.0,519563.0,418945.0,419203.0,419073.0,519563.0,418945.0,419203.0,419073.0,519563.0,418945.0,419203.0,419073.0,519563.0,418945.0,419203.0,419073.0,519563.0,418945.0,419203.0,419073.0,519563.0
t_training_avg,0.1023541,0.1401867,0.1456363,0.2367154,0.1050598,0.1444747,0.1336778,0.2297776,0.1006067,0.1407904,0.1366931,0.2290508,0.0994253,0.1427084,0.1373437,0.2298977,0.0994557,0.1424273,0.1346277,0.2292637,0.0994625,0.1429689,0.1355005,0.2293239,0.102286,0.1436647,0.1370299,0.2303913,0.1026316,0.1434285,0.1362423,0.2298614,0.1007472,0.1416968,0.1347273,0.2309713,0.1004568,0.1428042,0.1422604,0.2433641,0.1090041,0.1506722,0.1473318,0.246329,0.1073778,0.153444,0.1462315,0.2456651,0.1056925,0.1537712,0.1475237,0.2398148,0.1056952,0.1522462,0.1476824,0.2378209,0.1021366,0.1397379,0.1399397,0.2436239,0.0989473,0.1387227,0.1457997,0.2427327,0.1049902,0.1485726,0.1304049,0.2199319,0.0986547,0.1486187,0.1476618,0.2448587,0.106403,0.1548903,0.1474989,0.2393695,0.106476,0.1545192,0.148407,0.2383518
t_training_med,0.1019135,0.1399547,0.1450603,0.2365551,0.1050329,0.1440413,0.1334722,0.2295245,0.0995108,0.1407942,0.1355934,0.2288349,0.0987803,0.14222,0.1364486,0.2294033,0.0989681,0.1420792,0.1341063,0.2290118,0.0991231,0.1422085,0.1342211,0.2282196,0.102909,0.1428915,0.1350962,0.2295502,0.1006163,0.1424161,0.134648,0.2293384,0.0998313,0.1416432,0.1343726,0.2290484,0.0997556,0.142108,0.1421196,0.2412194,0.1048436,0.1488191,0.1449851,0.2454731,0.104797,0.1507974,0.1438712,0.2443117,0.1043283,0.151162,0.1459124,0.2347939,0.1043948,0.1499485,0.1462754,0.2349973,0.1015245,0.1375273,0.1412897,0.2415859,0.0983078,0.1369917,0.1434002,0.2398769,0.1043935,0.1484166,0.1294616,0.2188431,0.0979648,0.1488743,0.1457052,0.2433393,0.1045599,0.1526896,0.1462872,0.2346978,0.1043988,0.1522212,0.1472595,0.2348244
t_training_std,0.0018532,0.0029663,0.0017703,0.0024212,0.003787,0.0033939,0.0038826,0.0042734,0.0031669,0.0042168,0.0047445,0.003239,0.0022595,0.0034399,0.0051976,0.0033135,0.0020189,0.0037997,0.0038331,0.0030445,0.0018521,0.0053699,0.0057186,0.0071957,0.0030692,0.0051727,0.0064765,0.0047339,0.005742,0.0049847,0.0064265,0.0042582,0.002838,0.0038729,0.0033739,0.0082961,0.0028541,0.005196,0.0076813,0.0084583,0.0066988,0.0048278,0.0062352,0.0093135,0.0050251,0.0064255,0.0058815,0.0105488,0.003858,0.0065429,0.005714,0.0096574,0.0037889,0.0060682,0.0055841,0.0071352,0.0051836,0.0049852,0.0056642,0.0090059,0.0025405,0.0047108,0.0057796,0.0087723,0.0029891,0.0052374,0.0034684,0.0050687,0.0023372,0.0102335,0.0060395,0.0099797,0.0040487,0.0065276,0.0064233,0.0092835,0.004736,0.0061809,0.0060576,0.0079833
MSETrain,5.8245449,5.2717447,5.3520961,4.8713374,6.1889691,5.6587749,5.9578609,5.1806374,7.1312947,6.3096099,7.0359082,5.613708,6.9109335,5.1682506,7.148881,5.0975094,7.5206528,5.850132,7.6311255,3.6243384,6.1263175,5.4123936,5.8735847,4.2226963,7.3684187,6.0201569,7.7743607,5.7265191,6.1605892,4.8287411,6.0503049,4.4680886,7.2161016,6.2270942,7.2304401,6.0777054,5.9500127,4.4602633,5.8924294,4.47153,8.2438421,5.6928396,7.2913084,5.4763818,7.5471816,5.4613342,6.967927,5.4876056,6.0804777,5.4102001,5.9512706,5.4685831,7.6421671,4.9433465,7.9451151,5.7019649,5.3284421,4.3336129,5.2136741,3.9938545,5.8365831,3.9914281,5.3934731,4.758657,6.2683396,5.8801355,6.0317616,5.328588,8.0421553,7.2947454,8.630125,5.9332113,6.3871398,4.9924951,7.3091288,3.8811169,6.8161054,6.1021285,8.2529764,4.407968
RMSETrain,2.4134094,2.296028,2.3134598,2.2071106,2.4877639,2.378818,2.440873,2.2761014,2.6704484,2.5118937,2.6525286,2.3693265,2.6288654,2.2733787,2.6737391,2.2577665,2.7423809,2.4187046,2.7624492,1.9037695,2.4751399,2.3264552,2.423548,2.05492,2.7144831,2.4536008,2.7882541,2.3930146,2.4820534,2.1974397,2.4597368,2.1137854,2.6862803,2.4954146,2.6889478,2.4653003,2.4392648,2.1119335,2.4274327,2.1145992,2.8712092,2.3859672,2.7002423,2.340167,2.7472134,2.3369498,2.6396831,2.3425639,2.4658625,2.3259837,2.4395226,2.3385002,2.764447,2.2233638,2.8187081,2.3878787,2.3083419,2.0817332,2.2833471,1.998463,2.4159021,1.9978559,2.3223852,2.1814346,2.5036652,2.4248991,2.4559645,2.3083735,2.8358694,2.7008786,2.9377074,2.4358184,2.5272791,2.2343892,2.70354,1.970055,2.6107672,2.4702487,2.8727994,2.0995161
EnergyScoreTrain,1.1508859,1.0474494,1.1024088,0.9857699,1.2218505,1.06312,1.1664195,0.9785613,1.2904524,1.0937567,1.2712089,1.0428318,1.2588875,0.9489656,1.2763648,0.9854136,1.2969397,1.0674253,1.3141541,0.7661786,1.2074752,1.0457784,1.1602918,0.90037,1.275314,1.0857984,1.3336788,0.9976529,1.2531691,1.0837679,1.2465414,0.9510033,1.3258748,1.1376441,1.3219696,1.0990785,1.1640558,0.9421065,1.1521046,0.8934307,1.4441746,1.0392876,1.309778,1.0237542,1.3187194,0.975387,1.2532041,0.9587839,1.215106,1.0282909,1.1670645,1.025555,1.3271199,0.9689,1.3425093,1.0367715,1.1112127,0.885304,1.0897182,0.8702727,1.2147979,0.9170938,1.1251163,0.9632816,1.2343483,1.0772394,1.1807706,1.0205477,1.4034245,1.1877309,1.414049,1.0572401,1.3044441,1.0218211,1.3583292,0.8790982,1.2350734,1.0978732,1.3848222,0.8293869
CRPSTrain,1.1420696,1.0372269,1.0913342,0.975806,1.2142463,1.0536487,1.1553286,0.9696404,1.2795184,1.0843306,1.2592015,1.0325857,1.2501557,0.9395922,1.2643981,0.9755915,1.2870909,1.0552855,1.3009861,0.758093,1.1987364,1.0363746,1.1487336,0.8909516,1.2659892,1.075132,1.3208596,0.9875514,1.2435094,1.0733289,1.2350619,0.9403182,1.316184,1.1260184,1.3089783,1.0893821,1.1555387,0.9328192,1.1410278,0.8839993,1.4342724,1.0288647,1.2971549,1.0133684,1.3089213,0.9661461,1.2410834,0.9486839,1.2074126,1.0183651,1.1561375,1.0150555,1.3167939,0.9591962,1.3294978,1.0260118,1.103418,0.8770287,1.0798147,0.8613253,1.205115,0.9081719,1.1143229,0.9533025,1.2260373,1.0662248,1.1698645,1.0109844,1.3936808,1.1758605,1.4008096,1.0459665,1.2946938,1.010928,1.3453958,0.8698173,1.2265096,1.0871423,1.3718001,0.8207217
Gaussian NLLTrain,2.2059395,1.9049832,2.0240779,1.8454198,2.4969342,1.9867688,2.028121,1.8084722,2.2586186,1.9381419,2.1423004,1.9077327,2.2836378,1.8220866,2.1534283,1.81995,2.3742175,1.910423,2.1954565,1.5967586,2.2081439,1.9309542,2.0751133,1.783113,2.713716,1.9924201,2.2035902,1.9010298,2.1921785,2.030658,2.1665649,1.801255,2.3144877,1.9883927,2.196959,1.9564407,2.8399296,1.7944238,2.0412898,1.7421973,2.7090073,1.910408,2.1558416,1.8916926,2.4725122,2.0738258,2.0950491,1.7502303,2.477247,1.9122937,2.091007,1.8914491,2.3754327,1.8487459,2.159512,1.8672239,2.3064241,1.7160864,1.9851917,1.7166241,2.2074721,1.7514811,2.0028369,1.8241227,2.5216098,1.9337063,2.1075468,1.8813913,2.4075546,2.0014851,2.234031,1.9053077,2.4458346,1.8657792,2.2105041,1.7551476,2.6270916,1.962198,2.2136164,1.6538527
C95Train,0.8166127,0.9363538,0.9298813,0.9514562,0.729234,0.8942826,0.9255663,0.9255663,0.8543689,0.9018338,0.9320388,0.93959,0.7745415,0.9449838,0.9255663,0.93959,0.8101402,0.9546925,0.9439051,0.94822,0.789644,0.9126213,0.9363538,0.9514562,0.8058252,0.9417475,0.935275,0.93959,0.8284789,0.9298813,0.9298813,0.952535,0.798274,0.93959,0.9255663,0.9201726,0.7464941,0.935275,0.9341963,0.9503775,0.7454153,0.9439051,0.9406688,0.9331176,0.789644,0.9244875,0.935275,0.9460625,0.7313915,0.9320388,0.9190938,0.9503775,0.8036677,0.9439051,0.9341963,0.9460625,0.768069,0.93959,0.9244875,0.9439051,0.8144552,0.9374325,0.9255663,0.9633225,0.7820928,0.9536138,0.9201726,0.9385113,0.763754,0.9514562,0.9223301,0.9471413,0.776699,0.9546925,0.9244875,0.9557713,0.7648327,0.9288025,0.9201726,0.952535
C90Train,0.742179,0.8791801,0.8996763,0.9104638,0.6580366,0.8457389,0.8802589,0.8705502,0.793959,0.8532901,0.8716289,0.8942826,0.7087379,0.9007551,0.8834951,0.8953614,0.7486516,0.9298813,0.9039913,0.9158576,0.7249191,0.8748651,0.8921251,0.9029126,0.742179,0.8942826,0.8899676,0.8996763,0.7691478,0.8770226,0.8748651,0.926645,0.7367853,0.9007551,0.8845739,0.8629989,0.6936353,0.8953614,0.8878101,0.9061489,0.6839266,0.9115426,0.8824164,0.8953614,0.7249191,0.8813376,0.8932039,0.9039913,0.6483279,0.8770226,0.8705502,0.9061489,0.7411003,0.9083063,0.8942826,0.9039913,0.6925566,0.8867314,0.8673139,0.8953614,0.7454153,0.8910463,0.8759439,0.9320388,0.7055016,0.9169363,0.8673139,0.8899676,0.6817691,0.9061489,0.8899676,0.9137,0.7162891,0.9169363,0.8813376,0.9180151,0.6914778,0.8856526,0.8683926,0.9083063
C75Train,0.5771305,0.742179,0.7777777,0.776699,0.4822006,0.7130528,0.7702265,0.7108954,0.5814455,0.7098166,0.7464941,0.755124,0.5620281,0.8004315,0.7497303,0.763754,0.5717368,0.8241639,0.7864077,0.7734628,0.5620281,0.7216828,0.776699,0.7626753,0.5436893,0.7745415,0.7475728,0.7626753,0.5911542,0.7324703,0.7367853,0.8155339,0.570658,0.7562028,0.7562028,0.7022653,0.544768,0.7572815,0.768069,0.7756202,0.5177993,0.789644,0.759439,0.7669902,0.5490831,0.7098166,0.7518878,0.7799352,0.4897519,0.7249191,0.7497303,0.768069,0.579288,0.7961165,0.7788565,0.768069,0.544768,0.7335491,0.742179,0.7572815,0.5868393,0.7497303,0.7572815,0.7993527,0.5285868,0.785329,0.7400215,0.7540453,0.5091693,0.7583603,0.7346278,0.7820928,0.5566343,0.7961165,0.7400215,0.7820928,0.5242718,0.742179,0.7162891,0.7831715
C50Train,0.3473571,0.4886731,0.5404531,0.5026969,0.3085221,0.4617044,0.5134844,0.5048543,0.3613808,0.5037756,0.4951456,0.5275081,0.3495145,0.5566343,0.5124056,0.5415318,0.3549083,0.557713,0.5329018,0.5382956,0.3408846,0.4649406,0.5188781,0.531823,0.3344121,0.5512406,0.4929881,0.5188781,0.3592233,0.4940669,0.5145631,0.570658,0.3592233,0.5231931,0.5167206,0.4638619,0.3365696,0.5026969,0.5059331,0.5177993,0.3344121,0.5685005,0.5145631,0.5253506,0.3365696,0.4886731,0.4983819,0.5458468,0.3009709,0.4908306,0.5231931,0.5080906,0.3786408,0.5501618,0.5285868,0.5048543,0.3624595,0.4865156,0.4811219,0.5048543,0.4066882,0.5048543,0.5231931,0.5566343,0.3182308,0.5361381,0.4703344,0.4854369,0.2988134,0.5177993,0.5026969,0.5048543,0.3451996,0.5307443,0.4811219,0.5436893,0.3311758,0.4983819,0.5037756,0.5393743
MSETest,18.9844913,20.2248745,19.532711,19.0325451,19.7463207,19.253788,20.1654472,19.4787331,19.5144691,15.9378748,17.8047676,15.5585985,27.415041,26.5060253,26.1377754,25.5777168,38.9557495,38.0612335,37.4838638,37.3332558,16.7378864,14.0688725,16.027029,17.4844551,26.3181057,21.5227013,25.6466312,23.1343632,27.7907448,29.1585045,29.9909496,29.5408878,23.7271347,22.4271278,24.5227032,21.3601952,21.1548328,25.8949108,24.4552727,24.0800648,17.9048309,16.6626492,17.0224781,17.24086,22.4335747,22.1550598,19.1105156,18.8929596,22.8572826,23.6794548,23.4694824,22.018856,21.2173977,19.134882,20.5929031,17.6518135,27.8571606,29.6955547,28.135767,26.9033394,21.8667603,22.4663448,21.2447186,24.1494389,26.1836739,26.2073135,25.5840511,26.3996468,20.5682487,22.5519543,22.7313499,20.9401493,28.7377644,28.8395901,30.2520294,26.6216583,19.9735336,19.859705,20.9877319,21.4133759
RMSETest,4.3571196,4.4972074,4.4195827,4.3626305,4.4436832,4.3879139,4.4905954,4.4134718,4.4175184,3.9922268,4.2195696,3.9444389,5.2359374,5.1484003,5.1125117,5.0574417,6.2414541,6.1693787,6.1224067,6.1100946,4.0911962,3.7508496,4.0033772,4.1814417,5.1301175,4.6392565,5.0642503,4.8098195,5.2716928,5.3998615,5.4763993,5.435153,4.8710507,4.7357289,4.9520403,4.6217091,4.5994383,5.0887042,4.9452273,4.9071443,4.23141,4.0819908,4.1258306,4.1522115,4.7364095,4.7069162,4.3715576,4.3466032,4.7809291,4.866154,4.8445312,4.6924254,4.6062347,4.3743436,4.5379404,4.2014061,5.2779883,5.4493628,5.3043159,5.1868429,4.6761908,4.7398676,4.6091993,4.9142079,5.1169985,5.1193079,5.0580679,5.1380587,4.5352231,4.7488898,4.7677405,4.5760408,5.3607615,5.3702505,5.5001845,5.159618,4.4691759,4.4564229,4.5812369,4.6274589
EnergyScoreTest,2.5212989,2.5166872,2.4969985,2.4883041,2.521234,2.3864036,2.4022791,2.4157739,2.3322396,2.0681236,2.2182589,2.0404136,2.8696334,2.7563808,2.8319921,2.7678804,3.3982041,3.2406433,3.2122006,3.1261425,2.1299,1.922227,2.0548234,1.9080158,2.5967026,2.3596961,2.5197046,2.3564866,2.7786191,2.687264,2.7768176,2.6364679,2.5700064,2.4237952,2.460459,2.508867,2.5301707,2.6652317,2.5848176,2.6129835,2.4170322,2.1474073,2.1222501,2.1470742,2.29375,2.3009207,2.1826985,1.9152796,2.4554172,2.3793647,2.3276627,2.3044617,2.5656204,2.3579094,2.3894432,2.2266626,2.7522314,2.7352319,2.6889064,2.4675219,2.2792244,2.2216458,2.1657813,2.333472,3.1037107,2.9049568,2.8786213,2.9951024,2.5339992,2.4020903,2.4935036,2.3876514,2.8583302,2.6435144,2.8072665,2.6328297,2.5066013,2.4908686,2.4655309,2.4359782
CRPSTest,2.5126445,2.5069218,2.4864407,2.4788468,2.5140882,2.3774149,2.3915501,2.4074368,2.3222058,2.0590718,2.2070582,2.030478,2.8608825,2.7470286,2.8206496,2.7584224,3.3874085,3.2274315,3.1981044,3.116106,2.1207063,1.9126014,2.0432973,1.8971522,2.5873573,2.3492434,2.5066001,2.3468544,2.7686479,2.6764123,2.7656469,2.625355,2.5594678,2.4112985,2.4471574,2.498435,2.5221348,2.6557961,2.5743027,2.6033361,2.4065101,2.1367624,2.1090717,2.1369112,2.2847579,2.2922585,2.1721973,1.9054922,2.4475901,2.3701875,2.316339,2.2940681,2.555017,2.3481607,2.3764415,2.2156706,2.744132,2.7256551,2.6793215,2.4576156,2.2693839,2.2125742,2.1548741,2.3229156,3.0963101,2.8949089,2.8683276,2.9860864,2.5228593,2.3888767,2.4794486,2.3748784,2.84777,2.6317384,2.7938302,2.6230521,2.4978721,2.4810832,2.4526157,2.4273477
Gaussian NLLTest,9.4596825,5.1482148,4.1796284,6.2527118,18.5664806,6.9773531,5.0018058,7.1690817,5.2038999,14.7645397,3.8982983,4.1477847,8.4001198,16.8289948,5.2487764,7.942883,18.5510921,10.2960091,8.1169634,10.0838318,5.7375436,4.1990333,3.8987007,4.5238533,22.1210423,5.0422592,8.5048895,18.1042976,7.7484007,8.5567713,5.1373897,7.1150789,6.6367407,5.8290753,3.4120646,5.0727472,9.3422909,6.6587701,4.7282953,10.9163427,5.1014209,5.70719,3.680233,5.6337523,8.2909632,6.9168267,5.9440107,4.3314624,8.2089529,20.952467,3.901721,6.7807941,7.4132543,9.0872326,3.8549106,4.0280466,16.4527626,29.9772682,10.2395058,18.6455078,5.1051168,7.8821783,4.5712261,10.2395077,10.2637062,6.4351325,4.9520159,7.774992,4.5857296,4.5738997,3.6117494,6.1710734,6.2896967,5.1410971,3.6823792,6.5279474,23.569231,11.6158123,3.4800439,6.6223869
C95Test,0.5533981,0.592233,0.631068,0.6116505,0.4951456,0.6504855,0.7378641,0.6601942,0.6699029,0.7184466,0.7864078,0.7572815,0.5728155,0.6699029,0.6990291,0.6601942,0.5631068,0.6990291,0.7378641,0.6407767,0.631068,0.7378641,0.7669903,0.7378641,0.6019418,0.7281554,0.7766991,0.6990291,0.6213592,0.7184466,0.7281554,0.6990291,0.5825243,0.7087379,0.7475728,0.6699029,0.5339806,0.6796117,0.6796117,0.6407767,0.6019418,0.7475728,0.815534,0.7281554,0.592233,0.6699029,0.7572815,0.7669903,0.5242718,0.6699029,0.7087379,0.6990291,0.6407767,0.7087379,0.7475728,0.7281554,0.5339806,0.592233,0.6893204,0.6893204,0.6116505,0.6990291,0.7281554,0.6990291,0.4368932,0.6019418,0.631068,0.5339806,0.5728155,0.7378641,0.7378641,0.7669903,0.6019418,0.6699029,0.7378641,0.6019418,0.5242718,0.6699029,0.7281554,0.6699029
C90Test,0.5145631,0.5339806,0.5533981,0.5631068,0.446602,0.6116505,0.6601942,0.5728155,0.6019418,0.6601942,0.7184466,0.6990291,0.5145631,0.592233,0.6504855,0.5825243,0.5145631,0.6504855,0.6990291,0.5825243,0.5436893,0.6601942,0.6990291,0.6601942,0.5339806,0.6407767,0.7475728,0.6213592,0.5631068,0.6504855,0.6407767,0.631068,0.4854369,0.6407767,0.6796117,0.5631068,0.4660194,0.6019418,0.6504855,0.5825243,0.5436893,0.7184466,0.7281554,0.6504855,0.4757282,0.5825243,0.6407767,0.7087379,0.4757282,0.631068,0.6796117,0.631068,0.5436893,0.6893204,0.7184466,0.6407767,0.4563107,0.4951456,0.6116505,0.6116505,0.5436893,0.631068,0.6796117,0.631068,0.3592233,0.5533981,0.5533981,0.4368932,0.5145631,0.6699029,0.6601942,0.7378641,0.5436893,0.631068,0.6504855,0.5533981,0.5145631,0.5533981,0.6601942,0.6213592
C75Test,0.3786408,0.4660194,0.446602,0.4854369,0.3106796,0.4757282,0.5339806,0.407767,0.4660194,0.5339806,0.5631068,0.5436893,0.4174757,0.4757282,0.5242718,0.4660194,0.3592233,0.4951456,0.4854369,0.3980583,0.446602,0.5242718,0.5728155,0.5242718,0.3786408,0.5242718,0.5242718,0.4757282,0.4271845,0.4368932,0.4854369,0.5339806,0.3592233,0.4951456,0.5048544,0.4271845,0.3883495,0.4563107,0.5339806,0.4368932,0.3592233,0.5533981,0.592233,0.5339806,0.3398058,0.4660194,0.5145631,0.5339806,0.3203883,0.5145631,0.5242718,0.4951456,0.446602,0.4951456,0.6019418,0.5048544,0.2912621,0.368932,0.4368932,0.4368932,0.4271845,0.5048544,0.5242718,0.4951456,0.1650485,0.3495146,0.3592233,0.3398058,0.4174757,0.5048544,0.5533981,0.5825243,0.3980583,0.4951456,0.5242718,0.446602,0.407767,0.4563107,0.5533981,0.5339806
C50Test,0.2524272,0.3106796,0.2621359,0.3203883,0.1747573,0.2427184,0.3495146,0.2427184,0.2621359,0.3300971,0.3203883,0.3398058,0.2330097,0.2718447,0.3300971,0.3106796,0.223301,0.3009709,0.3106796,0.1941748,0.2815534,0.3203883,0.3980583,0.3495146,0.2524272,0.2912621,0.3106796,0.3300971,0.2038835,0.3300971,0.2718447,0.3786408,0.223301,0.3495146,0.3106796,0.2135922,0.2621359,0.2912621,0.368932,0.3203883,0.2330097,0.3495146,0.407767,0.3495146,0.2330097,0.2912621,0.3398058,0.407767,0.2038835,0.2815534,0.3398058,0.3203883,0.2427184,0.3300971,0.3980583,0.2912621,0.1650485,0.2427184,0.2621359,0.2621359,0.3106796,0.3009709,0.3592233,0.3203883,0.0873786,0.2038835,0.1650485,0.184466,0.2524272,0.3009709,0.368932,0.3786408,0.2621359,0.3300971,0.3786408,0.3398058,0.2621359,0.2912621,0.3203883,0.3203883
