,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
MSEValidation,0.3085338,0.0711351,0.0745129,0.0598935,0.1036239,0.2837666,0.1412349,0.1259245,0.0783236,0.0416964,0.61215,0.6101058,0.0854621,0.0845924,0.0583692,0.8292277,0.6549823,0.1751371,0.1972313,0.0727732,0.7305282,0.0539292,0.0659773,0.1199141,0.0754356,2.2086749,0.4203692,0.0921687,0.069557,0.0895482,4.8299994,0.1238412,0.0619554,0.0643375,0.0671315,1.2437645,0.1246812,0.0575543,0.1241424,0.0876472,0.1860764,0.1510613,0.1003685,0.0538805,0.0831842,1.0146177,0.6298237,0.1183839,0.0742602,0.1166741
RMSEValidation,0.5554582,0.2667116,0.2729705,0.2447314,0.3219066,0.5326974,0.3758123,0.3548585,0.2798635,0.204197,0.7824002,0.7810927,0.292339,0.2908477,0.2415971,0.9106194,0.8093098,0.4184939,0.4441073,0.2697652,0.8547094,0.2322266,0.2568605,0.3462861,0.2746554,1.4861611,0.6483589,0.303593,0.2637367,0.2992461,2.197726,0.3519107,0.2489085,0.2536483,0.2590975,1.1152419,0.3531023,0.2399047,0.3523385,0.2960527,0.4313658,0.3886661,0.3168098,0.2321217,0.2884167,1.0072823,0.7936144,0.3440697,0.2725072,0.3415759
EnergyScoreValidation,0.3212424,0.1524312,0.1552795,0.1372498,0.1736958,0.3364821,0.2113117,0.2012039,0.1531521,0.1195976,0.4171743,0.4239659,0.1577936,0.1708981,0.1357396,0.7072024,0.4656373,0.2490145,0.2219077,0.1489243,0.507503,0.1304751,0.1459127,0.1733064,0.1503283,0.9173557,0.3609676,0.1695033,0.1511557,0.1577154,1.1533329,0.1893866,0.1405569,0.1397428,0.1454868,0.6110704,0.1989279,0.1406213,0.158834,0.1641725,0.2833917,0.2349748,0.1747825,0.1289284,0.1570577,0.5868894,0.4654066,0.1811441,0.1571138,0.1975575
CRPSValidation,0.3177854,0.1505199,0.1540228,0.1358368,0.1722326,0.3306211,0.2091626,0.1998311,0.1513846,0.1179613,0.4122553,0.4203208,0.1560069,0.168679,0.1341703,0.6932257,0.460921,0.24568,0.2201059,0.1475742,0.5007246,0.1289541,0.1446878,0.1714834,0.1485934,0.9015765,0.3579122,0.1678671,0.1496196,0.1564502,1.1426891,0.1875014,0.1388151,0.1383194,0.1439609,0.6033965,0.1970187,0.1388722,0.1576885,0.162899,0.2783111,0.2316276,0.1727229,0.1275637,0.155637,0.5792844,0.462496,0.1796983,0.1552094,0.1952065
Gaussian NLLValidation,0.8376688,0.1402501,0.1958268,0.0305768,0.3228281,1.0675461,0.4498697,0.54826,0.1408789,-0.0751618,1.1196296,1.218292,0.1741086,0.2659808,0.0395111,1.8918777,1.2196922,0.6636369,0.8726935,0.081623,1.3474245,-0.0451355,0.1032662,0.3629559,0.1281838,2.0882807,1.0186148,0.158522,0.1117176,0.2182796,2.2197039,0.3244889,0.0622563,0.0346959,0.0628288,1.5295709,0.3933701,0.0534851,0.7953038,0.2533961,0.9233749,0.6208293,0.2656827,-0.0551444,0.2041411,1.4940829,1.4140246,0.4704537,0.1445779,0.3752212
CoverageValidation,1.0,1.0,0.8461539,0.9482759,0.9090909,1.0,0.95,0.8205128,0.9482759,1.0,0.875,0.9,0.9230769,0.9827586,0.9610389,1.0,0.95,0.974359,0.8793104,0.9090909,1.0,0.95,0.9230769,0.9655172,0.9480519,1.0,0.9,0.948718,0.9655172,0.8571429,0.875,0.9,0.974359,0.9310345,0.974026,1.0,0.9,0.974359,0.8793104,0.8961039,1.0,1.0,0.948718,0.9482759,0.8961039,1.0,0.7,0.8717949,0.9827586,0.987013
QICEValidation,0.06,0.05,0.0435897,0.0344828,0.0368831,0.1,0.04,0.0338462,0.0337931,0.0376623,0.12,0.03,0.034359,0.0337931,0.0298701,0.14,0.07,0.0641026,0.0386207,0.0202597,0.1,0.03,0.0538462,0.0372414,0.0402597,0.08,0.06,0.0435897,0.0303448,0.0472727,0.1,0.06,0.0441026,0.0344828,0.0254545,0.12,0.06,0.0441026,0.0282759,0.0350649,0.12,0.04,0.0435897,0.022069,0.0324675,0.08,0.05,0.0589744,0.0358621,0.0298701
AleatoricUncertaintyValidation,0.3725325,0.114891,0.049601,0.0630598,0.0673905,1.0704855,0.1441387,0.0594447,0.0984526,0.0842655,0.7544161,0.4150074,0.102494,0.1542349,0.0777457,6.0962849,0.6927727,0.3484256,0.1018143,0.0601683,1.4347862,0.0727699,0.0473126,0.1050096,0.094866,7.7707472,0.2928992,0.0867201,0.0745249,0.0527381,3.5473261,0.112056,0.0955572,0.0637667,0.0749482,1.8400323,0.1150819,0.0961928,0.0415014,0.0511914,0.8039105,0.3494052,0.1343474,0.0587474,0.0636746,1.808552,0.2653956,0.0662299,0.1144049,0.1741492
EpistemicUncertaintyValidation,0.0002036,7.55e-05,5.63e-05,5.35e-05,7.07e-05,0.000455,8.83e-05,4.97e-05,8.89e-05,7.61e-05,0.000322,0.00019,8.64e-05,8.61e-05,7.65e-05,0.0005325,0.0002328,0.0001931,6.83e-05,6.19e-05,0.0002334,9.51e-05,8.28e-05,0.0001118,0.0001119,0.0010346,0.0001718,6.11e-05,6.49e-05,4.57e-05,0.0005157,8.85e-05,8.26e-05,6.2e-05,6.39e-05,0.0004177,9.83e-05,9.39e-05,3.96e-05,7.65e-05,0.000305,0.0001439,0.0001134,5.36e-05,5.7e-05,0.0003047,0.0001801,5.53e-05,0.0001329,0.0001821
MSETest,0.387646,0.18998,0.1724654,0.1562947,0.1573318,0.7396119,0.3627971,0.2967373,0.3106782,0.2998528,1.4633697,0.6354848,0.2433051,0.2093458,0.1879233,1.3493667,0.5238255,0.3523232,0.2398664,0.2044149,0.6397954,0.300844,0.246858,0.269529,0.2697441,2.5938642,0.536604,0.2116463,0.1856864,0.1776809,3.1266496,0.2316606,0.2217764,0.2224248,0.1961318,1.4238214,0.2330411,0.231337,0.2153572,0.2340036,0.7947721,0.3919859,0.3977581,0.3446948,0.3328982,0.5508131,0.7661889,0.2698723,0.2590048,0.2646325
RMSETest,0.6226123,0.4358669,0.4152896,0.3953413,0.3966507,0.8600069,0.6023264,0.544736,0.5573852,0.5475882,1.2096982,0.797173,0.4932596,0.4575433,0.4335012,1.1616224,0.7237579,0.5935682,0.4897615,0.4521226,0.7998721,0.5484925,0.496848,0.5191618,0.5193689,1.6105478,0.7325326,0.4600503,0.4309135,0.4215221,1.7682335,0.4813114,0.4709314,0.4716193,0.4428677,1.1932399,0.4827433,0.4809751,0.464066,0.4837392,0.8914999,0.6260878,0.6306806,0.5871072,0.5769733,0.7421679,0.8753221,0.5194924,0.5089252,0.5144245
EnergyScoreTest,0.3498316,0.2479284,0.2557648,0.2263356,0.2326874,0.4847083,0.3192306,0.2897961,0.2764837,0.2737709,0.5565561,0.4214852,0.2666135,0.2496147,0.2384976,0.7963522,0.4070057,0.3251648,0.287498,0.2569683,0.4726293,0.3195156,0.3012685,0.3009151,0.302947,0.9957671,0.4187826,0.2463623,0.238673,0.2341234,0.9604762,0.2753338,0.2735759,0.2852717,0.2595828,0.6654355,0.2790236,0.278393,0.2815362,0.3012831,0.4890066,0.3192101,0.3048666,0.2884218,0.2894226,0.4693773,0.4945722,0.3077661,0.2884151,0.2866825
CRPSTest,0.3462496,0.2459828,0.2545237,0.2249252,0.2312411,0.4786492,0.3170655,0.2884333,0.274726,0.272143,0.5514701,0.4178058,0.2648456,0.2474348,0.2369392,0.7822505,0.4022691,0.321867,0.285707,0.2556423,0.4657891,0.317974,0.3000518,0.2991072,0.3012209,0.9797779,0.415684,0.2447636,0.2371693,0.2329147,0.9496922,0.2734071,0.2718343,0.2838525,0.2580709,0.6576477,0.2770819,0.2766443,0.2803873,0.3000238,0.4838406,0.3158369,0.3028018,0.2870548,0.2880085,0.461719,0.4916136,0.3063497,0.2865146,0.2843475
Gaussian NLLTest,0.9497142,0.6489254,1.1444637,0.7503476,0.7829064,1.2963338,1.2601856,2.0417032,1.3742605,1.4125328,1.7779505,1.299042,0.8512238,0.6705871,0.8049731,1.940675,1.1340737,0.8945147,0.9350337,1.1180583,1.324741,1.6442349,2.0483897,1.1544204,1.2164538,2.1141682,1.1433654,0.7466149,0.8018263,0.9095422,2.0109355,0.8327124,0.9043771,1.2611275,0.8504989,1.6036787,0.831614,1.0142752,1.9767779,1.7729237,1.325714,1.0207529,1.422796,2.2909389,2.0582547,1.3696933,1.6042379,1.581501,0.9491511,0.7836684
CoverageTest,0.9350649,0.8961039,0.6493506,0.7532467,0.7402598,0.987013,0.8181818,0.7142857,0.8181818,0.7532467,0.9350649,0.8831169,0.7922078,0.8831169,0.8181818,1.0,0.9480519,0.9090909,0.8051948,0.6623377,1.0,0.6753247,0.6493506,0.7402598,0.7272727,1.0,0.8051948,0.8441558,0.7922078,0.7532467,0.9220779,0.7792208,0.7402598,0.6753247,0.7272727,0.9610389,0.8311688,0.7532467,0.6363636,0.6233766,0.9480519,0.9610389,0.8441558,0.7402598,0.7402598,1.0,0.7532467,0.6363636,0.7922078,0.8441558
QICETest,0.0376623,0.0290909,0.0646753,0.0412987,0.0420779,0.0402597,0.0402597,0.0483117,0.0324675,0.0402597,0.0436364,0.0420779,0.0272727,0.0490909,0.0361039,0.0818182,0.0436364,0.0376623,0.0516883,0.0568831,0.041039,0.0550649,0.0638961,0.0472727,0.0524675,0.0628571,0.0576623,0.0376623,0.0428571,0.0490909,0.0420779,0.0368831,0.0420779,0.0654546,0.0602597,0.0436364,0.0420779,0.0335065,0.0638961,0.0742857,0.0194805,0.0280519,0.0332468,0.0438961,0.0550649,0.0628571,0.0402597,0.0612987,0.0431169,0.0262338
AleatoricUncertaintyTest,0.4018845,0.1186047,0.0482212,0.0625604,0.0655903,1.1498954,0.146909,0.0583986,0.0968746,0.0829961,0.8107529,0.4245198,0.0991743,0.1490416,0.0763965,6.2119527,0.7028151,0.3407241,0.1005352,0.0571978,1.4648812,0.0744187,0.0464399,0.1025856,0.0934488,7.9833159,0.3016236,0.0823827,0.0711172,0.0484148,3.6385014,0.1165126,0.0951092,0.0631541,0.0728136,1.9000005,0.1183673,0.0957226,0.0415084,0.0497905,0.8359051,0.3563613,0.1341032,0.0587018,0.0628886,1.8363283,0.2744371,0.0633367,0.1133441,0.1709349
EpistemicUncertaintyTest,0.0002003,7.62e-05,5.66e-05,5.43e-05,7.08e-05,0.0004513,8.81e-05,4.99e-05,8.98e-05,7.6e-05,0.0003373,0.0001908,8.75e-05,8.63e-05,7.7e-05,0.0005322,0.0002329,0.0001931,6.84e-05,6.24e-05,0.0002319,9.52e-05,8.29e-05,0.0001118,0.0001114,0.0010364,0.0001729,6.06e-05,6.48e-05,4.47e-05,0.0005163,8.94e-05,8.41e-05,6.23e-05,6.46e-05,0.0004242,9.84e-05,9.46e-05,4.05e-05,7.69e-05,0.0003057,0.0001438,0.000115,5.46e-05,5.77e-05,0.0003053,0.0001795,5.49e-05,0.0001351,0.0001826
