,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
n_train_samples,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
loss_lambda,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
noise_dim,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
metrics_plots,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
t_training,1467.645,2113.139,2054.928,2858.882,1368.164,1988.16,1751.862,2389.59,1380.263,1723.696,1665.663,2378.954,1382.381,1727.759,1664.418,2381.538,1382.274,1731.564,1664.352,2380.835,1387.528,1724.747,1664.448,2383.32,1384.237,1725.484,1657.791,2382.131,1379.21,1722.736,1667.48,2383.498,1384.546,1713.679,1648.002,2387.171,1381.72,1733.061,1667.064,2384.194,1385.592,1731.884,1662.895,2384.017,1383.508,1729.557,1667.042,2385.505,1386.175,1728.341,1671.981,2391.927,1389.171,1694.038,1671.922,2385.16,1389.858,1737.425,1757.376,2486.692,1374.989,1825.961,1764.398,2485.321,1418.283,1801.732,1810.201,2523.204,1405.074,1811.135,1764.548,2578.587,1398.183,1840.816,1749.048,2588.2,1490.625,1816.977,1761.372,2594.837
NumberParameters,419329.0,419587.0,419457.0,519947.0,419329.0,419587.0,419457.0,519947.0,419329.0,419587.0,419457.0,519947.0,419329.0,419587.0,419457.0,519947.0,419329.0,419587.0,419457.0,519947.0,419329.0,419587.0,419457.0,519947.0,419329.0,419587.0,419457.0,519947.0,419329.0,419587.0,419457.0,519947.0,419329.0,419587.0,419457.0,519947.0,419329.0,419587.0,419457.0,519947.0,419329.0,419587.0,419457.0,519947.0,419329.0,419587.0,419457.0,519947.0,419329.0,419587.0,419457.0,519947.0,419329.0,419587.0,419457.0,519947.0,419329.0,419587.0,419457.0,519947.0,419329.0,419587.0,419457.0,519947.0,419329.0,419587.0,419457.0,519947.0,419329.0,419587.0,419457.0,519947.0,419329.0,419587.0,419457.0,519947.0,419329.0,419587.0,419457.0,519947.0
t_training_avg,0.1696535,0.2609726,0.2495337,0.4066609,0.1624647,0.2487911,0.2206737,0.3451386,0.1533462,0.2132702,0.2009419,0.3431538,0.1533244,0.2136394,0.2015008,0.3435222,0.1536921,0.213744,0.2011466,0.3433336,0.1545791,0.2128838,0.2011831,0.3438064,0.1534144,0.2125753,0.2006098,0.3437223,0.1530358,0.2129092,0.2008714,0.3438313,0.1536099,0.2121906,0.2002401,0.3443455,0.1536015,0.2137128,0.2008293,0.3437246,0.1537249,0.213446,0.2006875,0.3435653,0.1533283,0.2129445,0.2014341,0.3437873,0.1537253,0.2132177,0.201533,0.344568,0.1541598,0.2115782,0.2014274,0.343522,0.1538471,0.2169309,0.2213111,0.3646074,0.1627721,0.232669,0.2219753,0.3643891,0.1663315,0.2278082,0.2219363,0.364444,0.1619223,0.2265885,0.2178446,0.369595,0.1586773,0.230535,0.2145762,0.3702735,0.1689136,0.2270831,0.2185784,0.3706395
t_training_med,0.165536,0.2621138,0.249426,0.4062861,0.1621341,0.2597769,0.2199681,0.343549,0.1531434,0.2128294,0.2003508,0.3429153,0.1531833,0.2127072,0.2012377,0.343215,0.1535411,0.2128776,0.2006303,0.3430787,0.1542042,0.2124217,0.2006369,0.343394,0.1532741,0.2119942,0.2001631,0.343312,0.1529078,0.2124989,0.2003058,0.3434222,0.1534882,0.2119193,0.2000991,0.3441142,0.15337,0.2131958,0.2003125,0.3435142,0.1534094,0.2130781,0.2001885,0.343313,0.1531508,0.2124326,0.2007014,0.3435345,0.1533872,0.2126528,0.2008929,0.3440431,0.1537977,0.2113507,0.2008158,0.343292,0.1536807,0.2140027,0.221042,0.364316,0.1624506,0.2319005,0.2216386,0.3636377,0.1623397,0.2291354,0.222237,0.3613697,0.1618196,0.2294846,0.2208502,0.3669468,0.1584072,0.2311707,0.2122823,0.3669131,0.1737151,0.2302758,0.2209501,0.3669801
t_training_std,0.0125247,0.0079635,0.0038447,0.0037628,0.0018868,0.0160171,0.0036272,0.0058796,0.0014982,0.0024168,0.0022925,0.002385,0.0014111,0.0056986,0.0025413,0.0030314,0.0013552,0.0054686,0.0022583,0.0025933,0.0018861,0.0019776,0.0022808,0.0033213,0.0013619,0.0022012,0.002514,0.00337,0.0013844,0.0023926,0.002191,0.0033666,0.0013655,0.0022837,0.0028244,0.0026848,0.0017175,0.0021495,0.0022252,0.0024536,0.0018362,0.0019106,0.0024117,0.00248,0.0014643,0.0020348,0.0049011,0.0025171,0.0017567,0.0023111,0.0020581,0.0044792,0.0018006,0.0024185,0.0021775,0.0026145,0.0014164,0.0074691,0.0023799,0.0032384,0.0020695,0.0037038,0.002289,0.0042907,0.007699,0.0063216,0.0037894,0.0102676,0.0017392,0.0068863,0.0066825,0.0101723,0.004394,0.0035035,0.0077657,0.0123831,0.0064753,0.0061357,0.0056287,0.0128899
MSETrain,0.0529199,0.0330694,0.1277549,0.0222545,0.0318926,0.0444706,0.0900705,0.0227708,0.0414223,0.0313728,0.127749,0.0253271,0.0343435,0.0412459,0.1662369,0.0180268,0.0387263,0.0393676,0.1208635,0.0166137,0.024032,0.0219455,0.0754423,0.0120469,0.0237819,0.0405966,0.1564811,0.01307,0.0199422,0.0327324,0.0996324,0.0116893,0.0390214,0.0370976,0.0627381,0.0121203,0.1907523,0.0252637,0.0966874,0.0185307,0.0251384,0.0384382,0.1304829,0.0108688,0.0502139,0.0388978,0.1198193,0.0287431,0.0198278,0.0291934,0.0834313,0.0155876,0.034236,0.0207654,0.1305969,0.0220246,0.0704713,0.0292896,0.1008424,0.0132916,0.0494959,0.0447979,0.1284943,0.0102155,0.0297909,0.0294238,0.1712796,0.0152442,0.0352132,0.0240673,0.1370922,0.0351008,0.0395266,0.0349274,0.156604,0.0126436,0.0201641,0.0278189,0.1433411,0.0122641
RMSETrain,0.2300434,0.1818499,0.3574282,0.1491795,0.1785849,0.2108805,0.3001175,0.1509001,0.2035246,0.1771236,0.35742,0.159145,0.18532,0.2030909,0.4077216,0.1342639,0.1967899,0.1984128,0.3476543,0.1288943,0.1550226,0.1481402,0.2746676,0.1097586,0.1542139,0.201486,0.3955769,0.114324,0.1412169,0.1809209,0.315646,0.108117,0.1975383,0.1926074,0.2504758,0.1100924,0.436752,0.1589455,0.3109459,0.1361277,0.1585508,0.1960567,0.3612242,0.1042533,0.2240845,0.1972252,0.3461492,0.1695378,0.1408112,0.1708608,0.2888448,0.1248503,0.1850297,0.1441021,0.3613819,0.148407,0.2654644,0.1711421,0.317557,0.1152893,0.2224768,0.2116553,0.358461,0.1010719,0.1726005,0.1715337,0.4138594,0.1234674,0.1876518,0.1551364,0.3702596,0.187352,0.1988131,0.1868889,0.3957322,0.1124436,0.1420004,0.1667899,0.3786041,0.1107436
EnergyScoreTrain,0.0591098,0.0365113,0.1108354,0.0277611,0.0366552,0.0476021,0.0866596,0.0245474,0.0461099,0.0357544,0.1157832,0.0258737,0.0446603,0.04461,0.14457,0.0234989,0.0585553,0.0433807,0.1160312,0.0196852,0.0438969,0.0270996,0.0765136,0.0144111,0.0308963,0.0454379,0.1323583,0.0197485,0.0286517,0.0333034,0.0945585,0.0165873,0.04858,0.0414261,0.0644712,0.0169192,0.0562906,0.0310137,0.0883459,0.0216907,0.0309186,0.0431687,0.1173492,0.0157053,0.0570739,0.0408079,0.1106758,0.0351483,0.0319874,0.0320211,0.0831145,0.0183869,0.0474716,0.0258471,0.1199171,0.0434747,0.0745542,0.0323371,0.0915095,0.0176028,0.0588659,0.0475385,0.1107996,0.0198382,0.0376689,0.0334799,0.148723,0.0223563,0.0394765,0.028699,0.1196041,0.0353469,0.0484242,0.0411826,0.1405561,0.0170072,0.0285316,0.0323673,0.1239245,0.0171199
CRPSTrain,0.0580797,0.0356773,0.1094524,0.0272849,0.0360254,0.0467805,0.0855043,0.0240217,0.0452569,0.0349508,0.1143467,0.0254586,0.0438705,0.0436998,0.1428212,0.0229309,0.0578751,0.0427098,0.1148066,0.0192912,0.0433491,0.026503,0.0753968,0.0141015,0.0300926,0.044571,0.1308417,0.0193755,0.0282065,0.0328014,0.0935117,0.0162647,0.0478619,0.0408302,0.063676,0.0165831,0.0553159,0.0302065,0.0871388,0.0212097,0.0301773,0.0423682,0.1159527,0.0152992,0.0562694,0.0399953,0.1091829,0.0346592,0.0314921,0.0314861,0.0821358,0.018068,0.046676,0.0251314,0.1184391,0.043054,0.073577,0.0316005,0.0901351,0.0172027,0.057932,0.046516,0.1094499,0.0193157,0.0368693,0.0326951,0.1471452,0.0219198,0.0387022,0.0278803,0.1182292,0.0347886,0.0475926,0.0403917,0.1390279,0.016524,0.0277926,0.0315679,0.1225575,0.0166999
Gaussian NLLTrain,-0.2322741,4.8094196,6.842813,5.4597316,0.5281721,-0.4894483,55.6938019,-1.1357179,-0.0092373,-0.5518453,0.4338134,-1.6461585,4.9772701,-0.4396086,0.2140138,0.3172608,13.422802,4.7100754,6.8969216,-1.8223844,42.9204941,-0.990355,7.141613,-2.1325803,-0.5729567,-0.4246629,0.0647716,-1.7413455,0.0695979,-1.3957316,8.216835,5.6296682,0.1628522,5.7454281,6.2312803,-2.0050728,9.6646357,-0.6474907,-0.2094549,0.1798482,-0.735478,-0.566054,-0.0637735,-1.4055324,2.0966947,-0.5663632,-0.0310237,-1.1120769,-0.377462,-1.0746852,7.3459082,6.1955194,14.1472254,-0.6720185,0.0154166,0.3541642,0.8321018,-0.5621127,2.6397173,-1.470368,0.2314245,-0.3102972,-0.0234023,-0.6515155,-0.1572303,-0.6920805,0.2317349,-1.1023985,-0.7432154,-0.6770552,-0.0100966,-0.9068922,37.9860191,-0.462763,0.1782255,-1.0843595,0.9729239,-0.5675541,0.0101444,-1.561118
C95Train,0.8068103,0.9770675,0.9318972,0.9541349,0.6337735,0.972203,0.943016,0.9583044,0.8658791,0.9089646,0.9791522,0.9888812,0.7678944,0.8992356,0.9179987,0.9791522,0.5121613,0.9631689,0.9520501,0.9673384,0.4322446,0.9861015,0.9263378,0.9749827,0.8790827,0.9583044,0.9596943,0.9833218,0.5469076,0.9840167,0.9562196,0.9499653,0.6129256,0.9166088,0.8700487,0.9701182,0.6733843,0.9902711,0.9728979,0.9923558,0.8471161,0.8929813,0.9513552,0.9583044,0.5288395,0.9854066,0.9228631,0.8943712,0.7727589,0.9548298,0.9742877,0.9784573,0.6678249,0.9881863,0.8999305,0.5198054,0.4440584,0.9673384,0.9485754,0.8353024,0.6031967,0.9881863,0.9638638,0.9979153,0.6838082,0.9923558,0.933982,0.8505907,0.8005559,0.9923558,0.9437109,0.866574,0.6601807,0.9541349,0.9207783,0.9847116,0.7324531,0.9951355,0.9423211,0.9874914
C90Train,0.7032662,0.952745,0.8776929,0.8693538,0.4920084,0.952745,0.876303,0.8936762,0.7755386,0.866574,0.9499653,0.9770675,0.6316887,0.8311328,0.8735233,0.9735928,0.3835997,0.933982,0.9034052,0.9312022,0.3287005,0.9541349,0.8721334,0.9464906,0.7977763,0.9041001,0.9166088,0.9464906,0.4530925,0.9749827,0.9228631,0.8832523,0.5205004,0.8540654,0.7741488,0.943016,0.5566366,0.9763725,0.9298124,0.9847116,0.7449618,0.8151494,0.8922864,0.9325921,0.409312,0.9701182,0.8505907,0.742877,0.6455873,0.9006255,0.9583044,0.9541349,0.5448228,0.9631689,0.8151494,0.4551772,0.3571925,0.9402363,0.8846421,0.7213343,0.4169562,0.9763725,0.9075747,0.9930508,0.5760945,0.9840167,0.8707436,0.819319,0.7074357,0.9742877,0.8797777,0.7776234,0.5184156,0.8797777,0.8540654,0.9617791,0.5830438,0.9881863,0.8915914,0.9756776
C75Train,0.4642113,0.8596248,0.7303683,0.6546213,0.3127172,0.8589299,0.6532314,0.7025713,0.5795692,0.7873524,0.8721334,0.9214733,0.4544823,0.6970118,0.7984712,0.9298124,0.2230716,0.8339125,0.7533009,0.8116748,0.2022238,0.8068103,0.7699792,0.8464212,0.6226547,0.7289785,0.7852676,0.8116748,0.3071578,0.9284226,0.80959,0.6699097,0.352328,0.6789438,0.5726199,0.8241835,0.362057,0.895761,0.8005559,0.9395414,0.5566366,0.6212648,0.733148,0.8457263,0.2640723,0.895761,0.6497568,0.5225852,0.4343294,0.6935372,0.8908965,0.8464212,0.2800556,0.8325226,0.6247394,0.3509382,0.2626824,0.8241835,0.6907575,0.4788047,0.2202919,0.9346769,0.7366227,0.9687283,0.3835997,0.9388465,0.6650452,0.694927,0.514941,0.8728284,0.7776234,0.5830438,0.2724114,0.6921474,0.6685199,0.8630994,0.3551077,0.9569145,0.742877,0.8728284
C50Train,0.2557332,0.6747742,0.514941,0.409312,0.1695622,0.6219597,0.4440584,0.4301598,0.4058374,0.571925,0.7004865,0.7157749,0.2828353,0.5316192,0.61918,0.6865879,0.1396803,0.6108409,0.5128562,0.5712301,0.1056289,0.4711606,0.5566366,0.5753996,0.3495483,0.5010424,0.5601112,0.5802641,0.180681,0.7366227,0.6094511,0.3467686,0.2084781,0.4801946,0.3391244,0.5837387,0.1938847,0.6678249,0.5566366,0.7727589,0.3822099,0.3919389,0.514941,0.6330786,0.1556637,0.6893677,0.3662266,0.3676164,0.276581,0.4051425,0.695622,0.5594163,0.1000695,0.5677554,0.3544128,0.1890202,0.1577484,0.523975,0.4350244,0.2731063,0.0993746,0.7665045,0.4864489,0.7366227,0.2022238,0.7519111,0.3849896,0.4336345,0.2779708,0.5879083,0.504517,0.3321751,0.1341209,0.4621265,0.4016678,0.628909,0.1890202,0.7449618,0.4961779,0.4961779
MSETest,0.3717438,0.4012944,0.3752571,0.3243238,0.459422,0.4242933,0.4400262,0.4200901,0.6062493,0.6241315,0.6024621,0.5593916,0.5087219,0.5291023,0.5098586,0.4771579,0.281894,0.296898,0.292696,0.3399421,0.4329072,0.4359741,0.428242,0.4444604,0.4155113,0.5128413,0.4254242,0.4499024,0.5845666,0.5046902,0.5329116,0.6012527,0.3411964,0.310003,0.3117347,0.3529061,0.5593707,0.4929405,0.5155055,0.5751305,0.4210976,0.4614832,0.5142417,0.4910474,0.4802012,0.3980773,0.4273346,0.4690889,0.5420243,0.521173,0.5589885,0.6397867,0.3717574,0.379197,0.3707908,0.3739901,0.4660968,0.3835773,0.3862701,0.5008822,0.3623641,0.3708525,0.4194275,0.4162954,0.3797662,0.3646559,0.3841545,0.4736734,0.3338209,0.3289932,0.3390945,0.4206448,0.4274125,0.4283647,0.4861217,0.4328736,0.5054026,0.4535988,0.475466,0.4988727
RMSETest,0.6097079,0.6334781,0.6125823,0.5694944,0.6778068,0.651378,0.6633447,0.6481436,0.7786201,0.7900199,0.7761843,0.7479248,0.7132475,0.7273942,0.7140438,0.6907662,0.5309369,0.5448835,0.5410138,0.5830455,0.6579568,0.6602833,0.654402,0.6666786,0.6446017,0.7161294,0.6522455,0.6707476,0.7645695,0.7104155,0.7300079,0.7754048,0.5841202,0.5567791,0.5583321,0.594059,0.7479109,0.7020972,0.7179871,0.7583736,0.6489203,0.6793255,0.7171065,0.7007477,0.6929655,0.6309337,0.6537083,0.6849006,0.736223,0.7219231,0.7476553,0.7998667,0.6097191,0.6157897,0.6089259,0.6115473,0.6827128,0.6193362,0.6215063,0.7077303,0.6019668,0.6089766,0.6476322,0.6452096,0.6162517,0.6038674,0.619802,0.6882394,0.5777724,0.5735793,0.5823183,0.6485714,0.6537679,0.6544958,0.6972242,0.6579313,0.7109167,0.6734975,0.6895404,0.7063092
EnergyScoreTest,0.281726,0.3126868,0.285306,0.2828239,0.3582134,0.3354344,0.3419353,0.3419353,0.3790119,0.4089098,0.383934,0.3862208,0.3735684,0.3711041,0.3627402,0.3546736,0.2562077,0.2605033,0.2504938,0.2739528,0.3263794,0.3386022,0.3254936,0.3323208,0.3213439,0.3826877,0.3241712,0.3704102,0.4278956,0.4085203,0.4247067,0.4542255,0.2589706,0.2365117,0.2364662,0.2813463,0.3848262,0.3714759,0.3847732,0.3960629,0.3262803,0.3519783,0.3794748,0.3670892,0.3231829,0.2914459,0.3232202,0.3404461,0.429347,0.3940354,0.4245461,0.4647833,0.3112768,0.3112447,0.2928753,0.306517,0.3812127,0.3039881,0.3151861,0.3816156,0.2839064,0.274658,0.3234888,0.3307903,0.292531,0.2654667,0.3167982,0.3559594,0.2654226,0.2772394,0.2760151,0.3442081,0.3201515,0.3619825,0.3451329,0.3361213,0.3438157,0.3490836,0.338665,0.3797254
CRPSTest,0.2803554,0.3117843,0.2839006,0.2821337,0.3573884,0.3344816,0.3406924,0.3411328,0.3778377,0.4078845,0.3823542,0.3855755,0.372386,0.3700093,0.3607875,0.3537289,0.2554903,0.259781,0.2491649,0.2734701,0.3254368,0.3378289,0.3242567,0.3317111,0.3200174,0.3816822,0.3224956,0.3696575,0.4272765,0.4077906,0.423669,0.4536907,0.2581471,0.235799,0.2356801,0.2808544,0.3837021,0.3705053,0.3835163,0.3953169,0.3252054,0.3509542,0.3780096,0.366344,0.3220921,0.2903115,0.3215551,0.3397939,0.4285468,0.3932508,0.4233789,0.4642386,0.3102497,0.310335,0.2914145,0.305981,0.3801208,0.3029898,0.3137447,0.3809283,0.2827318,0.2734098,0.3221187,0.3299382,0.2914425,0.2644439,0.3150674,0.3552798,0.2644275,0.2762259,0.2746813,0.3433613,0.3190654,0.3610171,0.3435108,0.335218,0.3427233,0.3481098,0.3372794,0.3789731
Gaussian NLLTest,380.7529602,66.3386841,2.1182601,133.698349,10335.3212891,58.990387,303.956543,702.1903076,77.4695282,63.136158,3.8612926,434.2842712,316.9883423,110.1545868,2.6361239,193.1030273,3369.434082,254.6461945,130.1342468,939.5736084,12808.859375,72.0934143,98.6436539,3318.109375,474.7789917,36.7561111,1.8319962,736.3311768,12629.9384766,474.6602173,206.441452,1753.2575684,6845.7045898,605.5848389,166.2703705,2232.9575195,15367.3886719,130.214035,430.1266479,222.1331482,397.8402405,31.0003853,125.0387726,422.4078064,6669.8530273,124.8019257,58.5943108,557.2301025,1381.7790527,723.0259399,458.6349487,1545.9039307,1262.8718262,3.4745059,36.2637901,187.4380341,3424.7895508,306.952179,3.1328752,1455.7684326,414.1749573,3.2309914,113.5559464,41.5798988,952.2714844,3.1206486,2.2214439,333.0983276,566.7799683,333.4135437,64.0558777,229.2147675,373.5276489,69.7227554,4.2528405,67.7042999,12.9081573,4.5246844,108.2744751,1796.4006348
C95Test,0.73125,0.79375,0.79375,0.69375,0.49375,0.75625,0.75,0.71875,0.71875,0.71875,0.80625,0.7375,0.60625,0.69375,0.76875,0.76875,0.40625,0.80625,0.8875,0.7875,0.43125,0.7375,0.78125,0.75625,0.63125,0.71875,0.85625,0.70625,0.4125,0.675,0.7,0.64375,0.5,0.78125,0.75,0.76875,0.50625,0.76875,0.7625,0.73125,0.69375,0.6875,0.75625,0.7,0.38125,0.825,0.7375,0.70625,0.475,0.71875,0.74375,0.6625,0.55,0.75625,0.7875,0.4125,0.33125,0.7875,0.8,0.63125,0.49375,0.86875,0.84375,0.775,0.6125,0.8375,0.81875,0.69375,0.65625,0.80625,0.81875,0.69375,0.525,0.73125,0.8125,0.78125,0.475,0.75,0.8125,0.7125
C90Test,0.65,0.75625,0.75625,0.6375,0.39375,0.70625,0.7125,0.6625,0.63125,0.64375,0.775,0.70625,0.50625,0.60625,0.7375,0.73125,0.3125,0.79375,0.84375,0.75,0.35,0.66875,0.7125,0.73125,0.5625,0.625,0.825,0.66875,0.3625,0.65625,0.6625,0.6125,0.43125,0.71875,0.64375,0.71875,0.43125,0.73125,0.69375,0.71875,0.6375,0.60625,0.68125,0.66875,0.325,0.79375,0.65625,0.63125,0.4,0.68125,0.70625,0.63125,0.44375,0.725,0.71875,0.35625,0.29375,0.75625,0.7125,0.58125,0.35625,0.84375,0.7375,0.74375,0.55,0.83125,0.7375,0.64375,0.575,0.76875,0.7625,0.59375,0.425,0.65,0.725,0.71875,0.39375,0.7,0.73125,0.6875
C75Test,0.40625,0.65625,0.6375,0.50625,0.21875,0.625,0.54375,0.46875,0.45625,0.55625,0.65,0.63125,0.35,0.4875,0.63125,0.65625,0.1875,0.6375,0.68125,0.7125,0.25,0.55,0.6125,0.65,0.4125,0.50625,0.68125,0.53125,0.25625,0.60625,0.55,0.425,0.2875,0.525,0.425,0.6125,0.25625,0.6375,0.575,0.6625,0.46875,0.46875,0.54375,0.58125,0.225,0.725,0.4875,0.44375,0.2625,0.575,0.65,0.56875,0.2375,0.65625,0.49375,0.29375,0.21875,0.63125,0.5375,0.39375,0.20625,0.73125,0.58125,0.70625,0.3375,0.75625,0.48125,0.53125,0.3875,0.63125,0.63125,0.5125,0.25,0.5,0.51875,0.61875,0.25,0.65625,0.575,0.6375
C50Test,0.24375,0.49375,0.4375,0.34375,0.13125,0.43125,0.33125,0.3125,0.28125,0.35625,0.55,0.4625,0.2375,0.3375,0.4625,0.40625,0.0875,0.46875,0.4125,0.49375,0.19375,0.31875,0.4375,0.425,0.26875,0.2625,0.48125,0.3125,0.175,0.48125,0.35625,0.225,0.1625,0.33125,0.2125,0.425,0.15625,0.4625,0.3875,0.56875,0.30625,0.26875,0.34375,0.4125,0.13125,0.50625,0.275,0.29375,0.18125,0.35,0.48125,0.4,0.125,0.4375,0.2875,0.15,0.175,0.3875,0.34375,0.20625,0.1375,0.5625,0.38125,0.5,0.2,0.59375,0.23125,0.31875,0.1875,0.375,0.4,0.30625,0.1625,0.3625,0.3375,0.39375,0.13125,0.5,0.36875,0.35625
