,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
AleatoricUncertaintyTrain,45.6440849,25.3424683,29.4749928,8.0643969,6.3228645,79.6085892,20.7888985,9.3497047,7.7722311,7.1735692,12.0813522,30.5996132,20.7560997,9.8144283,12.094573,41.3764687,27.5212135,16.9918938,22.5810337,10.4979649,32.336792,21.0669403,24.9861908,15.66045,9.2476444,32.4586716,15.4849882,12.6204052,11.2999868,7.7958302,84.0156479,15.1154957,21.9996243,10.7197504,8.0702353,22.6282597,18.8300457,17.8545742,10.2917919,7.1877074,14.4773808,23.0860348,24.3419952,10.3947191,7.9857645,22.4563599,61.7485008,20.1123447,12.3640366,6.4566369
EpistemicUncertaintyTrain,0.0052134,0.0028442,0.0061061,0.0013092,0.0007797,0.0097539,0.0028377,0.0013739,0.0011751,0.0009958,0.0030702,0.0040153,0.0029453,0.0011808,0.001036,0.0073419,0.0038855,0.0011971,0.0029047,0.0012973,0.0077295,0.0021522,0.0023171,0.0019689,0.0010205,0.0093482,0.0023477,0.001852,0.0015387,0.0009407,0.0075974,0.0019207,0.0020595,0.0012802,0.0010852,0.0069445,0.0030443,0.0016751,0.0011627,0.001009,0.0032051,0.0037878,0.0016324,0.0013116,0.0008328,0.0026451,0.0096232,0.0018029,0.0018605,0.0010755
MSEValidation,33.9704208,23.5628948,15.8417587,4.8043113,6.0830894,29.7241344,8.473567,6.886241,6.5669208,7.08149,1.0034658,14.8784628,26.1311951,6.5848579,10.1605244,71.8188782,14.1688032,10.728447,16.0361938,17.1355934,2.2329578,12.839282,30.4884644,10.4478035,15.6794033,16.5666676,5.4316483,5.3138504,11.6136446,6.111732,90.7106094,17.3654652,11.7772493,8.3022251,9.0265207,5.4203615,22.3312836,28.1753407,7.5335827,7.9041429,149.7569885,24.8737621,17.1062012,10.8821507,8.750104,6.8418255,15.8680649,8.8344135,8.0002203,9.3277712
RMSEValidation,5.828415,4.8541626,3.9801707,2.1918739,2.466392,5.4519845,2.9109392,2.6241648,2.5626004,2.6611069,1.0017314,3.857261,5.1118681,2.5660978,3.1875577,8.4746019,3.7641471,3.2754308,4.0045217,4.1395161,1.4943085,3.5831944,5.521636,3.2323062,3.9597226,4.0702171,2.3305897,2.305179,3.4078798,2.4721917,9.5242117,4.1671891,3.4317997,2.8813582,3.0044169,2.328167,4.7255988,5.3080449,2.7447373,2.8114307,12.2375238,4.9873602,4.1359644,3.2988105,2.9580575,2.6156883,3.983474,2.9722741,2.8284661,3.05414
EnergyScoreValidation,3.4830074,2.6695881,2.3525059,1.2569326,1.3278859,3.4368901,1.7667992,1.4600334,1.434238,1.4614085,0.8600785,2.3139036,2.7415228,1.4995825,1.7169272,5.1147766,2.2082796,1.985666,2.1847072,2.1829004,1.4263487,2.129344,3.1011367,1.8821051,2.2074211,2.5766659,1.5007232,1.4139241,1.8196112,1.4059783,5.996994,2.1915965,1.9531438,1.616418,1.6068,1.615978,2.7897537,2.9555647,1.5484624,1.6062582,10.0830774,2.7946556,2.3706446,1.8733453,1.6062753,1.7180526,2.6118455,1.8287829,1.6103144,1.6190702
CRPSValidation,3.4449425,2.6408091,2.3208985,1.2408897,1.3141077,3.3879623,1.7409898,1.4425688,1.4184394,1.4466712,0.8414369,2.2819312,2.7148864,1.4815919,1.7005841,5.0784149,2.1777842,1.9620712,2.1582041,2.1642768,1.3958015,2.1034453,3.0720797,1.8594598,2.1902361,2.5454121,1.4778999,1.3933352,1.8002816,1.3902854,5.9458237,2.1687603,1.9262635,1.5977906,1.5916457,1.5884113,2.7640963,2.9316828,1.5302867,1.5911033,10.0613174,2.7668679,2.3422692,1.854912,1.5902456,1.6902905,2.5668447,1.805122,1.5909296,1.6047239
Gaussian NLLValidation,3.2004876,2.9485924,2.9006174,2.2585244,2.3178349,3.2744889,2.6402962,2.3859191,2.3732002,2.4034591,2.1610296,2.8940189,3.0613954,2.4029069,2.5950089,3.6435227,2.827987,2.6598272,2.804523,2.8495991,2.642781,2.7589195,3.0940621,2.6249607,2.9786811,2.9029169,2.4662716,2.3954649,2.6650479,2.355495,3.6748533,2.792237,2.7318029,2.4719632,2.4834504,2.6177664,3.0030868,3.0518992,2.442575,2.4595916,7.3490148,2.9932098,2.8741369,2.6200306,2.5029769,2.6455963,3.1192005,2.6116521,2.4801021,2.597436
C95Validation,1.0,1.0,1.0,0.9615385,0.9615385,1.0,1.0,0.9090909,0.923077,0.9358975,1.0,1.0,0.9090909,1.0,0.9102564,1.0,1.0,1.0,0.923077,0.9230769,1.0,1.0,0.9090909,0.9615385,0.8717949,1.0,1.0,1.0,0.9615385,0.9615385,1.0,0.8333334,1.0,0.923077,0.9102564,1.0,0.8333334,0.8181819,0.9615385,0.9358975,0.0,1.0,1.0,0.923077,0.8974359,1.0,1.0,1.0,1.0,0.8846154
C90Validation,1.0,0.8333334,0.9090909,0.9615385,0.9102564,1.0,1.0,0.9090909,0.923077,0.8846154,1.0,1.0,0.9090909,0.9615385,0.8461539,1.0,1.0,1.0,0.8846154,0.8589744,1.0,1.0,0.8181819,0.923077,0.7948718,1.0,1.0,1.0,0.923077,0.8974359,1.0,0.8333334,0.9090909,0.923077,0.8974359,1.0,0.8333334,0.8181819,0.923077,0.8333334,0.0,0.8333334,0.9090909,0.923077,0.8717949,1.0,1.0,0.9090909,0.923077,0.8589744
C75Validation,1.0,0.8333334,0.9090909,0.8461539,0.7948718,1.0,0.8333334,0.7272727,0.8076923,0.7564102,1.0,0.8333334,0.8181819,0.8461539,0.6282051,0.0,0.8333334,0.9090909,0.8461539,0.6410257,1.0,0.8333334,0.7272727,0.923077,0.6666667,1.0,1.0,0.9090909,0.8846154,0.7820513,1.0,0.8333334,0.8181819,0.8076923,0.7051282,1.0,0.6666667,0.6363636,0.8076923,0.6923077,0.0,0.6666667,0.8181819,0.6923077,0.7820513,1.0,1.0,0.9090909,0.8461539,0.7307692
C50Validation,0.0,0.5,0.7272727,0.7307693,0.5,1.0,0.6666667,0.5454546,0.5,0.5128205,1.0,0.5,0.5454546,0.5769231,0.5,0.0,0.6666667,0.3636364,0.7307693,0.5128205,1.0,0.5,0.4545455,0.5384616,0.4358974,0.0,0.6666667,0.6363636,0.6538462,0.5641026,0.0,0.8333334,0.7272727,0.6153846,0.5,1.0,0.3333333,0.3636364,0.6153846,0.4358974,0.0,0.6666667,0.4545455,0.4615385,0.5769231,1.0,1.0,0.5454546,0.5769231,0.551282
AleatoricUncertaintyValidation,45.2804947,25.7032528,31.2085991,8.0921021,6.3259549,74.663765,20.7069969,9.6590147,7.8392668,7.1077695,10.940383,31.8027306,22.1609001,10.0944614,11.2884855,41.9101028,28.9715481,17.5510674,21.9116669,11.0899248,29.10672,21.183754,26.3863144,15.9715157,9.4441471,30.9708061,16.1895409,13.293004,11.6717796,7.8788142,82.9213409,16.1883183,22.7331696,10.8498564,8.0813103,23.8069019,20.5306129,18.075058,10.3238916,7.2449203,14.7244339,24.0631161,25.3406124,10.6942921,8.1117821,23.6718826,63.3404617,18.5101128,12.0485601,6.5182958
EpistemicUncertaintyValidation,0.0050722,0.0028974,0.0060613,0.0013168,0.0007973,0.0098572,0.0028834,0.0013707,0.0011873,0.0010106,0.002678,0.0040475,0.0029293,0.0011766,0.0009997,0.0064585,0.0039748,0.0012187,0.002911,0.0013546,0.0077826,0.0021845,0.0022939,0.001961,0.0010455,0.0091777,0.0023652,0.0018199,0.001535,0.0009385,0.0077264,0.0019187,0.0020845,0.0012828,0.0010588,0.0071233,0.0031258,0.0016774,0.0011622,0.0010097,0.0034737,0.003795,0.0016449,0.0013032,0.0008412,0.0025273,0.0096787,0.0017537,0.0018379,0.0010841
MSETest,111.6557236,43.9770546,31.832222,20.5284767,20.9551296,160.9313202,26.7852173,24.1772804,20.800354,20.0039997,62.75951,25.8869419,22.527935,19.6862392,19.0047245,157.5180511,52.845295,33.7500191,29.6358566,26.4056358,190.3086395,69.2754135,48.7688293,34.9454041,34.1133423,291.1389771,22.0651073,20.4708271,16.7744312,18.1914902,255.8432922,34.4689178,35.4812622,28.1650162,26.6606541,157.2943115,34.1300583,33.9328232,25.406847,25.5480347,167.1785278,53.1486473,39.8565025,27.6842461,24.1689053,180.1030884,50.3159981,28.5373898,24.6040115,23.139864
RMSETest,10.5667272,6.6315198,5.6420051,4.5308362,4.5776773,12.6858709,5.1754437,4.9170398,4.5607405,4.4725831,7.92209,5.0879212,4.7463602,4.4369178,4.3594408,12.5506196,7.2694769,5.8094767,5.4438825,5.1386414,13.7952397,8.3231853,6.9834683,5.9114638,5.8406628,17.0627951,4.6973511,4.5244698,4.09566,4.2651483,15.9951021,5.8710236,5.956615,5.3070723,5.1633956,12.5417029,5.8420937,5.8251887,5.0405205,5.0545064,12.9297536,7.2903119,6.3132007,5.2615821,4.9161881,13.4202492,7.0933771,5.3420398,4.9602431,4.8103912
EnergyScoreTest,5.8465505,3.6822362,3.1843848,2.569346,2.6010399,7.2834983,2.8428891,2.7629664,2.4960063,2.3966174,4.7660408,2.7589977,2.487195,2.4200892,2.318512,7.4086027,4.1795373,3.3600216,2.9972277,2.8411307,8.4186649,4.6630974,3.9092886,3.2834065,3.2609179,10.0499449,2.5276241,2.4251657,2.1507461,2.2195265,8.5268402,3.2171316,3.1519568,2.8515382,2.7277341,8.4397697,3.2084467,3.1130359,2.7148588,2.6282356,8.0147572,4.06356,3.5022092,2.8290868,2.6490254,8.560955,4.043499,2.9210532,2.6547384,2.5224674
CRPSTest,5.8086648,3.6545393,3.1542208,2.5537503,2.5877366,7.2342181,2.8178172,2.7459123,2.4807196,2.382189,4.7470312,2.7281754,2.4617887,2.4028227,2.3026876,7.371418,4.1500983,3.3370166,2.971215,2.8230624,8.3876791,4.6377807,3.8814335,3.2616904,3.2440636,10.018095,2.5059671,2.4055278,2.132278,2.2041657,8.4763279,3.195365,3.1260469,2.8335128,2.7128384,8.4135332,3.1843965,3.0896907,2.6971676,2.6133182,7.9931417,4.0365705,3.4746923,2.8113465,2.6333947,8.5344763,3.9999223,2.897052,2.6358581,2.5083351
Gaussian NLLTest,3.9766033,3.3884509,3.1653879,3.297152,3.5422719,4.13554,3.1005566,3.3267937,3.4115548,3.3654249,4.891531,3.0378275,2.9995546,3.1001956,3.0413105,4.5714245,3.5633335,3.3518772,3.1363773,3.3533089,5.7187629,4.1933193,3.5216739,3.4637113,4.0095811,7.2387042,3.0176518,3.0147266,2.8714547,3.2037382,4.7712421,3.5226932,3.2385728,3.5160222,4.3009367,6.1997147,3.3127725,3.3424129,3.3631575,3.6819985,7.7315526,3.6264815,3.3695462,3.3752561,3.5059974,6.5972362,3.3913243,3.1914921,3.2347538,3.6545756
C95Test,0.8252427,0.8349515,0.9417476,0.7572815,0.6699029,0.8349515,0.8834952,0.8252427,0.7572815,0.7669903,0.6407767,0.9417476,0.9126214,0.8349515,0.815534,0.6601942,0.8446602,0.8058252,0.8640777,0.7961165,0.5825243,0.7669903,0.8349515,0.7766991,0.7281554,0.6407767,0.9223301,0.8834952,0.9126214,0.8446602,0.7572815,0.8252427,0.9029126,0.7669903,0.7961165,0.4271845,0.8932039,0.8737864,0.8349515,0.7961165,0.5145631,0.8252427,0.8543689,0.7864078,0.7669903,0.5048544,0.9611651,0.8737864,0.8446602,0.815534
C90Test,0.7766991,0.8058252,0.8737864,0.7281554,0.6213592,0.7475728,0.8640777,0.7378641,0.7281554,0.7281554,0.5825243,0.8834952,0.9029126,0.7766991,0.7572815,0.6019418,0.7281554,0.7572815,0.8446602,0.7766991,0.4563107,0.7184466,0.7961165,0.7378641,0.6699029,0.5825243,0.8543689,0.8252427,0.8543689,0.815534,0.7184466,0.7572815,0.8349515,0.7378641,0.7184466,0.3786408,0.815534,0.815534,0.7961165,0.7475728,0.4660194,0.7475728,0.8058252,0.7281554,0.7087379,0.4757282,0.9514563,0.8058252,0.8058252,0.7669903
C75Test,0.6019418,0.6504855,0.7184466,0.5533981,0.4951456,0.5728155,0.7281554,0.592233,0.5825243,0.6019418,0.4951456,0.8058252,0.815534,0.6796117,0.6601942,0.5533981,0.6213592,0.6019418,0.7281554,0.6019418,0.3980583,0.592233,0.6796117,0.631068,0.5631068,0.4854369,0.7087379,0.6601942,0.7184466,0.6699029,0.5533981,0.592233,0.6990291,0.631068,0.5533981,0.3009709,0.5825243,0.6601942,0.631068,0.631068,0.3592233,0.6116505,0.6601942,0.592233,0.5825243,0.3398058,0.7961165,0.6601942,0.631068,0.6019418
C50Test,0.3495146,0.446602,0.4854369,0.3106796,0.3106796,0.4368932,0.5242718,0.368932,0.4174757,0.4563107,0.3398058,0.6504855,0.6407767,0.4854369,0.3883495,0.3398058,0.3398058,0.407767,0.4951456,0.4563107,0.2621359,0.3786408,0.3883495,0.4271845,0.3495146,0.3495146,0.4174757,0.4660194,0.5242718,0.4271845,0.3883495,0.368932,0.4854369,0.407767,0.3592233,0.2038835,0.3883495,0.3203883,0.368932,0.4174757,0.2330097,0.3980583,0.3980583,0.4174757,0.3883495,0.2038835,0.446602,0.4271845,0.4368932,0.446602
AleatoricUncertaintyTest,45.2612267,24.1597672,28.6014767,7.7258453,6.1422467,76.5099411,19.8371944,9.2321291,7.3758869,6.7910399,11.4086409,29.9038982,20.4292049,9.3997955,10.130599,43.5343132,27.312027,16.741848,21.3174534,10.5060825,30.2468719,20.2150803,24.4726543,14.8155575,9.1045885,31.8712387,14.8107328,12.1794329,10.7592897,7.6007438,80.2848892,14.9105167,21.2084866,10.2717314,7.7941704,21.6675014,18.2132301,17.1615009,9.8931427,7.0807643,14.7212315,22.9368858,23.9172707,9.9666691,7.7683558,22.1535244,59.8564262,19.534668,11.6600237,6.3737526
EpistemicUncertaintyTest,0.0052102,0.0028181,0.0060575,0.0012874,0.000886,0.0099772,0.0027969,0.0013465,0.0011525,0.0011287,0.0029785,0.0040467,0.0029083,0.001179,0.0010789,0.0071949,0.0038785,0.0012024,0.0028959,0.0013634,0.0078895,0.0021543,0.0022857,0.0019659,0.0011085,0.0091271,0.0023218,0.0018217,0.0015364,0.001007,0.0076712,0.0019018,0.0020391,0.0012717,0.0011962,0.006872,0.0030498,0.00165,0.0011667,0.0010386,0.0029781,0.0037708,0.0016226,0.0013114,0.0008668,0.0027393,0.0096548,0.0017916,0.0019483,0.0011625
