,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
AleatoricUncertaintyTrain,88.9366684,33.4940834,19.3678589,10.7348471,6.6307726,50.6979141,10.2871151,11.9094868,5.8680487,9.2612257,40.3696289,37.9353828,17.5408497,11.5935259,8.3594046,53.0455475,36.2869987,31.3044472,9.0250158,10.3910942,37.6550179,27.155592,24.3566399,9.9319191,10.0384617,28.8150845,20.9962311,8.9181881,11.2200575,8.0515127,65.955986,25.3025055,28.6784096,13.2576818,9.3172102,20.2961063,19.9219761,20.2949543,11.1885099,8.3207188,14.8594112,25.5407219,39.3671188,8.363018,8.7553921,32.5498734,53.7893791,28.776289,18.1880302,7.0833893
EpistemicUncertaintyTrain,0.0100892,0.0018075,0.0013604,0.0008749,0.0007026,0.0022117,0.0008407,0.0013312,0.0006006,0.0010586,0.0074215,0.0011783,0.0011045,0.0009629,0.0008896,0.0026982,0.0016928,0.0020565,0.0006685,0.0008645,0.0037955,0.0010134,0.0012487,0.0007756,0.0008353,0.0083721,0.0010952,0.0007146,0.0010067,0.0008096,0.0046433,0.0009863,0.0018199,0.00081,0.0008116,0.0027483,0.0013749,0.0015949,0.0009353,0.0008561,0.0012027,0.0017466,0.0022444,0.0008395,0.0009632,0.0018735,0.0034549,0.0018561,0.0013295,0.0008436
MSEValidation,27.8149776,24.8662834,13.800848,6.0688043,6.1891713,7.7870002,10.3110619,7.3106146,5.8629684,6.9696212,48.203434,17.1346245,25.4083042,6.5806289,9.4426556,180.8060303,12.6753645,8.6530027,13.6334887,15.9266672,11.4742823,16.8676662,24.4413452,11.8584642,15.4014921,0.2122067,8.5948114,5.8268461,11.9247656,6.376472,7.3798246,22.6193008,16.1553898,8.7989426,8.6220341,0.0286464,14.3436356,28.0080242,6.8747516,8.0414104,136.1547546,27.8239365,10.4897537,11.918087,8.6503716,0.2160212,23.036869,11.7028618,7.3107934,9.9719133
RMSEValidation,5.2739907,4.9866104,3.7149493,2.4634943,2.4878045,2.7905197,3.2110842,2.7038148,2.4213567,2.640004,6.9428693,4.139399,5.0406651,2.5652736,3.0728904,13.4464133,3.5602478,2.9415987,3.6923554,3.9908229,3.387371,4.1070264,4.9438189,3.4436121,3.9244735,0.460659,2.9316909,2.4138861,3.4532254,2.5251677,2.7165833,4.7559753,4.0193768,2.9663012,2.93633,0.1692524,3.7872992,5.2922608,2.6219747,2.8357381,11.668537,5.2748399,3.2387889,3.4522582,2.9411514,0.4647808,4.7996738,3.4209446,2.7038479,3.1578336
EnergyScoreValidation,3.2303295,2.7473903,2.1263938,1.3870337,1.372605,1.8869424,1.8986962,1.5649375,1.3512522,1.4896314,4.2877808,2.5217793,2.5547101,1.5100564,1.6787723,9.8602543,2.1873622,1.9512874,1.959166,2.0799348,1.8819404,2.3843589,2.8426852,1.9356682,2.1595285,1.1303475,1.8270051,1.377418,1.8212283,1.4529384,2.1854296,2.5456541,2.340874,1.6794816,1.577466,0.985656,2.211637,2.9385114,1.4739147,1.629777,9.5228701,2.9069896,2.1801152,1.9592019,1.5977063,1.5007372,2.8334165,2.0352743,1.6273783,1.6803726
CRPSValidation,3.1825066,2.7156727,2.1019804,1.3689226,1.3579388,1.8506088,1.8809861,1.5459439,1.3377249,1.4722644,4.2527943,2.4883363,2.5315711,1.4911742,1.6628077,9.8234558,2.1542077,1.9202614,1.9426322,2.0614085,1.8530426,2.3554127,2.8154771,1.918354,2.1415737,1.1025982,1.801653,1.3609077,1.802503,1.4369559,2.1445503,2.5179574,2.3114078,1.6592605,1.5602735,0.96241,2.1868896,2.9137199,1.4553241,1.6135324,9.501194,2.8792429,2.1456461,1.9432433,1.5807055,1.468565,2.7940042,2.006032,1.6035258,1.6650903
Gaussian NLLValidation,3.2477489,2.9948311,2.7534571,2.3811672,2.3225822,2.8660274,2.6607759,2.471647,2.3158071,2.4162145,3.3707414,2.9626496,3.2794008,2.42819,2.5190525,4.9511819,2.8568249,2.7678549,2.7280104,2.7752891,2.7644823,2.8772023,3.0046303,2.6524556,2.8617783,2.5141246,2.6295936,2.3181188,2.6507251,2.3556399,2.9621482,2.9581239,2.906904,2.5333083,2.4752581,2.3294313,2.741436,3.0954313,2.4202549,2.4670622,6.9660606,3.0552061,2.8656721,2.6680009,2.4949107,2.651196,3.0972061,2.7865088,2.5595288,2.5940938
C95Validation,1.0,1.0,0.9090909,0.9615385,0.9230769,1.0,0.8333334,0.9090909,0.923077,0.9615385,1.0,1.0,0.9090909,1.0,0.9102564,0.0,1.0,1.0,0.8461539,0.8974359,1.0,1.0,1.0,0.8461539,0.8717949,1.0,1.0,0.9090909,0.923077,0.9615385,1.0,0.8333334,0.9090909,0.923077,0.9230769,1.0,1.0,0.8181819,0.9615385,0.948718,0.0,0.8333334,1.0,0.8846154,0.9358975,1.0,1.0,1.0,1.0,0.8846154
C90Validation,1.0,0.8333334,0.9090909,0.9615385,0.8846154,1.0,0.8333334,0.9090909,0.8461539,0.8974359,1.0,1.0,0.9090909,0.923077,0.8589744,0.0,1.0,1.0,0.8076923,0.8461539,1.0,1.0,0.9090909,0.8076923,0.8076923,1.0,1.0,0.9090909,0.8846154,0.9230769,1.0,0.8333334,0.8181819,0.923077,0.9102564,1.0,1.0,0.8181819,0.8846154,0.8974359,0.0,0.8333334,1.0,0.8461539,0.8974359,1.0,1.0,1.0,1.0,0.8717949
C75Validation,1.0,0.8333334,0.8181819,0.8846154,0.8205128,1.0,0.6666667,0.8181819,0.7692308,0.8205128,1.0,0.8333334,0.9090909,0.8461539,0.7564102,0.0,0.8333334,1.0,0.7692308,0.7564102,1.0,0.8333334,0.7272727,0.7307693,0.7435898,1.0,1.0,0.8181819,0.8846154,0.7692308,1.0,0.8333334,0.8181819,0.8076923,0.8333334,1.0,0.8333334,0.7272727,0.8461539,0.6923077,0.0,0.8333334,1.0,0.6153846,0.7820513,1.0,1.0,0.9090909,0.923077,0.7820513
C50Validation,1.0,0.6666667,0.7272727,0.6538462,0.5769231,1.0,0.6666667,0.7272727,0.5,0.5897436,0.0,0.6666667,0.6363636,0.5769231,0.5,0.0,0.8333334,0.8181819,0.6153846,0.5128205,1.0,0.3333333,0.4545455,0.4230769,0.4871795,1.0,0.6666667,0.5454546,0.5,0.525641,1.0,0.6666667,0.6363636,0.6923077,0.551282,1.0,0.5,0.4545455,0.6538462,0.4615385,0.0,0.5,0.7272727,0.3461539,0.5641026,1.0,0.5,0.7272727,0.6538462,0.5
AleatoricUncertaintyValidation,71.3715363,31.3964672,18.5367966,10.2502289,6.8151088,40.5303268,9.8368835,11.2412691,5.731741,9.476759,38.3624725,34.9170494,16.6441708,11.1495428,8.2379446,41.7236214,34.3093376,29.8392372,8.6181793,10.9987516,25.6130867,26.1918793,22.9957485,9.4188633,10.3504505,24.0843277,20.05476,8.4827404,10.9575872,8.0785198,51.592659,23.9474106,27.0051231,12.7837639,9.5388651,16.7647228,19.0931625,19.083519,10.8112974,8.348856,14.4481621,24.0236053,36.7909317,8.0469999,9.3000383,31.7442055,48.6653595,26.5764389,17.7808018,7.4187465
EpistemicUncertaintyValidation,0.0118357,0.0017809,0.0013801,0.0008482,0.0007013,0.0023342,0.0008448,0.0013121,0.0006158,0.0010628,0.0076908,0.0011629,0.0011047,0.0009506,0.0008535,0.0026409,0.0016666,0.0020661,0.0006563,0.000918,0.0039067,0.0010143,0.0012542,0.000741,0.0008552,0.0085357,0.0010827,0.000715,0.0010072,0.000792,0.0047342,0.0009543,0.0018153,0.0008057,0.0007872,0.0028477,0.001348,0.0016032,0.0009322,0.0008264,0.0012618,0.0017247,0.0022617,0.0008472,0.0010174,0.0021431,0.0034911,0.0018522,0.0013206,0.0008782
MSETest,139.5433044,49.1766739,27.0207386,21.7047024,21.1632099,111.5499649,24.2691116,23.5554085,19.8799953,19.2326851,217.8864594,27.2983131,23.0964756,19.703146,19.0512199,168.10289,51.2829628,32.8380013,26.5407791,26.359375,149.3961945,68.9666901,45.8305893,36.0292397,35.518383,293.9711304,22.0275612,21.070118,17.1253681,18.4953957,171.8170319,38.063282,36.021431,27.6795616,26.4633312,175.6434937,34.9383926,35.5665207,25.7168159,26.9717884,159.127121,56.7781105,43.2724037,27.7126541,24.4211025,161.0184174,56.9709015,31.4400845,22.6539993,23.3910599
RMSETest,11.8128449,7.0126082,5.1981476,4.6588306,4.6003489,10.5617217,4.926369,4.8533914,4.4586988,4.3855085,14.7609776,5.2247788,4.8058793,4.4388226,4.3647703,12.9654499,7.1612124,5.7304451,5.1517744,5.1341382,12.2227736,8.3046186,6.7698293,6.0024361,5.9597301,17.1455863,4.6933529,4.5902198,4.1382808,4.3006274,13.1078996,6.1695447,6.0017856,5.2611369,5.1442523,13.253056,5.9108707,5.9637673,5.071175,5.1934371,12.6145599,7.5351251,6.5781763,5.264281,4.9417712,12.6893033,7.5479071,5.6071458,4.7596218,4.8364305
EnergyScoreTest,6.5748124,3.8727443,2.9191687,2.5947628,2.5929971,5.9316468,2.7625449,2.6866183,2.4222617,2.3598299,8.7073679,2.8756213,2.5073726,2.4063687,2.336972,7.6846557,4.0832047,3.2292621,2.9142301,2.8277392,7.3390765,4.624723,3.7618186,3.3543043,3.303993,10.1017466,2.5312808,2.5114048,2.2057273,2.2440028,6.831542,3.3460765,3.2050052,2.7736108,2.6865053,9.0315666,3.2049196,3.2513175,2.6807044,2.7172372,7.8490548,4.1493125,3.568011,2.8575234,2.5992196,7.8498802,4.2212915,3.0969398,2.5423708,2.4975142
CRPSTest,6.5215411,3.8407979,2.8948109,2.5766008,2.5787022,5.8922601,2.7450535,2.6675534,2.408807,2.3428421,8.6717405,2.8416104,2.4842114,2.3874552,2.3212886,7.6438479,4.0500941,3.1979916,2.8973482,2.8097317,7.3057857,4.5959001,3.7344425,3.3367052,3.2862496,10.0714998,2.5062203,2.4948685,2.1870522,2.228204,6.787015,3.3186343,3.1753988,2.7533524,2.6696897,9.0062227,3.1804762,3.2263272,2.66205,2.7011118,7.8274384,4.1215935,3.5329823,2.8413393,2.582705,7.8173723,4.1809516,3.0672448,2.5186136,2.482645
Gaussian NLLTest,3.9351208,3.3983402,3.1048234,3.1092167,3.4396813,4.0216475,3.3251843,3.1472163,3.5628242,3.1242762,5.7646828,3.0742412,3.0126193,3.0577316,3.1620028,4.5477414,3.4697111,3.1612632,3.541239,3.402915,5.079258,3.8972902,3.4895129,3.9230094,3.8454943,7.4683843,2.9953544,3.2535765,2.9173195,3.1886044,4.5161233,3.2910144,3.2621779,3.3672681,3.586731,6.8874731,3.3283298,3.3394408,3.3613009,3.5363047,7.7373419,3.6229053,3.3239901,3.5758631,3.2435043,5.1042008,3.4411118,3.1707191,3.0154593,3.4619238
C95Test,0.8834952,0.8834952,0.8932039,0.8349515,0.7378641,0.8252427,0.815534,0.8349515,0.7766991,0.8058252,0.6796117,0.9417476,0.9029126,0.8640777,0.8349515,0.7087379,0.8834952,0.9223301,0.7475728,0.7961165,0.6407767,0.7961165,0.8446602,0.7669903,0.7475728,0.592233,0.9417476,0.815534,0.8834952,0.8932039,0.8058252,0.9029126,0.9126214,0.8349515,0.8058252,0.3980583,0.8640777,0.8737864,0.8446602,0.7961165,0.4951456,0.8058252,0.9514563,0.7475728,0.8349515,0.592233,0.9320388,0.9223301,0.8932039,0.815534
C90Test,0.815534,0.8349515,0.8252427,0.7961165,0.7184466,0.7572815,0.7281554,0.7572815,0.6990291,0.7766991,0.6116505,0.9029126,0.8737864,0.7961165,0.7572815,0.6504855,0.7766991,0.8446602,0.6990291,0.7572815,0.592233,0.7572815,0.8058252,0.6699029,0.7087379,0.5533981,0.9320388,0.7572815,0.8252427,0.8252427,0.7475728,0.8640777,0.8932039,0.7864078,0.7475728,0.3495146,0.8058252,0.7961165,0.7961165,0.7281554,0.4660194,0.7669903,0.9320388,0.7087379,0.7475728,0.5436893,0.8932039,0.8737864,0.8737864,0.7475728
C75Test,0.6893204,0.6699029,0.6407767,0.592233,0.5242718,0.6504855,0.5825243,0.6213592,0.5728155,0.6601942,0.4660194,0.8446602,0.8058252,0.6990291,0.6504855,0.4757282,0.631068,0.7378641,0.592233,0.6116505,0.5048544,0.631068,0.6213592,0.5728155,0.5825243,0.4854369,0.7961165,0.6116505,0.7087379,0.6796117,0.6213592,0.6796117,0.7572815,0.6990291,0.631068,0.2621359,0.6990291,0.6407767,0.6796117,0.5825243,0.3883495,0.6019418,0.7572815,0.5339806,0.5339806,0.4174757,0.7572815,0.7475728,0.7766991,0.6699029
C50Test,0.4368932,0.4368932,0.4563107,0.3495146,0.3398058,0.3980583,0.4174757,0.4271845,0.4174757,0.5145631,0.223301,0.6407767,0.6019418,0.5339806,0.4854369,0.3009709,0.4271845,0.5436893,0.3786408,0.4563107,0.3300971,0.3883495,0.3883495,0.3980583,0.407767,0.2815534,0.5242718,0.4368932,0.4951456,0.4271845,0.4563107,0.4174757,0.5242718,0.5145631,0.4271845,0.2135922,0.3980583,0.407767,0.4271845,0.4174757,0.2427184,0.3980583,0.5048544,0.3980583,0.3980583,0.2621359,0.446602,0.5339806,0.6213592,0.4757282
AleatoricUncertaintyTest,89.0528564,31.934433,18.5514679,10.3274364,6.4447331,48.5304527,9.5704393,11.373312,5.6836061,9.0385466,39.9290161,36.1688042,16.7686558,11.2022247,7.8789716,52.1767044,34.2847481,30.5541515,8.9707355,10.334136,34.7285995,25.9656448,23.4193478,9.7501402,10.0319185,28.7616138,19.6183052,8.5650873,10.9045858,7.8630857,62.1760101,23.5317059,27.402462,12.8378553,9.0400791,20.1181545,18.6752796,19.5141754,10.8867922,8.2021732,14.6034632,24.0117741,38.3453369,8.2779322,8.766448,33.1956177,51.0166359,27.5664825,17.6426926,6.9783688
EpistemicUncertaintyTest,0.0107513,0.0018147,0.0013629,0.0008769,0.0007557,0.0022278,0.0008458,0.00133,0.0006185,0.0010838,0.0073693,0.0011795,0.0011062,0.0009649,0.0009387,0.0026275,0.001694,0.0020563,0.0007138,0.0009161,0.003692,0.0010204,0.00125,0.0008212,0.0009423,0.0082536,0.001098,0.0007223,0.0010114,0.0008816,0.0046035,0.0009825,0.0018341,0.0008182,0.0008737,0.0027484,0.0013864,0.0016069,0.000943,0.0009371,0.0011791,0.0017255,0.0022428,0.0008821,0.0011111,0.0018704,0.0034738,0.0018517,0.0013298,0.0009411
