,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
Gaussian NLLTrain,-0.0615143,-0.9241781,-1.1345958,-1.2223549,5.2185788,-0.7511857,-0.8646658,-1.0558892,8.3089781,-0.9705752,-1.0227842,-1.2152979,0.2875909,-0.7946368,-1.012252,-0.9922528,1.8172685,-0.7748957,-1.086368,-0.9118434,2.467592,-0.8472738,-0.8801457,-0.93743,3.7625368,-1.1787235,-0.656195,-1.151237,2.7543509,-1.109918,-0.762373,-0.8917039,1.517025,-0.9989282,-0.7987787,-1.0452211,8.4457426,-1.1733069,-1.1651686,-1.1436025,0.9280045,-0.8117142,-0.920589,-1.1193727,10.9262075,-1.0626973,-1.0058692,-0.9905063,0.3430746,-1.0722245,-1.2898694,-0.9564582,16.0942745,-0.9778575,-0.9306148,-0.6073858,5.9229169,-1.1876358,-0.052683,-0.8878245
CoverageTrain,0.5198556,0.9927798,0.9711191,0.9855596,0.4765343,0.9061372,0.9241877,0.9855596,0.3682311,0.9891697,0.9602888,0.9891697,0.7148014,0.9819494,0.9891697,1.0,0.5595668,0.9602888,0.9819494,0.9855596,0.5415162,0.9530686,0.9927798,0.9530686,0.4584838,0.9855596,0.9602888,0.9891697,0.6462094,0.9855596,0.8628159,0.9855596,0.7617329,0.9422383,0.9855596,0.9783393,0.3935018,1.0,0.9927798,1.0,0.6064982,0.898917,0.9494585,0.9855596,0.2599278,0.967509,0.9422383,0.9530686,0.6245487,0.9963899,0.9963899,0.9927798,0.3249097,0.9530686,0.9855596,0.765343,0.4043321,0.9783393,0.833935,0.9602888
QICETrain,0.0798556,0.0725632,0.032852,0.0514079,0.0981227,0.0968953,0.0932852,0.053574,0.1087365,0.0301805,0.0352347,0.0426715,0.0786282,0.0530686,0.0379061,0.0752347,0.0805776,0.0781227,0.0487365,0.05213,0.0719134,0.0345126,0.068231,0.0571841,0.1007942,0.0294585,0.0740072,0.0465704,0.0740794,0.0487365,0.0439711,0.0160289,0.0374729,0.0610108,0.0355235,0.032852,0.1195668,0.0740072,0.0470758,0.0631769,0.0711913,0.0774007,0.026065,0.0436823,0.1181227,0.0588448,0.0330686,0.0574007,0.0675812,0.0610108,0.0314079,0.0458484,0.1181227,0.0747292,0.0402888,0.0791336,0.1152347,0.0424549,0.1038989,0.0212996
MSETest,0.3272867,0.4884528,0.2114872,0.4918825,0.512311,0.4124422,0.3278149,0.6441036,0.4447627,0.2766957,0.2875775,0.4041042,0.5048569,1.1494616,0.8557893,0.9292751,0.4579706,1.1179477,1.2708806,1.0608373,0.5833315,0.8127899,0.6049866,0.7723569,0.3823682,0.2621807,0.186833,0.4108202,0.4156284,0.4052017,0.2477982,0.3942127,0.1894181,0.2428268,0.3520386,0.2355959,1.0292889,0.3223559,0.9130594,0.4933398,1.0586685,0.575259,0.761642,0.6996275,1.0098574,0.7904138,0.8095757,0.756467,2.2857814,2.0235744,1.3733542,1.7432026,2.3237908,1.3235134,1.636812,2.633152,2.1047392,1.9537008,1.3542027,1.8207978
RMSETest,0.5720898,0.698894,0.4598773,0.7013433,0.715759,0.6422167,0.5725512,0.8025606,0.6669053,0.5260188,0.5362625,0.6356919,0.7105328,1.0721295,0.9250888,0.9639892,0.6767352,1.0573305,1.1273334,1.0299695,0.7637614,0.9015486,0.7778089,0.8788384,0.6183593,0.5120358,0.4322418,0.6409525,0.6446925,0.6365546,0.4977934,0.6278636,0.4352219,0.4927746,0.5933284,0.4853823,1.0145388,0.5677639,0.9555414,0.7023815,1.0289162,0.7584583,0.872721,0.8364374,1.0049166,0.8890522,0.8997643,0.8697511,1.5118801,1.4225239,1.171902,1.320304,1.5243985,1.1504405,1.2793795,1.622699,1.4507719,1.3977485,1.1637022,1.3493694
EnergyScoreTest,0.2311632,0.2412388,0.1852569,0.2122799,0.2638166,0.2283838,0.2023562,0.2204708,0.2616325,0.1791388,0.1891108,0.2089954,0.2645446,0.3133934,0.2947682,0.299816,0.2569909,0.3804848,0.3447475,0.3400656,0.2856826,0.2905334,0.2565432,0.2974496,0.2684788,0.2184552,0.1993667,0.2341293,0.2618223,0.2396848,0.2148272,0.2374408,0.1868342,0.2087929,0.245965,0.2047165,0.4528329,0.2673713,0.3771931,0.3569025,0.4773086,0.346637,0.3231616,0.3166283,0.4629662,0.3821547,0.3819917,0.3805037,0.5274895,0.5166389,0.4038678,0.4630443,0.5360019,0.4051341,0.4229766,0.5886803,0.5301219,0.4676903,0.42321,0.4464381
CRPSTest,0.2309452,0.2405333,0.1847758,0.2117291,0.2636444,0.2278695,0.2018503,0.219834,0.2613687,0.1784997,0.1885374,0.2084195,0.2642539,0.3126659,0.2941135,0.2990837,0.2567805,0.3797796,0.3441123,0.3394209,0.2853992,0.28982,0.2557524,0.2968856,0.2682421,0.2179494,0.1985864,0.2336026,0.2615009,0.2390861,0.214272,0.2367746,0.1863983,0.2082627,0.2452419,0.2040922,0.4525064,0.2666515,0.3764599,0.3561658,0.4768683,0.3460048,0.3224019,0.3159088,0.4627746,0.3815119,0.3814196,0.3798435,0.5272126,0.515941,0.4032801,0.4621639,0.5357372,0.4045317,0.4220851,0.5880558,0.5298678,0.4670424,0.4223681,0.4455693
Gaussian NLLTest,95.4570007,6.900228,2.6356361,1.6967014,88.3545074,6.7652068,7.9506783,2.8649857,213.2941132,2.6759393,3.5071604,1.3742158,63.596962,12.6945133,5.7816992,6.9097085,100.2423782,9.5318918,19.7027779,6.8123446,83.5877151,3.7256923,3.5829914,7.1690025,30.0118332,8.2591019,2.5633874,13.5284662,75.243248,20.8096657,6.3536334,7.0103049,55.0689507,9.4818554,5.3971972,5.6713018,77.1925659,3.055692,9.2673893,7.0120673,42.1254196,6.7274351,5.3491549,7.3539405,155.0711365,13.1756592,10.8736305,6.5034766,169.5208282,13.1089449,11.4572897,4.4587207,684.0663452,18.9839535,7.576858,14.1849155,206.4969482,11.9662895,11.8989735,3.3676944
CoverageTest,0.3225806,0.7419355,0.8387097,0.7741935,0.3870968,0.8064516,0.7419355,0.8387097,0.483871,0.8387097,0.8064516,0.8387097,0.4193548,0.8064516,0.7419355,0.7096774,0.3548387,0.6774193,0.8064516,0.7096774,0.4193548,0.8387097,0.8387097,0.7419355,0.2903226,0.7419355,0.7741935,0.7741935,0.3870968,0.8387097,0.7096774,0.7741935,0.6774193,0.7741935,0.7741935,0.7741935,0.3870968,0.7419355,0.7741935,0.516129,0.2580645,0.5483871,0.7419355,0.7096774,0.1935484,0.5806451,0.5806451,0.5806451,0.2903226,0.7419355,0.7741935,0.7741935,0.3870968,0.8064516,0.8064516,0.5806451,0.2258064,0.8387097,0.6774193,0.8064516
QICETest,0.1148387,0.0496774,0.0754839,0.0419355,0.1077419,0.0748387,0.0825806,0.0419355,0.0890323,0.0354839,0.0477419,0.0290323,0.1083871,0.0490323,0.036129,0.0483871,0.1083871,0.0954839,0.0548387,0.0941936,0.1019355,0.0496774,0.0496774,0.0432258,0.1341936,0.0625806,0.0748387,0.0625806,0.1083871,0.0496774,0.0748387,0.0754839,0.0496774,0.0890323,0.0309677,0.0432258,0.1019355,0.0754839,0.0619355,0.0819355,0.1148387,0.0883871,0.056129,0.0425806,0.1277419,0.056129,0.0683871,0.0812903,0.1212903,0.0625806,0.0754839,0.0683871,0.1019355,0.0883871,0.0425806,0.1090323,0.1212903,0.0625806,0.1006452,0.0432258
