,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
EpistemicUncertaintyTrain,0.0010809,0.000809,0.0008745,0.0009738,0.0011083,0.0010558,0.0009128,0.0009271,0.0010154,0.0010223,0.0010751,0.0009628,0.0009678,0.0009976,0.0009994,0.0010356,0.0009899,0.0009575,0.0009984,0.0008095,0.0011156,0.0008471,0.0010977,0.0008991,0.0009506,0.0011298,0.0009307,0.0010608,0.0010684,0.0010603,0.0011662,0.0008794,0.0008841,0.001067,0.0010718,0.0011846,0.0014007,0.0009169,0.0010798,0.0009461,0.000861,0.0017096,0.0009258,0.0011579,0.0013311,0.0010578,0.0011775,0.0009471,0.0008453,0.0009423
MSEValidation,0.0031356,0.0030125,0.0031001,0.0031208,0.003165,0.0033463,0.0028362,0.003856,0.0036266,0.0034893,0.0035179,0.0024136,0.0035563,0.0031999,0.0030277,0.0039035,0.002832,0.0029652,0.0031753,0.0031596,0.0032395,0.0031712,0.0031703,0.0031212,0.0028736,0.0027055,0.0027013,0.0030966,0.0032068,0.0030897,0.0031668,0.0024851,0.0028959,0.003112,0.0030878,0.0029439,0.0036994,0.0032086,0.0028918,0.003075,0.0038034,0.004076,0.0040503,0.0038542,0.0036891,0.0028195,0.0030446,0.0030789,0.00312,0.0029823
RMSEValidation,0.0559961,0.0548858,0.0556788,0.0558639,0.056258,0.0578469,0.0532556,0.0620965,0.0602212,0.0590706,0.0593117,0.0491285,0.0596345,0.0565677,0.0550243,0.0624779,0.0532162,0.0544534,0.0563498,0.0562102,0.0569166,0.0563137,0.0563051,0.0558678,0.0536056,0.052014,0.0519739,0.055647,0.0566286,0.0555852,0.0562746,0.0498513,0.0538133,0.0557855,0.0555677,0.0542579,0.0608224,0.0566447,0.0537751,0.0554523,0.061672,0.0638437,0.0636423,0.0620826,0.0607376,0.0530989,0.0551781,0.0554879,0.0558565,0.0546101
EnergyScoreValidation,0.0308857,0.0306957,0.0307168,0.0310238,0.0314814,0.0322034,0.0303851,0.0345134,0.0338038,0.032443,0.0318429,0.0279934,0.0335115,0.0316624,0.0309678,0.0357761,0.0298247,0.0305995,0.0313049,0.031272,0.0327561,0.0309924,0.0314142,0.0311758,0.0299855,0.0293056,0.0296595,0.0308139,0.0314247,0.0309446,0.0319023,0.0275528,0.0302728,0.0308201,0.0309592,0.0309911,0.0335066,0.031507,0.0303355,0.0307678,0.0346957,0.0352882,0.0355431,0.0345454,0.034002,0.0295044,0.0314537,0.0312154,0.0313181,0.0306347
CRPSValidation,0.0305533,0.0303882,0.0304139,0.0307375,0.031186,0.0318848,0.0300679,0.0341987,0.0334789,0.0321233,0.0315155,0.0276636,0.0331992,0.0313405,0.0306683,0.0354406,0.0295133,0.0302837,0.0309974,0.0309726,0.0324506,0.030699,0.0311132,0.0308862,0.0296681,0.0289743,0.029346,0.0304947,0.0311143,0.0306418,0.031587,0.0272791,0.0299953,0.0305102,0.0306454,0.0306412,0.0331875,0.0312053,0.0300135,0.0304684,0.03435,0.0349134,0.0352175,0.0342092,0.0336468,0.0291908,0.0311365,0.0309042,0.0310276,0.030347
Gaussian NLLValidation,-1.4586396,-1.4807864,-1.5121288,-1.4947944,-1.4546951,-1.4842312,-1.5119609,-1.3675987,-1.4017982,-1.460673,-1.437116,-1.5662403,-1.4293089,-1.4783634,-1.4903266,-1.3405484,-1.5180562,-1.5151242,-1.4817621,-1.4880495,-1.4409732,-1.4766139,-1.4887347,-1.4764147,-1.538914,-1.5395979,-1.5064085,-1.4822739,-1.4886382,-1.5079709,-1.4630076,-1.6121415,-1.5120784,-1.5046126,-1.5022521,-1.4638531,-1.3758366,-1.4897214,-1.5030571,-1.5159457,-1.3676168,-1.3514203,-1.3235276,-1.3821527,-1.3976704,-1.5088927,-1.476687,-1.488031,-1.4370415,-1.5092407
CoverageValidation,0.9268292,0.9268293,0.9341463,0.900813,0.9146342,0.9390243,0.9512195,0.9073171,0.9398374,0.9390244,0.9390243,0.9658536,0.9146342,0.9317073,0.9280488,0.9268292,0.9560975,0.9585366,0.9252032,0.9292683,0.9512195,0.9121951,0.9146342,0.904065,0.9463415,0.9512195,0.9268293,0.9317073,0.9365854,0.9219512,0.9390243,0.9463415,0.9097561,0.9300813,0.9414634,0.9512195,0.897561,0.9170732,0.9479675,0.9292683,0.902439,0.9560975,0.9146342,0.9317073,0.9487805,0.9268292,0.9463415,0.9365854,0.9089431,0.902439
QICEValidation,0.0292683,0.0136585,0.0136585,0.0097561,0.0109756,0.022439,0.0287805,0.0160976,0.0139837,0.005122,0.0312195,0.0239024,0.0156098,0.004878,0.0053659,0.0273171,0.0185366,0.0136585,0.0086179,0.0053659,0.0268293,0.0126829,0.0136585,0.0146341,0.0097561,0.0370732,0.02,0.0082927,0.0107317,0.0109756,0.0219512,0.0190244,0.0146341,0.0091057,0.0117073,0.0297561,0.0219512,0.0160976,0.0108943,0.0097561,0.0365854,0.0156098,0.0136585,0.0118699,0.0112195,0.0258537,0.0170732,0.0204878,0.0113821,0.0119512
AleatoricUncertaintyValidation,0.0034757,0.0029777,0.0029421,0.0026948,0.0027571,0.0032304,0.0032126,0.003176,0.0033533,0.0033135,0.0033783,0.0034289,0.0031379,0.0033609,0.0028337,0.0035388,0.0030738,0.0031923,0.0030689,0.0029341,0.0029435,0.0027407,0.0029395,0.0027087,0.0033165,0.0034577,0.0031088,0.0032311,0.0030827,0.0029957,0.0031519,0.0024088,0.00254,0.0031039,0.0031685,0.0038486,0.0032214,0.0029299,0.0032797,0.0029539,0.0037571,0.0044581,0.0033434,0.0036362,0.0040097,0.0030954,0.0031799,0.0030766,0.0027405,0.0027126
EpistemicUncertaintyValidation,0.001076,0.0008088,0.0008816,0.0009773,0.0011068,0.0010468,0.0009124,0.0009245,0.0010099,0.0010332,0.0010809,0.0009584,0.0009735,0.0009876,0.0009946,0.0010326,0.0009836,0.0009491,0.0010144,0.0008114,0.0011102,0.0008642,0.0011008,0.0008945,0.0009739,0.0011181,0.0009397,0.001052,0.0010692,0.0010543,0.0011793,0.0008724,0.0008656,0.0010874,0.001078,0.0011668,0.0014026,0.0009291,0.001076,0.0009445,0.0008544,0.0016962,0.000922,0.0011764,0.0013162,0.0010484,0.0011751,0.0009366,0.0008456,0.0009343
MSETest,0.0050414,0.0048671,0.0049018,0.004809,0.0049296,0.0055431,0.0052826,0.0053858,0.0053929,0.0053327,0.0049523,0.0048491,0.0047853,0.0047848,0.0048132,0.0046488,0.0045974,0.0045157,0.0044743,0.0044707,0.0047174,0.004722,0.0046519,0.0046266,0.0045242,0.0051725,0.0050048,0.005072,0.0049012,0.0047929,0.0058488,0.0052781,0.0051436,0.0051878,0.0051024,0.0051824,0.0047263,0.0047158,0.004727,0.0046839,0.0052622,0.0050298,0.005028,0.0049528,0.0050039,0.0053712,0.0050903,0.0051828,0.0050431,0.0048868
RMSETest,0.0710031,0.0697646,0.0700128,0.0693468,0.0702108,0.0744521,0.0726813,0.0733878,0.0734365,0.0730255,0.0703724,0.0696351,0.069176,0.069172,0.0693771,0.0681821,0.0678041,0.0671992,0.0668903,0.0668631,0.0686831,0.068717,0.0682047,0.0680193,0.067262,0.0719199,0.0707445,0.0712181,0.0700089,0.0692305,0.0764775,0.0726505,0.071719,0.0720265,0.0714311,0.071989,0.0687479,0.0686719,0.0687534,0.0684393,0.0725411,0.0709213,0.0709083,0.070376,0.0707384,0.0732883,0.0713461,0.071992,0.0710144,0.0699057
EnergyScoreTest,0.0398252,0.0392815,0.039367,0.0390284,0.0394451,0.0412032,0.0402688,0.0404392,0.0406731,0.0402729,0.0396224,0.0391536,0.038919,0.0386291,0.0391256,0.0383321,0.0381687,0.0376141,0.0374891,0.0374846,0.0390373,0.0388632,0.0382297,0.0383747,0.0377327,0.0404901,0.0396528,0.0398304,0.0391381,0.0386596,0.0424063,0.0404636,0.0399826,0.0397061,0.0392822,0.0404621,0.0390147,0.038684,0.0388765,0.0384928,0.041336,0.0397036,0.0401752,0.0393229,0.0395954,0.0410362,0.0399259,0.0400813,0.0395761,0.0390211
CRPSTest,0.0394948,0.0389757,0.039068,0.0387435,0.0391492,0.0408874,0.0399515,0.0401228,0.040344,0.0399528,0.0392986,0.0388256,0.038611,0.0383047,0.0388252,0.0379988,0.0378567,0.0372969,0.037182,0.0371828,0.0387338,0.0385753,0.0379305,0.0380832,0.0374207,0.0401605,0.0393428,0.0395111,0.038827,0.038355,0.0420937,0.0401875,0.0397019,0.0394,0.0389699,0.0401134,0.0386974,0.0383886,0.038554,0.0381932,0.0409927,0.039329,0.0398499,0.0389877,0.0392382,0.0407235,0.0396096,0.0397691,0.0392853,0.0387337
Gaussian NLLTest,-1.1701261,-1.1558901,-1.1701639,-1.1454737,-1.15811,-1.1102556,-1.1500787,-1.1496059,-1.157216,-1.1605719,-1.1872011,-1.1978353,-1.2069266,-1.2572104,-1.168422,-1.2391592,-1.2480593,-1.2650348,-1.2619332,-1.2592785,-1.1731656,-1.1705488,-1.2238296,-1.2206957,-1.255646,-1.1559328,-1.1664335,-1.1848464,-1.1962895,-1.2024136,-1.047677,-1.0525296,-1.0805933,-1.162658,-1.1931891,-1.1794367,-1.2037336,-1.2058181,-1.2247908,-1.2154251,-1.1731683,-1.2359843,-1.174817,-1.230039,-1.231451,-1.0957422,-1.1457955,-1.1606243,-1.1744878,-1.1606863
CoverageTest,0.8815629,0.8595849,0.8473749,0.8278388,0.8363858,0.8608059,0.8510379,0.8669109,0.8730159,0.8656899,0.8717949,0.8754579,0.8583639,0.8803419,0.8547009,0.8791209,0.8815629,0.8827839,0.8693529,0.8644689,0.8449329,0.8376068,0.8669109,0.8534799,0.8742369,0.8742369,0.8522589,0.8681319,0.8730159,0.8717949,0.8302808,0.8021978,0.8107448,0.8583639,0.8608059,0.8840049,0.8791209,0.8583639,0.8742369,0.8498169,0.8913309,0.9157509,0.8681319,0.8864469,0.9035409,0.8473749,0.8681319,0.8656899,0.8412699,0.8315018
QICETest,0.0169231,0.0203419,0.0244689,0.0278877,0.0235165,0.0203419,0.0208547,0.0203663,0.0215873,0.0213187,0.0193895,0.0161905,0.0230281,0.0171673,0.0215629,0.0149939,0.0208547,0.0164347,0.0183639,0.0213187,0.0254701,0.0254945,0.0240293,0.0284005,0.0216117,0.0193651,0.0215629,0.0225641,0.0210745,0.0235165,0.0259585,0.0303297,0.0295971,0.0257143,0.0215629,0.0149939,0.0208303,0.0269109,0.0183883,0.0259341,0.0222955,0.0096459,0.0193651,0.0167033,0.0120635,0.0252259,0.0203175,0.0235653,0.0295971,0.0305739
AleatoricUncertaintyTest,0.0034329,0.0029423,0.002866,0.0026725,0.0027705,0.0031755,0.0032035,0.0032011,0.0034523,0.0033195,0.0033084,0.0033876,0.0030437,0.0034139,0.0028548,0.0034949,0.0030874,0.0032237,0.0030461,0.0029832,0.0029063,0.0026278,0.002911,0.0027449,0.0032062,0.0034238,0.0030344,0.0032347,0.003101,0.0030348,0.0031115,0.0024755,0.0025807,0.0030159,0.0031406,0.0038261,0.0031777,0.002801,0.0032912,0.0029349,0.0037072,0.0044552,0.0033396,0.0036282,0.0040614,0.003079,0.0031576,0.003093,0.0027397,0.0027002
EpistemicUncertaintyTest,0.001083,0.0008144,0.0008707,0.0009704,0.0011161,0.0010649,0.0009293,0.0009397,0.0010314,0.0010371,0.0010783,0.0009657,0.0009746,0.0009885,0.0010026,0.0010379,0.001004,0.0009745,0.001014,0.0008188,0.0011253,0.0008491,0.001099,0.0009009,0.0009575,0.001135,0.0009345,0.0010682,0.0010715,0.0010671,0.0012099,0.0008944,0.0008954,0.0010737,0.0010827,0.0011888,0.0014098,0.0009137,0.0010841,0.0009421,0.000863,0.0017163,0.0009313,0.0011632,0.001336,0.001063,0.0011942,0.0009539,0.0008387,0.0009362
