,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
C50Train,0.6184211,0.4790576,0.4797386,0.4869247,0.4937282,0.7894737,0.5235602,0.5228758,0.4628661,0.4893728,0.4473684,0.4895288,0.4875817,0.4984309,0.5116725,0.6710526,0.4633508,0.4901961,0.5162134,0.4900697,0.5921053,0.5445026,0.5294118,0.5245816,0.4804878,0.5921053,0.5235602,0.5228758,0.501569,0.4839721,0.4473684,0.5235602,0.5019608,0.5167364,0.4949477,0.4736842,0.526178,0.5294118,0.5099372,0.4618467,0.6315789,0.4973822,0.509804,0.5031381,0.4862369,0.5921053,0.5837696,0.4993464,0.502615,0.4731707
AleatoricUncertaintyTrain,15.2182102,13.3092995,11.4575319,12.5083332,13.1618199,55.0524254,13.4161968,13.5175276,11.9366379,12.4429027,15.1440783,11.8819141,12.8041954,246.9089508,23.7372616,161.306488,28.6691399,12.6362925,13.1082535,12.4965306,29.839838,11.0627766,11.2865171,12.1052656,10.8999927,18.4365139,14.3400888,12.6555538,12.6186543,15.2657129,21.6158066,15.1371794,13.4440365,14.142127,12.5206109,18.5182495,18.9335938,18.9664612,13.9038267,11.8656761,34.4924622,14.7758713,13.1289082,13.3706875,27.5360137,28.1667252,16.328907,11.7422028,14.1714106,10.6485283
EpistemicUncertaintyTrain,0.0016756,0.001263,0.0012543,0.0009131,0.0010963,0.0078644,0.0011357,0.0011149,0.0008498,0.0011125,0.0018674,0.001058,0.0013048,0.0012098,0.0011163,0.0032541,0.001121,0.001477,0.0013543,0.0011821,0.0033825,0.0013625,0.0012347,0.0011632,0.0011425,0.0026152,0.0013487,0.0013003,0.0011059,0.0010662,0.0020152,0.0015801,0.0013979,0.0013023,0.0010568,0.0013356,0.0020081,0.0020737,0.0013018,0.0011077,0.0044847,0.0012483,0.0011692,0.0010651,0.001209,0.0042091,0.0018788,0.0011196,0.0013106,0.0013435
MSEValidation,5.7366624,11.6477299,11.6233425,14.3626814,13.0814247,11.9043074,12.0246572,9.6420078,17.6768188,12.0846262,11.3906708,12.5510426,12.2753134,76.0188599,13.0303354,10.7327013,11.9201832,11.1581297,11.9744081,14.3680859,27.2048397,10.7126236,32.0660706,11.446888,12.2307396,14.1522055,17.5603428,11.9641476,12.2668447,13.4402132,19.5239449,11.3828497,9.8664551,11.3126917,14.5602188,26.7600155,11.4598188,12.5810833,17.3869839,14.8819122,13.2024174,12.1618805,16.1443901,15.5729237,15.5171871,7.070169,9.7284842,10.1042967,19.9223232,13.7749252
RMSEValidation,2.3951331,3.4128771,3.4093024,3.7898128,3.6168252,3.4502619,3.4676588,3.1051583,4.2043809,3.4762949,3.3750068,3.5427451,3.5036143,8.7188795,3.6097556,3.2760802,3.4525618,3.3403787,3.4604058,3.7905258,5.2158259,3.2730145,5.6626911,3.383325,3.4972474,3.7619417,4.1905063,3.4589229,3.5024056,3.6660896,4.4185908,3.3738479,3.1410914,3.3634345,3.8157855,5.1730084,3.3852354,3.5469823,4.1697702,3.8577082,3.6335131,3.4873888,4.0180082,3.9462544,3.9391861,2.6589789,3.1190518,3.1787256,4.463443,3.7114586
EnergyScoreValidation,1.4923729,1.9349788,1.952441,2.0857093,2.0159299,2.3503029,1.9710655,1.7743181,1.9988765,1.8904991,2.0075634,2.0406055,1.9857585,1.9061586,1.9562192,1.8867501,1.7739,1.8455423,1.9465408,1.9979652,2.6886456,1.8278784,2.3328738,1.9072011,1.9483625,2.1152956,2.3642242,1.9445024,1.9476546,1.9813426,2.4803193,1.9521661,1.7737412,1.9037488,2.010251,2.8800836,1.9232814,2.0443945,2.2349966,2.1139574,2.2922466,1.982024,2.2938695,2.1343338,2.0696576,1.8240591,1.8320564,1.8047661,2.1491823,1.9223387
CRPSValidation,1.4698517,1.9140726,1.9332663,2.0659418,1.9963471,2.3084564,1.9502678,1.753636,1.9801791,1.8712417,1.9853973,2.0208809,1.9654766,1.8764968,1.9349793,1.8600738,1.7529513,1.8254585,1.9262563,1.9785225,2.6576416,1.8091183,2.3139532,1.8876671,1.9300379,2.0904694,2.3425019,1.9244223,1.9277477,1.962256,2.4543061,1.9299082,1.753426,1.8832448,1.9908682,2.8557954,1.8986206,2.022176,2.214087,2.0952866,2.2589784,1.9601008,2.2734025,2.1140084,2.0491636,1.7936188,1.8089262,1.7854255,2.1295664,1.9042586
Gaussian NLLValidation,2.4798908,2.6376476,2.642864,2.7431631,2.7238359,3.0227389,2.6557858,2.5918305,2.8098838,2.6669686,2.6576545,2.6791639,2.6746273,2.7936783,2.7076893,2.7890847,2.7373457,2.6166716,2.6799698,2.7689674,3.0697618,2.6590502,3.8728507,2.6379499,2.6829944,2.7423377,2.8486063,2.6507559,2.6717184,2.7547519,2.9078207,2.6829824,2.5772865,2.6425393,2.747843,3.0977499,2.6871092,2.7263606,2.8741517,2.7778513,2.8821807,2.6723034,2.8386736,2.799201,2.7885177,2.7268949,2.6158602,2.5766509,3.041117,2.7725108
C95Validation,1.0,0.9375,0.9375,0.9083334,0.9233983,1.0,0.9375,0.9791667,0.9208334,0.9526462,1.0,0.9375,0.9583334,0.9458334,0.9275766,1.0,0.9791667,0.9583334,0.9375001,0.9317549,0.9,0.9166667,0.9375,0.9458334,0.913649,1.0,0.8958334,0.9479167,0.9375001,0.9220055,0.9,0.9375,0.9583334,0.9541667,0.9303621,0.8,0.9791667,0.9583334,0.9041667,0.9150417,1.0,0.9583334,0.8854167,0.9291667,0.9206128,1.0,1.0,0.9479167,0.9083334,0.9233983
C90Validation,1.0,0.9166667,0.875,0.8458334,0.8635097,1.0,0.875,0.9375,0.9,0.9025069,1.0,0.8541667,0.8958334,0.9041667,0.8871866,1.0,0.8958334,0.9375,0.8791667,0.8830084,0.9,0.875,0.8541667,0.8833334,0.8523677,0.9,0.875,0.9166667,0.8875,0.8746518,0.9,0.8958334,0.9479167,0.9125,0.8760446,0.8,0.9583334,0.9166667,0.8708334,0.8579387,1.0,0.8541667,0.84375,0.8458334,0.8802228,1.0,0.9791667,0.9270834,0.8583333,0.8746518
C75Validation,0.9,0.75,0.71875,0.7541667,0.7158774,1.0,0.7708334,0.8125,0.7125,0.7590529,0.9,0.7291667,0.7395834,0.7791667,0.7506964,0.8,0.7708334,0.8229167,0.7583334,0.7367688,0.9,0.7916667,0.7604167,0.7625,0.7214485,0.8,0.6458334,0.78125,0.7583334,0.7089136,0.8,0.8333334,0.8020834,0.7583334,0.7325905,0.7,0.8125,0.7395834,0.7833334,0.6824512,1.0,0.7916667,0.7083334,0.7416667,0.7548746,1.0,0.8541667,0.7916667,0.7416667,0.729805
C50Validation,0.7,0.5208334,0.4791667,0.525,0.5083565,0.9,0.5,0.5416667,0.4125,0.4986072,0.3,0.4583333,0.5104167,0.55,0.5362117,0.6,0.5625,0.5520834,0.5583333,0.5167131,0.8,0.5208334,0.5,0.525,0.4749303,0.7,0.4791667,0.5104167,0.525,0.4637883,0.4,0.5416667,0.5729167,0.5125,0.4874652,0.4,0.6875,0.5520834,0.4875,0.4401114,0.6,0.5833334,0.4479167,0.5416667,0.5041783,0.8,0.5833334,0.5104167,0.5041667,0.4930362
AleatoricUncertaintyValidation,15.9175253,13.7324028,11.5510826,12.3724842,12.9899702,54.5357437,13.6226254,13.5565453,11.7846928,12.5025539,15.4631519,12.234992,12.8933163,6043.0668945,52.7816391,62.8982544,47.2628784,12.7110462,12.9533491,12.393012,30.0643444,11.3927717,11.3246212,12.016366,10.9150581,19.2695103,14.8102064,12.7105742,12.5729446,14.8321724,21.2396736,15.5143738,13.1983871,13.926466,12.5443802,18.506197,19.4289589,16.8010387,13.7800627,11.7437239,34.4997482,15.0618668,13.1492186,13.1224737,19.1532192,29.0739746,16.7422409,11.8280258,13.7443638,10.628068
EpistemicUncertaintyValidation,0.0016388,0.001271,0.0012536,0.000906,0.0010845,0.0077522,0.0011044,0.0011032,0.0008557,0.0011036,0.0018538,0.0010715,0.0013079,0.0011909,0.0011158,0.0032146,0.001096,0.0014433,0.0013543,0.0011841,0.0033483,0.0013436,0.0013676,0.0011626,0.0011403,0.0026163,0.0013636,0.0012979,0.0011164,0.0010807,0.0019404,0.0015831,0.0013906,0.0013088,0.0010674,0.0013289,0.0019918,0.002076,0.0013055,0.0011015,0.004434,0.0012435,0.0011723,0.0010688,0.0012134,0.0041644,0.001882,0.0011158,0.0013441,0.0013472
MSETest,18.9474869,17.1270943,16.8028316,16.8425312,16.6174278,17.3101978,13.0223408,13.06989,12.7776842,13.0382786,16.5922585,15.3204546,15.2900581,16.6421528,15.2806435,19.5693741,17.4226418,17.6526909,16.8898411,16.8874931,19.178524,17.3129692,16.6168976,16.6638527,16.809967,20.1662521,15.5353117,15.0233698,15.1377468,15.1948786,17.9836693,14.5072241,14.5930862,14.1765213,14.2159252,17.4147987,14.8487549,14.2196856,14.9501123,13.6593313,22.271265,18.1476288,17.1141415,17.1642704,17.0439625,16.3717613,15.4864368,14.698597,14.7739191,14.422246
RMSETest,4.3528711,4.1384894,4.0991257,4.1039653,4.0764479,4.1605526,3.6086481,3.6152303,3.5745887,3.6108557,4.0733596,3.9141352,3.9102504,4.0794795,3.9090464,4.4237285,4.1740438,4.2015105,4.1097252,4.1094395,4.3793292,4.1608856,4.0763829,4.0821382,4.099996,4.490685,3.941486,3.8759992,3.8907257,3.8980609,4.2407157,3.808835,3.8200898,3.7651721,3.7704012,4.1731042,3.8534082,3.7708998,3.8665375,3.6958533,4.7192441,4.2600034,4.1369242,4.1429784,4.1284334,4.0462033,3.935281,3.8338749,3.8436856,3.7976632
EnergyScoreTest,2.3393075,2.2004523,2.1830759,2.1844304,2.1559601,2.612427,2.0202281,2.0119848,1.9753066,2.0025673,2.1812797,2.0943065,2.0962071,2.0693958,2.0785086,2.3001149,2.1951532,2.2075164,2.1532505,2.1347673,2.482321,2.2781327,2.2192383,2.2215624,2.2241895,2.4619758,2.1458335,2.0912037,2.105839,2.0826285,2.3866906,2.1090567,2.1046574,2.0710247,2.0663409,2.3635674,2.1865499,2.1260962,2.1819355,2.0785642,2.6207728,2.242826,2.1667564,2.1575844,2.1397297,2.3307917,2.208364,2.131881,2.1250381,2.1138573
CRPSTest,2.3174164,2.179903,2.1639774,2.1645699,2.1360886,2.5709012,1.9996907,1.9914181,1.9567192,1.9832885,2.1594028,2.0749636,2.0760148,2.0457783,2.0574052,2.2740719,2.1749821,2.1875181,2.1329138,2.1150885,2.4517529,2.2597079,2.200366,2.2020268,2.2057641,2.4377608,2.1245213,2.0711756,2.0859697,2.0633998,2.360729,2.0871463,2.0842431,2.0505738,2.0467334,2.3393023,2.1623876,2.1039271,2.1610384,2.0598297,2.5878913,2.2212379,2.1463666,2.1372292,2.1190767,2.3010464,2.1855886,2.1126554,2.1053751,2.0957234
Gaussian NLLTest,2.9064615,2.8568172,2.8721519,2.8597,2.8291333,3.0759361,2.6996045,2.7070115,2.6853116,2.7231488,2.8306968,2.8154418,2.7834635,2.8494477,2.7635183,2.9173174,2.8838949,2.8702905,2.8502152,2.8537877,2.9367523,2.9258511,2.8821673,2.8640199,2.8741796,2.9279292,2.7980769,2.7737408,2.7952542,2.8127005,2.8729162,2.7598398,2.7570169,2.7499382,2.7541189,2.8584931,2.7878525,2.7556906,2.7728071,2.7405522,3.0119157,2.8930058,2.8773394,2.8583157,2.7962618,2.874711,2.7960899,2.7902524,2.802496,2.7877133
C95Test,0.9268547,0.9216301,0.8996865,0.9111807,0.9164054,0.9968652,0.9467084,0.9310344,0.907001,0.9153605,0.9404389,0.9090909,0.9143155,0.9320794,0.9278997,0.9561128,0.8975967,0.9122257,0.9258098,0.9164054,0.9864159,0.8850574,0.8861024,0.8986416,0.8934169,0.9393939,0.9404389,0.9352142,0.9268547,0.9184953,0.9561128,0.9487983,0.9205852,0.9299895,0.9237199,0.9456635,0.9477534,0.9477534,0.9258098,0.9143155,0.9832811,0.9289446,0.9184953,0.9247649,0.9216301,0.9780564,0.9435737,0.9028213,0.8975967,0.8881922
C90Test,0.8725182,0.8735632,0.8443051,0.8641588,0.8652037,0.9916405,0.8861024,0.8850574,0.861024,0.8693835,0.8965517,0.8599791,0.8850574,0.8871473,0.8850574,0.8975967,0.8505747,0.8411703,0.862069,0.8474399,0.9561128,0.8265412,0.8349007,0.8505747,0.8275862,0.8934169,0.8944618,0.8808777,0.8735632,0.8589342,0.9038662,0.891327,0.8725182,0.8756531,0.8735632,0.8996865,0.9143155,0.9049112,0.8631139,0.8484848,0.9582027,0.8881922,0.8798328,0.876698,0.8861024,0.9592476,0.8965517,0.8484848,0.8432602,0.8359457
C75Test,0.7157785,0.7251828,0.706374,0.7084639,0.706374,0.9519331,0.754441,0.7701149,0.707419,0.7335423,0.7669801,0.722048,0.7366771,0.7366771,0.7575758,0.76907,0.6792058,0.7136886,0.722048,0.7189133,0.8578892,0.6520376,0.6875653,0.7105538,0.6781609,0.7304075,0.7502612,0.7366771,0.722048,0.6907001,0.7784744,0.7753396,0.7283176,0.7335423,0.7210031,0.7565308,0.7889237,0.7408568,0.7157785,0.6781609,0.8547544,0.7575758,0.7429467,0.7554859,0.7429467,0.8526645,0.7471264,0.7126437,0.706374,0.6990595
C50Test,0.4754441,0.4838035,0.4743991,0.4858934,0.4712644,0.7816092,0.5120167,0.5172414,0.4482759,0.4848485,0.5161964,0.5036572,0.5088819,0.5151515,0.5161964,0.5256009,0.4629049,0.5015674,0.5120167,0.4838035,0.5757576,0.445141,0.4743991,0.4681296,0.4524556,0.492163,0.4890282,0.4963427,0.4890282,0.4555904,0.5256009,0.5245559,0.4932079,0.4900731,0.4649948,0.4952978,0.5308255,0.507837,0.4775339,0.445141,0.6165099,0.5047022,0.4932079,0.4932079,0.4649948,0.6133751,0.5120167,0.4681296,0.46186,0.4587252
AleatoricUncertaintyTest,15.109643,13.3426666,11.522419,12.552043,13.3938885,54.3538933,13.3772259,13.5063257,11.7829742,12.5428143,15.0828638,11.8531294,12.8483849,135.1573792,32.4852066,61.1320534,24.1351357,12.68853,13.0695572,12.6885672,29.4540005,11.0768795,11.3232069,12.0649357,10.9897928,18.4889698,14.3573036,12.7084246,12.5685644,23.9386864,21.2732124,15.1724224,13.6279163,14.1423244,12.7498617,18.5749321,18.8276997,16.8801136,13.8210649,11.6974993,34.0761642,14.7177372,13.1311178,13.2345667,16.0609875,27.906559,16.3690948,11.7635794,14.1117868,10.6848736
EpistemicUncertaintyTest,0.0016736,0.0012739,0.0012566,0.0009458,0.0011132,0.00785,0.001131,0.0010966,0.0008463,0.0010975,0.0018689,0.0010669,0.0013032,0.0012235,0.0011256,0.0032993,0.0011451,0.0014848,0.0013598,0.0012125,0.0033635,0.0013821,0.0012415,0.0011682,0.0011631,0.0025934,0.0013535,0.0013053,0.0011166,0.0010663,0.0019963,0.0015876,0.0013989,0.0013043,0.0010689,0.0013325,0.0019628,0.0020474,0.0012962,0.0010925,0.0044837,0.001255,0.001171,0.001089,0.0012231,0.0041916,0.0018867,0.0011224,0.0013226,0.0013488
