,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
C50Train,0.5921053,0.5052356,0.503268,0.5146443,0.4881533,0.6447368,0.5314136,0.5385621,0.4848326,0.4848432,0.5,0.5209424,0.503268,0.5047071,0.4843205,0.6447368,0.5157068,0.4954248,0.5209205,0.5123693,0.5789474,0.513089,0.5215687,0.5198745,0.4829268,0.5526316,0.5680628,0.5189543,0.4958159,0.5167247,0.4605263,0.5078534,0.509804,0.498954,0.4857143,0.5394737,0.513089,0.5398693,0.5125523,0.4916376,0.5657895,0.5078534,0.5058824,0.4958159,0.5043554,0.5131579,0.5706806,0.5294118,0.4952929,0.4885017
AleatoricUncertaintyTrain,13.4219313,13.4082918,12.7150888,13.8406734,12.3571901,29.4931412,12.4243345,14.426897,11.1363611,11.8868803,25.3459225,12.7933741,13.2568789,13.1517105,12.1424097,15.0398579,14.1844454,11.9188089,12.5224304,13.7119957,19.117548,10.2978687,11.5096149,11.7334166,12.1945516,18.8493328,17.715107,13.4276657,12.1678677,13.1255094,21.9605465,13.4224606,13.2333851,11.671627,11.9985763,22.9139309,16.9991798,15.1915245,14.1789179,13.1801107,28.6946678,15.4294348,13.5754242,13.7960625,13.5058855,17.2394161,15.2726564,12.1553469,12.0229015,12.4918095
EpistemicUncertaintyTrain,0.000997,0.0010306,0.0010912,0.0009905,0.0009422,0.001379,0.0010006,0.0010684,0.0007638,0.0008183,0.0016268,0.0009454,0.0009519,0.0010409,0.0009321,0.0009334,0.0011172,0.0009902,0.0010384,0.0010026,0.0009709,0.0006938,0.0009317,0.0009137,0.0008746,0.0014337,0.0010811,0.0010523,0.0008022,0.0009612,0.0015047,0.0010719,0.0007198,0.0009542,0.0008367,0.0010465,0.0010326,0.0011182,0.0012325,0.0009623,0.0019164,0.0009314,0.0011212,0.0010455,0.0010913,0.0009866,0.001084,0.0011186,0.000997,0.0009076
MSEValidation,6.1068687,12.2325363,11.8875656,14.4471636,13.0028019,10.1138363,12.4458256,9.8219223,17.7799072,11.935545,10.6245346,12.9987249,12.7651243,11.7842331,12.3176317,8.9019871,10.7136993,11.0953808,11.811511,14.4282675,25.1959515,11.1481352,32.5935631,11.4077883,12.2370338,14.6556797,19.6946144,11.8452969,12.1128206,13.4466152,16.1285725,11.9860744,9.5164642,11.0745697,14.63972,27.2511902,12.3634434,12.5106001,16.6966953,14.7557898,12.6200418,14.3122358,15.5291843,15.4137192,15.5984678,8.2905598,8.9156284,9.8547888,19.6307755,13.8207254
RMSEValidation,2.471208,3.4975043,3.4478349,3.8009425,3.6059398,3.1802258,3.5278642,3.1339946,4.2166227,3.4547858,3.2595298,3.6053745,3.5728314,3.4328171,3.5096484,2.9836198,3.2731788,3.3309729,3.4367879,3.7984559,5.0195569,3.3388823,5.7090773,3.3775418,3.4981472,3.8282737,4.4378615,3.4416997,3.4803478,3.6669627,4.0160394,3.4620911,3.0848767,3.3278476,3.8261887,5.2202673,3.5161688,3.5370327,4.086159,3.8413266,3.5524698,3.7831516,3.9407086,3.926031,3.9494896,2.8793332,2.985905,3.1392338,4.4306631,3.7176236
EnergyScoreValidation,1.4245261,1.9474275,2.004169,2.1179109,2.0187621,1.8998307,2.004895,1.7866642,2.022264,1.8547691,2.0138986,2.0484653,2.0378091,1.9229145,1.9577595,1.7727619,1.781065,1.8603115,1.9203861,1.9880191,2.354852,1.8827446,2.3336039,1.892059,1.9263593,2.2250803,2.523603,1.9477361,1.9467933,1.9991492,2.2464566,1.9681492,1.7334201,1.8841602,2.0152211,2.9137285,1.9933453,2.0289559,2.1769044,2.0949442,2.1595712,2.1409354,2.2243385,2.1512265,2.0997214,1.7214612,1.746068,1.8092893,2.1256924,1.9169368
CRPSValidation,1.4047089,1.9268335,1.9838924,2.0967765,1.9993601,1.8704834,1.9852842,1.7650839,2.003309,1.8358097,1.9867646,2.0282745,2.017112,1.9023616,1.9382851,1.7519745,1.7599055,1.8407393,1.9003181,1.9679267,2.3312593,1.8647518,2.3143117,1.8726746,1.9077109,2.2015138,2.4998646,1.9268885,1.9270017,1.9788672,2.2213898,1.9475199,1.7128229,1.8647778,1.9960625,2.88779,1.97022,2.0069234,2.1558568,2.0750179,2.1306031,2.1189358,2.2034471,2.1301303,2.0793083,1.6990387,1.7240595,1.7894773,2.1061723,1.8973297
Gaussian NLLValidation,2.4256568,2.6611454,2.6697032,2.757858,2.7031157,2.7414384,2.6867692,2.6041305,2.8713365,2.6335423,2.7515798,2.7256737,2.7150803,2.6540322,2.6769707,2.5577724,2.6343489,2.6237051,2.6533446,2.7135561,2.9289131,2.6476431,3.523859,2.635658,2.6618519,2.7292914,2.8928509,2.6654558,2.6667087,2.7293527,2.7930264,2.6706409,2.5691364,2.6262133,2.7854621,3.1545997,2.7105768,2.6982183,2.8364677,2.7687428,2.7894049,2.7507191,2.7935307,2.7946844,2.8048735,2.5718663,2.5682297,2.581284,3.0953093,2.7257643
C95Validation,1.0,0.9375,0.9270834,0.9291667,0.9220055,1.0,0.9375,0.9791667,0.9291667,0.9442897,1.0,0.9166667,0.9583334,0.9541667,0.9247911,1.0,0.9791667,0.9479167,0.95,0.9359331,0.9,0.8958334,0.9375,0.9458334,0.9150417,1.0,0.9583334,0.9375,0.9250001,0.9442897,1.0,0.9583334,0.9583334,0.9291667,0.9289693,0.9,0.9583334,0.9583334,0.9291667,0.9220055,1.0,0.8958334,0.9166667,0.9375001,0.9206128,1.0,0.9791667,0.9791667,0.9041667,0.9401114
C90Validation,0.9,0.9166667,0.90625,0.8958334,0.8579387,1.0,0.875,0.9583334,0.9125,0.8983287,0.9,0.8541667,0.8854167,0.9,0.8718663,1.0,0.9791667,0.9166667,0.8958334,0.8913649,0.9,0.875,0.8854167,0.8875,0.8746518,0.9,0.8958334,0.8958334,0.8958334,0.8969359,0.9,0.9166667,0.9583334,0.8958334,0.8732591,0.9,0.8958334,0.90625,0.8875,0.8816156,1.0,0.8541667,0.8541667,0.8750001,0.8802228,1.0,0.9583334,0.9270834,0.8666667,0.8871866
C75Validation,0.8,0.7916667,0.7291667,0.7666667,0.7158774,0.9,0.75,0.8125,0.7500001,0.7493036,0.9,0.7916667,0.7291667,0.7708334,0.7465181,0.7,0.7916667,0.78125,0.7416667,0.7701949,0.9,0.7708334,0.75,0.7291667,0.7103064,0.8,0.7291667,0.8125,0.7500001,0.7437326,0.9,0.7291667,0.8229167,0.7333333,0.7214485,0.8,0.8333334,0.7604167,0.7666667,0.7311978,1.0,0.7708334,0.7083334,0.7541667,0.7548746,0.9,0.875,0.78125,0.7458334,0.7576602
C50Validation,0.6,0.5625,0.4166667,0.525,0.4860724,0.8,0.4583333,0.59375,0.4666667,0.4902507,0.7,0.5,0.4895833,0.5333334,0.5194986,0.4,0.6458334,0.53125,0.5333334,0.54039,0.9,0.5,0.5208334,0.5125,0.4693593,0.4,0.4791667,0.53125,0.5,0.5139276,0.4,0.5,0.59375,0.5208334,0.5125348,0.5,0.625,0.4479167,0.5,0.4874652,0.7,0.5416667,0.4895833,0.4916667,0.5027855,0.4,0.6458334,0.4895833,0.5041667,0.5278552
AleatoricUncertaintyValidation,12.2185812,13.3098354,12.9850636,14.1299257,12.2412977,26.7918186,12.0985298,14.7100658,11.3651371,11.9609671,22.8847256,12.7795334,13.5123091,13.4290342,12.2485962,13.5336275,14.1482372,12.1330709,12.7890615,13.4660311,17.3712673,10.2023296,11.7585478,11.9353952,12.3316431,17.3038559,17.636837,13.7170982,12.4045458,13.1467123,19.5823479,13.3502569,13.4108944,12.0076361,12.0441942,20.9020462,16.8618641,15.3825054,14.4168034,13.0594311,26.0952702,15.1621017,13.7696075,14.0729647,13.4959192,15.7401247,15.1706848,12.4126549,12.323844,12.6839399
EpistemicUncertaintyValidation,0.0009954,0.0010358,0.0010883,0.0009932,0.000929,0.0013537,0.0009566,0.0010534,0.000781,0.0008238,0.0016229,0.0009628,0.0009591,0.0010321,0.0009083,0.0008828,0.001075,0.0009657,0.0010329,0.0010022,0.0009779,0.0006887,0.0009846,0.0008964,0.000872,0.0014339,0.0010723,0.0010484,0.0008038,0.0009612,0.0014287,0.0010689,0.0007135,0.0009347,0.0008479,0.001023,0.0010148,0.0011146,0.0012277,0.0009493,0.0018967,0.0009091,0.001121,0.0010492,0.0011015,0.0009372,0.0010916,0.0011122,0.0010432,0.0009162
MSETest,18.8770599,17.1634178,17.3221684,17.108017,16.8125362,15.6301718,13.1066685,13.0240145,13.2260103,12.9446201,17.4143925,15.6438236,15.4811754,15.1289024,15.1228809,17.7643127,17.5655899,16.8504944,16.6083736,16.6981716,18.5508175,17.0270863,16.7438774,16.576252,16.3884983,17.0961971,15.9063025,14.9947548,15.3267841,14.9313488,17.3339615,14.3004179,14.4613791,14.5330343,14.3456011,17.3360023,15.1584482,14.1712809,13.9127789,13.8758221,22.7239819,18.4295654,17.1065559,17.2089691,17.0686169,16.2690201,15.5759401,14.8475494,14.6777124,14.6399145
RMSETest,4.3447739,4.1428755,4.1619909,4.1361839,4.1003093,3.9535012,3.6203133,3.6088799,3.6367582,3.5978633,4.1730555,3.9552274,3.9346125,3.889589,3.8888148,4.2147732,4.1911323,4.1049354,4.0753372,4.0863396,4.307066,4.126389,4.0919283,4.0713944,4.048271,4.1347548,3.9882706,3.8723061,3.9149437,3.8641104,4.1634074,3.7815893,3.802812,3.8122217,3.7875587,4.1636525,3.8933852,3.7644762,3.7299838,3.7250265,4.7669678,4.292967,4.1360072,4.1483695,4.1314183,4.0334873,3.9466366,3.8532518,3.8311503,3.8262141
EnergyScoreTest,2.3354931,2.2068419,2.2211242,2.2032919,2.1777353,2.2947519,2.0186415,2.0196843,2.0257351,1.9803827,2.3235328,2.1112757,2.1157238,2.0843687,2.0717199,2.2350011,2.1951833,2.1571944,2.1288462,2.1256068,2.3852215,2.2656322,2.2263145,2.2105055,2.1816716,2.2596989,2.1802945,2.0926456,2.1233802,2.0874536,2.3474307,2.0901773,2.1105676,2.10302,2.0836837,2.3753128,2.2043562,2.1311796,2.0985651,2.0812495,2.611517,2.2752573,2.1677802,2.1785057,2.1495891,2.2477493,2.196857,2.1331136,2.1170967,2.1040378
CRPSTest,2.3150957,2.186142,2.2009902,2.1823308,2.1580813,2.2644057,1.9989021,1.9983033,2.0069504,1.9615533,2.2953882,2.0911541,2.0951965,2.063998,2.0522721,2.2134151,2.1741059,2.1377692,2.1089194,2.1051307,2.3608232,2.2476473,2.2071745,2.1912169,2.1626513,2.2354343,2.15663,2.0719855,2.103735,2.0671101,2.3214228,2.0695629,2.0901146,2.0838628,2.0643864,2.3485699,2.1812856,2.1093218,2.07775,2.0612044,2.5816498,2.2532029,2.1470516,2.1575723,2.1291113,2.2246203,2.1748531,2.1134601,2.097723,2.0842731
Gaussian NLLTest,2.941005,2.8574343,2.8762956,2.868331,2.8645611,2.8732903,2.7077286,2.7079358,2.7206142,2.7075,2.8783643,2.8058362,2.7835066,2.7761273,2.7976778,2.8761225,2.8416841,2.853528,2.8280587,2.8115447,2.8852692,2.9243629,2.8737299,2.8563552,2.8808787,2.8435118,2.8116879,2.8018115,2.8012412,2.7636576,2.8628182,2.7526565,2.7755618,2.7762785,2.7539604,2.8600292,2.786124,2.7549448,2.7381639,2.7225766,2.9941754,2.8911428,2.8685253,2.8724482,2.8458333,2.8129408,2.7886288,2.788959,2.7778652,2.7862689
C95Test,0.9090909,0.9247649,0.9174504,0.9310344,0.9143155,0.9791014,0.9195402,0.9289446,0.9111807,0.9132706,0.9749216,0.9101358,0.9174504,0.9278997,0.9153605,0.9352142,0.9247649,0.9059561,0.9216301,0.9341692,0.9393939,0.8662487,0.8955068,0.8996865,0.9090909,0.9676071,0.9602926,0.9278997,0.9195402,0.9289446,0.9602926,0.9299895,0.9237199,0.9059561,0.9268547,0.9696969,0.9404389,0.9331243,0.9299895,0.9237199,0.9665622,0.9341692,0.9195402,0.9258098,0.9289446,0.9299895,0.9289446,0.9038662,0.9111807,0.9153605
C90Test,0.8474399,0.8652037,0.8662487,0.876698,0.8557994,0.9613375,0.8798328,0.8955068,0.861024,0.8599791,0.9467084,0.8819227,0.8662487,0.8808777,0.8631139,0.8840125,0.876698,0.8537095,0.8599791,0.8808777,0.9017764,0.8098223,0.8401254,0.8505747,0.8505747,0.9143155,0.9195402,0.891327,0.8725182,0.8808777,0.9289446,0.8808777,0.8725182,0.8547544,0.862069,0.9404389,0.8934169,0.891327,0.8808777,0.8787879,0.9352142,0.8840125,0.8829676,0.8881922,0.8871473,0.8881922,0.8892372,0.861024,0.8589342,0.8631139
C75Test,0.6865203,0.7429467,0.7189133,0.7283176,0.6959248,0.8746082,0.7398119,0.7711598,0.7199582,0.7293625,0.830721,0.7439916,0.7481713,0.7471264,0.7272727,0.7293625,0.738767,0.7105538,0.7251828,0.7189133,0.76907,0.6635318,0.6969697,0.7157785,0.6823406,0.784744,0.8014629,0.7617555,0.7335423,0.7398119,0.7972832,0.7335423,0.7241379,0.706374,0.6969697,0.7941484,0.768025,0.7408568,0.7210031,0.7136886,0.8192267,0.7481713,0.7554859,0.7586207,0.7419018,0.768025,0.7523511,0.722048,0.7157785,0.7136886
C50Test,0.4545454,0.4942529,0.4775339,0.4942529,0.4639498,0.6384535,0.4984326,0.5559039,0.4900731,0.4785789,0.5935214,0.5088819,0.5214211,0.5109718,0.4858934,0.5130616,0.5047022,0.4785789,0.4984326,0.4858934,0.5203761,0.4388715,0.4743991,0.4775339,0.4388715,0.5329154,0.5339603,0.5067921,0.4848485,0.4932079,0.5496343,0.5057471,0.4869383,0.4639498,0.476489,0.5412748,0.4932079,0.5015674,0.4754441,0.4702194,0.5621734,0.5109718,0.4942529,0.5099269,0.4796238,0.5099269,0.5047022,0.5005224,0.4681296,0.4817137
AleatoricUncertaintyTest,13.1019917,13.5351439,12.7951012,13.8833513,12.5913086,28.9889641,12.343709,14.443203,11.1508121,11.8555021,24.927372,12.7547207,13.2827911,13.1913376,12.2445507,14.7886486,14.1351528,11.9579353,12.6002369,14.0411777,18.8087616,10.2777128,11.5740299,11.8019304,12.6737337,18.5226612,17.6229343,13.4774647,12.1971331,13.2377062,21.3306637,13.3981352,13.2327137,11.7123899,12.2429237,22.5065174,16.8819389,15.1516705,14.0915432,13.2507524,28.1014366,15.3276768,13.5736389,13.8454351,13.5977259,16.9810963,15.2609024,12.2214966,12.1347313,12.9040098
EpistemicUncertaintyTest,0.0009956,0.0010484,0.0011019,0.000998,0.000962,0.0013684,0.0009921,0.0010635,0.0007624,0.000812,0.0016152,0.0009462,0.0009512,0.0010461,0.0009383,0.0009165,0.0011216,0.0010015,0.0010501,0.0010344,0.0009612,0.0007089,0.0009445,0.0009176,0.0008966,0.0014323,0.0010846,0.001058,0.0008081,0.0009636,0.0014931,0.001075,0.0007169,0.000946,0.0008455,0.0010411,0.0010091,0.0011046,0.0012041,0.0009429,0.0019126,0.0009362,0.0011197,0.0010493,0.0011122,0.0009807,0.0010895,0.0011232,0.001011,0.0009244
