,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
loss_lambda,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
noise_dim,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
metrics_plots,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
t_training,973.664,1242.222,1227.529,1534.381,943.576,1196.688,1177.537,1498.413,940.273,1203.092,1184.918,1534.55,948.776,1197.282,1157.126,1490.433,943.789,1201.89,1194.125,1528.277,947.005,1264.215,1275.561,1549.87,948.402,1271.321,1248.413,1629.314,945.295,1283.715,1193.056,1677.882,947.359,1232.588,1243.802,1631.825,951.612,1219.397,1223.715,1618.601,947.902,1233.113,1179.958,1516.098,953.057,1280.445,1229.132,1525.215,952.234,1282.995,1241.634,1543.172,947.895,1205.524,1176.381,1516.454,942.776,1261.758,1249.378,1667.847,948.987,1246.337,1244.225,1664.561,953.012,1211.899,1252.683,1656.943,953.189,1313.909,1410.146,1775.235,953.475,1389.898,1402.423,1767.506,947.085,1407.417,1383.979,1773.787
NumberParameters,419713.0,419971.0,419841.0,520331.0,419713.0,419971.0,419841.0,520331.0,419713.0,419971.0,419841.0,520331.0,419713.0,419971.0,419841.0,520331.0,419713.0,419971.0,419841.0,520331.0,419713.0,419971.0,419841.0,520331.0,419713.0,419971.0,419841.0,520331.0,419713.0,419971.0,419841.0,520331.0,419713.0,419971.0,419841.0,520331.0,419713.0,419971.0,419841.0,520331.0,419713.0,419971.0,419841.0,520331.0,419713.0,419971.0,419841.0,520331.0,419713.0,419971.0,419841.0,520331.0,419713.0,419971.0,419841.0,520331.0,419713.0,419971.0,419841.0,520331.0,419713.0,419971.0,419841.0,520331.0,419713.0,419971.0,419841.0,520331.0,419713.0,419971.0,419841.0,520331.0,419713.0,419971.0,419841.0,520331.0,419713.0,419971.0,419841.0,520331.0
t_training_avg,0.0805875,0.1141695,0.1104853,0.1776392,0.0783322,0.1121879,0.1073894,0.1758713,0.0780644,0.1126278,0.1076219,0.1767675,0.078684,0.112433,0.1065544,0.1750383,0.0783014,0.1124522,0.1081494,0.1761309,0.0785996,0.1146394,0.1113131,0.177873,0.0783473,0.1149281,0.1097929,0.1823079,0.0783861,0.1151045,0.1071849,0.1845957,0.0784356,0.1133451,0.1096753,0.1831674,0.0785914,0.1128423,0.1089429,0.1823387,0.0785133,0.1134735,0.1071593,0.1753853,0.0784641,0.1152112,0.1090574,0.1757085,0.0784165,0.1151664,0.1094126,0.1771419,0.0783058,0.1124256,0.107209,0.1754805,0.0777872,0.1145185,0.1098128,0.1844521,0.0783927,0.1138788,0.1094846,0.1843589,0.0784978,0.112784,0.1097832,0.184014,0.0786432,0.1170562,0.1182023,0.1931883,0.078626,0.1222669,0.1180317,0.1926963,0.0782728,0.1228518,0.1168797,0.1935135
t_training_med,0.0803219,0.1136495,0.1099652,0.1766737,0.0781782,0.1121086,0.1071804,0.1754934,0.0778956,0.1123024,0.1072005,0.1756818,0.0783149,0.1123474,0.1067787,0.1750532,0.0780536,0.1120719,0.107446,0.1755271,0.0784283,0.1143305,0.1105051,0.1760899,0.0779873,0.1138717,0.1097405,0.1810113,0.0781713,0.1140338,0.1077844,0.1842266,0.0781971,0.1126391,0.1093208,0.1821724,0.078106,0.1121311,0.1085657,0.1794461,0.0782403,0.1142051,0.1067585,0.1752203,0.0782709,0.1149658,0.1086909,0.1754992,0.078338,0.1143978,0.1095597,0.1759062,0.0782095,0.1121653,0.1069895,0.1752682,0.0776581,0.113906,0.1091899,0.1840556,0.0782424,0.1131945,0.1090754,0.1837034,0.0783983,0.112443,0.1094109,0.1819342,0.0781887,0.1155211,0.1180444,0.1935873,0.0783336,0.1235797,0.1178509,0.193373,0.0781159,0.1234943,0.1174383,0.193746
t_training_std,0.0017061,0.0023528,0.0021574,0.004184,0.0015181,0.0021542,0.0027568,0.0038274,0.0013488,0.0020806,0.0018009,0.0046514,0.0018552,0.002194,0.0023222,0.0026116,0.0016504,0.002564,0.002389,0.0034265,0.0014604,0.0036335,0.0029498,0.0056079,0.0021175,0.0036776,0.0034858,0.006463,0.0016137,0.0032425,0.0043846,0.0057646,0.001569,0.0031811,0.0032007,0.0074375,0.0022533,0.0025707,0.0032481,0.0077291,0.0017922,0.0037217,0.0019073,0.0019695,0.0015393,0.0035797,0.0032952,0.0017784,0.0012889,0.0030867,0.0036018,0.0046486,0.0012704,0.002697,0.0016213,0.0019703,0.0014756,0.0039941,0.0030659,0.0061967,0.001434,0.003597,0.0028253,0.0066998,0.0013169,0.0023766,0.0027287,0.0074882,0.0021753,0.0045958,0.0019164,0.0041454,0.001882,0.0054805,0.0018773,0.0047289,0.0013742,0.0037321,0.0038955,0.0040614
MSETrain,0.0631424,0.0576604,0.0660129,0.0585819,0.0489034,0.0465002,0.0459334,0.0443791,0.0526692,0.0567217,0.058154,0.0521089,0.0612673,0.0581934,0.0598802,0.0548308,0.0657989,0.0517781,0.0550327,0.0523639,0.0773193,0.0596241,0.0695736,0.0499848,0.0637423,0.054484,0.0651847,0.0541944,0.0631397,0.0560407,0.059105,0.0563935,0.0573839,0.0558881,0.0579023,0.0539903,0.0767587,0.0702452,0.0793321,0.077116,0.0659959,0.0672267,0.0661807,0.0628252,0.0676014,0.0555781,0.0672804,0.0590144,0.0521815,0.0527464,0.048696,0.0482753,0.0571612,0.063802,0.0675066,0.059563,0.087193,0.0725454,0.0904199,0.066917,0.095521,0.0771205,0.0756544,0.0700579,0.0600767,0.055964,0.0554483,0.0535479,0.0538269,0.0529545,0.0536048,0.0518766,0.0692082,0.0595686,0.069693,0.051492,0.0696303,0.0695235,0.0718514,0.0664446
RMSETrain,0.2512815,0.2401258,0.2569297,0.2420369,0.2211412,0.215639,0.2143208,0.2106636,0.2294977,0.2381632,0.2411514,0.2282738,0.2475222,0.241233,0.2447044,0.2341598,0.256513,0.2275481,0.2345906,0.2288315,0.2780635,0.2441804,0.2637681,0.2235727,0.2524724,0.2334181,0.2553129,0.2327968,0.2512762,0.2367291,0.2431152,0.2374732,0.2395493,0.2364067,0.240629,0.232358,0.2770536,0.2650382,0.2816595,0.2776976,0.2568967,0.2592811,0.2572561,0.2506495,0.2600028,0.2357501,0.2593847,0.2429288,0.2284328,0.2296659,0.2206716,0.2197164,0.2390842,0.2525906,0.2598203,0.2440554,0.2952846,0.2693426,0.3006989,0.2586832,0.3090647,0.2777057,0.2750534,0.2646845,0.2451055,0.2365671,0.2354747,0.2314042,0.2320063,0.2301185,0.2315272,0.2277644,0.2630746,0.2440667,0.2639943,0.2269185,0.2638755,0.2636731,0.2680511,0.2577684
EnergyScoreTrain,0.1703552,0.1238729,0.1326615,0.1218894,0.1407947,0.1129916,0.1124824,0.110341,0.1276842,0.1196095,0.1227923,0.114179,0.1702149,0.1222821,0.1249347,0.1169498,0.1755559,0.1128152,0.1220819,0.1135244,0.1588395,0.1211413,0.1342264,0.112204,0.1596378,0.1196327,0.1327225,0.1202412,0.1611938,0.1169895,0.1232412,0.119057,0.149963,0.1229827,0.1279849,0.1209354,0.1658274,0.1349921,0.1435334,0.1393585,0.1449757,0.1292577,0.1283248,0.121917,0.1557843,0.1185876,0.1328374,0.1228507,0.139732,0.1198542,0.1134288,0.1152571,0.1380196,0.1265011,0.1313039,0.1245707,0.1916658,0.1413187,0.1536663,0.1308591,0.1977042,0.1409469,0.1418323,0.1320195,0.1627361,0.1272848,0.1257223,0.1219489,0.1378915,0.1164446,0.1203766,0.114892,0.1427155,0.1196586,0.134325,0.1133405,0.1547235,0.1339077,0.1346012,0.1273412
CRPSTrain,0.170214,0.1227657,0.131338,0.1207488,0.1404352,0.1119675,0.1114185,0.1091555,0.1271453,0.1184304,0.121672,0.1132028,0.1700552,0.1207951,0.123783,0.1157165,0.1753726,0.1115912,0.1210986,0.1124507,0.1581775,0.1198446,0.1328715,0.1109494,0.1592805,0.1183923,0.1314962,0.1191151,0.1609315,0.1157629,0.1221964,0.1179969,0.1495979,0.1218997,0.1267117,0.1196785,0.1653516,0.1336869,0.1420366,0.1378541,0.1445159,0.1281395,0.1271015,0.1207655,0.1553556,0.1175185,0.1316584,0.1216123,0.1393719,0.1187283,0.1123895,0.1142621,0.1375237,0.1254696,0.1300564,0.1233863,0.1912539,0.1399717,0.152182,0.1296047,0.1972243,0.1394217,0.1405497,0.1308315,0.1624526,0.1260175,0.1243563,0.1206158,0.1374812,0.1153474,0.1194285,0.1138632,0.1418332,0.1184031,0.1330659,0.112198,0.1541612,0.1324435,0.1334316,0.1261066
Gaussian NLLTrain,92.4460526,-0.0758444,-0.0185911,-0.1217957,4.500133,-0.231176,-0.2033441,-0.2304131,1.0041867,-0.1528666,-0.0401068,-0.1630461,49.9358711,-0.1632651,-0.1003985,-0.2415185,38.1411552,-0.1989384,0.0733718,-0.2090843,1.0726782,-0.193201,-0.0300086,-0.2125565,11.9299316,-0.1409289,-0.0422856,-0.0897741,41.3027802,-0.1485457,0.0220573,-0.0445467,4.8289385,-0.1089694,-0.0457252,-0.1405418,4.7373557,-0.0368776,0.0708458,-0.04398,2.862958,-0.1076538,-0.0639303,-0.1214948,3.503989,-0.0550579,0.0557709,-0.0113707,4.0532074,-0.152045,-0.1969545,-0.1156815,1.7796355,-0.037159,0.0288339,-0.1189495,10.3412933,0.0009246,0.0817711,-0.0828006,5.143877,-0.0301152,0.0366604,-0.0827812,16.220253,-0.1246512,-0.1127315,-0.1810746,3.0662875,-0.0862149,0.0085961,-0.1700416,0.1911393,-0.0695112,0.0260841,-0.1185225,1.7770981,0.0566761,0.110373,-0.0029226
C95Train,0.1722142,0.9160637,0.9464544,0.9175108,0.4081042,0.9204052,0.9175108,0.9536903,0.5890014,0.9479015,0.903039,0.8958032,0.1620839,0.984081,0.9218524,0.9638205,0.2083936,0.959479,0.8668596,0.9232996,0.6034732,0.959479,0.9421129,0.959479,0.3285094,0.9565846,0.9204052,0.9305354,0.2561505,0.9536903,0.9001447,0.918958,0.47178,0.9131693,0.9247467,0.959479,0.5151954,0.9479015,0.9363241,0.9406657,0.487699,0.8958032,0.934877,0.9247467,0.4775687,0.9204052,0.9088278,0.9479015,0.4370477,0.9290882,0.9073806,0.8958032,0.5701881,0.9015919,0.94356,0.918958,0.3878437,0.9276411,0.9363241,0.9261939,0.4081042,0.9565846,0.9044862,0.9204052,0.3111432,0.9305354,0.9522431,0.9696093,0.4790159,0.9377713,0.8668596,0.9131693,0.7901592,0.9580318,0.9276411,0.9392185,0.5036179,0.9696093,0.9175108,0.94356
C90Train,0.1447178,0.8596237,0.9015919,0.8654124,0.3762663,0.8596237,0.8610709,0.9175108,0.5296671,0.9146165,0.8567293,0.8408104,0.1244573,0.9551374,0.878437,0.9044862,0.1765557,0.9247467,0.8075253,0.8712012,0.536903,0.9276411,0.8958032,0.9232996,0.3039074,0.9044862,0.8581765,0.8827785,0.219971,0.9218524,0.8480463,0.8712012,0.4196816,0.8567293,0.8740955,0.9160637,0.4254703,0.8958032,0.9146165,0.8972504,0.4558611,0.8581765,0.8813314,0.8769898,0.4023155,0.8552822,0.8581765,0.8958032,0.3936324,0.878437,0.8668596,0.8277858,0.5050651,0.8422576,0.8986975,0.8610709,0.3400868,0.8639652,0.9044862,0.8914616,0.3531114,0.9232996,0.8567293,0.8610709,0.2706223,0.8929088,0.9204052,0.9232996,0.4413893,0.8885673,0.7988423,0.8683068,0.732272,0.9160637,0.8755426,0.9073806,0.4688857,0.9464544,0.8740955,0.8986975
C75Train,0.0940666,0.7192475,0.7380608,0.7351664,0.2821997,0.7149059,0.7279305,0.7872648,0.4298119,0.748191,0.7308249,0.6975397,0.0955137,0.853835,0.7206946,0.7742402,0.1027496,0.8104197,0.6787264,0.732272,0.422576,0.788712,0.7655571,0.8162084,0.2373372,0.7916064,0.7018813,0.7091172,0.1534009,0.7945007,0.6671491,0.70767,0.2807525,0.6960926,0.7250361,0.7409551,0.2807525,0.7250361,0.8002894,0.7872648,0.3386396,0.6989869,0.7597684,0.7192475,0.2807525,0.7178003,0.6960926,0.7424023,0.2966715,0.6917511,0.7221418,0.6714906,0.3704776,0.6729378,0.7510853,0.7134587,0.2329956,0.6946454,0.7583212,0.7452967,0.2402315,0.8017366,0.7206946,0.7178003,0.170767,0.7351664,0.7829233,0.8031838,0.3183792,0.732272,0.6526772,0.7105644,0.5904486,0.7829233,0.723589,0.7698987,0.3429812,0.8162084,0.723589,0.7525325
C50Train,0.0549928,0.4616498,0.4978292,0.5021707,0.1591896,0.4457308,0.5065123,0.5542691,0.276411,0.5036179,0.4833574,0.4587554,0.0636758,0.593343,0.4862518,0.5238784,0.0463097,0.5643994,0.4124457,0.4732272,0.2720695,0.5513748,0.5195369,0.5513748,0.1476122,0.5195369,0.4732272,0.4833574,0.0882779,0.5325615,0.4269175,0.47178,0.1172214,0.4659913,0.4732272,0.5253256,0.1345876,0.4732272,0.5861071,0.5282199,0.2069464,0.4645441,0.5311143,0.496382,0.1374819,0.5007236,0.4515195,0.4934877,0.1794501,0.4804631,0.5050651,0.4327062,0.219971,0.4269175,0.487699,0.4775687,0.1041968,0.4674385,0.5079595,0.4920405,0.1287988,0.5542691,0.4674385,0.4905933,0.0824891,0.4515195,0.552822,0.5267728,0.1852388,0.4630969,0.4283647,0.4587554,0.3458755,0.5195369,0.5065123,0.5267728,0.2026049,0.5383502,0.4688857,0.496382
MSETest,0.128644,0.1226918,0.1439495,0.1253326,0.2830983,0.278491,0.266941,0.2689692,0.149702,0.1606496,0.1535103,0.1466845,0.2007428,0.1872216,0.191161,0.187724,0.2366451,0.2293085,0.2426814,0.2325563,0.1826187,0.1446374,0.1628164,0.1382604,0.158137,0.1717982,0.1774857,0.1681071,0.2038946,0.1952668,0.2064981,0.2098016,0.3135521,0.3290916,0.3293152,0.3197609,0.2421377,0.2681805,0.2428558,0.2297229,0.1879136,0.1957135,0.188784,0.182621,0.1235051,0.1296722,0.1364195,0.1278858,0.2584853,0.2363686,0.265913,0.2511149,0.2324233,0.2525136,0.2341514,0.2086322,0.1727867,0.2120582,0.2163915,0.2128121,0.2094042,0.1753056,0.1595284,0.1447401,0.2840624,0.3171386,0.2909169,0.3023344,0.1634604,0.1574876,0.167779,0.1570598,0.2326725,0.2227347,0.2494475,0.2102584,0.2115899,0.1957533,0.1988011,0.1981877
RMSETest,0.3586698,0.3502739,0.3794067,0.3540235,0.5320698,0.5277225,0.5166633,0.5186224,0.3869134,0.4008112,0.391804,0.3829941,0.4480432,0.4326911,0.4372196,0.4332713,0.4864618,0.4788617,0.492627,0.4822409,0.4273391,0.3803123,0.4035052,0.3718339,0.3976644,0.4144855,0.4212905,0.4100087,0.4515469,0.4418901,0.4544207,0.458041,0.5599572,0.573665,0.5738599,0.5654741,0.4920749,0.5178615,0.492804,0.4792941,0.43349,0.4423952,0.4344928,0.4273418,0.3514329,0.3601003,0.3693501,0.3576113,0.5084145,0.4861775,0.5156675,0.5011136,0.482103,0.5025073,0.4838919,0.4567628,0.4156762,0.4604978,0.465179,0.4613156,0.457607,0.4186951,0.3994101,0.3804472,0.532975,0.5631506,0.5393672,0.5498494,0.4043023,0.3968471,0.4096083,0.3963078,0.4823614,0.4719478,0.4994472,0.4585394,0.459989,0.4424401,0.4458711,0.4451828
EnergyScoreTest,0.2680232,0.2029384,0.2186215,0.2006009,0.2971783,0.2712683,0.2589037,0.25778,0.2483714,0.2269325,0.2188004,0.2198174,0.3253361,0.2393104,0.250817,0.2464875,0.351958,0.2713545,0.2987411,0.2827887,0.2622883,0.205697,0.2182416,0.2033629,0.282095,0.2395203,0.2424676,0.2468536,0.3127483,0.2544234,0.2701851,0.2744074,0.3230972,0.2940507,0.2886782,0.2809835,0.3210557,0.2832263,0.2696211,0.2552117,0.2691627,0.2478884,0.23273,0.2329093,0.2212856,0.2060122,0.2037387,0.1966323,0.276467,0.2336824,0.2504839,0.2501776,0.3025672,0.2852569,0.266649,0.249498,0.2889107,0.2429129,0.2502374,0.2521847,0.2973004,0.2128062,0.213422,0.2069958,0.3159419,0.2800462,0.2625423,0.2666404,0.2587999,0.214681,0.2334827,0.2172953,0.2783011,0.252835,0.2655596,0.2493669,0.3002729,0.2484305,0.2524823,0.2578875
CRPSTest,0.2678781,0.2018145,0.2172928,0.1994533,0.2968062,0.2702002,0.2578435,0.2565941,0.2478174,0.2257267,0.2176854,0.218841,0.3251789,0.2378181,0.2496723,0.2452607,0.3517767,0.2700969,0.2977329,0.2816719,0.2616668,0.2044887,0.216976,0.202134,0.2817233,0.2382151,0.2411729,0.245653,0.3124622,0.2530554,0.2690772,0.2732972,0.3227146,0.2929339,0.2873921,0.2796896,0.3205701,0.281932,0.2680778,0.2536705,0.2686529,0.2466329,0.2313955,0.2316267,0.2208525,0.204962,0.2026107,0.1954249,0.276097,0.2325296,0.2494599,0.2492278,0.3020349,0.2841894,0.265347,0.2481986,0.2884823,0.2415351,0.248737,0.2509226,0.2968082,0.2112271,0.2121311,0.2057555,0.3156064,0.2786649,0.2610705,0.2652416,0.2584013,0.2135371,0.2325749,0.2162623,0.2774435,0.2516461,0.2643445,0.2482256,0.2996858,0.246802,0.2512217,0.2565489
Gaussian NLLTest,233.0883179,0.6501936,0.5441931,0.5924961,46.1966782,4.1438966,4.06499,2.8283808,5.3271275,0.7052687,0.9319473,1.1396976,309.1083679,0.8502531,1.375331,1.4129467,101.5675812,1.0864323,2.341928,2.1179729,4.8465753,0.662975,0.6458582,0.5308174,29.3324757,1.6013731,0.7552185,1.0764393,157.0044403,1.0073439,1.7197682,1.6736071,69.5257187,4.0812507,2.7314804,2.4090254,14.2088223,1.8085178,0.8164829,0.7508444,8.5414171,0.9978827,0.7299997,0.7720968,9.272172,1.355957,1.0619551,1.1515684,105.8561707,3.7591271,5.2746668,6.0311565,7.7057157,2.3568316,0.9800906,0.8452358,18.6269627,0.7171179,0.7513596,1.895445,10.6825466,0.346395,0.5311902,0.4608253,116.8237991,2.7236686,2.0125644,2.5310154,12.41576,0.7482037,1.489683,0.7723237,4.526063,1.7472806,2.7826741,2.4114511,7.1416521,0.6882209,0.9923194,0.9223913
C95Test,0.0649351,0.7272727,0.7792208,0.7532467,0.3116883,0.6753247,0.6363636,0.7402598,0.3116883,0.7142857,0.7272727,0.6753247,0.1038961,0.7532467,0.6883117,0.6883117,0.1298701,0.6363636,0.5194805,0.5714286,0.3766234,0.7532467,0.7662337,0.7922078,0.2077922,0.7272727,0.7532467,0.6233766,0.1948052,0.6883117,0.6233766,0.6233766,0.2987013,0.6753247,0.7402598,0.7532467,0.2467532,0.7402598,0.7662337,0.7922078,0.3896104,0.6883117,0.7662337,0.7532467,0.3896104,0.7272727,0.7792208,0.7922078,0.2857143,0.7402598,0.7272727,0.7142857,0.3246753,0.5974026,0.7662337,0.7532467,0.2337662,0.7922078,0.7662337,0.7142857,0.2727273,0.8441558,0.8051948,0.7922078,0.2857143,0.7532467,0.7532467,0.7792208,0.3506494,0.7402598,0.6363636,0.6883117,0.5974026,0.6883117,0.6883117,0.7142857,0.2987013,0.8441558,0.7402598,0.7012987
C90Test,0.0649351,0.6233766,0.6623377,0.6753247,0.2987013,0.5844156,0.5584416,0.6883117,0.2467532,0.6363636,0.6623377,0.5584416,0.0649351,0.6753247,0.6233766,0.6493506,0.1168831,0.5714286,0.4935065,0.5064935,0.3506494,0.7142857,0.7272727,0.7142857,0.1948052,0.6493506,0.6493506,0.5454546,0.1558442,0.6623377,0.5844156,0.5454546,0.2597403,0.5584416,0.5974026,0.6493506,0.1948052,0.5974026,0.7012987,0.7272727,0.3116883,0.5974026,0.7012987,0.6883117,0.3376623,0.6493506,0.6883117,0.7272727,0.2597403,0.6233766,0.6623377,0.5844156,0.2727273,0.5324675,0.6493506,0.6493506,0.1558442,0.7402598,0.7402598,0.6493506,0.2207792,0.7922078,0.7012987,0.6753247,0.2597403,0.6623377,0.6883117,0.7272727,0.3116883,0.6623377,0.5064935,0.6363636,0.4935065,0.5324675,0.6623377,0.6493506,0.2727273,0.7532467,0.6103896,0.5584416
C75Test,0.0649351,0.4675325,0.4675325,0.4805195,0.2467532,0.4155844,0.4285714,0.5194805,0.1948052,0.4935065,0.4935065,0.4025974,0.0519481,0.5714286,0.5064935,0.5194805,0.0779221,0.4025974,0.3376623,0.4285714,0.2597403,0.5714286,0.5714286,0.5714286,0.1688312,0.5194805,0.4675325,0.4285714,0.0779221,0.4935065,0.4415585,0.4935065,0.1168831,0.4285714,0.4545455,0.4025974,0.1298701,0.4675325,0.5454546,0.5454546,0.2467532,0.4285714,0.5714286,0.4805195,0.1818182,0.4545455,0.5194805,0.5844156,0.1948052,0.5324675,0.4545455,0.4415585,0.1428571,0.3766234,0.4025974,0.4935065,0.1038961,0.5194805,0.6233766,0.5584416,0.1558442,0.5714286,0.5584416,0.5064935,0.2207792,0.5324675,0.5714286,0.5844156,0.1818182,0.5194805,0.3246753,0.4545455,0.3246753,0.4025974,0.4935065,0.4155844,0.1818182,0.5454546,0.5064935,0.4545455
C50Test,0.0519481,0.2857143,0.2987013,0.2987013,0.1558442,0.1948052,0.2597403,0.3376623,0.1298701,0.2467532,0.2597403,0.2597403,0.025974,0.4415585,0.3506494,0.3636364,0.0519481,0.2727273,0.2207792,0.2467532,0.1818182,0.4025974,0.3376623,0.3376623,0.0779221,0.2597403,0.2467532,0.2337662,0.0519481,0.3376623,0.2337662,0.2597403,0.0649351,0.2467532,0.3246753,0.2857143,0.0519481,0.2727273,0.2857143,0.2337662,0.2077922,0.2857143,0.3506494,0.2727273,0.0779221,0.2987013,0.3506494,0.4025974,0.1168831,0.3116883,0.3246753,0.2727273,0.1038961,0.2337662,0.2987013,0.2987013,0.0519481,0.2857143,0.4285714,0.3116883,0.0779221,0.4155844,0.3636364,0.2727273,0.1428571,0.3246753,0.3116883,0.4025974,0.1038961,0.3116883,0.2597403,0.2857143,0.2077922,0.2857143,0.3376623,0.2857143,0.1298701,0.3246753,0.3896104,0.2987013
