,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
C50Train,0.5,0.4603175,0.4409449,0.4827586,0.4588113,0.6666667,0.5396826,0.496063,0.5172414,0.5046924,0.5,0.3809524,0.4409449,0.4075235,0.451512,0.5,0.5396826,0.4409449,0.4827586,0.4932221,0.5,0.5714286,0.5433071,0.5360501,0.5036497,0.4166667,0.5079365,0.4566929,0.5266458,0.4796663,0.5833334,0.5555556,0.511811,0.4733542,0.4671533,0.6666667,0.5238096,0.527559,0.5266458,0.4994786,0.4166667,0.4920635,0.488189,0.4890282,0.5297185,0.25,0.3968254,0.5511811,0.4890282,0.4953076
AleatoricUncertaintyTrain,0.0995322,0.1428748,0.1969747,0.2950338,0.3018753,0.1614432,0.1866444,0.1944901,0.243095,0.2647084,0.1035594,0.360807,0.298008,0.3048163,0.3202517,0.1731217,0.2388776,0.2930734,0.2832974,0.2932718,0.0271024,0.2438288,0.1937699,0.212373,0.2140398,0.1599868,0.349052,0.2548146,0.2951459,0.267341,0.3085256,0.2436433,0.3101242,0.3206333,0.317382,0.2772976,0.2369051,0.2516774,0.2107286,0.1902359,0.1605873,0.2094622,0.1818725,0.1812487,0.1931195,0.175512,0.2597579,0.2386412,0.2895176,0.3174531
EpistemicUncertaintyTrain,0.0233318,0.0094103,0.0051974,0.0048852,0.0040479,0.0047309,0.0034147,0.0067465,0.0033116,0.0036098,0.0128393,0.0152007,0.0159208,0.0043178,0.0041753,0.0095085,0.0046183,0.0157196,0.0040228,0.0035544,0.0165336,0.0046336,0.0040338,0.0033201,0.0030789,0.0111841,0.0065412,0.004615,0.0050947,0.00399,0.0109865,0.0040482,0.0046539,0.0049305,0.0040396,0.0098279,0.0052379,0.0043031,0.0032188,0.0032475,0.0136524,0.0070498,0.0116654,0.0029439,0.003074,0.0085741,0.0058368,0.003903,0.0040483,0.0047605
MSEValidation,0.0135464,0.1729091,0.3239132,0.4347637,0.3203358,0.2491122,0.6317794,0.3739232,0.465471,0.2582631,0.3993549,0.4948198,0.4664631,0.3765152,0.4037516,0.0777285,0.0904503,0.7236705,0.4077044,0.3753931,2.2552154,0.2086913,0.2257241,0.3056158,0.2384785,0.2804813,0.2566295,0.7418498,0.3918846,0.2422614,0.1950759,0.8257947,0.3025831,0.4005147,0.4425316,2.937933,0.2233295,0.242216,0.1809924,0.2580174,0.2949069,0.2388362,0.1644655,0.2444942,0.1524922,0.1163438,0.1772178,0.4721771,0.3764991,0.4086629
RMSEValidation,0.1163891,0.4158234,0.5691337,0.6593662,0.5659821,0.4991114,0.7948455,0.6114926,0.6822544,0.5081959,0.6319453,0.7034343,0.682981,0.6136084,0.6354145,0.2787982,0.3007496,0.8506882,0.6385174,0.6126933,1.5017375,0.4568275,0.4751043,0.5528252,0.4883426,0.5296048,0.5065861,0.861307,0.6260068,0.4922005,0.441674,0.9087325,0.5500755,0.6328623,0.6652305,1.71404,0.4725775,0.4921544,0.425432,0.5079542,0.5430533,0.4887087,0.4055434,0.4944635,0.3905025,0.3410921,0.4209724,0.6871515,0.6135952,0.6392674
EnergyScoreValidation,0.0862025,0.2375164,0.3358586,0.3689349,0.3157057,0.3128282,0.5050687,0.3493303,0.3874942,0.2798585,0.3963843,0.3831391,0.399936,0.3342727,0.3594474,0.1669893,0.1924915,0.4951642,0.3584931,0.347956,1.2808518,0.2505205,0.2777179,0.3050928,0.2753287,0.3380349,0.2652309,0.4946544,0.3452974,0.2671856,0.2725323,0.478466,0.3154426,0.3544065,0.369142,1.270094,0.2747381,0.2795495,0.2377835,0.2789681,0.3445443,0.2929434,0.2257077,0.2838099,0.220881,0.1915598,0.2512077,0.3774081,0.3511434,0.3413955
CRPSValidation,0.0843232,0.235386,0.3333479,0.3657752,0.3126145,0.310499,0.5025893,0.3468314,0.384701,0.2769559,0.3945274,0.3798273,0.3969186,0.3311589,0.3562361,0.1645451,0.1897387,0.4921234,0.3554679,0.344874,1.2800078,0.2477434,0.2752262,0.3024824,0.2727017,0.3357618,0.2618295,0.4918069,0.3422167,0.2644525,0.2693036,0.4756441,0.3123071,0.351182,0.3659525,1.2670257,0.2719696,0.2767138,0.2351622,0.2764936,0.3422389,0.2903284,0.2232774,0.2813632,0.2183971,0.1891072,0.2482582,0.3746514,0.348069,0.338305
Gaussian NLLValidation,-0.1188946,0.5969169,0.9104919,1.0278271,0.8459293,0.7600662,1.9476681,1.0821526,1.0812935,0.773412,1.4638004,1.2554376,1.1031864,0.9443518,0.9941664,0.2668248,0.3943955,1.4536517,0.985316,0.9302446,43.4973068,0.586095,0.7684514,0.8379973,0.7037594,0.9331408,0.7181043,1.694828,0.9918792,0.6431454,0.6720163,1.7500442,0.8017673,0.9968427,1.0333649,5.8888965,0.6910604,0.7348207,0.5876364,0.7681566,0.9070719,0.7226229,0.475863,0.7521078,0.4877159,0.363116,0.5957439,1.2332429,0.9239635,1.0074565
C95Validation,1.0,0.75,0.8125,0.925,0.9250001,1.0,0.625,0.8125,0.85,0.9416667,0.5,0.875,0.875,0.95,0.9083334,1.0,1.0,0.8125,0.85,0.9333334,0.0,1.0,0.9375,0.925,0.9166667,1.0,0.875,0.75,0.9,0.9666667,1.0,0.75,0.9375,0.925,0.8916667,0.5,1.0,0.9375,0.95,0.8750001,1.0,0.875,0.9375,0.9,0.95,1.0,0.875,0.8125,0.9,0.9166667
C90Validation,1.0,0.75,0.8125,0.85,0.9,1.0,0.5,0.75,0.725,0.9250001,0.5,0.875,0.8125,0.9,0.8750001,1.0,1.0,0.6875,0.85,0.8666667,0.0,0.875,0.75,0.85,0.85,1.0,0.875,0.75,0.825,0.8750001,1.0,0.75,0.875,0.925,0.85,0.5,0.875,0.8125,0.9,0.8416667,1.0,0.875,0.9375,0.825,0.9333334,1.0,0.875,0.8125,0.85,0.8750001
C75Validation,1.0,0.75,0.5625,0.7,0.7666667,0.0,0.5,0.5625,0.625,0.8083334,0.5,0.875,0.5625,0.7,0.7083334,1.0,1.0,0.625,0.7,0.7166667,0.0,0.875,0.625,0.65,0.7083334,0.5,0.875,0.625,0.725,0.7833334,0.5,0.75,0.75,0.775,0.6833334,0.0,0.625,0.6875,0.85,0.7333333,0.5,0.625,0.75,0.725,0.775,1.0,0.875,0.6875,0.675,0.7416667
C50Validation,1.0,0.625,0.25,0.275,0.4833333,0.0,0.25,0.4375,0.35,0.55,0.5,0.5,0.4375,0.55,0.425,0.5,0.625,0.375,0.45,0.425,0.0,0.5,0.625,0.425,0.4416667,0.0,0.875,0.3125,0.475,0.55,0.5,0.5,0.4375,0.425,0.4583333,0.0,0.375,0.5,0.575,0.5166667,0.0,0.5,0.5625,0.425,0.5833334,0.5,0.625,0.625,0.425,0.5333334
AleatoricUncertaintyValidation,0.1119762,0.1414612,0.1971937,0.3148007,0.3028077,0.1685815,0.1924615,0.1956196,0.2462778,0.2651093,0.108251,0.3429065,0.2851796,0.3123476,0.3240904,0.1884638,0.2373563,0.2898434,0.2919202,0.2992755,0.0231057,0.2412654,0.1941046,0.2145745,0.2167704,0.1623946,0.3642339,0.255588,0.2976302,0.2530758,0.3239006,0.2486801,0.3078196,0.3257092,0.3221413,0.2974156,0.2415117,0.253951,0.2151795,0.1937135,0.1676106,0.2128138,0.185199,0.1876058,0.1946336,0.1873995,0.2714872,0.2388051,0.2965717,0.3177907
EpistemicUncertaintyValidation,0.0234173,0.0095649,0.0052881,0.0052963,0.0040099,0.004691,0.0035714,0.0067697,0.0034903,0.0036449,0.0133488,0.0150993,0.0157918,0.0042697,0.0041997,0.0097594,0.0043653,0.0156171,0.0040105,0.0036207,0.024592,0.004672,0.004026,0.0033842,0.003093,0.0112703,0.0064137,0.0048883,0.0051044,0.0039519,0.011911,0.0040851,0.0046811,0.0049176,0.0041057,0.0101186,0.0051145,0.0041738,0.0032088,0.0033234,0.0143762,0.0070155,0.0116356,0.0029678,0.0030653,0.009327,0.0058319,0.0039706,0.0040745,0.0049278
MSETest,0.682395,0.475712,0.423652,0.4228869,0.4052235,0.6253973,0.3908582,0.3685026,0.3779227,0.3864782,0.9072995,0.5852885,0.5684323,0.5653415,0.5175336,0.6058003,0.4117424,0.4127232,0.3787616,0.3847414,0.520689,0.3666953,0.3136027,0.3311386,0.3172318,0.4673037,0.4069503,0.4079238,0.4097918,0.4106719,0.7248566,0.5733578,0.5086898,0.5072131,0.5018282,1.5657481,0.5526047,0.4858732,0.5106663,0.5291905,1.2696232,0.4005971,0.3836919,0.3323181,0.3301319,0.60717,0.4976085,0.4798637,0.4467939,0.4751466
RMSETest,0.826072,0.6897188,0.6508855,0.6502976,0.6365716,0.7908207,0.6251865,0.6070441,0.6147542,0.6216737,0.9525227,0.7650415,0.7539445,0.7518919,0.7193981,0.7783318,0.6416716,0.6424354,0.6154361,0.6202752,0.7215878,0.6055537,0.5600024,0.5754464,0.5632333,0.6835962,0.6379266,0.6386891,0.6401498,0.6408369,0.8513851,0.7572039,0.7132249,0.712189,0.7083983,1.2512986,0.7433738,0.6970461,0.7146092,0.7274548,1.1267756,0.6329274,0.6194287,0.5764704,0.5745711,0.7792112,0.7054137,0.692722,0.6684264,0.6893088
EnergyScoreTest,0.5457832,0.4164031,0.3797339,0.3646055,0.3566116,0.4753893,0.3571591,0.3481656,0.3440893,0.3485362,0.5749171,0.4308797,0.423461,0.4149826,0.3992799,0.4559324,0.360322,0.3616876,0.3376887,0.3449969,0.5207431,0.345521,0.3166463,0.3224369,0.3155218,0.4033111,0.355669,0.3577782,0.356687,0.354986,0.4743266,0.4390227,0.4021942,0.4032789,0.4002493,0.667928,0.4127679,0.3889037,0.4011885,0.4154572,0.634506,0.3491107,0.3425103,0.3036335,0.3053312,0.4573363,0.4006267,0.3859473,0.3704058,0.3801743
CRPSTest,0.544013,0.4142925,0.377266,0.3615474,0.3535311,0.4731461,0.3547193,0.345708,0.3413504,0.3456545,0.5731527,0.427538,0.4204276,0.411884,0.3961115,0.4535839,0.3575966,0.358674,0.3347158,0.3419767,0.5198163,0.3427702,0.3141971,0.3198616,0.3129255,0.4010653,0.3523605,0.3549758,0.3536503,0.3522207,0.4712438,0.4362551,0.3990976,0.4001064,0.397101,0.6649519,0.4100376,0.3861244,0.3986202,0.4130189,0.6322685,0.3465383,0.3401331,0.3012488,0.3028866,0.4549798,0.3977736,0.3832462,0.3674001,0.3770435
Gaussian NLLTest,3.2933908,1.7620103,1.1818358,1.0094368,0.9742953,2.010644,1.1441308,1.0894197,0.9998118,0.9826149,5.1971231,1.2418745,1.2960465,1.2602216,1.174239,1.8478634,1.0948532,1.0347674,0.9173546,0.9402142,9.5883455,0.9818862,0.9212063,0.9266961,0.8856098,1.4996645,0.9880354,1.0505728,1.0238352,1.0573939,1.5692217,1.4355986,1.1763529,1.1351717,1.1124691,3.1000433,1.3471657,1.1750625,1.3679523,1.4756165,4.1641397,1.1359545,1.1068313,0.9406381,0.995008,1.7487615,1.2026613,1.2503841,1.0680718,1.0632386
C95Test,0.475,0.69375,0.81875,0.9125,0.9125,0.66875,0.85,0.79375,0.89375,0.9,0.525,0.85625,0.85625,0.86875,0.86875,0.725,0.84375,0.90625,0.91875,0.91875,0.375,0.875,0.86875,0.8875,0.9,0.7125,0.925,0.8625,0.875,0.8625,0.825,0.79375,0.85,0.86875,0.88125,0.73125,0.84375,0.825,0.8,0.79375,0.63125,0.84375,0.8125,0.8875,0.875,0.7125,0.85625,0.83125,0.86875,0.8875
C90Test,0.38125,0.6125,0.7125,0.8375,0.85625,0.58125,0.8,0.75,0.825,0.83125,0.4625,0.81875,0.80625,0.83125,0.8125,0.625,0.76875,0.8625,0.89375,0.88125,0.36875,0.80625,0.8125,0.81875,0.84375,0.64375,0.8625,0.84375,0.83125,0.825,0.76875,0.70625,0.81875,0.825,0.85625,0.6625,0.7875,0.7875,0.71875,0.675,0.54375,0.775,0.7625,0.83125,0.83125,0.6125,0.775,0.7625,0.8125,0.83125
C75Test,0.2625,0.4125,0.5625,0.69375,0.69375,0.41875,0.55,0.58125,0.65,0.64375,0.36875,0.65,0.63125,0.6875,0.70625,0.5,0.64375,0.7,0.7375,0.71875,0.2375,0.65,0.625,0.66875,0.675,0.5,0.73125,0.66875,0.7,0.65,0.56875,0.55,0.65625,0.6375,0.63125,0.4875,0.6,0.61875,0.55625,0.51875,0.36875,0.63125,0.61875,0.675,0.68125,0.46875,0.625,0.6125,0.7125,0.7125
C50Test,0.19375,0.20625,0.2625,0.39375,0.40625,0.2375,0.3375,0.39375,0.4,0.4,0.20625,0.4125,0.35625,0.36875,0.41875,0.3375,0.44375,0.3375,0.4125,0.4375,0.15,0.36875,0.35625,0.375,0.45,0.38125,0.5,0.38125,0.4625,0.36875,0.36875,0.31875,0.375,0.3625,0.3625,0.3375,0.3125,0.4,0.375,0.3625,0.25,0.3875,0.4375,0.44375,0.49375,0.26875,0.36875,0.43125,0.45,0.44375
AleatoricUncertaintyTest,0.0985297,0.1403214,0.1913168,0.2969808,0.3008298,0.1581202,0.1877753,0.1898251,0.2378113,0.2621098,0.0980497,0.3516715,0.2901298,0.3089989,0.3154841,0.1733487,0.2344321,0.2858221,0.2821723,0.2874257,0.0285402,0.2383853,0.1882861,0.2099139,0.2118793,0.158578,0.345608,0.248008,0.2896619,0.2617153,0.2994002,0.2409746,0.3014223,0.316109,0.3139959,0.278203,0.2361925,0.2459135,0.2072409,0.188276,0.1576592,0.2081061,0.1775678,0.1788874,0.189155,0.1749212,0.2566784,0.2298766,0.2838433,0.3240461
EpistemicUncertaintyTest,0.0236353,0.009485,0.0052581,0.0050503,0.0040951,0.0047531,0.0035536,0.0067494,0.0033744,0.0036378,0.012819,0.015181,0.0159061,0.0043681,0.0041992,0.0095755,0.0045867,0.0157669,0.0040721,0.0035399,0.0182105,0.0046169,0.0040221,0.0034108,0.0031169,0.0112531,0.0064918,0.0046114,0.0050771,0.004077,0.0107461,0.0040538,0.004653,0.0049372,0.0041123,0.0099826,0.005356,0.0042934,0.0032515,0.0033717,0.013644,0.0070492,0.0116874,0.003008,0.0030933,0.0086501,0.0058475,0.0039046,0.0040605,0.0049769
