,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
C50Train,0.4166667,0.5238096,0.519685,0.5266458,0.4880084,0.5,0.4603175,0.5905512,0.5517241,0.5234619,0.5,0.3174603,0.4094488,0.3981191,0.5380605,0.5833334,0.4126984,0.5433071,0.476489,0.5109489,0.75,0.5238096,0.5590551,0.5172414,0.4932221,0.4166667,0.4761905,0.5354331,0.4796238,0.4807091,0.75,0.4761905,0.527559,0.4858934,0.4504693,0.5,0.4444445,0.4330709,0.5454546,0.4963504,0.5833334,0.4603175,0.480315,0.4890282,0.5234619,0.5,0.4761905,0.480315,0.476489,0.4984359
AleatoricUncertaintyTrain,0.0847189,0.1374295,0.1694397,0.2923717,0.2846246,0.2422073,0.1944533,0.2327923,0.2594687,0.2324185,0.114729,0.2817346,0.2916868,0.283854,0.2847902,0.152137,0.2438255,0.2605951,0.289478,0.2855591,0.0278008,0.2275269,0.1993052,0.197688,0.1991832,0.1362788,0.3308024,0.3080369,0.2837687,0.2333651,0.3149002,0.2725958,0.3086742,0.3130331,0.2958205,0.3712935,0.2143327,0.2528802,0.1751727,0.1780689,0.1559072,0.1799641,0.1816613,0.1649128,0.18475,0.2796048,0.2211815,0.2560252,0.2928899,0.268531
EpistemicUncertaintyTrain,0.0054738,0.0032697,0.002973,0.0035029,0.0029637,0.0062038,0.0024781,0.0035987,0.0033077,0.0028036,0.0051763,0.0029225,0.0043598,0.0032523,0.0036234,0.0025273,0.0034276,0.0034344,0.0031123,0.0030191,0.00579,0.0029741,0.0028298,0.0026469,0.0025714,0.0030617,0.0036945,0.0044339,0.0031755,0.0027663,0.0027705,0.0030156,0.0032302,0.0052363,0.0031462,0.0049893,0.002953,0.0044679,0.0021841,0.0021135,0.0044507,0.0030189,0.0031267,0.0022384,0.0022413,0.0053742,0.0028465,0.0041761,0.0043434,0.0028791
MSEValidation,0.0219361,0.1824328,0.3909751,0.4491195,0.3120802,0.1229991,0.5988834,0.3739378,0.4148982,0.2272441,0.2799301,0.4970617,0.4639083,0.3771499,0.4036148,0.0896832,0.099947,0.5202412,0.4429939,0.3924582,2.2046764,0.2134099,0.2240343,0.2901932,0.2369938,0.2581075,0.2462136,0.6603091,0.4203843,0.2413996,0.0955287,0.9956094,0.2107785,0.3839558,0.4357573,3.0420156,0.2417476,0.2399885,0.1560161,0.2425973,0.5088468,0.398339,0.1855422,0.212153,0.1457668,0.1441183,0.1139297,0.4573074,0.3962669,0.3927422
RMSEValidation,0.1481085,0.4271215,0.62528,0.6701638,0.5586414,0.3507123,0.7738756,0.6115046,0.644126,0.4767013,0.5290843,0.705026,0.6811081,0.6141253,0.6353068,0.2994715,0.316144,0.7212775,0.6655779,0.6264648,1.4848153,0.4619631,0.4733227,0.5386959,0.4868201,0.5080429,0.4961992,0.812594,0.6483705,0.4913243,0.3090772,0.9978023,0.4591062,0.6196417,0.6601192,1.7441375,0.4916783,0.4898862,0.3949887,0.4925417,0.713335,0.6311411,0.4307461,0.4606007,0.3817942,0.3796292,0.3375347,0.6762451,0.6294973,0.6266915
EnergyScoreValidation,0.0927568,0.2452101,0.3794877,0.3838054,0.3027197,0.201968,0.4833534,0.3429103,0.3683137,0.2625208,0.3264142,0.412661,0.3977132,0.3284988,0.341499,0.1787561,0.188052,0.4187338,0.372575,0.3557639,1.2835635,0.2519161,0.266093,0.3022287,0.2744239,0.3311781,0.2705848,0.4614837,0.355718,0.2720823,0.2005948,0.565244,0.2620932,0.3387795,0.3657965,1.1978564,0.2935306,0.277346,0.2226546,0.2686463,0.5145042,0.3934478,0.2416559,0.2639823,0.2159653,0.2164452,0.1978359,0.3740046,0.3622016,0.3400506
CRPSValidation,0.0911741,0.243183,0.3771929,0.3807434,0.2997428,0.1994491,0.4809428,0.3402193,0.3654505,0.259829,0.3246226,0.4097638,0.3947207,0.3255042,0.3385612,0.1767259,0.1853686,0.4158874,0.3695597,0.3527256,1.2827446,0.2493261,0.2635984,0.2997393,0.2719008,0.3292558,0.2674362,0.4583707,0.3527736,0.2693998,0.1976564,0.5623836,0.2590144,0.3356422,0.3627177,1.1946602,0.2910135,0.2745409,0.2203477,0.2662552,0.512424,0.3911101,0.239281,0.2616795,0.2135353,0.2135808,0.1952472,0.37117,0.3591503,0.3371296
Gaussian NLLValidation,-0.2117496,0.5791295,1.2198777,1.0613123,0.7986439,0.4092958,1.6250904,0.9765504,1.0476767,0.6911181,1.0813324,1.2489523,1.0787344,0.9039916,0.9269387,0.2077133,0.3814093,1.2955515,1.0554816,0.9527032,47.8139763,0.6063023,0.6811097,0.8156285,0.7086596,1.078249,0.6740741,1.5081692,1.0401192,0.6891216,0.4540199,2.2366731,0.6329108,0.9503577,1.0419821,5.7602925,0.7543097,0.7014049,0.5201121,0.7241291,1.7928095,1.1668085,0.6545294,0.6657711,0.4715427,0.5144207,0.4033771,1.111845,0.9842213,0.995576
C95Validation,1.0,0.875,0.6875,0.9,0.9416667,1.0,0.625,0.8125,0.8,0.9416667,0.5,0.875,0.8125,0.925,0.8833334,1.0,1.0,0.8125,0.9,0.8750001,0.0,0.875,0.875,0.9,0.9166667,0.5,0.875,0.75,0.85,0.9250001,1.0,0.75,1.0,0.9,0.8750001,0.5,1.0,0.9375,0.925,0.8666667,1.0,0.75,0.9375,0.825,0.9666667,1.0,1.0,0.8125,0.925,0.8916667
C90Validation,1.0,0.75,0.6875,0.85,0.8833334,1.0,0.5,0.8125,0.75,0.8833334,0.5,0.875,0.75,0.9,0.85,1.0,1.0,0.8125,0.875,0.8333334,0.0,0.875,0.875,0.8,0.8750001,0.5,0.875,0.75,0.8,0.8416667,1.0,0.625,0.875,0.9,0.825,0.5,0.75,0.9375,0.875,0.8333334,0.0,0.5,0.875,0.825,0.9,1.0,1.0,0.8125,0.8,0.825
C75Validation,1.0,0.625,0.5,0.625,0.775,1.0,0.5,0.6875,0.65,0.7833334,0.5,0.625,0.6875,0.75,0.7416667,1.0,1.0,0.625,0.725,0.6666667,0.0,0.875,0.6875,0.6,0.7083334,0.5,0.875,0.625,0.7,0.7500001,1.0,0.625,0.875,0.7,0.7083334,0.5,0.5,0.6875,0.8,0.7083334,0.0,0.375,0.8125,0.7,0.7583334,1.0,0.875,0.6875,0.625,0.7333333
C50Validation,1.0,0.375,0.375,0.3,0.4666667,0.0,0.375,0.5,0.525,0.575,0.5,0.25,0.3125,0.5,0.5,0.5,0.5,0.375,0.45,0.4333334,0.0,0.5,0.5625,0.45,0.45,0.0,0.625,0.4375,0.475,0.5416667,0.5,0.375,0.5625,0.575,0.4583333,0.5,0.375,0.5625,0.6,0.5166667,0.0,0.25,0.5,0.4,0.6083333,0.5,0.5,0.625,0.45,0.525
AleatoricUncertaintyValidation,0.0792379,0.1280266,0.1646959,0.2923466,0.2809521,0.2003643,0.1806403,0.2263703,0.2563016,0.2297207,0.1016528,0.2613776,0.2798493,0.2796516,0.2943777,0.129258,0.2237432,0.2536814,0.2835182,0.2921989,0.0211603,0.2084117,0.1944812,0.1937048,0.2002697,0.1149963,0.3093957,0.3030211,0.2715013,0.2279308,0.27088,0.2543269,0.296528,0.3070004,0.2990608,0.3241431,0.1968773,0.2458,0.1668109,0.1806287,0.1345495,0.1698073,0.1764103,0.1653994,0.1863361,0.2592422,0.2085659,0.2512579,0.2903191,0.2708153
EpistemicUncertaintyValidation,0.0056208,0.0034692,0.0031528,0.0035465,0.0028968,0.0062089,0.0024489,0.0036097,0.0034065,0.0027792,0.0053362,0.0029304,0.0043525,0.0032398,0.003781,0.0024543,0.003411,0.0034544,0.0031397,0.0030994,0.0057362,0.0029879,0.0028408,0.0026725,0.0025882,0.0029777,0.0036527,0.0046201,0.0031394,0.0027227,0.0027681,0.0030509,0.0032545,0.0052208,0.0032594,0.0051153,0.0029401,0.0043195,0.0021277,0.0022064,0.0042597,0.0030902,0.003135,0.0023355,0.0022419,0.0056301,0.0029481,0.0042263,0.0043379,0.0028886
MSETest,0.6820895,0.4680143,0.4233448,0.4197811,0.4038246,0.6112365,0.3873372,0.3709348,0.3808444,0.3886986,0.71478,0.5699791,0.5505683,0.5415592,0.5318979,0.5909628,0.4093716,0.3896863,0.3928044,0.3933952,0.5465259,0.3506134,0.3145581,0.3241512,0.3140116,0.4506294,0.4033656,0.4235775,0.429058,0.4100297,0.6630016,0.590035,0.4899643,0.4832651,0.4974452,1.1708525,0.5108268,0.4815207,0.5756387,0.5188162,1.1581507,0.3635154,0.3796541,0.3343768,0.3287213,0.600078,0.4880674,0.4865591,0.4322585,0.4457047
RMSETest,0.8258871,0.6841157,0.6506495,0.6479051,0.6354719,0.7818162,0.6223642,0.6090442,0.617126,0.623457,0.8454466,0.7549696,0.7420029,0.735907,0.7293133,0.7687411,0.6398215,0.6242486,0.6267411,0.6272122,0.7392739,0.5921262,0.5608548,0.5693428,0.5603674,0.6712894,0.6351107,0.6508284,0.6550252,0.6403356,0.8142491,0.7681373,0.6999745,0.6951727,0.7052979,1.0820594,0.7147215,0.6939169,0.7587086,0.720289,1.0761741,0.6029224,0.6161608,0.5782532,0.5733422,0.774647,0.6986182,0.6975379,0.6574637,0.6676112
EnergyScoreTest,0.5534995,0.4140058,0.381353,0.36556,0.3519178,0.4516424,0.3519011,0.3427573,0.3491035,0.3531086,0.5188596,0.42722,0.415402,0.4130274,0.3934139,0.4556828,0.3615513,0.3490994,0.3475476,0.3442079,0.5317894,0.3377934,0.3145441,0.3234699,0.3158038,0.3978246,0.3552126,0.3624959,0.3646246,0.3570102,0.4506989,0.4398279,0.3929486,0.3921763,0.3984891,0.5487589,0.3987315,0.3873349,0.4362526,0.4155872,0.6292676,0.3269671,0.3398657,0.3100387,0.3060535,0.4433745,0.3987349,0.3879099,0.3621643,0.3678495
CRPSTest,0.5518571,0.4119288,0.379035,0.3624978,0.3489002,0.4488839,0.349416,0.3400364,0.3462326,0.3503963,0.517002,0.4242612,0.4123589,0.4100185,0.3905283,0.45353,0.3587822,0.3462245,0.34451,0.3412238,0.5308713,0.3351196,0.3120289,0.3209596,0.3132854,0.3957763,0.3519685,0.3593577,0.3616337,0.3542928,0.4476161,0.4368896,0.3898166,0.3890201,0.395421,0.5452907,0.3961243,0.3844978,0.4339144,0.4132072,0.6270744,0.3245801,0.3374609,0.3077474,0.3036374,0.4403979,0.3961011,0.3850575,0.359109,0.3649071
Gaussian NLLTest,3.8135009,1.6733005,1.3046846,1.0114777,0.9475086,1.5000665,1.0767365,1.0040014,0.9786385,1.023316,3.4411979,1.3101993,1.2477958,1.2375214,1.4036714,2.0428309,1.0557253,1.0016291,0.9613245,0.9523661,9.7517319,0.9581109,0.9263261,0.9359018,0.9071361,1.6407359,0.9864041,1.0185974,1.0754714,1.0724846,1.4162893,1.4016652,1.1377323,1.1258938,1.1578465,1.962682,1.3747934,1.1852751,1.6678035,1.5300434,3.7858307,1.1154797,1.1064761,1.0260304,0.987748,1.3785836,1.2962316,1.221957,1.0431315,1.067636
C95Test,0.40625,0.70625,0.775,0.89375,0.8875,0.78125,0.86875,0.8625,0.90625,0.8625,0.55,0.85,0.84375,0.85,0.8625,0.66875,0.88125,0.89375,0.925,0.9,0.38125,0.86875,0.90625,0.8625,0.86875,0.7125,0.89375,0.90625,0.875,0.83125,0.83125,0.84375,0.875,0.86875,0.8625,0.80625,0.80625,0.8625,0.70625,0.725,0.60625,0.8625,0.8125,0.86875,0.88125,0.80625,0.80625,0.8625,0.89375,0.85625
C90Test,0.33125,0.6375,0.70625,0.8625,0.825,0.69375,0.78125,0.78125,0.825,0.76875,0.4875,0.76875,0.8,0.80625,0.83125,0.6125,0.85,0.86875,0.9125,0.85625,0.36875,0.8,0.83125,0.80625,0.8375,0.6375,0.875,0.84375,0.8375,0.80625,0.7875,0.775,0.80625,0.825,0.825,0.775,0.76875,0.825,0.63125,0.675,0.51875,0.81875,0.75625,0.7875,0.80625,0.7375,0.7375,0.81875,0.8375,0.825
C75Test,0.24375,0.40625,0.5375,0.65625,0.69375,0.54375,0.575,0.65,0.64375,0.6375,0.36875,0.61875,0.65,0.6625,0.6875,0.46875,0.65625,0.68125,0.7125,0.7125,0.30625,0.63125,0.65625,0.65625,0.61875,0.5,0.74375,0.7,0.75,0.68125,0.6,0.6,0.64375,0.65625,0.65,0.61875,0.625,0.6625,0.4875,0.5125,0.35,0.65,0.59375,0.6375,0.68125,0.61875,0.5875,0.65,0.71875,0.69375
C50Test,0.14375,0.2,0.29375,0.3625,0.44375,0.325,0.325,0.40625,0.425,0.39375,0.21875,0.36875,0.3625,0.325,0.45625,0.30625,0.33125,0.44375,0.4,0.48125,0.18125,0.38125,0.4,0.3625,0.39375,0.30625,0.45,0.4625,0.39375,0.4125,0.4,0.30625,0.46875,0.4,0.35,0.45,0.35625,0.36875,0.325,0.35625,0.19375,0.39375,0.475,0.43125,0.4875,0.3875,0.3875,0.45625,0.4875,0.48125
AleatoricUncertaintyTest,0.0847459,0.1354473,0.1687513,0.2944808,0.2893221,0.2390709,0.1937427,0.232265,0.2592296,0.2332739,0.1086574,0.2748632,0.2906768,0.2843389,0.2884129,0.1454923,0.2406355,0.2594222,0.2905054,0.2825036,0.0265697,0.2241742,0.1983972,0.1980446,0.199266,0.1315952,0.3305334,0.3093042,0.2819848,0.234307,0.298616,0.2709552,0.3078063,0.312797,0.2978476,0.3777805,0.2132227,0.252591,0.1728473,0.1785697,0.1510784,0.1787631,0.1814623,0.1650815,0.1839525,0.27843,0.2176296,0.2553288,0.2928672,0.2747711
EpistemicUncertaintyTest,0.005471,0.0033652,0.0030583,0.0035514,0.0030086,0.0062342,0.0025105,0.0036087,0.0033667,0.0028613,0.0051238,0.0028963,0.0043647,0.003257,0.0038489,0.0025097,0.0034211,0.003456,0.0031348,0.003002,0.0057288,0.0029667,0.0028271,0.0027098,0.0026024,0.003049,0.0036987,0.0044272,0.003187,0.0028475,0.0027215,0.0030375,0.0032358,0.0052631,0.0032226,0.0049453,0.0029636,0.004425,0.0023614,0.0022807,0.0042986,0.0030194,0.0031467,0.0023126,0.0022884,0.0053289,0.002865,0.0041709,0.0043496,0.0029413
