,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
Gaussian NLLTrain,0.3403537,-2.9180145,-1.9020875,-3.0576513,-0.6353327,-2.0369468,-1.7064712,-2.1437614,-1.2730418,-1.6336472,-1.5931379,-1.6559043,7.8348455,-2.9779265,-2.1794736,-2.9839833,0.1801731,-2.5241575,-1.8459527,-2.6075528,-1.2156765,-1.7092561,-1.5557808,-1.6692799,4.3372827,-2.8016205,-1.9621075,-3.0585895,-0.1530216,-2.2099822,-1.6510849,-2.408572,-1.063055,-1.6322768,-1.5578041,-1.6728599,4.4273639,-2.911864,-2.0121,-2.8787682,-0.3062259,-2.0358078,-1.6696037,-2.3432341,-1.019906,-1.6451933,-1.5903311,-1.6361492,0.2395655,-2.8269355,-1.8898836,-2.9190309,-0.8772095,-1.9810841,-1.6681894,-2.2819445,-1.0732427,-1.6556971,-1.591754,-1.655304
CoverageTrain,0.5415706,0.9461549,0.9344907,0.9528008,0.6179303,0.9416791,0.933677,0.9464262,0.7421674,0.9353045,0.9224197,0.9412723,0.4223518,0.9400516,0.9297437,0.9283874,0.5452326,0.9445273,0.9254035,0.9260817,0.7291469,0.939509,0.9217415,0.9475112,0.437678,0.941001,0.9422216,0.9597179,0.5830734,0.9266242,0.9283874,0.9229622,0.7135494,0.9374746,0.9218771,0.9427642,0.4530042,0.9492744,0.9268954,0.942086,0.5971789,0.9427642,0.9184864,0.9380171,0.7032416,0.9502238,0.9321851,0.9374746,0.5620508,0.9471043,0.9292012,0.942086,0.6517022,0.9414079,0.91496,0.9365252,0.7094806,0.9369321,0.9270311,0.9403228
QICETrain,0.0849695,0.0122284,0.0157195,0.0224739,0.0705656,0.0092364,0.0077092,0.015413,0.0485935,0.0040825,0.0081405,0.0038112,0.0984511,0.0099335,0.0173389,0.041218,0.0834233,0.0165604,0.0088295,0.0165523,0.0504381,0.0055663,0.008249,0.0109019,0.0996989,0.016045,0.010864,0.0299797,0.0781609,0.0273484,0.0069226,0.0182612,0.0566228,0.0047064,0.0069931,0.0059542,0.0951689,0.0165604,0.0086939,0.0156029,0.0768588,0.0161454,0.0062064,0.0134599,0.0582775,0.0052218,0.0028781,0.0037027,0.0772657,0.0182151,0.0108287,0.0196175,0.0639468,0.0049152,0.0141815,0.0127357,0.055809,0.0046602,0.0056178,0.0035861
MSETest,0.0055899,0.0068194,0.0056357,0.0067651,0.0046084,0.0054527,0.0049283,0.0053647,0.0046562,0.0047856,0.0046937,0.0047826,0.0064266,0.0081858,0.0072433,0.0070495,0.0052188,0.0070551,0.0057658,0.006801,0.0046976,0.0050087,0.0049829,0.0051883,0.0062424,0.0073455,0.0061925,0.0074713,0.0050629,0.0065276,0.0049739,0.0066358,0.0047593,0.0050929,0.0047921,0.005006,0.0060381,0.0077365,0.0053308,0.0066548,0.0045558,0.0057831,0.0045957,0.005949,0.0042398,0.0044844,0.0043666,0.0044044,0.0060368,0.0071216,0.0051858,0.0064042,0.0048575,0.0054143,0.0047729,0.0059947,0.0045199,0.0046273,0.0045555,0.004631
RMSETest,0.0747659,0.0825799,0.0750713,0.08225,0.0678854,0.0738427,0.0702018,0.073244,0.0682365,0.0691783,0.0685107,0.0691562,0.0801664,0.0904754,0.0851076,0.0839611,0.0722416,0.0839945,0.0759327,0.0824683,0.0685393,0.0707723,0.07059,0.0720296,0.0790087,0.0857057,0.0786926,0.0864367,0.0711541,0.0807934,0.0705262,0.0814605,0.0689878,0.0713646,0.069225,0.0707533,0.0777049,0.0879573,0.073012,0.0815771,0.0674968,0.076047,0.0677918,0.0771296,0.0651137,0.0669659,0.0660804,0.0663659,0.0776969,0.0843897,0.0720127,0.0800261,0.0696958,0.073582,0.0690858,0.0774254,0.0672303,0.068024,0.0674944,0.0680517
EnergyScoreTest,0.049986,0.0563689,0.0440983,0.0563052,0.0433175,0.0445097,0.0394744,0.044956,0.041175,0.0389418,0.0387637,0.0391548,0.056885,0.0634005,0.0525811,0.0591067,0.0473223,0.0544944,0.0448554,0.0567158,0.0412865,0.0404041,0.0397358,0.0412726,0.05443,0.0580766,0.04711,0.0601031,0.0467836,0.0515749,0.0401513,0.0527403,0.0421424,0.0406856,0.0393264,0.0405571,0.0540643,0.0609844,0.0440215,0.0558919,0.0442171,0.0455834,0.0387806,0.0498995,0.0397472,0.0377065,0.0370234,0.0374671,0.0528834,0.0583553,0.0430258,0.0548403,0.0443298,0.0444332,0.039583,0.0477257,0.0411088,0.038681,0.0379844,0.0384318
CRPSTest,0.0498893,0.0562862,0.0438829,0.0562258,0.0431887,0.0443162,0.0392138,0.0447716,0.0409952,0.0386639,0.0384902,0.0388802,0.0568271,0.0633335,0.0524211,0.0590327,0.0472134,0.0543741,0.0446372,0.0566091,0.0411012,0.0401425,0.0394558,0.0409874,0.0543636,0.0579868,0.0468995,0.0600235,0.0466643,0.0514202,0.0398877,0.0526055,0.0419715,0.0404073,0.0390455,0.0402837,0.0540027,0.0609045,0.0438352,0.0557985,0.0440957,0.0453839,0.0385272,0.0497529,0.039576,0.0374166,0.0367393,0.0371856,0.0527986,0.0582698,0.042815,0.0547587,0.0441914,0.044231,0.0393348,0.0475726,0.0409413,0.038409,0.0377115,0.0381615
Gaussian NLLTest,16.113512,16.5399437,0.1044399,19.1970005,3.391118,0.9831474,-1.0208482,0.9935912,-0.1217098,-1.0790174,-1.1435517,-1.1111366,103.5790405,26.4979782,3.8312728,22.7099304,12.2636061,7.2709494,0.5775445,11.9968739,-0.0254688,-0.828801,-1.0934658,-0.8953069,52.2032738,15.5098858,0.2496565,21.0142651,6.0962267,5.8113093,-0.9782512,8.7474022,0.1239216,-1.0060434,-1.1231753,-0.9618598,49.3978806,18.5190582,0.5096569,20.6225719,5.436202,2.08761,-1.0425327,6.0218182,-0.0278253,-1.1913425,-1.261795,-1.2131298,36.8562546,15.9563751,-0.1785861,17.2503166,4.1493602,0.8055849,-0.9358813,9.6229267,0.0703911,-1.1068385,-1.1808561,-0.776159
CoverageTest,0.3894994,0.2722833,0.6825397,0.2796093,0.4920635,0.6349207,0.7899878,0.6239316,0.6129426,0.8034188,0.8278388,0.8144078,0.2136752,0.2173382,0.5347986,0.2429793,0.4004884,0.4065934,0.6630037,0.3431014,0.6105006,0.7851038,0.8168498,0.8156288,0.2539683,0.3076923,0.6581197,0.2503053,0.4395604,0.5030525,0.8021978,0.4493285,0.5946276,0.8107448,0.8192918,0.7997558,0.2185592,0.2503053,0.6324787,0.3113553,0.4407814,0.6336997,0.7985348,0.5128205,0.5995116,0.8632479,0.8571429,0.8449329,0.3235653,0.2783883,0.6849817,0.3003663,0.4871795,0.6544567,0.7741148,0.5347986,0.5934066,0.8180708,0.8388278,0.8180708
QICETest,0.1079854,0.1189744,0.0606105,0.1226374,0.0950428,0.0674481,0.0378999,0.0740415,0.0718437,0.0303541,0.0335043,0.0342369,0.1311844,0.1292308,0.0857631,0.1304518,0.1011477,0.1031014,0.0564591,0.1145788,0.0730647,0.0391209,0.0320635,0.0325275,0.1267888,0.1199512,0.0664713,0.1289866,0.102613,0.0901587,0.0359707,0.0982174,0.0774603,0.0340171,0.0298413,0.0384127,0.1316728,0.1272772,0.0657387,0.1162882,0.1023688,0.0647619,0.0401221,0.0904029,0.0733089,0.0259585,0.0257143,0.0261783,0.117265,0.1211722,0.0637851,0.1189744,0.0935775,0.0628083,0.0408303,0.0816117,0.0755067,0.0318193,0.0315751,0.0325275
