,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
MSEValidation,85.5822144,1.5690811,1.0822014,4.2104411,0.6055475,5.4016032,0.7307093,1.0298852,0.5852256,0.4708461,2.121973,1.6571882,0.7464408,0.435761,0.5641757,0.0416187,4.1163483,0.7035667,2.0028453,0.5693887,2.7882924,0.5531076,1.2000407,0.6016949,0.4529188,0.1449155,0.3897365,0.2919766,0.6929427,0.3223357,10.2572346,0.6530038,3.2106061,0.788357,0.3753538,0.3324136,7.0515704,0.6293775,0.3225649,0.8834294,0.6617861,0.8279383,0.2364559,0.6411262,0.462614,1.7429518,0.787308,0.6131071,0.3305625,0.2601496
RMSEValidation,9.2510656,1.2526297,1.0402891,2.0519359,0.7781694,2.3241349,0.8548154,1.0148326,0.7650004,0.6861823,1.4566994,1.2873182,0.863968,0.660122,0.7511163,0.2040067,2.0288786,0.8387888,1.4152192,0.7545785,1.6698181,0.7437121,1.0954637,0.7756899,0.6729924,0.3806777,0.6242888,0.5403486,0.8324318,0.5677462,3.2026918,0.8080865,1.7918164,0.8878947,0.6126612,0.5765532,2.6554793,0.7933331,0.567948,0.9399093,0.8135024,0.9099112,0.4862673,0.8007035,0.6801574,1.320209,0.8873038,0.7830115,0.5749457,0.5100486
EnergyScoreValidation,5.3665915,0.687861,0.4573694,1.0139152,0.3749353,1.3387698,0.5656698,0.9169599,0.3479815,0.2790443,0.9959911,0.6352351,0.3669886,0.4096101,0.3693984,0.3756279,1.0906644,0.4568699,0.7356513,0.3467775,0.9918321,0.4708629,0.5383283,0.4034919,0.2804885,0.6094136,0.5241773,0.2850205,0.4383514,0.2756241,1.8071048,0.5177886,0.8384839,0.4251111,0.262749,0.6606866,1.4508619,0.4352829,0.2863607,0.4558385,0.7405018,0.514403,0.2755463,0.3477054,0.2955503,1.1154816,0.5210074,0.4341099,0.3283062,0.2279173
CRPSValidation,5.3523502,0.6789476,0.4535369,1.0078802,0.3706093,1.3220266,0.5557504,0.8975295,0.3445943,0.2766054,0.9807995,0.6282768,0.3637134,0.4032376,0.366881,0.367558,1.0835046,0.4529948,0.7295831,0.3426884,0.9774736,0.4630324,0.5343315,0.3991123,0.2781073,0.5955697,0.5136465,0.2820885,0.433518,0.2718685,1.7872244,0.5094631,0.8325601,0.4206977,0.2596274,0.6468247,1.4324734,0.4292412,0.2835227,0.4516547,0.7254112,0.5063812,0.2730778,0.3448268,0.2927837,1.0934268,0.51241,0.4313045,0.3234612,0.2253123
Gaussian NLLValidation,8.5485525,1.6992946,0.9034491,2.5131943,0.8558936,2.3233569,1.5921762,2.1894841,0.7104043,0.3829252,2.0534863,1.5799894,0.6737857,1.189301,1.0505811,1.2779571,2.18296,1.2176785,1.6207483,0.7325629,2.0571854,1.3811531,0.9875046,1.0676067,0.4158267,1.8162136,1.5906931,0.6934947,1.1147057,0.5872802,2.5797513,1.4650038,1.5673645,0.9346843,0.4425669,1.8318266,2.3848493,1.2038589,0.7744976,0.9999067,1.9384569,1.4238398,0.6212834,0.6315557,0.4814861,2.3227417,1.4846239,1.238199,0.9528987,0.3241608
CoverageValidation,0.6666667,0.875,0.875,0.9130435,0.9677419,1.0,1.0,1.0,0.9565217,0.9354838,1.0,0.875,0.9375,1.0,0.8709677,1.0,0.75,0.875,0.8695652,0.9677419,1.0,1.0,0.9375,0.9130435,0.9354838,1.0,1.0,0.875,0.9130435,1.0,1.0,1.0,0.9375,0.9130435,0.9354838,1.0,1.0,1.0,0.9130435,0.9354838,1.0,1.0,1.0,0.9130435,0.9354838,1.0,1.0,0.6875,1.0,0.9677419
QICEValidation,0.14,0.1,0.08,0.0591304,0.043871,0.14,0.1,0.115,0.0391304,0.0432258,0.14,0.1,0.055,0.0617391,0.0425806,0.16,0.1,0.1075,0.0417391,0.0290323,0.14,0.12,0.075,0.0391304,0.0548387,0.16,0.12,0.0675,0.0478261,0.0554839,0.14,0.1,0.05,0.0530435,0.0496774,0.14,0.12,0.075,0.0417391,0.0490323,0.18,0.14,0.0875,0.0591304,0.0490323,0.16,0.08,0.0825,0.0765217,0.036129
AleatoricUncertaintyValidation,6.2297573,2.4711354,0.6542028,1.1503042,0.897003,8.614028,3.066164,11.8126411,0.4955759,0.2872846,7.094101,1.5089111,0.4336611,1.2763163,0.2094696,2.0082788,1.6108282,0.7237252,1.1910744,0.742682,6.3413887,1.9096514,0.7387427,0.6072018,0.3009162,5.8853111,3.4745541,0.4419585,0.776794,0.5714847,12.1380949,2.1581292,1.3222501,0.8777927,0.5234908,5.9108982,10.5635376,1.1574752,0.2591354,0.7635873,6.9978576,2.0102992,0.201289,0.3813969,0.3702788,14.9485731,2.3021998,0.2545206,0.7609342,0.3039087
EpistemicUncertaintyValidation,0.0007804,0.0002638,0.0002302,0.000225,0.0002361,0.0005767,0.0003441,0.0007396,0.0001592,8.09e-05,0.0007173,0.0002071,0.0001673,0.0002155,7.94e-05,0.0003985,0.0002663,0.0002212,0.0002828,0.0001783,0.0003937,0.0002308,0.0002199,0.0001276,9.05e-05,0.0011654,0.0003221,0.0001549,0.0002037,0.0001889,0.0004007,0.0002229,0.0003763,0.0002027,0.000129,0.0007819,0.0009259,0.0002287,0.0001259,0.0002926,0.0006571,0.000237,7.97e-05,0.0001479,0.0001237,0.0005549,0.0002261,0.0001106,0.0001903,0.0001129
MSETest,11.7835732,2.7438045,2.2977002,2.7263763,1.4557507,13.5004997,3.2541227,5.2924223,2.3754783,2.5260704,3.4390755,0.8543326,0.6073989,0.5981561,0.3731511,18.787056,5.3382373,2.9659202,3.2408578,3.1813402,15.9277725,7.3734694,5.8620291,5.4344788,5.1211801,10.6306114,2.7922728,0.8997838,1.0614624,0.9222865,3.2092938,1.4166489,0.9816357,0.8480752,0.5282391,7.7177753,16.9243164,6.4035921,3.2923534,1.8668075,2.7714427,0.8164083,0.5348173,0.3916724,0.3701145,3.821913,1.3087778,0.6486256,0.5581688,0.6141661
RMSETest,3.432721,1.6564433,1.5158167,1.6511742,1.2065449,3.6743026,1.8039187,2.3005265,1.5412587,1.5893616,1.8544744,0.9243011,0.779358,0.7734055,0.6108609,4.3344038,2.3104626,1.7221847,1.8002383,1.7836312,3.9909614,2.7154133,2.4211628,2.3311969,2.2630024,3.2604618,1.6710095,0.9485694,1.030273,0.9603575,1.7914502,1.1902306,0.9907753,0.92091,0.7268006,2.7780884,4.1139174,2.530532,1.8144843,1.3663116,1.664765,0.9035532,0.7313121,0.6258373,0.6083703,1.9549714,1.1440183,0.805373,0.7471069,0.7836875
EnergyScoreTest,1.499633,0.8230929,0.5482084,0.701896,0.4837483,1.5792866,0.8811399,1.2583079,0.5747728,0.5203584,0.9729611,0.480267,0.310722,0.4368733,0.3041919,1.8409288,1.1319911,0.7687646,0.8971374,0.7508451,1.8166722,1.2080929,0.9414747,1.0384755,0.8944672,1.3615798,0.8186469,0.4380153,0.5119713,0.4100267,1.1633966,0.6743392,0.4930767,0.4070222,0.2892479,1.2402582,1.7395951,0.9268031,0.7119473,0.5140404,0.9394934,0.5340417,0.3586233,0.2819712,0.2760527,1.2889547,0.6501591,0.3954003,0.3867379,0.3500364
CRPSTest,1.4854915,0.8139199,0.5442187,0.696189,0.4798692,1.5629116,0.8710364,1.2386774,0.571418,0.5173843,0.9578295,0.473189,0.3079335,0.4305228,0.3016612,1.8326507,1.1246816,0.7643342,0.8910592,0.7466433,1.8023719,1.2001122,0.9382291,1.034171,0.8916933,1.3475386,0.8083301,0.4352566,0.5072844,0.4066341,1.1435182,0.6659068,0.4884301,0.4033678,0.2868504,1.2261825,1.7211947,0.9207925,0.7090474,0.5107447,0.9243715,0.5258222,0.3561197,0.279398,0.2737501,1.2667531,0.6414575,0.3927142,0.3821765,0.3477696
Gaussian NLLTest,2.7604024,1.9040556,0.9162696,1.860926,1.0080612,2.7186406,2.0264075,2.3529811,1.1614188,0.7638789,2.1313846,1.4005913,0.5211317,1.2622669,0.8519475,5.5703321,2.393728,1.4111466,1.8476597,1.3187473,3.1419699,3.0387228,1.7468097,3.6368229,2.0771427,2.5704501,1.8771069,1.0701213,1.2123584,0.8631225,2.3009501,1.6248159,1.1393912,0.8007445,0.3285341,2.32129,2.7940927,3.0900772,2.9440022,0.8314974,2.0823319,1.4617137,0.948756,0.4293565,0.3668458,2.4059899,1.5972354,1.2660834,1.0051018,0.6374193
CoverageTest,0.9032258,0.9354838,0.8709677,0.9032258,0.9032258,0.9354838,0.9354838,0.9354838,0.8709677,0.9032258,0.9677419,0.9677419,0.9354838,0.9677419,0.8709677,0.8709677,0.8064516,0.9032258,0.8709677,0.8387097,0.8709677,0.8709677,0.7096774,0.8387097,0.7096774,0.9354838,0.9354838,0.8387097,0.9354838,0.8709677,1.0,0.9677419,0.9032258,1.0,0.9677419,0.9354838,0.9354838,0.9032258,0.7741935,0.9032258,0.9677419,1.0,0.8709677,0.9354838,0.9677419,1.0,1.0,0.8064516,0.9677419,0.8387097
QICETest,0.0877419,0.0683871,0.0483871,0.0612903,0.0367742,0.0948387,0.0612903,0.1141935,0.0425806,0.0490323,0.1141935,0.0819355,0.0374194,0.0754839,0.0677419,0.0619355,0.0619355,0.056129,0.0612903,0.0554839,0.0812903,0.0754839,0.0496774,0.0303226,0.0612903,0.0883871,0.0625806,0.0690323,0.0354839,0.0490323,0.1141935,0.0625806,0.0483871,0.0483871,0.036129,0.0690323,0.0883871,0.056129,0.0625806,0.0496774,0.0948387,0.0948387,0.0503226,0.0367742,0.056129,0.0677419,0.0754839,0.0419355,0.0883871,0.0619355
AleatoricUncertaintyTest,6.2615705,2.6484075,0.7749364,1.0325284,0.6761467,8.3583574,3.2101266,12.0300274,0.498699,0.4628407,7.1419063,1.5749687,0.3164789,1.2675424,0.2107114,2.1498544,1.6910003,0.9637244,1.202599,0.7813653,6.3738914,2.0031555,0.591446,0.5910855,0.3798685,6.147541,3.3453014,0.3530351,0.7526971,0.4954056,12.3190832,2.2374606,0.7277979,0.5457092,0.2631826,6.2177477,10.5753794,1.1408005,0.2752576,0.4979178,7.13416,2.125411,0.2079187,0.3089641,0.2499654,15.370923,2.3839676,0.2274545,0.6573583,0.2085263
EpistemicUncertaintyTest,0.0007952,0.0002639,0.0002378,0.0001983,0.0001836,0.0005718,0.0003441,0.0007307,0.0001677,0.0001144,0.0007209,0.0002065,0.0001325,0.0002148,7.89e-05,0.0004185,0.0002682,0.0002643,0.0002709,0.0001995,0.0003981,0.0002346,0.0001764,0.0001256,0.0001182,0.0011696,0.0003064,0.0001288,0.0001904,0.0001629,0.0004048,0.0002161,0.000221,0.0001452,7.71e-05,0.0008047,0.0009171,0.0002154,0.0001289,0.0002271,0.0006614,0.0002347,7.8e-05,0.000117,8.52e-05,0.0005582,0.0002185,0.000103,0.0001726,9.78e-05
