,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
MSEValidation,13.800848,6.0688043,8.9888754,6.1891713,7.9441228,7.3106146,5.8629684,5.8832612,6.9696212,4.2722721,25.4083042,6.5806289,11.6410198,9.4426556,9.2842922,8.6530027,13.6334887,15.1102371,15.9266672,16.0318604,24.4413452,11.8584642,10.7356443,15.4014921,11.609767,5.8268461,11.9247656,6.737206,6.376472,11.7086506,16.1553898,8.7989426,8.8038788,8.6220341,7.5680637,28.0080242,6.8747516,9.3613205,8.0414104,7.7471285,10.4897537,11.918087,10.7711077,8.6503716,8.3542891,11.7028618,7.3107934,17.0656967,9.9719133,9.2525225
RMSEValidation,3.7149493,2.4634943,2.9981453,2.4878045,2.818532,2.7038148,2.4213567,2.4255435,2.640004,2.0669475,5.0406651,2.5652736,3.4118939,3.0728904,3.0470137,2.9415987,3.6923554,3.8871888,3.9908229,4.0039806,4.9438189,3.4436121,3.2765293,3.9244735,3.4073108,2.4138861,3.4532254,2.5956128,2.5251677,3.4217906,4.0193768,2.9663012,2.9671331,2.93633,2.7510114,5.2922608,2.6219747,3.0596275,2.8357381,2.7833664,3.2387889,3.4522582,3.2819366,2.9411514,2.8903787,3.4209446,2.7038479,4.1310648,3.1578336,3.0417959
EnergyScoreValidation,2.1263938,1.3870337,1.6322294,1.372605,1.5145503,1.5649375,1.3512522,1.4086643,1.4896314,1.1486529,2.5547101,1.5100564,1.8888662,1.6787723,1.6421539,1.9512874,1.959166,2.1667025,2.0799348,2.1846976,2.8426852,1.9356682,1.7804033,2.1595285,1.8703068,1.377418,1.8212283,1.4541546,1.4529384,1.7115175,2.340874,1.6794816,1.6595131,1.577466,1.5267687,2.9385114,1.4739147,1.6556317,1.629777,1.5532091,2.1801152,1.9592019,1.853217,1.5977063,1.580265,2.0352743,1.6273783,1.9174997,1.6803726,1.5708637
CRPSValidation,2.1019804,1.3689226,1.6161698,1.3579388,1.5022521,1.5459439,1.3377249,1.3939965,1.4722644,1.1346946,2.5315711,1.4911742,1.8723354,1.6628077,1.6239756,1.9202614,1.9426322,2.1466577,2.0614085,2.1652853,2.8154771,1.918354,1.7603593,2.1415737,1.8523175,1.3609077,1.802503,1.4400188,1.4369559,1.6985142,2.3114078,1.6592605,1.6420041,1.5602735,1.5103832,2.9137199,1.4553241,1.6384653,1.6135324,1.5376611,2.1456461,1.9432433,1.8356538,1.5807055,1.5645521,2.006032,1.6035258,1.9027299,1.6650903,1.5577067
Gaussian NLLValidation,2.7534571,2.3811672,2.4791284,2.3225822,2.4657965,2.471647,2.3158071,2.3434262,2.4162145,2.1624095,3.2794008,2.42819,2.644788,2.5190525,2.5139322,2.7678549,2.7280104,2.7463408,2.7752891,2.8217325,3.0046303,2.6524556,2.6174076,2.8617783,2.6277368,2.3181188,2.6507251,2.3778927,2.3556399,2.7454135,2.906904,2.5333083,2.4652658,2.4752581,2.4449296,3.0954313,2.4202549,2.4997888,2.4670622,2.4531736,2.8656721,2.6680009,2.6083663,2.4949107,2.4603198,2.7865088,2.5595288,3.2529345,2.5940938,2.507534
CoverageValidation,0.9090909,0.9615385,0.9038462,0.9230769,0.8834952,0.9090909,0.923077,0.923077,0.9615385,0.9514563,0.9090909,1.0,0.9038462,0.9102564,0.9417476,1.0,0.8461539,0.9423077,0.8974359,0.9029126,1.0,0.8461539,0.9423077,0.8717949,0.9223301,0.9090909,0.923077,0.923077,0.9615385,0.8543689,0.9090909,0.923077,0.923077,0.9230769,0.9611651,0.8181819,0.9615385,0.9423077,0.948718,0.9126214,1.0,0.8846154,0.923077,0.9358975,0.9223301,1.0,1.0,0.8846154,0.8846154,0.9126214
QICEValidation,0.0872727,0.0538462,0.0423077,0.0205128,0.0262136,0.0654546,0.0430769,0.03,0.025641,0.0339806,0.0854545,0.0538462,0.0276923,0.0205128,0.0293204,0.0490909,0.0646154,0.03,0.0266667,0.0262136,0.0490909,0.0507692,0.0423077,0.0312821,0.021165,0.0654545,0.0461538,0.0469231,0.0287179,0.0248544,0.0690909,0.0661538,0.0353846,0.0328205,0.0223301,0.0672727,0.0430769,0.0238462,0.0338462,0.0248544,0.0690909,0.0338462,0.0469231,0.0241026,0.0320388,0.0836364,0.0723077,0.0307692,0.0328205,0.0172816
AleatoricUncertaintyValidation,18.5367966,10.2502289,8.1011295,6.8151088,4.8816037,11.2412691,5.731741,6.808291,9.476759,6.3115754,16.6441708,11.1495428,8.6217299,8.2379446,10.4245615,29.8392372,8.6181793,12.6552696,10.9987516,12.066741,22.9957485,9.4188633,12.6034985,10.3504505,10.3246641,8.4827404,10.9575872,6.3365555,8.0785198,5.3931031,27.0051231,12.7837639,9.7134295,9.5388651,8.9620581,19.083519,10.8112974,9.2820272,8.348856,7.631701,36.7909317,8.0469999,9.6814699,9.3000383,7.798481,26.5764389,17.7808018,6.9040356,7.4187465,5.6513433
EpistemicUncertaintyValidation,0.0013801,0.0008482,0.000817,0.0007013,0.0005915,0.0013121,0.0006158,0.0006438,0.0010628,0.0006454,0.0011047,0.0009506,0.0008586,0.0008535,0.0011973,0.0020661,0.0006563,0.0010462,0.000918,0.0008204,0.0012542,0.000741,0.0009839,0.0008552,0.0009913,0.000715,0.0010072,0.0008326,0.000792,0.0008114,0.0018153,0.0008057,0.0010153,0.0007872,0.0008649,0.0016032,0.0009322,0.0008606,0.0008264,0.0006901,0.0022617,0.0008472,0.0007823,0.0010174,0.0006518,0.0018522,0.0013206,0.0006964,0.0008782,0.0006949
MSETest,27.0207386,21.7047024,20.3918762,21.1632099,21.962471,23.5554085,19.8799953,21.4032116,19.2326851,20.3453426,23.0964756,19.703146,19.3570862,19.0512199,18.772356,32.8380013,26.5407791,27.3757782,26.359375,25.5045185,45.8305893,36.0292397,33.5686188,35.518383,34.7335777,21.070118,17.1253681,18.4132938,18.4953957,18.2820721,36.021431,27.6795616,28.1773033,26.4633312,27.0571671,35.5665207,25.7168159,26.9208374,26.9717884,26.8581657,43.2724037,27.7126541,25.8402042,24.4211025,23.867609,31.4400845,22.6539993,23.5360279,23.3910599,23.6030102
RMSETest,5.1981476,4.6588306,4.5157365,4.6003489,4.6864134,4.8533914,4.4586988,4.6263605,4.3855085,4.5105812,4.8058793,4.4388226,4.3996689,4.3647703,4.3327077,5.7304451,5.1517744,5.2321868,5.1341382,5.0501998,6.7698293,6.0024361,5.7938432,5.9597301,5.89352,4.5902198,4.1382808,4.2910714,4.3006274,4.275754,6.0017856,5.2611369,5.3082298,5.1442523,5.2016504,5.9637673,5.071175,5.1885294,5.1934371,5.1824864,6.5781763,5.264281,5.0833261,4.9417712,4.8854487,5.6071458,4.7596218,4.8513944,4.8364305,4.8582929
EnergyScoreTest,2.9191687,2.5947628,2.506206,2.5929971,2.7207997,2.6866183,2.4222617,2.5022786,2.3598299,2.4253201,2.5073726,2.4063687,2.4115849,2.336972,2.3311787,3.2292621,2.9142301,2.9161615,2.8277392,2.7824228,3.7618186,3.3543043,3.1995323,3.303993,3.252281,2.5114048,2.2057273,2.2660017,2.2440028,2.2100241,3.2050052,2.7736108,2.7730246,2.6865053,2.746031,3.2513175,2.6807044,2.6500235,2.7172372,2.6615365,3.568011,2.8575234,2.7146108,2.5992196,2.6137726,3.0969398,2.5423708,2.5554371,2.4975142,2.5567875
CRPSTest,2.8948109,2.5766008,2.4903538,2.5787022,2.708735,2.6675534,2.408807,2.4877348,2.3428421,2.4117103,2.4842114,2.3874552,2.3953073,2.3212886,2.3133657,3.1979916,2.8973482,2.8962393,2.8097317,2.763468,3.7344425,3.3367052,3.1797354,3.2862496,3.2344096,2.4948685,2.1870522,2.2518797,2.228204,2.1972525,3.1753988,2.7533524,2.7559714,2.6696897,2.7297511,3.2263272,2.66205,2.6330562,2.7011118,2.6462915,3.5329823,2.8413393,2.6972165,2.582705,2.5982187,3.0672448,2.5186136,2.5409267,2.482645,2.5433264
Gaussian NLLTest,3.1048234,3.1092167,3.2370775,3.4396813,4.0213461,3.1472163,3.5628242,3.4651828,3.1242762,3.5067592,3.0126193,3.0577316,3.0952113,3.1620028,3.0020921,3.1612632,3.541239,3.3071561,3.402915,3.2256653,3.4895129,3.9230094,3.5270467,3.8454943,3.7399595,3.2535765,2.9173195,3.2405417,3.1886044,3.4669316,3.2621779,3.3672681,3.6654942,3.586731,3.9138985,3.3394408,3.3613009,3.3756239,3.5363047,3.6848454,3.3239901,3.5758631,3.4333072,3.2435043,3.4963326,3.1707191,3.0154593,3.6773677,3.4619238,3.6019945
CoverageTest,0.8932039,0.8349515,0.7766991,0.7378641,0.6699029,0.8349515,0.7766991,0.7766991,0.8058252,0.7572815,0.9029126,0.8640777,0.8252427,0.8349515,0.8349515,0.9223301,0.7475728,0.8058252,0.7961165,0.8252427,0.8446602,0.7669903,0.7669903,0.7475728,0.7378641,0.815534,0.8834952,0.7961165,0.8932039,0.815534,0.9126214,0.8349515,0.815534,0.8058252,0.7669903,0.8737864,0.8446602,0.815534,0.7961165,0.7961165,0.9514563,0.7475728,0.7864078,0.8349515,0.7961165,0.9223301,0.8932039,0.7864078,0.815534,0.7669903
QICETest,0.0254369,0.0398058,0.0351456,0.0487379,0.0617476,0.0293204,0.0429126,0.0436893,0.041165,0.0467961,0.0234951,0.0320388,0.0332039,0.0384466,0.0295146,0.0306796,0.0409709,0.0293204,0.0365049,0.0273786,0.0378641,0.0429126,0.0384466,0.0417476,0.0384466,0.0318447,0.0300971,0.0370874,0.0209709,0.0332039,0.0267961,0.0267961,0.0306796,0.0229126,0.0320388,0.0345631,0.0273786,0.0326214,0.0365049,0.0281553,0.0262136,0.0462136,0.0299029,0.0357281,0.0454369,0.0229126,0.0339806,0.0345631,0.0306796,0.0320388
AleatoricUncertaintyTest,18.5514679,10.3274364,7.8781385,6.4447331,4.6603889,11.373312,5.6836061,6.6899858,9.0385466,5.9613886,16.7686558,11.2022247,8.3285532,7.8789716,9.9671926,30.5541515,8.9707355,12.4567909,10.334136,11.389225,23.4193478,9.7501402,12.2636414,10.0319185,10.1004791,8.5650873,10.9045858,6.3154688,7.8630857,5.1848869,27.402462,12.8378553,9.2118511,9.0400791,8.8829432,19.5141754,10.8867922,9.0610361,8.2021732,7.3096733,38.3453369,8.2779322,9.4684362,8.766448,7.6032214,27.5664825,17.6426926,6.6435261,6.9783688,5.8814907
EpistemicUncertaintyTest,0.0013629,0.0008769,0.0008319,0.0007557,0.0006396,0.00133,0.0006185,0.0007123,0.0010838,0.0007542,0.0011062,0.0009649,0.0008595,0.0009387,0.0012112,0.0020563,0.0007138,0.0010764,0.0009161,0.0008327,0.00125,0.0008212,0.0009941,0.0009423,0.0011015,0.0007223,0.0010114,0.0008608,0.0008816,0.0008299,0.0018341,0.0008182,0.00098,0.0008737,0.0009829,0.0016069,0.000943,0.0008968,0.0009371,0.0007288,0.0022428,0.0008821,0.0007923,0.0011111,0.0007062,0.0018517,0.0013298,0.0007099,0.0009411,0.00088
