,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
CRPSTrain,0.0151748,0.0097754,0.0119399,0.0082334,0.0133703,0.0078159,0.0076643,0.0059488,0.0070253,0.0076572,0.0082572,0.0057553,0.0142633,0.0054676,0.0116393,0.004909,0.0171195,0.0068732,0.0087723,0.0062165,0.0070457,0.0070925,0.0063539,0.0035718,0.0124008,0.012476,0.0122893,0.0106628,0.0176066,0.007482,0.0072219,0.0040021,0.0045916,0.0049276,0.0075112,0.0092502,0.0115523,0.0081521,0.0109127,0.0097783,0.0139769,0.0071208,0.0112904,0.0062302,0.0073209,0.010331,0.008431,0.0060774,0.0162079,0.0065344,0.0096158,0.0051592,0.0110779,0.0062952,0.0083792,0.0045877,0.0089637,0.0055292,0.0057498,0.0071725
Gaussian NLLTrain,-0.6295006,-2.6076934,-2.1091077,-2.6191416,-1.1346304,-1.7510797,-2.7072017,-3.1228614,-2.3129051,-1.6321321,-2.3193181,-2.8548081,-0.1032902,-3.4297154,-2.2221768,-3.0513442,0.8354561,-2.5268161,22.1198044,-2.8896329,-1.342804,-2.5468099,-2.5104952,-3.1596353,-1.1719208,-2.2748299,-2.0045898,-2.1716657,-0.0088115,-1.5341164,-2.8759799,-2.8788159,-2.7221203,-1.9613235,-2.0725806,-2.4431891,-0.9833966,-2.7573276,-1.9167545,-2.4387968,-1.274017,-1.664772,-2.0278189,-2.9128997,-1.6335127,-1.7277654,5.2451482,-2.4716985,1.1241127,-3.1844471,-2.328248,-3.1528499,-1.7838558,-2.7981932,-2.5136321,-3.5181272,0.4207593,-2.69051,-2.77825,-2.2096977
CoverageTrain,0.5886032,0.9770675,0.962474,0.9819319,0.6448923,0.9923558,0.9861015,0.9826269,0.6845031,0.9923558,0.9673384,0.9930508,0.5649757,0.9798471,0.8985407,0.9986102,0.5232801,0.9881863,0.9708131,0.8895066,0.5489924,0.7046561,0.9166088,0.9756776,0.6664351,0.9805421,0.9756776,0.7449618,0.523975,0.9867964,0.9305074,0.9881863,0.6886727,0.9916609,0.8922864,0.8895066,0.6233495,0.9930508,0.9944406,0.9228631,0.6330786,0.9965254,0.972203,0.8797777,0.6407228,0.9124392,0.9881863,0.9298124,0.5302293,0.9680334,0.9756776,0.9798471,0.7032662,0.990966,0.9235581,0.9541349,0.5448228,0.9402363,0.9318972,0.724114
QICETrain,0.0779986,0.0362196,0.0594024,0.0374566,0.0656289,0.0455177,0.0527311,0.0364837,0.0668798,0.0349548,0.0302432,0.053426,0.0814732,0.0349548,0.0498124,0.051647,0.0893954,0.0413482,0.0242669,0.0662126,0.0966227,0.0786796,0.0217234,0.0330229,0.064378,0.0228492,0.0245309,0.1105212,0.0877276,0.0236831,0.0235441,0.0482974,0.0596525,0.082335,0.0260181,0.0862126,0.0664628,0.042335,0.0442808,0.063558,0.0670188,0.0564837,0.0437109,0.0426963,0.0916192,0.1151216,0.0321751,0.0510632,0.0859208,0.0256428,0.0324809,0.0275747,0.0599305,0.0476025,0.0492703,0.0437248,0.0878666,0.0662265,0.0238499,0.1066435
MSETest,0.3091323,0.3763221,0.406946,0.3556193,0.3643602,0.349595,0.4181364,0.4275161,0.3824547,0.3711707,0.4239441,0.3690259,0.4431537,0.4459784,0.4605882,0.4440729,0.44405,0.4601652,0.4867791,0.4368804,0.4103443,0.38565,0.4596131,0.4473361,0.5684487,0.4853667,0.5349492,0.5164039,0.5608458,0.6308185,0.7523885,0.5826945,0.5615356,0.5468658,0.6124068,0.6668001,0.4388341,0.4759294,0.4436118,0.4096566,0.4531423,0.4020298,0.5163553,0.4814451,0.4131108,0.4528648,0.5039851,0.4382315,0.3006336,0.3166128,0.3348776,0.3079499,0.3699726,0.337368,0.2757936,0.3512529,0.3395658,0.3136872,0.3438311,0.3104059
RMSETest,0.5559967,0.613451,0.6379232,0.5963382,0.6036225,0.5912656,0.6466346,0.6538471,0.6184292,0.6092378,0.6511099,0.607475,0.6656979,0.6678161,0.6786665,0.666388,0.6663708,0.6783548,0.6976956,0.6609693,0.6405812,0.6210073,0.6779477,0.6688319,0.7539554,0.6966827,0.7314022,0.7186125,0.7488964,0.7942409,0.8674033,0.7633443,0.7493568,0.7395037,0.7825643,0.8165783,0.6624455,0.6898764,0.6660419,0.6400442,0.6731585,0.6340582,0.7185787,0.6938625,0.642737,0.6729523,0.7099191,0.6619905,0.5483007,0.5626835,0.5786861,0.5549324,0.6082538,0.5808339,0.5251606,0.592666,0.5827227,0.5600779,0.5863711,0.5571409
EnergyScoreTest,0.3280926,0.3375975,0.3193411,0.2813133,0.3533294,0.2715708,0.3283063,0.3415747,0.3185103,0.2869315,0.3226796,0.2980728,0.411732,0.3741171,0.3878775,0.3637646,0.3976519,0.37718,0.3698331,0.3623039,0.3281406,0.3341168,0.365404,0.3600016,0.4545774,0.3773215,0.3578799,0.3781657,0.4442498,0.4224419,0.4774714,0.4016645,0.383416,0.3683847,0.430514,0.444887,0.407331,0.353037,0.3515889,0.3340116,0.4048402,0.3073893,0.3567658,0.3669919,0.3074647,0.3462289,0.3712064,0.3452558,0.3344526,0.2793947,0.2859171,0.2696092,0.3470646,0.2808628,0.2334226,0.3074171,0.2774491,0.2898792,0.2862158,0.2652001
CRPSTest,0.3278447,0.3372498,0.3187272,0.2806851,0.353087,0.2709048,0.3279279,0.3411566,0.3180285,0.2863877,0.3222035,0.2976692,0.4115116,0.3739308,0.3874231,0.3633627,0.3974042,0.376665,0.3694232,0.3618926,0.3276142,0.3337218,0.3651499,0.3596901,0.454321,0.376772,0.3571418,0.3774174,0.443965,0.4217035,0.4769696,0.4010935,0.3827262,0.367577,0.4299136,0.4443312,0.4070912,0.3525687,0.3507725,0.3333423,0.4045245,0.3066505,0.3560258,0.3663765,0.3067584,0.3455434,0.3707812,0.3446759,0.3342327,0.279208,0.2853949,0.2693113,0.3468113,0.2804519,0.2329893,0.3071049,0.2769503,0.2895048,0.2858646,0.2649166
Gaussian NLLTest,125.8958893,328.2423706,834.9472656,1435.5324707,712.6800537,235.401123,1258.6062012,2338.0300293,3039.6635742,424.8045044,953.546875,1949.4710693,426.8328552,2677.2475586,1060.4240723,3614.2172852,617.9871826,588.6744385,1408.119873,3507.5932617,6555.9287109,2149.4008789,1739.8070068,4714.3955078,275.7106323,85.1240005,46.5781174,2160.4470215,302.8763123,275.3018188,2467.361084,7923.3828125,309.5784607,23.2000313,1549.6011963,2876.126709,1000.06073,436.1411743,31.6997414,1498.9835205,495.6966858,220.6228485,384.6235046,2711.7983398,107.5805893,1030.2868652,1399.4327393,2436.5073242,149.581131,1524.3994141,989.1867065,4533.0244141,544.3330078,697.3460083,598.6983643,4161.4897461,1251.8139648,962.9407959,1496.1855469,2427.6586914
CoverageTest,0.33125,0.53125,0.6625,0.75625,0.375,0.8125,0.68125,0.725,0.48125,0.76875,0.74375,0.775,0.2875,0.575,0.5625,0.71875,0.3,0.64375,0.68125,0.5875,0.4,0.54375,0.63125,0.68125,0.3,0.55,0.65625,0.6625,0.21875,0.675,0.5875,0.7,0.41875,0.7625,0.625,0.6625,0.23125,0.6125,0.65625,0.71875,0.2125,0.775,0.74375,0.7,0.53125,0.69375,0.71875,0.70625,0.26875,0.66875,0.68125,0.7625,0.325,0.7375,0.76875,0.725,0.5,0.71875,0.7375,0.54375
QICETest,0.11625,0.06375,0.0725,0.0325,0.11,0.02,0.04375,0.0475,0.09875,0.0425,0.04625,0.03875,0.115,0.0575,0.0825,0.0475,0.1225,0.05125,0.04875,0.075,0.10375,0.08625,0.05375,0.04625,0.1175,0.065,0.05125,0.09375,0.12375,0.04625,0.07125,0.03625,0.09375,0.05,0.065,0.09,0.13375,0.04625,0.055,0.06625,0.12875,0.0325,0.035,0.06,0.09,0.1025,0.0425,0.05625,0.12,0.0425,0.04625,0.03375,0.11,0.03,0.05,0.055,0.09625,0.0575,0.04125,0.0925
