,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
EpistemicUncertaintyTrain,0.0010912,0.0009905,0.0009469,0.0009422,0.0008731,0.0010684,0.0007638,0.0009785,0.0008183,0.0009384,0.0009519,0.0010409,0.0010922,0.0009321,0.0009545,0.0009902,0.0010384,0.0009182,0.0010026,0.0010033,0.0009317,0.0009137,0.0008759,0.0008746,0.000966,0.0010523,0.0008022,0.0010311,0.0009612,0.0009731,0.0007198,0.0009542,0.0009618,0.0008367,0.000892,0.0011182,0.0012325,0.0013099,0.0009623,0.0008704,0.0011212,0.0010455,0.0009462,0.0010913,0.0010919,0.0011186,0.000997,0.0008818,0.0009076,0.0009484
MSEValidation,11.8875656,14.4471636,13.8210049,13.0028019,13.4491568,9.8219223,17.7799072,18.4829102,11.935545,13.2220926,12.7651243,11.7842331,13.4937916,12.3176317,13.4032574,11.0953808,11.811511,15.3078213,14.4282675,12.9144669,32.5935631,11.4077883,18.4980793,12.2370338,13.3399916,11.8452969,12.1128206,12.3840342,13.4466152,11.4585218,9.5164642,11.0745697,18.2324581,14.63972,13.7679434,12.5106001,16.6966953,19.8038731,14.7557898,12.4188175,15.5291843,15.4137192,16.392067,15.5984678,12.2035732,9.8547888,19.6307755,13.508934,13.8207254,11.6652117
RMSEValidation,3.4478349,3.8009425,3.7176612,3.6059398,3.6673092,3.1339946,4.2166227,4.2991755,3.4547858,3.6362196,3.5728314,3.4328171,3.6733897,3.5096484,3.6610459,3.3309729,3.4367879,3.9125211,3.7984559,3.5936704,5.7090773,3.3775418,4.3009394,3.4981472,3.6523953,3.4416997,3.4803478,3.5190956,3.6669627,3.3850438,3.0848767,3.3278476,4.2699483,3.8261887,3.7105179,3.5370327,4.086159,4.4501543,3.8413266,3.5240343,3.9407086,3.926031,4.0487118,3.9494896,3.4933613,3.1392338,4.4306631,3.6754502,3.7176236,3.4154373
EnergyScoreValidation,2.004169,2.1179109,2.0385916,2.0187621,2.0075533,1.7866642,2.022264,2.137639,1.8547691,1.9487907,2.0378091,1.9229145,1.9768684,1.9577595,2.0062978,1.8603115,1.9203861,2.0188258,1.9880191,1.9670359,2.3336039,1.892059,2.1891532,1.9263593,1.9945844,1.9477361,1.9467933,1.9773812,1.9991492,1.8881845,1.7334201,1.8841602,2.1602097,2.0152211,2.0084822,2.0289559,2.1769044,2.3219521,2.0949442,1.9601361,2.2243385,2.1512265,2.2224362,2.0997214,1.9339006,1.8092893,2.1256924,2.01912,1.9169368,1.8883175
CRPSValidation,1.9838924,2.0967765,2.0193467,1.9993601,1.9884942,1.7650839,2.003309,2.117873,1.8358097,1.9299095,2.017112,1.9023616,1.9561857,1.9382851,1.9862171,1.8407393,1.9003181,1.999984,1.9679267,1.9479479,2.3143117,1.8726746,2.1703959,1.9077109,1.9753984,1.9268885,1.9270017,1.956468,1.9788672,1.868426,1.7128229,1.8647778,2.1401663,1.9960625,1.9899944,2.0069234,2.1558568,2.3003113,2.0750179,1.9396899,2.2034471,2.1301303,2.2012472,2.0793083,1.9138275,1.7894773,2.1061723,1.999787,1.8973297,1.8689964
Gaussian NLLValidation,2.6697032,2.757858,2.7329612,2.7031157,2.7079725,2.6041305,2.8713365,2.9343925,2.6335423,2.693517,2.7150803,2.6540322,2.7254193,2.6769707,2.7260928,2.6237051,2.6533446,2.7337403,2.7135561,2.6993687,3.523859,2.635658,2.9310944,2.6618519,2.7192483,2.6654558,2.6667087,2.6812289,2.7293527,2.6461313,2.5691364,2.6262133,2.8836024,2.7854621,2.7229729,2.6982183,2.8364677,2.9566348,2.7687428,2.6798992,2.7935307,2.7946844,2.8289173,2.8048735,2.6667919,2.581284,3.0953093,2.7203736,2.7257643,2.6456528
CoverageValidation,0.9270834,0.9291667,0.9102297,0.9220055,0.9090909,0.9791667,0.9291667,0.9290188,0.9442897,0.9320794,0.9583334,0.9541667,0.9457203,0.9247911,0.9184953,0.9479167,0.95,0.9248434,0.9359331,0.9289446,0.9375,0.9458334,0.8956159,0.9150417,0.9373041,0.9375,0.9250001,0.9394572,0.9442897,0.9331243,0.9583334,0.9291667,0.9227558,0.9289693,0.9164054,0.9583334,0.9291667,0.908142,0.9220055,0.9467084,0.9166667,0.9375001,0.9269311,0.9206128,0.9467084,0.9791667,0.9041667,0.9248434,0.9401114,0.9414838
QICEValidation,0.0366667,0.0116667,0.0111065,0.015376,0.0070637,0.0266667,0.015,0.0089353,0.0096936,0.0090282,0.0279167,0.015,0.0156994,0.0052368,0.0077116,0.02375,0.0125,0.0164927,0.0089136,0.008255,0.0204167,0.0108333,0.0164509,0.0108635,0.0085266,0.0179167,0.0175,0.0111482,0.0111421,0.00721,0.025,0.015,0.0139457,0.011922,0.0134169,0.0229167,0.0108333,0.0114823,0.0072423,0.0099895,0.02375,0.0158333,0.0227557,0.0109192,0.018976,0.0104167,0.0191667,0.0073069,0.0089694,0.0059561
AleatoricUncertaintyValidation,12.9850636,14.1299257,12.4226551,12.2412977,12.5410109,14.7100658,11.3651371,12.4687195,11.9609671,11.8213205,13.5123091,13.4290342,13.585598,12.2485962,12.9599686,12.1330709,12.7890615,11.6475525,13.4660311,11.8270998,11.7585478,11.9353952,11.1202507,12.3316431,12.0548773,13.7170982,12.4045458,13.9072361,13.1467123,12.3924866,13.4108944,12.0076361,12.8012276,12.0441942,11.5347204,15.3825054,14.4168034,14.8328304,13.0594311,13.4777517,13.7696075,14.0729647,14.441782,13.4959192,13.0750999,12.4126549,12.323844,12.0213785,12.6839399,11.8842945
EpistemicUncertaintyValidation,0.0010883,0.0009932,0.0009388,0.000929,0.0008768,0.0010534,0.000781,0.0010428,0.0008238,0.0009327,0.0009591,0.0010321,0.0010786,0.0009083,0.0009512,0.0009657,0.0010329,0.0009394,0.0010022,0.0010016,0.0009846,0.0008964,0.0008986,0.000872,0.00096,0.0010484,0.0008038,0.0010338,0.0009612,0.0009679,0.0007135,0.0009347,0.0009848,0.0008479,0.0008965,0.0011146,0.0012277,0.0013298,0.0009493,0.0008499,0.001121,0.0010492,0.0009488,0.0011015,0.0010903,0.0011122,0.0010432,0.0008603,0.0009162,0.0009432
MSETest,17.3221684,17.108017,16.7241077,16.8125362,16.7354012,13.0240145,13.2260103,12.7870846,12.9446201,12.7870073,15.4811754,15.1289024,15.048624,15.1228809,14.9238529,16.8504944,16.6083736,16.6736526,16.6981716,16.6137791,16.7438774,16.576252,16.5119362,16.3884983,16.4510384,14.9947548,15.3267841,15.0227108,14.9313488,14.8611994,14.4613791,14.5330343,14.2069864,14.3456011,14.0543432,14.1712809,13.9127789,14.254529,13.8758221,13.9939365,17.1065559,17.2089691,17.3951721,17.0686169,16.9744511,14.8475494,14.6777124,14.7029381,14.6399145,14.5543566
RMSETest,4.1619909,4.1361839,4.0895119,4.1003093,4.0908925,3.6088799,3.6367582,3.5759033,3.5978633,3.5758925,3.9346125,3.889589,3.8792556,3.8888148,3.8631403,4.1049354,4.0753372,4.0833384,4.0863396,4.0760004,4.0919283,4.0713944,4.0634882,4.048271,4.055988,3.8723061,3.9149437,3.8759142,3.8641104,3.8550226,3.802812,3.8122217,3.7692156,3.7875587,3.7489123,3.7644762,3.7299838,3.7755171,3.7250265,3.740847,4.1360072,4.1483695,4.170752,4.1314183,4.1200062,3.8532518,3.8311503,3.834441,3.8262141,3.8150172
EnergyScoreTest,2.2211242,2.2032919,2.1548944,2.1777353,2.1511853,2.0196843,2.0257351,1.9863642,1.9803827,1.9774934,2.1157238,2.0843687,2.080621,2.0717199,2.0609837,2.1571944,2.1288462,2.1433601,2.1256068,2.1258986,2.2263145,2.2105055,2.2113869,2.1816716,2.1865594,2.0926456,2.1233802,2.1063108,2.0874536,2.0935762,2.1105676,2.10302,2.0752096,2.0836837,2.0603058,2.1311796,2.0985651,2.1367962,2.0812495,2.109772,2.1677802,2.1785057,2.1750438,2.1495891,2.1395156,2.1331136,2.1170967,2.1142588,2.1040378,2.1091354
CRPSTest,2.2009902,2.1823308,2.1353972,2.1580813,2.1319964,1.9983033,2.0069504,1.9667513,1.9615533,1.958604,2.0951965,2.063998,2.0600383,2.0522721,2.040818,2.1377692,2.1089194,2.1245413,2.1051307,2.106657,2.2071745,2.1912169,2.1927061,2.1626513,2.1671455,2.0719855,2.103735,2.0854807,2.0671101,2.0737369,2.0901146,2.0838628,2.0552216,2.0643864,2.0415411,2.1093218,2.07775,2.1152852,2.0612044,2.0891728,2.1470516,2.1575723,2.1539228,2.1291113,2.1194293,2.1134601,2.097723,2.0948389,2.0842731,2.0897329
Gaussian NLLTest,2.8762956,2.868331,2.8522353,2.8645611,2.8970315,2.7079358,2.7206142,2.6970987,2.7075,2.6903083,2.7835066,2.7761273,2.7757742,2.7976778,2.7710009,2.853528,2.8280587,2.861376,2.8115447,2.8391004,2.8737299,2.8563552,2.8763847,2.8808787,2.8566427,2.8018115,2.8012412,2.7881184,2.7636576,2.7784219,2.7755618,2.7762785,2.742198,2.7539604,2.757385,2.7549448,2.7381639,2.7580464,2.7225766,2.7373343,2.8685253,2.8724482,2.840513,2.8458333,2.8524334,2.788959,2.7778652,2.781827,2.7862689,2.7711084
CoverageTest,0.9174504,0.9310344,0.9059561,0.9143155,0.9101358,0.9289446,0.9111807,0.9237199,0.9132706,0.9299895,0.9174504,0.9278997,0.9216301,0.9153605,0.9352142,0.9059561,0.9216301,0.9028213,0.9341692,0.9101358,0.8955068,0.8996865,0.8861024,0.9090909,0.907001,0.9278997,0.9195402,0.9216301,0.9289446,0.9278997,0.9237199,0.9059561,0.9320794,0.9268547,0.907001,0.9331243,0.9299895,0.9310344,0.9237199,0.9247649,0.9195402,0.9258098,0.9278997,0.9289446,0.9268547,0.9038662,0.9111807,0.9101358,0.9153605,0.9059561
QICETest,0.0178056,0.0103448,0.0113271,0.012581,0.0118077,0.012163,0.0152978,0.007837,0.012163,0.008255,0.0170324,0.007001,0.007837,0.0090909,0.0095089,0.0093835,0.0126437,0.0182863,0.0104075,0.0134796,0.0116196,0.0095089,0.0137095,0.0131452,0.0136259,0.0088192,0.0100105,0.007001,0.0118077,0.008255,0.0066458,0.0109091,0.007628,0.012163,0.0141902,0.0081923,0.0056008,0.0099269,0.0115987,0.0069383,0.007001,0.0136886,0.0173877,0.0109091,0.0104075,0.0138349,0.0112644,0.012372,0.0097179,0.0130617
AleatoricUncertaintyTest,12.7951012,13.8833513,12.7999935,12.5913086,12.6128225,14.443203,11.1508121,12.2849884,11.8555021,11.8706226,13.2827911,13.1913376,13.4617853,12.2445507,13.0869389,11.9579353,12.6002369,11.5860739,14.0411777,12.0138254,11.5740299,11.8019304,11.0394173,12.6737337,12.3534927,13.4774647,12.1971331,13.8105936,13.2377062,12.5047216,13.2327137,11.7123899,12.7431803,12.2429237,11.9157152,15.1516705,14.0915432,14.6651459,13.2507524,13.6955776,13.5736389,13.8454351,14.3370371,13.5977259,13.0918112,12.2214966,12.1347313,12.1323633,12.9040098,11.9977331
EpistemicUncertaintyTest,0.0011019,0.000998,0.0009598,0.000962,0.000884,0.0010635,0.0007624,0.0009645,0.000812,0.0009307,0.0009512,0.0010461,0.0010938,0.0009383,0.0009543,0.0010015,0.0010501,0.0009405,0.0010344,0.0010218,0.0009445,0.0009176,0.0008822,0.0008966,0.000984,0.001058,0.0008081,0.0010396,0.0009636,0.0009743,0.0007169,0.000946,0.0009731,0.0008455,0.0009071,0.0011046,0.0012041,0.0013076,0.0009429,0.0008581,0.0011197,0.0010493,0.0009521,0.0011122,0.0010992,0.0011232,0.001011,0.000883,0.0009244,0.0009466
