,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
C50Train,0.578125,0.5443425,0.5038168,0.5030525,0.4859585,0.640625,0.5504587,0.4854962,0.5030525,0.503256,0.65625,0.5351682,0.519084,0.509768,0.522792,0.5,0.5565749,0.5175573,0.495116,0.4867725,0.671875,0.4770642,0.5068702,0.484127,0.492267,0.6875,0.5626912,0.5114504,0.496337,0.511396,0.59375,0.5840979,0.5267175,0.468254,0.5010175,0.640625,0.5504587,0.5496183,0.5164835,0.51628,0.546875,0.5657492,0.5343512,0.540293,0.508954,0.5625,0.4801223,0.4977099,0.514652,0.4847375
AleatoricUncertaintyTrain,0.0083726,0.0039682,0.0034244,0.002931,0.002669,0.0068369,0.0047182,0.0031413,0.0031658,0.0033912,0.0051692,0.0037357,0.0033036,0.0033795,0.0034381,0.0066525,0.0037619,0.003479,0.0030525,0.0030081,0.0121499,0.0030623,0.0028907,0.0026528,0.0027439,0.0118881,0.0036626,0.0034071,0.0030232,0.0031005,0.0053107,0.0035508,0.003083,0.0024169,0.0029857,0.0092063,0.0032044,0.0038106,0.0031675,0.0032794,0.0093957,0.0036493,0.0036991,0.0044313,0.0036042,0.0076607,0.004336,0.0030714,0.0031401,0.0027524
EpistemicUncertaintyTrain,0.0014733,0.001238,0.0010809,0.000809,0.0009738,0.0021941,0.0011966,0.0010558,0.0009128,0.0010154,0.0013342,0.0011747,0.0010751,0.0009628,0.0009976,0.0014829,0.0011027,0.0010356,0.0009899,0.0009984,0.0029007,0.0009327,0.0011156,0.0008471,0.0008991,0.0020032,0.0010555,0.0011298,0.0009307,0.0010684,0.0014794,0.0015312,0.0011662,0.0008794,0.001067,0.0025085,0.0009139,0.0011846,0.0014007,0.0010798,0.0019841,0.0012929,0.000861,0.0017096,0.0011579,0.0019721,0.0015158,0.0010578,0.0011775,0.0008453
MSEValidation,0.0162841,0.0038941,0.0031356,0.0030125,0.0031208,0.017557,0.0039457,0.0033463,0.0028362,0.0036266,0.003987,0.0034623,0.0035179,0.0024136,0.0031999,0.004766,0.0044311,0.0039035,0.002832,0.0031753,0.003763,0.0041467,0.0032395,0.0031712,0.0031212,0.0050399,0.0035527,0.0027055,0.0027013,0.0032068,0.001851,0.0030452,0.0031668,0.0024851,0.003112,0.0083891,0.0039665,0.0029439,0.0036994,0.0028918,0.0148871,0.0026271,0.0038034,0.004076,0.0038542,0.0101306,0.003829,0.0028195,0.0030446,0.00312
RMSEValidation,0.127609,0.0624031,0.0559961,0.0548858,0.0558639,0.1325027,0.0628147,0.0578469,0.0532556,0.0602212,0.0631429,0.0588411,0.0593117,0.0491285,0.0565677,0.0690363,0.0665668,0.0624779,0.0532162,0.0563498,0.0613429,0.064395,0.0569166,0.0563137,0.0558678,0.0709923,0.0596049,0.052014,0.0519739,0.0566286,0.0430235,0.0551832,0.0562746,0.0498513,0.0557855,0.0915922,0.06298,0.0542579,0.0608224,0.0537751,0.1220128,0.051255,0.061672,0.0638437,0.0620826,0.1006507,0.061879,0.0530989,0.0551781,0.0558565
EnergyScoreValidation,0.0731683,0.0352142,0.0308857,0.0306957,0.0310238,0.071142,0.0354614,0.0322034,0.0303851,0.0338038,0.0375234,0.0299145,0.0318429,0.0279934,0.0316624,0.0391357,0.038539,0.0357761,0.0298247,0.0313049,0.0369496,0.0363878,0.0327561,0.0309924,0.0311758,0.0423078,0.0335352,0.0293056,0.0296595,0.0314247,0.0265225,0.0309952,0.0319023,0.0275528,0.0308201,0.0512485,0.0350692,0.0309911,0.0335066,0.0303355,0.0720177,0.0285574,0.0346957,0.0352882,0.0345454,0.0578751,0.0356726,0.0295044,0.0314537,0.0313181
CRPSValidation,0.0726676,0.03486,0.0305533,0.0303882,0.0307375,0.0706947,0.0350747,0.0318848,0.0300679,0.0334789,0.0371315,0.0295714,0.0315155,0.0276636,0.0313405,0.0386911,0.0381939,0.0354406,0.0295133,0.0309974,0.0363518,0.0360765,0.0324506,0.030699,0.0308862,0.0417109,0.0331945,0.0289743,0.029346,0.0311143,0.0261255,0.0306593,0.0315871,0.0272791,0.0305102,0.0507214,0.0347517,0.0306412,0.0331875,0.0300135,0.071488,0.0282192,0.03435,0.0349134,0.0342092,0.0573967,0.0353025,0.0291908,0.0311365,0.0310276
Gaussian NLLValidation,-0.3433853,-1.37538,-1.4586395,-1.4807864,-1.4947944,-0.2895582,-1.3442272,-1.4842312,-1.5119609,-1.4017982,-1.307852,-1.4721763,-1.437116,-1.5662403,-1.4783634,-1.2584603,-1.2751355,-1.3405484,-1.5180562,-1.4817621,-1.1659881,-1.2427053,-1.4409732,-1.4766139,-1.4764147,-1.0845675,-1.4035976,-1.5395979,-1.5064085,-1.4886382,-1.5538617,-1.4360256,-1.4630075,-1.6121415,-1.5046126,-0.950311,-1.3135502,-1.4638531,-1.3758366,-1.5030571,-0.5298258,-1.537344,-1.3676167,-1.3514203,-1.3821527,-0.8535255,-1.3415109,-1.5088927,-1.476687,-1.4370415
C95Validation,0.7777778,0.9512195,0.9268292,0.9268293,0.900813,0.7777778,0.9512195,0.9390243,0.9512195,0.9398374,1.0,0.9756097,0.9390243,0.9658536,0.9317073,0.8888889,0.9268292,0.9268292,0.9560975,0.9252032,1.0,0.8780488,0.9512195,0.9121951,0.904065,0.8888889,0.9756097,0.9512195,0.9268293,0.9365854,1.0,0.902439,0.9390243,0.9463415,0.9300813,0.8888889,0.902439,0.9512195,0.897561,0.9479675,0.7777778,0.9512195,0.902439,0.9560975,0.9317073,0.8888889,0.9268292,0.9268292,0.9463415,0.9089431
C90Validation,0.7777778,0.8780488,0.9146341,0.8682927,0.8406504,0.7777778,0.902439,0.9146341,0.9121951,0.8796748,1.0,0.9756097,0.9146341,0.9365854,0.8796748,0.8888889,0.7804878,0.8780488,0.8829268,0.8682927,1.0,0.7804878,0.8780488,0.8731707,0.8552845,0.8888889,0.8780488,0.9268292,0.902439,0.8878049,1.0,0.8536585,0.902439,0.8878049,0.8861789,0.8888889,0.8536585,0.9146341,0.8487805,0.9170731,0.7777778,0.9512195,0.8658536,0.902439,0.8959349,0.7777778,0.8780488,0.902439,0.9170732,0.8699187
C75Validation,0.5555556,0.7804878,0.8292683,0.7512195,0.702439,0.6666667,0.7804878,0.7682927,0.7804878,0.699187,0.7777778,0.8536585,0.7926829,0.7902439,0.7642276,0.8888889,0.6097561,0.6829268,0.7609756,0.7252032,0.8888889,0.7317073,0.6951219,0.7268293,0.7154471,0.8888889,0.6829268,0.8658536,0.7804878,0.7398374,1.0,0.7804878,0.7317073,0.7560976,0.7560976,0.7777778,0.7073171,0.804878,0.7365854,0.7723577,0.5555556,0.902439,0.6951219,0.7560976,0.7333333,0.6666667,0.8536585,0.7926829,0.7463415,0.699187
C50Validation,0.3333333,0.4390244,0.5487804,0.5365854,0.4796748,0.4444444,0.4878049,0.5121951,0.4731707,0.4796748,0.3333333,0.5853658,0.5487804,0.6146342,0.4845528,0.5555556,0.4634146,0.4390244,0.5219512,0.4910569,0.6666667,0.5121951,0.3902439,0.502439,0.4780488,0.7777778,0.5365853,0.5487804,0.497561,0.502439,0.6666667,0.5609756,0.4634146,0.4682927,0.5056911,0.4444444,0.4878049,0.5487804,0.502439,0.5121951,0.3333333,0.5853658,0.5243902,0.5463415,0.4926829,0.5555556,0.5609756,0.5853658,0.4341463,0.4699187
AleatoricUncertaintyValidation,0.0077852,0.0039269,0.0034757,0.0029777,0.0026948,0.006226,0.0046728,0.0032304,0.0032126,0.0033533,0.0047817,0.0036863,0.0033783,0.0034289,0.0033609,0.00614,0.0037195,0.0035388,0.0030738,0.0030689,0.0111111,0.0030348,0.0029435,0.0027407,0.0027087,0.0110617,0.0036339,0.0034577,0.0031088,0.0030827,0.0049132,0.0035624,0.0031519,0.0024088,0.0031039,0.0086238,0.0031542,0.0038486,0.0032214,0.0032797,0.0086875,0.0035851,0.0037571,0.0044581,0.0036362,0.0070966,0.0042808,0.0030954,0.0031799,0.0027405
EpistemicUncertaintyValidation,0.001461,0.00124,0.001076,0.0008088,0.0009773,0.0021788,0.0011949,0.0010468,0.0009124,0.0010099,0.0013544,0.0011723,0.0010809,0.0009584,0.0009876,0.0014354,0.001102,0.0010326,0.0009836,0.0010144,0.002887,0.000934,0.0011102,0.0008642,0.0008945,0.0019943,0.0010651,0.0011181,0.0009397,0.0010692,0.0015233,0.0015466,0.0011793,0.0008724,0.0010874,0.0024814,0.0009122,0.0011668,0.0014026,0.001076,0.0019796,0.0012681,0.0008544,0.0016962,0.0011764,0.0019582,0.0015132,0.0010484,0.0011751,0.0008456
MSETest,0.0078817,0.0054067,0.0050414,0.0048671,0.004809,0.0084296,0.0062142,0.0055431,0.0052826,0.0053929,0.0065966,0.0053285,0.0049523,0.0048491,0.0047848,0.0113859,0.0049957,0.0046488,0.0045974,0.0044743,0.0094692,0.0050923,0.0047174,0.004722,0.0046266,0.0078312,0.0052058,0.0051725,0.0050048,0.0049012,0.006135,0.0055408,0.0058488,0.0052781,0.0051878,0.0097498,0.0056924,0.0051824,0.0047263,0.004727,0.0099667,0.0057802,0.0052622,0.0050298,0.0049528,0.0076116,0.0061323,0.0053712,0.0050903,0.0050431
RMSETest,0.0887788,0.0735302,0.0710031,0.0697646,0.0693468,0.091813,0.0788302,0.0744521,0.0726813,0.0734365,0.0812195,0.0729969,0.0703724,0.0696351,0.069172,0.1067046,0.0706799,0.0681821,0.0678041,0.0668903,0.09731,0.0713604,0.0686831,0.068717,0.0680193,0.088494,0.0721514,0.0719199,0.0707445,0.0700089,0.0783265,0.0744364,0.0764775,0.0726505,0.0720265,0.0987411,0.0754482,0.071989,0.0687479,0.0687534,0.0998332,0.0760274,0.0725411,0.0709213,0.070376,0.0872447,0.078309,0.0732883,0.0713461,0.0710144
EnergyScoreTest,0.0494376,0.04111,0.0398252,0.0392815,0.0390284,0.0505562,0.0435075,0.0412032,0.0402688,0.0406731,0.0456736,0.0412666,0.0396224,0.0391536,0.0386291,0.0605153,0.0397659,0.0383321,0.0381687,0.0374891,0.0545463,0.0402594,0.0390373,0.0388632,0.0383747,0.0505356,0.0403628,0.0404901,0.0396528,0.0391381,0.0437011,0.0411074,0.0424063,0.0404636,0.0397061,0.0555767,0.042853,0.0404621,0.0390147,0.0388765,0.0568143,0.0436004,0.041336,0.0397036,0.0393229,0.0488282,0.0436317,0.0410362,0.0399259,0.0395761
CRPSTest,0.0489265,0.0407548,0.0394948,0.0389757,0.0387435,0.050095,0.0431199,0.0408874,0.0399515,0.040344,0.0452731,0.0409216,0.0392986,0.0388256,0.0383047,0.0600594,0.0394201,0.0379988,0.0378567,0.037182,0.0539261,0.0399471,0.0387338,0.0385753,0.0380832,0.049927,0.0400217,0.0401605,0.0393428,0.038827,0.0432959,0.0407706,0.0420937,0.0401875,0.0394,0.0550407,0.0425336,0.0401134,0.0386974,0.038554,0.0562729,0.0432601,0.0409927,0.039329,0.0389877,0.0483406,0.0432608,0.0407235,0.0396096,0.0392853
Gaussian NLLTest,-0.9930763,-1.1547133,-1.1701261,-1.1558901,-1.1454737,-0.9474738,-1.0971073,-1.1102556,-1.1500787,-1.157216,-1.0615633,-1.1456536,-1.1872011,-1.1978353,-1.2572104,-0.7239797,-1.1983954,-1.2391592,-1.2480593,-1.2619332,-0.8996828,-1.1511146,-1.1731656,-1.1705488,-1.2206957,-0.9683062,-1.1768951,-1.1559328,-1.1664335,-1.1962895,-1.1132169,-1.1152018,-1.047677,-1.0525296,-1.162658,-0.8884128,-1.0561877,-1.1794367,-1.2037336,-1.2247908,-0.8802817,-1.0838566,-1.1731683,-1.2359843,-1.230039,-1.0147165,-1.0951724,-1.0957422,-1.1457955,-1.1744878
C95Test,0.941392,0.8815629,0.8815629,0.8595849,0.8278388,0.9133089,0.8913309,0.8608059,0.8510379,0.8730159,0.8901099,0.8791209,0.8717949,0.8754579,0.8803419,0.8449329,0.8803419,0.8791209,0.8815629,0.8693529,0.952381,0.8608059,0.8449329,0.8376068,0.8534799,0.962149,0.8803419,0.8742369,0.8522589,0.8730159,0.9072039,0.8547009,0.8302808,0.8021978,0.8583639,0.9291819,0.8412699,0.8840049,0.8791209,0.8742369,0.9206349,0.8681319,0.8913309,0.9157509,0.8864469,0.9340659,0.8864469,0.8473749,0.8681319,0.8412699
C90Test,0.8864469,0.8327228,0.8217338,0.7997558,0.7655678,0.8632479,0.8400488,0.8021978,0.7899878,0.8205128,0.8400488,0.8180708,0.8095238,0.8083028,0.8205128,0.7777778,0.8229548,0.8315018,0.8131868,0.8083028,0.9169719,0.7912088,0.7912088,0.7728938,0.7985348,0.943834,0.8217338,0.8156288,0.8009768,0.8070818,0.8461539,0.8058608,0.7680098,0.7533578,0.7936508,0.8754579,0.7826618,0.8278388,0.8070818,0.8180708,0.8742369,0.7973138,0.8241758,0.8595849,0.8363858,0.8864469,0.8327228,0.7875458,0.7973138,0.7789988
C75Test,0.7655678,0.6923077,0.6678877,0.6593407,0.6117216,0.7155067,0.7032967,0.6507937,0.6654457,0.6691087,0.6971917,0.6727717,0.6520147,0.6813187,0.6666667,0.6288157,0.6825397,0.6874237,0.6605617,0.6593407,0.8205128,0.6398047,0.6385837,0.6227106,0.6129426,0.8351648,0.6691087,0.6642247,0.6434677,0.6312577,0.7326007,0.6727717,0.6336997,0.5897436,0.6398047,0.7313797,0.6275946,0.6898657,0.6666667,0.6532357,0.7264957,0.6324787,0.6605617,0.7216117,0.6764347,0.7509158,0.6837607,0.6410257,0.6568987,0.6031746
C50Test,0.5494506,0.4713065,0.4493285,0.4200244,0.3870574,0.4810745,0.4993895,0.4163614,0.4188034,0.4261294,0.4578755,0.4688645,0.4383394,0.4578755,0.4297924,0.4249084,0.4798535,0.4774115,0.4358974,0.4224664,0.5726496,0.4139194,0.4163614,0.3907204,0.3760684,0.5848596,0.4456654,0.4163614,0.4151404,0.4114774,0.5006105,0.4725275,0.4273504,0.3968254,0.4444444,0.4798535,0.4126984,0.4517705,0.4273504,0.4261294,0.4700855,0.3870574,0.4041514,0.4688645,0.4224664,0.5177045,0.4615385,0.4102564,0.4175824,0.4053724
AleatoricUncertaintyTest,0.0082127,0.0039726,0.0034329,0.0029423,0.0026725,0.0066878,0.0047207,0.0031755,0.0032035,0.0034523,0.005045,0.0037472,0.0033084,0.0033876,0.0034139,0.0065336,0.0037598,0.0034949,0.0030874,0.0030461,0.0120981,0.0030666,0.0029063,0.0026278,0.0027449,0.0116472,0.0036644,0.0034238,0.0030344,0.003101,0.0051667,0.0035945,0.0031115,0.0024755,0.0030159,0.0090332,0.0032121,0.0038261,0.0031777,0.0032912,0.0092143,0.0036496,0.0037072,0.0044552,0.0036282,0.0074764,0.004327,0.003079,0.0031576,0.0027397
EpistemicUncertaintyTest,0.0014736,0.0012449,0.001083,0.0008144,0.0009704,0.0022021,0.0011981,0.0010649,0.0009293,0.0010314,0.0013355,0.0011802,0.0010783,0.0009657,0.0009885,0.0014632,0.001102,0.0010379,0.001004,0.001014,0.002884,0.0009356,0.0011253,0.0008491,0.0009009,0.0019929,0.0010578,0.001135,0.0009345,0.0010715,0.0015018,0.0015786,0.0012099,0.0008944,0.0010737,0.0024812,0.0009257,0.0011888,0.0014098,0.0010841,0.0019799,0.0012946,0.000863,0.0017163,0.0011632,0.0019698,0.0015152,0.001063,0.0011942,0.0008387
