,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
C50Train,0.5,0.5351682,0.5038168,0.5238096,0.473138,0.546875,0.5840979,0.5603054,0.523199,0.5054945,0.703125,0.5137615,0.5328245,0.4847375,0.4973545,0.453125,0.5412844,0.5083969,0.4993895,0.49186,0.59375,0.4740061,0.5175573,0.5140415,0.492267,0.65625,0.5810398,0.5267175,0.502442,0.5018315,0.515625,0.5321101,0.5465649,0.519536,0.4827025,0.546875,0.6391438,0.5099236,0.4969475,0.507733,0.53125,0.5963303,0.5389313,0.509768,0.480464,0.578125,0.5535169,0.4977099,0.5372406,0.4993895
AleatoricUncertaintyTrain,0.0059502,0.004879,0.0033204,0.0031766,0.0026756,0.0058205,0.005345,0.0045096,0.0034201,0.0034341,0.0077498,0.0037211,0.0035798,0.0028991,0.00307,0.0065936,0.0029652,0.0032409,0.0028949,0.0029612,0.0075462,0.0028037,0.0031449,0.0030535,0.0027168,0.0098527,0.0047717,0.003688,0.0031781,0.0031181,0.0053316,0.0030827,0.0032087,0.0029562,0.0026782,0.0040962,0.0060321,0.0033208,0.0029446,0.0031451,0.0095863,0.0040271,0.0040833,0.0036055,0.0030463,0.0060337,0.0060488,0.0029833,0.0031711,0.0030006
EpistemicUncertaintyTrain,0.0026657,0.0021585,0.0011778,0.0012251,0.0010704,0.0029078,0.0017188,0.0019479,0.0012201,0.0011674,0.0052391,0.001516,0.0014539,0.0010765,0.0009854,0.0047417,0.0011445,0.0011021,0.0009174,0.0008773,0.0032781,0.0012234,0.0013082,0.0010671,0.0009647,0.0033468,0.0013999,0.0013196,0.0009948,0.00104,0.0031809,0.0013174,0.0012089,0.0011292,0.0009953,0.0015364,0.0025,0.0011257,0.0011463,0.0010304,0.007844,0.0018859,0.0010732,0.0012515,0.0010083,0.0034289,0.001787,0.0008168,0.0010951,0.0010239
MSEValidation,0.0108379,0.0040163,0.0034211,0.0032493,0.0032556,0.0170488,0.0039904,0.003855,0.0028268,0.0036844,0.0054324,0.003241,0.0034604,0.0024054,0.0032276,0.0040687,0.0041737,0.0037846,0.0027467,0.0030855,0.0051611,0.0043616,0.00305,0.0031924,0.0030847,0.0043465,0.0035309,0.0024604,0.0028115,0.003216,0.0010627,0.0030668,0.0033845,0.0025029,0.0031889,0.0063291,0.0039389,0.0030627,0.0036862,0.0028903,0.0133247,0.0023262,0.0039421,0.0039908,0.0038081,0.0109451,0.0035537,0.0028912,0.0031361,0.0031004
RMSEValidation,0.1041054,0.0633739,0.0584898,0.0570027,0.0570581,0.130571,0.0631695,0.0620884,0.0531674,0.0606996,0.073705,0.0569295,0.0588252,0.0490453,0.0568124,0.0637862,0.0646045,0.0615194,0.052409,0.0555475,0.0718409,0.0660426,0.055227,0.0565011,0.0555399,0.0659282,0.0594212,0.0496024,0.0530239,0.0567102,0.0325985,0.0553785,0.0581765,0.0500286,0.0564706,0.0795555,0.0627606,0.0553419,0.0607141,0.0537619,0.1154326,0.0482312,0.0627863,0.0631726,0.0617097,0.1046187,0.059613,0.0537701,0.0560005,0.0556812
EnergyScoreValidation,0.0597182,0.0359702,0.0324456,0.0316781,0.0316362,0.0676377,0.0363937,0.0353514,0.0303076,0.0336864,0.0441649,0.0301099,0.0320482,0.0274458,0.0317529,0.0372535,0.0370385,0.034817,0.0294043,0.0306572,0.0402198,0.0375166,0.0315263,0.0309254,0.03089,0.0397543,0.0340838,0.0283477,0.0298184,0.0312342,0.0230066,0.0306781,0.0326518,0.0280777,0.0309866,0.0472261,0.0356424,0.03176,0.0334331,0.0300265,0.0656663,0.0277841,0.0357643,0.0350745,0.0342892,0.0606484,0.0348815,0.0298852,0.0318695,0.0310219
CRPSValidation,0.0592763,0.0355678,0.032118,0.0313597,0.0313506,0.0672024,0.0359763,0.0349702,0.029979,0.0333623,0.0436656,0.0297615,0.0317063,0.0271445,0.0314455,0.0367872,0.0367271,0.0344946,0.0291018,0.0303533,0.0397217,0.0372135,0.0312083,0.0306136,0.0306021,0.0391812,0.0336856,0.0280032,0.0294994,0.0309263,0.0225862,0.0303605,0.0323306,0.0277726,0.0306944,0.0468682,0.0351937,0.0314357,0.033128,0.0297153,0.0650994,0.0274222,0.0354011,0.0347379,0.0339809,0.0602104,0.0344354,0.0295756,0.0315581,0.0307196
Gaussian NLLValidation,-0.8063962,-1.3315244,-1.4360728,-1.4656067,-1.4606533,-0.4185835,-1.3130378,-1.3584237,-1.5036937,-1.4076207,-1.1457775,-1.4474103,-1.4355977,-1.6185842,-1.4788324,-1.26543,-1.2672828,-1.3616706,-1.5444953,-1.5092158,-1.2335664,-1.2503878,-1.4801983,-1.4947071,-1.4931076,-1.1396456,-1.3778447,-1.5481306,-1.5014285,-1.494676,-1.5884835,-1.4971684,-1.4044127,-1.5800111,-1.5103053,-1.0179656,-1.31984,-1.4528655,-1.3892814,-1.517149,-0.7294245,-1.5181345,-1.3466666,-1.3600478,-1.3815184,-0.6610017,-1.3299432,-1.4998984,-1.4758141,-1.4853779
C95Validation,0.8888889,0.9756097,0.9512195,0.9365854,0.905691,0.7777778,0.9512195,0.9268292,0.9609756,0.9186991,1.0,0.9756097,0.9390243,0.9707317,0.9333333,1.0,0.8292683,0.9390243,0.9512195,0.9414634,1.0,0.8780488,0.9268292,0.9365854,0.904065,1.0,0.9756097,0.9634146,0.9414634,0.9333333,1.0,0.902439,0.9512195,0.9658536,0.9186991,0.7777778,0.9999999,0.9146341,0.902439,0.9414634,0.8888889,0.9756097,0.9512195,0.9463415,0.902439,0.8888889,0.9756097,0.9512195,0.9463415,0.9317073
C90Validation,0.7777778,0.902439,0.8780488,0.8878049,0.8634146,0.7777778,0.9268292,0.902439,0.9317073,0.8666667,1.0,0.9756097,0.9390243,0.9317073,0.8747967,0.8888889,0.7560976,0.8780488,0.902439,0.8829268,1.0,0.804878,0.8780488,0.897561,0.8487805,1.0,0.9512195,0.9390243,0.9073171,0.8813008,1.0,0.8780488,0.902439,0.9317073,0.8682927,0.7777778,0.9512195,0.8658536,0.8585366,0.8878049,0.7777778,0.9756097,0.8780488,0.8780488,0.8536585,0.8888889,0.9756097,0.9146341,0.8682927,0.8731707
C75Validation,0.7777778,0.7804878,0.7439024,0.7317073,0.702439,0.7777778,0.8292683,0.7804878,0.7707317,0.7398374,0.7777778,0.8292683,0.8414634,0.7853659,0.7284552,0.8888889,0.6341463,0.6951219,0.7609756,0.7560976,0.7777778,0.6829268,0.7439024,0.7512195,0.7235772,0.8888889,0.8292683,0.8170732,0.7902439,0.7333333,1.0,0.7804878,0.7682927,0.8,0.7138211,0.6666667,0.8536585,0.7560976,0.7317073,0.7674797,0.6666667,0.902439,0.7439024,0.7365854,0.700813,0.6666667,0.8536585,0.7439024,0.7219512,0.7398374
C50Validation,0.3333333,0.5365853,0.5243902,0.5463415,0.4731707,0.5555556,0.4634146,0.5121951,0.5121951,0.4731707,0.3333333,0.6341463,0.5243902,0.595122,0.4601626,0.5555556,0.4878049,0.4634146,0.5170732,0.500813,0.6666667,0.4390244,0.4512195,0.5170732,0.4943089,0.7777778,0.5121951,0.6219512,0.5073171,0.4894309,0.7777778,0.5853658,0.4756097,0.5219512,0.4861788,0.3333333,0.6097561,0.5121951,0.4878049,0.5138211,0.3333333,0.6097561,0.5487804,0.502439,0.4373984,0.3333333,0.5853658,0.5975609,0.4731707,0.4682927
AleatoricUncertaintyValidation,0.006123,0.0051009,0.0033737,0.0031873,0.0026348,0.0059583,0.0054899,0.0045474,0.0033954,0.0033763,0.0078135,0.0038116,0.0036686,0.0028742,0.0030352,0.0068491,0.0030423,0.0032669,0.0028773,0.0029916,0.0077906,0.0028868,0.0031702,0.0031032,0.0026686,0.0103311,0.0049878,0.0037265,0.0031961,0.0030524,0.0055166,0.0031653,0.003237,0.0029288,0.0027676,0.0040449,0.0063476,0.0033135,0.002935,0.0031249,0.0100733,0.0041375,0.0041386,0.003588,0.0031244,0.0060302,0.0062516,0.0030113,0.0030655,0.0029622
EpistemicUncertaintyValidation,0.002627,0.0021582,0.0011824,0.0012379,0.0010654,0.0028638,0.0017208,0.001953,0.0012148,0.001162,0.0051666,0.0015167,0.0014596,0.0010699,0.0009837,0.0046372,0.0011739,0.0010874,0.0009106,0.0008941,0.003259,0.0012325,0.00131,0.0010786,0.0009634,0.0033015,0.0014125,0.0013162,0.0010051,0.001032,0.0032101,0.001324,0.0012133,0.001121,0.0010219,0.0015018,0.0025203,0.0011126,0.0011446,0.0010288,0.007702,0.0018642,0.001067,0.0012492,0.0010327,0.0033348,0.0017848,0.0008131,0.0010614,0.0010216
MSETest,0.007658,0.0055023,0.0050263,0.0050526,0.0049591,0.0084522,0.0059206,0.0057521,0.0054317,0.0054377,0.0068913,0.0052728,0.0050416,0.004871,0.0048594,0.0109828,0.004903,0.0045999,0.0046208,0.0044615,0.0089936,0.0051094,0.0047186,0.0046442,0.0046901,0.007167,0.0053363,0.0051808,0.0050616,0.0049331,0.0065575,0.005535,0.005768,0.0053536,0.0051722,0.0084712,0.005747,0.0050879,0.0047887,0.0047043,0.0101186,0.0056045,0.0052463,0.0050091,0.0049182,0.0073696,0.0059138,0.0053042,0.0050344,0.0050006
RMSETest,0.0875101,0.0741773,0.0708962,0.0710815,0.0704208,0.0919358,0.0769452,0.0758423,0.0737003,0.0737406,0.083014,0.0726137,0.071004,0.0697923,0.0697095,0.1047987,0.0700211,0.0678222,0.0679761,0.0667942,0.0948343,0.07148,0.0686919,0.0681487,0.0684846,0.0846582,0.0730499,0.0719776,0.0711451,0.070236,0.0809786,0.0743976,0.0759472,0.0731685,0.0719181,0.0920392,0.0758093,0.0713296,0.0692005,0.0685879,0.1005911,0.074863,0.0724313,0.0707749,0.0701298,0.0858466,0.076901,0.07283,0.0709534,0.0707147
EnergyScoreTest,0.0490039,0.0412639,0.0399722,0.0399915,0.0396445,0.0511064,0.0427671,0.0418193,0.0409925,0.0405896,0.0469806,0.0408255,0.0399855,0.0394693,0.0391817,0.0600809,0.0397325,0.0382976,0.0382943,0.0377008,0.0531104,0.0403495,0.0388607,0.0383875,0.0386452,0.0478086,0.0408014,0.0404548,0.039961,0.0392746,0.0451855,0.0413153,0.0422809,0.0404088,0.0395114,0.0530325,0.0427882,0.0404519,0.0391158,0.0386472,0.0571237,0.0425413,0.041025,0.0397553,0.0395201,0.048269,0.0427425,0.0408469,0.0394165,0.039198
CRPSTest,0.0485711,0.040872,0.0396468,0.0396749,0.0393573,0.0506805,0.0423573,0.0414411,0.0406635,0.0402589,0.0464888,0.0404832,0.0396477,0.0391681,0.0388731,0.0596267,0.0394271,0.0379775,0.0379911,0.0373955,0.0526223,0.0400527,0.0385452,0.0380812,0.0383555,0.047251,0.0404136,0.0401128,0.0396441,0.0389627,0.0447771,0.0410037,0.0419612,0.0401031,0.0392226,0.052674,0.0423518,0.0401285,0.0388112,0.0383361,0.0565711,0.0421864,0.0406662,0.0394199,0.0392161,0.0478378,0.0423061,0.0405408,0.0391014,0.0388932
Gaussian NLLTest,-0.9971814,-1.1753325,-1.1769439,-1.1593465,-1.1066809,-0.9194226,-1.1447092,-1.1417699,-1.1024231,-1.1634176,-1.0639614,-1.1601645,-1.1863378,-1.1557467,-1.1945415,-0.7469286,-1.1589568,-1.2260492,-1.2060753,-1.2475308,-0.9261401,-1.1008825,-1.2111065,-1.2353115,-1.2094436,-1.0278584,-1.1849656,-1.1688955,-1.1649948,-1.2100947,-1.0764071,-1.0676233,-1.0502717,-1.0778458,-1.1308705,-0.7745513,-1.1581461,-1.1652535,-1.1811149,-1.2281214,-0.8727351,-1.1346538,-1.1845106,-1.2126315,-1.1968786,-1.0165838,-1.1437169,-1.0896015,-1.177435,-1.2078793
C95Test,0.9108669,0.9169719,0.8803419,0.8522589,0.8241758,0.8925519,0.9230769,0.9047619,0.8778999,0.8656899,0.946276,0.8949939,0.8852259,0.8473749,0.8583639,0.8400488,0.8522589,0.8754579,0.8583639,0.8644689,0.9218559,0.8424909,0.8730159,0.8608059,0.8485959,0.959707,0.9157509,0.8925519,0.8656899,0.8778999,0.8901099,0.8376068,0.8473749,0.8473749,0.8363858,0.8083028,0.9340659,0.8681319,0.8547009,0.8730159,0.9279609,0.8827839,0.9035409,0.8766789,0.8498169,0.9096459,0.9316239,0.8473749,0.8656899,0.8547009
C90Test,0.8522589,0.8791209,0.8217338,0.8009768,0.7716728,0.8302808,0.8742369,0.8547009,0.8168498,0.8168498,0.8901099,0.8278388,0.8278388,0.7924298,0.8034188,0.7814408,0.7716728,0.8253968,0.7973138,0.7985348,0.8681319,0.7655678,0.8095238,0.7997558,0.7924298,0.9340659,0.8595849,0.8229548,0.8046398,0.8083028,0.8424909,0.7692308,0.7802198,0.7875458,0.7814408,0.7362638,0.8840049,0.8034188,0.7948718,0.8070818,0.8791209,0.8095238,0.8412699,0.8217338,0.7704518,0.8559219,0.8913309,0.7863248,0.8034188,0.7765568
C75Test,0.6910867,0.7399268,0.6544567,0.6446887,0.6178266,0.6788767,0.7301587,0.7167277,0.6630037,0.6654457,0.7655678,0.6715507,0.6715507,0.6349207,0.6544567,0.6178266,0.6373627,0.6666667,0.6532357,0.6568987,0.7228327,0.6373627,0.6556777,0.6385837,0.6190476,0.8070818,0.7069597,0.6630037,0.6544567,0.6336997,0.7142857,0.6459097,0.6459097,0.6398047,0.6324787,0.5702076,0.7570208,0.6459097,0.6410257,0.6593407,0.7289377,0.6593407,0.6788767,0.6703297,0.6105006,0.7008547,0.7643468,0.6361417,0.6617827,0.6336997
C50Test,0.4505495,0.4786325,0.4297924,0.4322344,0.3919414,0.4493285,0.4896215,0.5091575,0.4432234,0.4493285,0.5177045,0.4395604,0.4627595,0.3956044,0.4163614,0.3931624,0.4139194,0.4542125,0.4285714,0.4285714,0.4615385,0.3858364,0.4053724,0.4053724,0.3943834,0.5897436,0.4981685,0.4481075,0.4249084,0.4151404,0.5030525,0.4200244,0.4444444,0.4383394,0.4322344,0.3577534,0.5164835,0.4114774,0.4273504,0.4114774,0.4761905,0.4175824,0.4444444,0.4432234,0.3907204,0.4554335,0.5372406,0.4065934,0.4444444,0.4322344
AleatoricUncertaintyTest,0.0059062,0.0048409,0.0033338,0.0031624,0.0026664,0.0057111,0.0052928,0.004504,0.0034157,0.0035087,0.0076187,0.0036984,0.0035931,0.0028742,0.0030448,0.0065002,0.0029517,0.0032323,0.0028987,0.0030099,0.0075048,0.0027835,0.0031318,0.0029994,0.0026979,0.0097939,0.0047444,0.0036886,0.0031614,0.0031275,0.0052579,0.0030727,0.0032189,0.0029466,0.0026893,0.0040489,0.0060009,0.0033073,0.0029296,0.0031086,0.0096171,0.0039847,0.0040675,0.0035713,0.0030305,0.005865,0.0060018,0.0029572,0.003141,0.0030056
EpistemicUncertaintyTest,0.0026488,0.0021565,0.0011792,0.0012229,0.0010616,0.0029062,0.0017249,0.0019498,0.0012276,0.0011824,0.0051905,0.0015245,0.0014551,0.0010699,0.0009776,0.0047039,0.001167,0.0011048,0.0009233,0.0008917,0.0032532,0.0012325,0.0013069,0.001054,0.0009634,0.0033197,0.0014003,0.0013228,0.0009883,0.0010438,0.0031646,0.0013375,0.0012103,0.0011314,0.0010024,0.0015273,0.0025076,0.0011292,0.0011434,0.0010241,0.007747,0.0018789,0.0010768,0.0012446,0.001009,0.0033961,0.0017908,0.0008201,0.0010903,0.0010246
