,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
AleatoricUncertaintyTrain,6.7341418,1.6583095,0.9025266,0.0867002,0.1712284,13.9252548,6.216126,0.7874576,0.1027664,0.0532747,61.1579399,2.541712,2.209995,0.4997728,0.0659268,5.8251753,2.459363,2.7010145,1.1251314,0.0949254,51.6573563,2.8083675,3.9675877,0.0743169,0.1105491,15.5894976,4.4032125,4.1826296,0.3399694,0.0782271,25.8885174,2.5899153,6.1490674,0.0971659,0.1640998,7.2435164,12.6192274,1.2539916,0.1427402,0.1182196,17.976347,2.170965,1.1714174,0.0841973,0.0297394,15.2856674,1.9874146,0.3754683,0.7604248,0.0994814
EpistemicUncertaintyTrain,0.0041244,0.0014788,0.0006984,0.0001852,0.0002429,0.0059195,0.0033152,0.0006711,0.0002089,0.0001042,0.0194104,0.0020719,0.0009587,0.0006223,0.0001151,0.0040622,0.0024825,0.0009554,0.0009323,0.0001326,0.0190573,0.0020546,0.0013936,0.0002097,0.0002371,0.0066014,0.0023656,0.0011752,0.0003982,0.0001108,0.0066791,0.0017589,0.0019019,0.0002412,0.0001784,0.003702,0.0070819,0.0005883,0.0003757,0.0001463,0.0056979,0.0012736,0.0007094,0.0002766,5.27e-05,0.0072926,0.0018795,0.0004675,0.0007055,0.0001862
MSEValidation,59.9491768,0.607669,0.211351,0.0671337,0.0524036,2.7622809,1.9791656,0.2807973,0.1305633,0.0776382,15.0086193,1.0799258,0.6496634,0.5673305,0.0771101,3.0876186,1.0092533,0.8321453,0.4739306,0.1741494,4.7423444,0.6396761,0.9464736,0.0559192,0.1154261,0.8832801,2.0302844,1.2218854,0.4388848,0.064601,70.5038986,0.5439297,4.9029541,0.0832703,0.0732037,54.4931908,4.2777324,0.9082166,0.1273766,0.1224071,1.808782,0.2490029,0.1638678,0.1345227,0.0531778,6.093493,0.1872536,1.2077068,0.6692873,0.0724838
RMSEValidation,7.7426854,0.7795313,0.4597293,0.2591017,0.2289183,1.6620111,1.4068282,0.5299031,0.3613354,0.2786363,3.8740959,1.0391948,0.806017,0.7532134,0.277687,1.7571621,1.004616,0.91222,0.6884262,0.4173121,2.1776924,0.7997975,0.9728687,0.2364723,0.3397441,0.9398298,1.4248805,1.1053893,0.6624838,0.2541673,8.39666,0.7375159,2.2142615,0.2885659,0.2705618,7.3819503,2.068268,0.953004,0.3568985,0.3498673,1.3449097,0.4990019,0.4048059,0.3667733,0.2306031,2.4685001,0.4327281,1.0989571,0.8180998,0.2692281
EnergyScoreValidation,6.2099447,0.4959567,0.3084611,0.1392753,0.1351577,1.1763368,0.8819845,0.3386958,0.203739,0.155597,2.7686286,0.6066891,0.5067979,0.4100901,0.156969,1.0447494,0.6299955,0.5670856,0.4161339,0.190637,1.8630652,0.5347486,0.6530789,0.1382624,0.1728856,0.9624987,0.8592405,0.7175448,0.3612214,0.144722,5.8471332,0.5315647,1.2101092,0.1615162,0.1567608,5.9652243,1.2145977,0.5397894,0.2071375,0.1596185,1.1586323,0.4101394,0.3147163,0.2057799,0.1336277,1.5807106,0.3768072,0.5582818,0.4698061,0.1534085
CRPSValidation,6.1944618,0.4883983,0.3030559,0.1376177,0.1330041,1.1560535,0.8675177,0.3337272,0.2019398,0.1543051,2.7215137,0.5974853,0.4982283,0.4061085,0.1555399,1.0315285,0.6209185,0.5576992,0.4101422,0.1889268,1.8254585,0.5250478,0.6417425,0.1367433,0.1711022,0.9416065,0.847167,0.7058309,0.3579224,0.1431575,5.8180008,0.5221498,1.1959015,0.1598027,0.1545565,5.9509163,1.1948152,0.5333782,0.2050182,0.1577516,1.1355057,0.4016051,0.3085368,0.2041417,0.1326777,1.5594044,0.3686018,0.5547978,0.464855,0.1516619
Gaussian NLLValidation,6.0174155,1.3834021,0.9935353,0.1277534,0.1783721,2.2973742,1.9951886,0.971001,0.476623,0.2279106,3.1467152,1.6271795,1.4704558,1.1160111,0.122332,2.0484152,1.5690811,1.5710266,1.1856396,0.6169794,2.8724895,1.583214,1.7154195,0.0130593,0.2845128,2.2586877,1.9253111,1.7967832,1.0315422,0.0661797,3.8825045,1.5182223,2.1959591,0.1868676,0.2272654,6.1372871,2.3247194,1.4165778,0.3891347,0.3593283,2.3763938,1.383536,1.0679176,0.5696703,0.0821815,2.4596186,1.3399304,1.8793974,1.2224743,0.1167758
C95Validation,0.0,1.0,1.0,0.95,0.9827586,1.0,1.0,1.0,0.9,0.862069,1.0,1.0,1.0,0.9,0.9137931,1.0,1.0,1.0,1.0,0.8965517,1.0,1.0,1.0,0.95,0.9482759,1.0,1.0,1.0,0.9,0.9482759,1.0,1.0,0.875,0.9,0.9827586,0.0,1.0,0.875,1.0,0.9827586,1.0,1.0,1.0,0.85,0.8448276,1.0,1.0,0.875,0.9,0.9827586
C90Validation,0.0,1.0,1.0,0.95,0.9827586,1.0,1.0,1.0,0.9,0.8448276,1.0,1.0,1.0,0.85,0.862069,1.0,1.0,1.0,1.0,0.8793104,1.0,1.0,1.0,0.9,0.9137931,1.0,1.0,1.0,0.8,0.9482759,0.0,1.0,0.875,0.9,0.9482759,0.0,1.0,0.875,1.0,0.9482759,1.0,1.0,1.0,0.8,0.7413793,1.0,1.0,0.875,0.9,0.9310345
C75Validation,0.0,1.0,1.0,0.9,0.8793104,1.0,1.0,1.0,0.75,0.6724138,1.0,0.75,1.0,0.8,0.7068965,1.0,1.0,1.0,0.9,0.775862,1.0,1.0,1.0,0.75,0.8103448,1.0,0.75,1.0,0.75,0.7586207,0.0,1.0,0.875,0.75,0.862069,0.0,1.0,0.875,0.75,0.8793104,1.0,1.0,1.0,0.7,0.5689655,1.0,1.0,0.625,0.8,0.775862
C50Validation,0.0,0.75,0.875,0.7,0.6724138,1.0,0.75,0.75,0.5,0.4655173,1.0,0.75,0.75,0.6,0.3965517,0.0,0.25,0.75,0.75,0.5862069,1.0,0.75,0.875,0.45,0.5172414,1.0,0.75,0.75,0.6,0.5,0.0,0.75,0.75,0.6,0.6724138,0.0,0.75,0.625,0.35,0.6206896,1.0,1.0,1.0,0.6,0.3275862,1.0,1.0,0.625,0.5,0.5172414
AleatoricUncertaintyValidation,7.3031759,1.8028444,0.9290687,0.0857589,0.1624916,12.6637812,6.5506449,0.7834162,0.1007189,0.052592,69.3472443,2.6565154,2.3586121,0.4949826,0.0659115,5.4097462,2.5838099,2.7964432,1.1238257,0.092712,44.7517967,2.9500792,4.0656872,0.0713226,0.1096446,13.6653309,4.5534234,4.344944,0.3410352,0.0780888,26.669529,2.7755296,6.3944058,0.0914672,0.1605972,6.3444428,12.3307705,1.3019639,0.1407928,0.1151301,16.5357475,2.2869756,1.2037259,0.0836993,0.0291058,14.1751118,2.1190453,0.3806812,0.7648991,0.098516
EpistemicUncertaintyValidation,0.004302,0.0013252,0.0006898,0.0001869,0.0002424,0.0054757,0.0030837,0.0006684,0.000211,0.0001044,0.0182306,0.0018193,0.0009121,0.0006072,0.0001145,0.0040508,0.0022595,0.0009599,0.0009127,0.0001316,0.0178935,0.0018198,0.0013963,0.0002102,0.0002376,0.0071119,0.0021196,0.0011779,0.0004003,0.0001096,0.006433,0.0015881,0.0019146,0.0002392,0.0001816,0.0038778,0.0068516,0.0005907,0.0003572,0.0001453,0.0057067,0.0011775,0.0007163,0.0002812,5.22e-05,0.0075574,0.0016564,0.0004683,0.0006927,0.0001858
MSETest,62.7730331,0.5156131,0.3997983,0.1770693,0.1581374,52.391758,1.3110561,0.6765494,0.3766286,0.2969276,125.5318069,2.5930347,1.9722494,0.5795916,0.2029144,39.0352364,1.238242,0.8325638,0.5113036,0.2263532,354.4547119,0.6871567,0.8898152,0.2961551,0.2755695,56.999012,1.8446764,2.4686985,0.4803346,0.1901149,26.1834297,0.895788,3.2434397,0.2357058,0.2121803,51.014431,11.3405066,1.2375661,0.2129249,0.2196174,83.8136444,0.7083302,0.8657169,0.3904883,0.321105,49.3045998,1.341894,0.4739951,0.7730139,0.2842803
RMSETest,7.9229435,0.7180621,0.632296,0.420796,0.397665,7.2382151,1.1450136,0.8225263,0.6137008,0.5449106,11.2040978,1.6102903,1.404368,0.7613092,0.4504602,6.2478185,1.1127632,0.9124494,0.715055,0.4757659,18.8269677,0.8289492,0.9433002,0.5442014,0.5249471,7.549769,1.3581886,1.5712092,0.6930617,0.4360216,5.1169747,0.9464608,1.8009552,0.4854954,0.4606303,7.1424387,3.3675669,1.1124595,0.4614379,0.4686335,9.1549792,0.8416236,0.9304391,0.6248906,0.5666613,7.0217234,1.1584015,0.6884731,0.8792121,0.5331794
EnergyScoreTest,5.2791185,0.4486566,0.36777,0.2403044,0.2266854,4.2169065,0.7751649,0.4588884,0.3332332,0.277307,6.3479147,0.8548439,0.7027907,0.4111437,0.2581299,3.6737797,0.6313004,0.5677492,0.4193254,0.2769789,12.2573185,0.542236,0.6345686,0.3128198,0.2975007,4.0377607,0.8036454,0.8886532,0.3919457,0.2392607,2.7626374,0.5785193,1.0039049,0.2865314,0.261007,4.6712952,1.8828977,0.6094542,0.2657212,0.2716017,5.4663801,0.5166913,0.51586,0.3256232,0.310391,4.1914358,0.6365913,0.3841476,0.4829518,0.3114607
CRPSTest,5.263988,0.4414851,0.3624873,0.238687,0.2245464,4.1962509,0.7613753,0.4539796,0.3314318,0.2760219,6.3022571,0.8460634,0.6945569,0.4072373,0.2567288,3.6606133,0.622613,0.558607,0.4134817,0.2752825,12.2125101,0.5329349,0.6234974,0.3112915,0.2957149,4.0149984,0.7920976,0.8772716,0.3887355,0.2377211,2.7336032,0.5695626,0.9900774,0.2848067,0.2587848,4.6567497,1.8632909,0.6031714,0.2636392,0.2697632,5.4426374,0.5085604,0.509846,0.3240105,0.3094451,4.1691213,0.6287315,0.3807389,0.4781446,0.3097298
Gaussian NLLTest,6.0002632,1.3187276,1.0831465,0.7903931,0.5327457,4.187222,1.9198878,1.241706,1.5068214,2.6725919,3.908314,1.9058013,1.7742254,1.1445307,1.1324618,5.4108109,1.603014,1.5586404,1.1947923,0.991484,5.2802091,1.5521594,1.7088683,1.6315374,1.0162084,3.8463821,1.8607913,1.9242181,1.0702629,0.7970728,3.0490201,1.5576469,2.0753222,0.9669638,0.6676341,5.7671099,2.6366229,1.5339429,0.7028933,0.81602,4.653203,1.4596696,1.3551441,2.184341,4.5248809,3.8590555,1.6000205,1.0649246,1.3034697,1.1685125
C95Test,0.4545455,1.0,1.0,0.8701299,0.9480519,0.7402598,1.0,0.9480519,0.7532467,0.7402598,0.8831169,0.9090909,0.9350649,0.8961039,0.7272727,0.6103896,0.974026,1.0,0.987013,0.7792208,0.4025974,1.0,1.0,0.7142857,0.8181818,0.7922078,0.974026,0.9610389,0.8571429,0.8311688,0.8831169,1.0,0.9220779,0.7402598,0.8571429,0.5064935,0.9090909,0.9610389,0.8571429,0.7792208,0.6623377,0.987013,0.9610389,0.7142857,0.5714286,0.7272727,0.9480519,0.9090909,0.9090909,0.7532467
C90Test,0.4025974,1.0,0.9610389,0.7402598,0.8441558,0.6363636,1.0,0.9090909,0.7272727,0.7012987,0.7142857,0.8701299,0.9350649,0.8701299,0.6623377,0.5974026,0.9610389,0.987013,0.974026,0.6753247,0.3766234,1.0,1.0,0.6363636,0.7272727,0.7142857,0.974026,0.9350649,0.8311688,0.7662337,0.8831169,1.0,0.9090909,0.6623377,0.8051948,0.4545455,0.8571429,0.8571429,0.7272727,0.7142857,0.5974026,0.987013,0.9350649,0.6623377,0.5064935,0.6363636,0.8961039,0.8701299,0.8701299,0.6623377
C75Test,0.2857143,0.9350649,0.8961039,0.5714286,0.6493506,0.4545455,0.987013,0.7662337,0.5064935,0.5324675,0.5844156,0.8311688,0.9090909,0.8311688,0.5194805,0.4545455,0.8831169,0.9350649,0.8441558,0.6103896,0.2597403,0.974026,0.987013,0.5844156,0.5714286,0.5974026,0.8961039,0.8831169,0.6493506,0.6233766,0.8571429,0.9090909,0.8961039,0.5324675,0.6883117,0.3506494,0.7662337,0.7662337,0.5714286,0.5714286,0.5064935,0.9090909,0.8311688,0.5584416,0.4025974,0.4675325,0.8571429,0.7012987,0.7402598,0.5064935
C50Test,0.1688312,0.7402598,0.7012987,0.3896104,0.4415585,0.3506494,0.8311688,0.5844156,0.3506494,0.3896104,0.2727273,0.6363636,0.7532467,0.5454546,0.3116883,0.2857143,0.7012987,0.7662337,0.7142857,0.3506494,0.1298701,0.7792208,0.7792208,0.4025974,0.3116883,0.4155844,0.7662337,0.6363636,0.4025974,0.4025974,0.6233766,0.7142857,0.7922078,0.3376623,0.4545455,0.1818182,0.5714286,0.5454546,0.4285714,0.3766234,0.2467532,0.7662337,0.5974026,0.3766234,0.2207792,0.3376623,0.7012987,0.4675325,0.6363636,0.2987013
AleatoricUncertaintyTest,7.2867274,1.6353824,0.8947445,0.084237,0.1655955,13.5040646,6.0073571,0.7751508,0.1025343,0.0525695,66.3319397,2.4463334,2.1468265,0.4859208,0.0634618,5.4839888,2.3918529,2.640635,1.085906,0.0920687,65.4252167,2.7524192,3.8695858,0.073604,0.1122304,16.3775215,4.2155199,4.0916514,0.3313291,0.0761026,26.6577587,2.5478587,6.031075,0.0942813,0.1639197,6.7114115,12.1322889,1.2612301,0.1389813,0.1141717,17.8202381,2.100404,1.1441569,0.083809,0.0292558,15.6780005,1.9624431,0.3676029,0.7358629,0.0968845
EpistemicUncertaintyTest,0.0040869,0.0015074,0.0006888,0.0001858,0.0002415,0.0060704,0.0033698,0.0006579,0.0002088,0.0001039,0.0184329,0.0020817,0.0009905,0.000622,0.0001146,0.0039531,0.0024833,0.0009545,0.0009423,0.0001316,0.0189116,0.0020926,0.0013899,0.0002099,0.0002356,0.0064706,0.0023954,0.0011761,0.0003976,0.0001094,0.00651,0.001772,0.0018999,0.0002411,0.0001788,0.0036898,0.0070966,0.0005814,0.0003791,0.000147,0.0058482,0.0012934,0.000713,0.000276,5.24e-05,0.0076521,0.0018897,0.0004699,0.0007048,0.0001873
