,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
AleatoricUncertaintyTrain,18.7494793,3.7910082,0.4226416,0.120384,0.0631246,8.3899412,2.6020412,1.2132095,0.1510975,0.0971406,26.659956,2.8845963,0.8547781,0.4382975,0.1513631,7.9322052,5.8828979,6.4437213,0.7262679,0.1017664,14.531661,2.8024807,1.5341479,0.0756688,0.1026329,17.5960903,8.0559692,8.30867,0.3129642,0.0718185,30.1525269,6.8354039,3.7951255,0.1186463,0.0629375,21.4634075,8.0734053,1.9899256,0.1203086,0.040929,24.445612,5.2905145,0.8858353,0.3671044,0.0585217,7.1761522,4.3738666,1.9232966,0.2764273,0.1131421
EpistemicUncertaintyTrain,0.0049412,0.0005979,0.0002015,7.68e-05,5.45e-05,0.0023347,0.0004661,0.0004551,8.91e-05,8.99e-05,0.0022627,0.0003473,0.0003314,0.0001924,8.6e-05,0.0022902,0.0006288,0.0005291,0.0002337,6.85e-05,0.0010867,0.000471,0.0002313,9.58e-05,0.0001116,0.00163,0.0008815,0.0010314,0.0001744,6.49e-05,0.0049911,0.0005973,0.0005134,9.04e-05,6.22e-05,0.0046818,0.0009216,0.0004209,0.0001001,4.04e-05,0.0032648,0.0004833,0.0003061,0.0001453,5.45e-05,0.0018388,0.0003841,0.0003051,0.0001802,0.0001347
MSEValidation,51.4074249,0.7056769,0.3085338,0.0711351,0.0598935,0.2049465,1.014626,0.2837666,0.1412349,0.0783236,23.5171471,0.9469064,0.61215,0.6101058,0.0845924,1.2285471,1.7252514,0.8292277,0.6549823,0.1972313,33.2751236,0.4315251,0.7305282,0.0539292,0.1199141,0.1118146,3.3024025,2.2086749,0.4203692,0.069557,36.7000885,0.9433398,4.8299994,0.1238412,0.0643375,43.2790565,3.7085369,1.2437645,0.1246812,0.1241424,3.3230994,0.2317666,0.1860764,0.1510613,0.0538805,0.1686806,0.5571595,1.0146177,0.6298237,0.0742602
RMSEValidation,7.1698971,0.8400458,0.5554582,0.2667116,0.2447314,0.4527102,1.0072865,0.5326974,0.3758123,0.2798635,4.8494481,0.9730912,0.7824002,0.7810927,0.2908477,1.1083984,1.3134883,0.9106194,0.8093098,0.4441073,5.7684594,0.6569057,0.8547094,0.2322266,0.3462861,0.3343868,1.8172514,1.4861611,0.6483589,0.2637367,6.0580598,0.9712568,2.197726,0.3519107,0.2536483,6.578682,1.9257562,1.1152419,0.3531023,0.3523385,1.822937,0.4814214,0.4313658,0.3886661,0.2321217,0.4107075,0.7464312,1.0072823,0.7936144,0.2725072
EnergyScoreValidation,5.0788727,0.5921786,0.3212424,0.1524312,0.1372498,0.7512616,0.5986284,0.3364821,0.2113117,0.1531521,2.8202159,0.5715549,0.4171743,0.4239659,0.1708981,0.7426161,0.8225455,0.7072024,0.4656373,0.2219077,3.9431376,0.458814,0.507503,0.1304751,0.1733064,0.8973897,1.0457265,0.9173557,0.3609676,0.1511557,3.8575854,0.719285,1.1533329,0.1893866,0.1397428,4.4495564,1.1230764,0.6110704,0.1989279,0.158834,1.3000631,0.5874416,0.2833917,0.2349748,0.1289284,0.686267,0.6087948,0.5868894,0.4654066,0.1571138
CRPSValidation,5.0566959,0.5816145,0.3177854,0.1505199,0.1358368,0.7360172,0.5899172,0.3306211,0.2091626,0.1513846,2.7939281,0.5622802,0.4122553,0.4203208,0.168679,0.7282753,0.8092341,0.6932257,0.460921,0.2201059,3.9239216,0.4498076,0.5007246,0.1289541,0.1714834,0.8762894,1.0301681,0.9015765,0.3579122,0.1496196,3.8296127,0.7047648,1.1426891,0.1875014,0.1383194,4.4259815,1.1075943,0.6033965,0.1970187,0.1576885,1.274498,0.5747852,0.2783111,0.2316276,0.1275637,0.6725788,0.5972571,0.5792844,0.462496,0.1552094
Gaussian NLLValidation,3.9680462,1.6433026,0.8376688,0.1402501,0.0305768,1.9191437,1.553463,1.0675461,0.4498697,0.1408789,3.0001669,1.5912361,1.1196296,1.218292,0.2659808,1.9377176,1.9259959,1.8918777,1.2196922,0.8726935,3.5985637,1.4714946,1.3474245,-0.0451355,0.3629559,2.2319901,2.1595716,2.0882807,1.0186148,0.1117176,3.2694211,1.9318578,2.2197039,0.3244889,0.0346959,3.5991879,2.1803679,1.5295709,0.3933701,0.7953038,2.503335,1.7492508,0.9233749,0.6208293,-0.0551444,1.809058,1.6986579,1.4940829,1.4140246,0.1445779
C95Validation,1.0,1.0,1.0,1.0,0.9482759,1.0,1.0,1.0,0.95,0.9482759,1.0,1.0,0.875,0.9,0.9827586,1.0,1.0,1.0,0.95,0.8793104,1.0,1.0,1.0,0.95,0.9655172,1.0,1.0,1.0,0.9,0.9655172,1.0,1.0,0.875,0.9,0.9310345,1.0,1.0,1.0,0.9,0.8793104,1.0,1.0,1.0,1.0,0.9482759,1.0,1.0,1.0,0.7,0.9827586
C90Validation,0.0,1.0,1.0,0.95,0.8448276,1.0,1.0,1.0,0.95,0.8965517,1.0,1.0,0.875,0.9,0.9482759,1.0,1.0,1.0,0.9,0.8275862,0.0,1.0,1.0,0.9,0.8965517,1.0,1.0,1.0,0.85,0.9137931,1.0,1.0,0.875,0.9,0.8965517,1.0,1.0,0.875,0.9,0.8103448,1.0,1.0,1.0,1.0,0.8793104,1.0,1.0,0.875,0.7,0.9310345
C75Validation,0.0,1.0,0.75,0.8,0.7586207,1.0,1.0,1.0,0.75,0.7931035,0.0,0.75,0.875,0.75,0.8965517,1.0,1.0,1.0,0.7,0.7586207,0.0,1.0,0.875,0.75,0.862069,1.0,0.75,1.0,0.7,0.7413793,0.0,1.0,0.875,0.75,0.8103448,0.0,1.0,0.875,0.7,0.7068965,1.0,1.0,1.0,0.95,0.775862,1.0,1.0,0.875,0.65,0.8275862
C50Validation,0.0,0.75,0.5,0.6,0.6034483,1.0,0.5,0.75,0.55,0.6034483,0.0,0.75,0.625,0.5,0.6724138,1.0,0.75,1.0,0.45,0.5517241,0.0,1.0,0.625,0.7,0.637931,1.0,0.75,0.75,0.5,0.4827586,0.0,1.0,0.625,0.55,0.5517241,0.0,0.75,0.625,0.55,0.5,1.0,1.0,0.875,0.75,0.5517241,1.0,1.0,0.625,0.3,0.5517241
AleatoricUncertaintyValidation,15.2329559,3.5088997,0.3725325,0.114891,0.0630598,7.1841893,2.3773298,1.0704855,0.1441387,0.0984526,21.3712521,2.7008872,0.7544161,0.4150074,0.1542349,6.3156743,5.534493,6.0962849,0.6927727,0.1018143,11.3599815,2.5407503,1.4347862,0.0727699,0.1050096,13.7075405,7.5926914,7.7707472,0.2928992,0.0745249,24.2905674,6.585793,3.5473261,0.112056,0.0637667,17.2072086,7.4736471,1.8400323,0.1150819,0.0415014,20.1661892,5.0250816,0.8039105,0.3494052,0.0587474,5.760098,4.1712351,1.808552,0.2653956,0.1144049
EpistemicUncertaintyValidation,0.0062213,0.0005986,0.0002036,7.55e-05,5.35e-05,0.0024963,0.0004645,0.000455,8.83e-05,8.89e-05,0.0023579,0.000348,0.000322,0.00019,8.61e-05,0.0024714,0.000631,0.0005325,0.0002328,6.83e-05,0.0011701,0.0004718,0.0002334,9.51e-05,0.0001118,0.0017543,0.00088,0.0010346,0.0001718,6.49e-05,0.0057161,0.0005975,0.0005157,8.85e-05,6.2e-05,0.0054524,0.0009337,0.0004177,9.83e-05,3.96e-05,0.0033776,0.0004832,0.000305,0.0001439,5.36e-05,0.0019841,0.0003845,0.0003047,0.0001801,0.0001329
MSETest,98.5017548,0.7686977,0.387646,0.18998,0.1562947,40.1727943,0.6734974,0.7396119,0.3627971,0.3106782,39.1322403,2.5146515,1.4633697,0.6354848,0.2093458,34.2003784,1.7998344,1.3493667,0.5238255,0.2398664,70.1974411,0.5702593,0.6397954,0.300844,0.269529,50.2735481,2.0733292,2.5938642,0.536604,0.1856864,30.5129299,0.9980509,3.1266496,0.2316606,0.2224248,83.8110275,9.0647516,1.4238214,0.2330411,0.2153572,107.5608292,0.5964856,0.7947721,0.3919859,0.3446948,36.4343719,1.8077818,0.5508131,0.7661889,0.2590048
RMSETest,9.924805,0.8767541,0.6226123,0.4358669,0.3953413,6.3382012,0.8206689,0.8600069,0.6023264,0.5573852,6.2555767,1.5857653,1.2096982,0.797173,0.4575433,5.848109,1.3415791,1.1616224,0.7237579,0.4897615,8.3783913,0.7551551,0.7998721,0.5484925,0.5191618,7.0903842,1.439906,1.6105478,0.7325326,0.4309135,5.523851,0.999025,1.7682335,0.4813114,0.4716193,9.1548363,3.0107726,1.1932399,0.4827433,0.464066,10.3711537,0.7723248,0.8914999,0.6260878,0.5871072,6.0360891,1.3445378,0.7421679,0.8753221,0.5089252
EnergyScoreTest,6.3228526,0.6032488,0.3498316,0.2479284,0.2263356,3.7339568,0.527826,0.4847083,0.3192306,0.2764837,3.4388247,0.8520799,0.5565561,0.4214852,0.2496147,3.2679358,0.8428313,0.7963522,0.4070057,0.287498,5.2778826,0.5137016,0.4726293,0.3195156,0.3009151,3.8113799,0.9369341,0.9957671,0.4187826,0.238673,3.0299785,0.750057,0.9604762,0.2753338,0.2852717,5.6857228,1.6247195,0.6654355,0.2790236,0.2815362,6.0667472,0.6284745,0.4890066,0.3192101,0.2884218,3.6469488,0.7974577,0.4693773,0.4945722,0.2884151
CRPSTest,6.2982693,0.5926381,0.3462496,0.2459828,0.2249252,3.7178175,0.51907,0.4786492,0.3170655,0.274726,3.4096768,0.8428487,0.5514701,0.4178058,0.2474348,3.252388,0.8295449,0.7822505,0.4022691,0.285707,5.2567506,0.5046502,0.4657891,0.317974,0.2991072,3.7878425,0.9214404,0.9797779,0.415684,0.2371693,2.9991581,0.7356533,0.9496922,0.2734071,0.2838525,5.6597395,1.6091697,0.6576477,0.2770819,0.2803873,6.0388227,0.6158471,0.4838406,0.3158369,0.2870548,3.6317768,0.7859703,0.461719,0.4916136,0.2865146
Gaussian NLLTest,4.8945909,1.6568176,0.9497142,0.6489254,0.7503476,4.4386292,1.4975457,1.2963338,1.2601856,1.3742605,3.2463546,1.8889263,1.7779505,1.299042,0.6705871,4.2305665,1.9407451,1.940675,1.1340737,0.9350337,4.842351,1.4953716,1.324741,1.6442349,1.1544204,3.6258929,2.0642767,2.1141682,1.1433654,0.8018263,3.1188171,1.9270241,2.0109355,0.8327124,1.2611275,4.4309578,2.5143156,1.6036787,0.831614,1.9767779,4.6431279,1.7789186,1.325714,1.0207529,2.2909389,4.4620299,1.8472838,1.3696933,1.6042379,0.9491511
C95Test,0.5974026,1.0,0.9350649,0.8961039,0.7532467,0.6363636,1.0,0.987013,0.8181818,0.8181818,0.8441558,0.8961039,0.9350649,0.8831169,0.8831169,0.7272727,0.987013,1.0,0.9480519,0.8051948,0.6883117,1.0,1.0,0.6753247,0.7402598,0.8181818,1.0,1.0,0.8051948,0.7922078,0.8961039,1.0,0.9220779,0.7792208,0.6753247,0.6753247,0.8571429,0.9610389,0.8311688,0.6363636,0.7142857,1.0,0.9480519,0.9610389,0.7402598,0.5974026,0.987013,1.0,0.7532467,0.7922078
C90Test,0.5324675,1.0,0.9090909,0.8051948,0.7142857,0.5454546,0.987013,0.9610389,0.7532467,0.7532467,0.8181818,0.8831169,0.9220779,0.8701299,0.8311688,0.6493506,0.987013,0.987013,0.8961039,0.7012987,0.5324675,1.0,0.987013,0.6623377,0.6883117,0.7662337,1.0,1.0,0.7662337,0.7402598,0.8831169,1.0,0.9090909,0.7532467,0.5584416,0.5324675,0.8181818,0.8961039,0.7402598,0.5844156,0.6493506,1.0,0.9350649,0.9090909,0.6753247,0.5584416,0.974026,1.0,0.7402598,0.7792208
C75Test,0.3766234,0.974026,0.7272727,0.6623377,0.5714286,0.4805195,0.9480519,0.8961039,0.6493506,0.6623377,0.7012987,0.8181818,0.8831169,0.8181818,0.7012987,0.5714286,0.9610389,0.974026,0.8311688,0.5064935,0.3766234,0.987013,0.8831169,0.5064935,0.6233766,0.6103896,0.9610389,0.9220779,0.6103896,0.6103896,0.8441558,1.0,0.8571429,0.5714286,0.4285714,0.3766234,0.7792208,0.8311688,0.6103896,0.4415585,0.5194805,1.0,0.8311688,0.7662337,0.5324675,0.5194805,0.8961039,0.9090909,0.5974026,0.5584416
C50Test,0.2337662,0.8441558,0.5714286,0.3896104,0.3246753,0.3506494,0.8181818,0.5714286,0.5064935,0.4805195,0.5324675,0.6883117,0.7402598,0.5064935,0.5454546,0.3636364,0.7922078,0.8831169,0.6363636,0.3766234,0.2207792,0.7922078,0.6753247,0.2987013,0.3636364,0.4155844,0.8051948,0.8181818,0.3766234,0.4155844,0.5324675,0.8831169,0.7142857,0.4155844,0.2727273,0.2597403,0.6233766,0.6233766,0.3506494,0.2727273,0.3116883,0.9480519,0.5974026,0.5974026,0.3896104,0.3116883,0.7402598,0.7922078,0.3506494,0.3506494
AleatoricUncertaintyTest,18.9171238,3.5229638,0.4018845,0.1186047,0.0625604,8.1439524,2.401525,1.1498954,0.146909,0.0968746,26.5760365,2.6667335,0.8107529,0.4245198,0.1490416,7.5613441,5.5161791,6.2119527,0.7028151,0.1005352,13.967268,2.5669081,1.4648812,0.0744187,0.1025856,17.3275661,7.5017233,7.9833159,0.3016236,0.0711172,29.7042351,6.4827518,3.6385014,0.1165126,0.0631541,21.1091957,7.5626769,1.9000005,0.1183673,0.0415084,24.381258,4.9823256,0.8359051,0.3563613,0.0587018,7.1965332,4.1245742,1.8363283,0.2744371,0.1133441
EpistemicUncertaintyTest,0.0056333,0.0006003,0.0002003,7.62e-05,5.43e-05,0.002331,0.0004669,0.0004513,8.81e-05,8.98e-05,0.002307,0.0003482,0.0003373,0.0001908,8.63e-05,0.002215,0.000625,0.0005322,0.0002329,6.84e-05,0.0010747,0.0004712,0.0002319,9.52e-05,0.0001118,0.0016141,0.0008837,0.0010364,0.0001729,6.48e-05,0.0051313,0.0005965,0.0005163,8.94e-05,6.23e-05,0.0047976,0.0009004,0.0004242,9.84e-05,4.05e-05,0.0033612,0.0004824,0.0003057,0.0001438,5.46e-05,0.0018917,0.0003848,0.0003053,0.0001795,0.0001351
