                                  , 0                                       , 1                                       , 2                                       , 3                                       , 4                                       , 5                                       , 6                                       , 7                                       , 8                                       , 9                                       , 10                                      , 11                                      , 12                                      , 13                                      , 14                                      , 15                                      , 16                                      , 17                                      , 18                                      , 19                                      , 20                                      , 21                                      , 22                                      , 23                                      , 24                                      , 25                                      , 26                                      , 27                                      , 28                                      , 29                                      , 30                                      , 31                                      , 32                                      , 33                                      , 34                                      , 35                                      , 36                                      , 37                                      , 38                                      , 39                                      , 40                                      , 41                                      , 42                                      , 43                                      , 44                                      , 45                                      , 46                                      , 47
Gaussian NLLTrain                 , 1.76393                                 , 2.05347                                 , 1.80472                                 , 1.87993                                 , 2.15688                                 , 1.91327                                 , 1.83164                                 , 2.23085                                 , 1.79699                                 , 1.7328                                  , 2.07846                                 , 1.80658                                 , 1.76393                                 , 2.05347                                 , 1.80472                                 , 1.87993                                 , 2.15688                                 , 1.91327                                 , 1.83164                                 , 2.23085                                 , 1.79699                                 , 1.7328                                  , 2.07846                                 , 1.80658                                 , 2.52219                                 , 2.88685                                 , 2.20087                                 , 2.71632                                 , 3.06012                                 , 2.1828                                  , 2.81343                                 , 3.36401                                 , 2.0882                                  , 2.68301                                 , 2.99675                                 , 2.19012                                 , 2.52219                                 , 2.88685                                 , 2.20087                                 , 2.71632                                 , 3.06012                                 , 2.1828                                  , 2.81343                                 , 3.36401                                 , 2.0882                                  , 2.68301                                 , 2.99675                                 , 2.19012
CoverageTrain                     , 0.93488                                 , 0.85528                                 , 0.91896                                 , 0.95948                                 , 0.91751                                 , 0.96382                                 , 0.95948                                 , 0.91172                                 , 0.94067                                 , 0.97685                                 , 0.87844                                 , 0.96382                                 , 0.93488                                 , 0.85528                                 , 0.91896                                 , 0.95948                                 , 0.91751                                 , 0.96382                                 , 0.95948                                 , 0.91172                                 , 0.94067                                 , 0.97685                                 , 0.87844                                 , 0.96382                                 , 1.0                                     , 0.90883                                 , 0.98987                                 , 0.99711                                 , 0.90014                                 , 0.99566                                 , 0.96527                                 , 0.85383                                 , 0.99421                                 , 0.99421                                 , 0.91027                                 , 0.99711                                 , 1.0                                     , 0.90883                                 , 0.98987                                 , 0.99711                                 , 0.90014                                 , 0.99566                                 , 0.96527                                 , 0.85383                                 , 0.99421                                 , 0.99421                                 , 0.91027                                 , 0.99711
QICETrain                         , 0.01465                                 , 0.02941                                 , 0.0167                                  , 0.0198                                  , 0.0343                                  , 0.0169                                  , 0.00999                                 , 0.04243                                 , 0.01635                                 , 0.02012                                 , 0.03372                                 , 0.01638                                 , 0.01465                                 , 0.02941                                 , 0.0167                                  , 0.0198                                  , 0.0343                                  , 0.0169                                  , 0.00999                                 , 0.04243                                 , 0.01635                                 , 0.02012                                 , 0.03372                                 , 0.01638                                 , 0.0699                                  , 0.04214                                 , 0.04851                                 , 0.06961                                 , 0.04735                                 , 0.06211                                 , 0.03693                                 , 0.06208                                 , 0.05398                                 , 0.06906                                 , 0.0433                                  , 0.06208                                 , 0.0699                                  , 0.04214                                 , 0.04851                                 , 0.06961                                 , 0.04735                                 , 0.06211                                 , 0.03693                                 , 0.06208                                 , 0.05398                                 , 0.06906                                 , 0.0433                                  , 0.06208
MSEValidation                     , 2.20668                                 , 3.68556                                 , 2.24724                                 , 2.50885                                 , 4.64378                                 , 2.50881                                 , 2.46015                                 , 5.33706                                 , 2.35654                                 , 2.00023                                 , 4.22137                                 , 2.31377                                 , 2.20668                                 , 3.68556                                 , 2.24724                                 , 2.50885                                 , 4.64378                                 , 2.50881                                 , 2.46015                                 , 5.33706                                 , 2.35654                                 , 2.00023                                 , 4.22137                                 , 2.31377                                 , 4.49916                                 , 18.33384                                , 3.50495                                 , 7.48625                                 , 24.89551                                , 2.65236                                 , 14.87277                                , 35.56343                                , 2.55325                                 , 7.64445                                 , 23.26671                                , 2.56286                                 , 4.49916                                 , 18.33384                                , 3.50495                                 , 7.48625                                 , 24.89551                                , 2.65236                                 , 14.87277                                , 35.56343                                , 2.55325                                 , 7.64445                                 , 23.26671                                , 2.56286
RMSEValidation                    , 1.48549                                 , 1.91978                                 , 1.49908                                 , 1.58394                                 , 2.15494                                 , 1.58392                                 , 1.56849                                 , 2.31021                                 , 1.5351                                  , 1.41429                                 , 2.0546                                  , 1.52111                                 , 1.48549                                 , 1.91978                                 , 1.49908                                 , 1.58394                                 , 2.15494                                 , 1.58392                                 , 1.56849                                 , 2.31021                                 , 1.5351                                  , 1.41429                                 , 2.0546                                  , 1.52111                                 , 2.12112                                 , 4.2818                                  , 1.87215                                 , 2.7361                                  , 4.98954                                 , 1.62861                                 , 3.85652                                 , 5.96351                                 , 1.59789                                 , 2.76486                                 , 4.82356                                 , 1.60089                                 , 2.12112                                 , 4.2818                                  , 1.87215                                 , 2.7361                                  , 4.98954                                 , 1.62861                                 , 3.85652                                 , 5.96351                                 , 1.59789                                 , 2.76486                                 , 4.82356                                 , 1.60089
EnergyScoreValidation             , 0.81206                                 , 1.04435                                 , 0.83686                                 , 0.87943                                 , 1.21077                                 , 0.88242                                 , 0.87432                                 , 1.30117                                 , 0.84638                                 , 0.77289                                 , 1.12539                                 , 0.84347                                 , 0.81206                                 , 1.04435                                 , 0.83686                                 , 0.87943                                 , 1.21077                                 , 0.88242                                 , 0.87432                                 , 1.30117                                 , 0.84638                                 , 0.77289                                 , 1.12539                                 , 0.84347                                 , 1.42612                                 , 2.35983                                 , 1.12106                                 , 1.77441                                 , 2.89634                                 , 1.04555                                 , 2.22868                                 , 3.57732                                 , 0.97995                                 , 1.74139                                 , 2.70804                                 , 1.04635                                 , 1.42612                                 , 2.35983                                 , 1.12106                                 , 1.77441                                 , 2.89634                                 , 1.04555                                 , 2.22868                                 , 3.57732                                 , 0.97995                                 , 1.74139                                 , 2.70804                                 , 1.04635
CRPSValidation                    , 0.80409                                 , 1.03646                                 , 0.829                                   , 0.86916                                 , 1.20032                                 , 0.87196                                 , 0.86513                                 , 1.29019                                 , 0.83786                                 , 0.76343                                 , 1.11611                                 , 0.83421                                 , 0.80409                                 , 1.03646                                 , 0.829                                   , 0.86916                                 , 1.20032                                 , 0.87196                                 , 0.86513                                 , 1.29019                                 , 0.83786                                 , 0.76343                                 , 1.11611                                 , 0.83421                                 , 1.40069                                 , 2.33599                                 , 1.1045                                  , 1.7444                                  , 2.87141                                 , 1.02802                                 , 2.20057                                 , 3.55352                                 , 0.9645                                  , 1.71277                                 , 2.68309                                 , 1.02849                                 , 1.40069                                 , 2.33599                                 , 1.1045                                  , 1.7444                                  , 2.87141                                 , 1.02802                                 , 2.20057                                 , 3.55352                                 , 0.9645                                  , 1.71277                                 , 2.68309                                 , 1.02849
Gaussian NLLValidation            , 1.78318                                 , 2.06313                                 , 1.81651                                 , 1.87744                                 , 2.16541                                 , 1.89885                                 , 1.83879                                 , 2.26191                                 , 1.80616                                 , 1.74481                                 , 2.05437                                 , 1.81988                                 , 1.78318                                 , 2.06313                                 , 1.81651                                 , 1.87744                                 , 2.16541                                 , 1.89885                                 , 1.83879                                 , 2.26191                                 , 1.80616                                 , 1.74481                                 , 2.05437                                 , 1.81988                                 , 2.52511                                 , 2.89653                                 , 2.19809                                 , 2.72521                                 , 3.06987                                 , 2.18701                                 , 2.82908                                 , 3.38858                                 , 2.09304                                 , 2.69224                                 , 3.00416                                 , 2.19597                                 , 2.52511                                 , 2.89653                                 , 2.19809                                 , 2.72521                                 , 3.06987                                 , 2.18701                                 , 2.82908                                 , 3.38858                                 , 2.09304                                 , 2.69224                                 , 3.00416                                 , 2.19597
CoverageValidation                , 0.93197                                 , 0.86224                                 , 0.91667                                 , 0.96769                                 , 0.90816                                 , 0.96429                                 , 0.95748                                 , 0.90136                                 , 0.93537                                 , 0.97279                                 , 0.89796                                 , 0.96259                                 , 0.93197                                 , 0.86224                                 , 0.91667                                 , 0.96769                                 , 0.90816                                 , 0.96429                                 , 0.95748                                 , 0.90136                                 , 0.93537                                 , 0.97279                                 , 0.89796                                 , 0.96259                                 , 1.0                                     , 0.90476                                 , 0.9898                                  , 0.9966                                  , 0.88946                                 , 0.9966                                  , 0.96769                                 , 0.84014                                 , 0.9881                                  , 0.9966                                  , 0.90646                                 , 0.9966                                  , 1.0                                     , 0.90476                                 , 0.9898                                  , 0.9966                                  , 0.88946                                 , 0.9966                                  , 0.96769                                 , 0.84014                                 , 0.9881                                  , 0.9966                                  , 0.90646                                 , 0.9966
QICEValidation                    , 0.01558                                 , 0.02401                                 , 0.02333                                 , 0.01735                                 , 0.04007                                 , 0.02048                                 , 0.01735                                 , 0.03769                                 , 0.01224                                 , 0.02279                                 , 0.03054                                 , 0.01259                                 , 0.01558                                 , 0.02401                                 , 0.02333                                 , 0.01735                                 , 0.04007                                 , 0.02048                                 , 0.01735                                 , 0.03769                                 , 0.01224                                 , 0.02279                                 , 0.03054                                 , 0.01259                                 , 0.06837                                 , 0.04041                                 , 0.05034                                 , 0.06871                                 , 0.04415                                 , 0.06054                                 , 0.03973                                 , 0.06048                                 , 0.05646                                 , 0.06796                                 , 0.03667                                 , 0.06224                                 , 0.06837                                 , 0.04041                                 , 0.05034                                 , 0.06871                                 , 0.04415                                 , 0.06054                                 , 0.03973                                 , 0.06048                                 , 0.05646                                 , 0.06796                                 , 0.03667                                 , 0.06224
MSETest                           , 2.93694                                 , 4.38824                                 , 2.92519                                 , 4.30896                                 , 5.39496                                 , 4.30752                                 , 4.17521                                 , 5.55058                                 , 3.97132                                 , 3.33528                                 , 5.35625                                 , 3.78198                                 , 2.93694                                 , 4.38824                                 , 2.92519                                 , 4.30896                                 , 5.39496                                 , 4.30752                                 , 4.17521                                 , 5.55058                                 , 3.97132                                 , 3.33528                                 , 5.35625                                 , 3.78198                                 , 4.29448                                 , 15.8333                                 , 3.94322                                 , 6.2287                                  , 21.33187                                , 3.84838                                 , 13.52511                                , 33.87506                                , 3.91826                                 , 6.96818                                 , 20.29891                                , 3.55597                                 , 4.29448                                 , 15.8333                                 , 3.94322                                 , 6.2287                                  , 21.33187                                , 3.84838                                 , 13.52511                                , 33.87506                                , 3.91826                                 , 6.96818                                 , 20.29891                                , 3.55597
RMSETest                          , 1.71375                                 , 2.09481                                 , 1.71032                                 , 2.0758                                  , 2.32271                                 , 2.07546                                 , 2.04333                                 , 2.35597                                 , 1.99282                                 , 1.82628                                 , 2.31436                                 , 1.94473                                 , 1.71375                                 , 2.09481                                 , 1.71032                                 , 2.0758                                  , 2.32271                                 , 2.07546                                 , 2.04333                                 , 2.35597                                 , 1.99282                                 , 1.82628                                 , 2.31436                                 , 1.94473                                 , 2.07231                                 , 3.97911                                 , 1.98575                                 , 2.49574                                 , 4.61864                                 , 1.96173                                 , 3.67765                                 , 5.82023                                 , 1.97946                                 , 2.63973                                 , 4.50543                                 , 1.88573                                 , 2.07231                                 , 3.97911                                 , 1.98575                                 , 2.49574                                 , 4.61864                                 , 1.96173                                 , 3.67765                                 , 5.82023                                 , 1.97946                                 , 2.63973                                 , 4.50543                                 , 1.88573
EnergyScoreTest                   , 0.9775                                  , 1.1355                                  , 0.96902                                 , 1.16681                                 , 1.29483                                 , 1.17098                                 , 1.14928                                 , 1.31381                                 , 1.12426                                 , 1.00333                                 , 1.24569                                 , 1.10356                                 , 0.9775                                  , 1.1355                                  , 0.96902                                 , 1.16681                                 , 1.29483                                 , 1.17098                                 , 1.14928                                 , 1.31381                                 , 1.12426                                 , 1.00333                                 , 1.24569                                 , 1.10356                                 , 1.43159                                 , 2.22579                                 , 1.16528                                 , 1.66633                                 , 2.64991                                 , 1.17616                                 , 2.08501                                 , 3.4663                                  , 1.15325                                 , 1.67893                                 , 2.5461                                  , 1.15885                                 , 1.43159                                 , 2.22579                                 , 1.16528                                 , 1.66633                                 , 2.64991                                 , 1.17616                                 , 2.08501                                 , 3.4663                                  , 1.15325                                 , 1.67893                                 , 2.5461                                  , 1.15885
CRPSTest                          , 0.96946                                 , 1.12758                                 , 0.9611                                  , 1.15658                                 , 1.28445                                 , 1.16066                                 , 1.14013                                 , 1.30283                                 , 1.11583                                 , 0.99374                                 , 1.23636                                 , 1.09414                                 , 0.96946                                 , 1.12758                                 , 0.9611                                  , 1.15658                                 , 1.28445                                 , 1.16066                                 , 1.14013                                 , 1.30283                                 , 1.11583                                 , 0.99374                                 , 1.23636                                 , 1.09414                                 , 1.40598                                 , 2.20179                                 , 1.14857                                 , 1.6367                                  , 2.62518                                 , 1.15858                                 , 2.05709                                 , 3.44262                                 , 1.13782                                 , 1.65039                                 , 2.52108                                 , 1.14065                                 , 1.40598                                 , 2.20179                                 , 1.14857                                 , 1.6367                                  , 2.62518                                 , 1.15858                                 , 2.05709                                 , 3.44262                                 , 1.13782                                 , 1.65039                                 , 2.52108                                 , 1.14065
Gaussian NLLTest                  , 2.0697                                  , 2.37137                                 , 2.09411                                 , 2.18222                                 , 2.27808                                 , 2.16674                                 , 2.14055                                 , 2.29153                                 , 2.16395                                 , 1.94678                                 , 2.20517                                 , 2.05604                                 , 2.0697                                  , 2.37137                                 , 2.09411                                 , 2.18222                                 , 2.27808                                 , 2.16674                                 , 2.14055                                 , 2.29153                                 , 2.16395                                 , 1.94678                                 , 2.20517                                 , 2.05604                                 , 2.52859                                 , 2.8221                                  , 2.22259                                 , 2.68987                                 , 2.95584                                 , 2.25006                                 , 2.77709                                 , 3.28691                                 , 2.18415                                 , 2.67001                                 , 2.90923                                 , 2.24808                                 , 2.52859                                 , 2.8221                                  , 2.22259                                 , 2.68987                                 , 2.95584                                 , 2.25006                                 , 2.77709                                 , 3.28691                                 , 2.18415                                 , 2.67001                                 , 2.90923                                 , 2.24808
CoverageTest                      , 0.92208                                 , 0.84416                                 , 0.8961                                  , 0.85714                                 , 0.83117                                 , 0.8961                                  , 0.85714                                 , 0.84416                                 , 0.85714                                 , 0.92208                                 , 0.85714                                 , 0.88312                                 , 0.92208                                 , 0.84416                                 , 0.8961                                  , 0.85714                                 , 0.83117                                 , 0.8961                                  , 0.85714                                 , 0.84416                                 , 0.85714                                 , 0.92208                                 , 0.85714                                 , 0.88312                                 , 1.0                                     , 0.94805                                 , 0.98701                                 , 1.0                                     , 0.97403                                 , 1.0                                     , 0.97403                                 , 0.88312                                 , 0.98701                                 , 1.0                                     , 0.94805                                 , 1.0                                     , 1.0                                     , 0.94805                                 , 0.98701                                 , 1.0                                     , 0.97403                                 , 1.0                                     , 0.97403                                 , 0.88312                                 , 0.98701                                 , 1.0                                     , 0.94805                                 , 1.0
QICETest                          , 0.03429                                 , 0.03844                                 , 0.03169                                 , 0.02468                                 , 0.04208                                 , 0.03065                                 , 0.04026                                 , 0.04545                                 , 0.03766                                 , 0.02987                                 , 0.0387                                  , 0.03766                                 , 0.03429                                 , 0.03844                                 , 0.03169                                 , 0.02468                                 , 0.04208                                 , 0.03065                                 , 0.04026                                 , 0.04545                                 , 0.03766                                 , 0.02987                                 , 0.0387                                  , 0.03766                                 , 0.07584                                 , 0.04987                                 , 0.05325                                 , 0.07065                                 , 0.06545                                 , 0.05325                                 , 0.04208                                 , 0.07844                                 , 0.04987                                 , 0.07143                                 , 0.04805                                 , 0.05325                                 , 0.07584                                 , 0.04987                                 , 0.05325                                 , 0.07065                                 , 0.06545                                 , 0.05325                                 , 0.04208                                 , 0.07844                                 , 0.04987                                 , 0.07143                                 , 0.04805                                 , 0.05325
