,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
Gaussian NLLTrain,9.3288584,-0.8656688,-0.2355442,-0.7849231,12.3315296,-0.6698672,-0.2496349,-0.407942,7.7144608,-0.2769969,-0.1467019,-0.3021023,58.2146873,-0.8563696,-0.3364006,-0.9227821,118.3796844,-0.9705287,-0.2755365,-0.8993291,31.2439041,-0.6812376,-0.2498945,-0.4364276,20.6651802,-0.8641194,-0.2526858,-0.9073834,11.7050085,-0.6043442,-0.2494531,-0.599237,27.4626904,-0.3353854,-0.312128,-0.2505823,2.6618516,-0.8138865,-0.3398678,-0.8164218,55.3464622,-0.7898085,-0.1795833,-0.5964154,13.2280016,-0.4579473,-0.2223675,-0.3303632,48.1791267,-0.709959,-0.3053035,-0.8639843,23.0114613,-0.6699924,-0.2672328,-0.6352131,14.7490578,-0.40457,-0.2034874,-0.3683771
CoverageTrain,0.301013,0.9479015,0.9536903,0.9811866,0.3762663,0.9536903,0.9652677,0.9044862,0.3878437,0.9290882,0.9218524,0.9507959,0.2228654,0.9797395,0.9652677,0.9536903,0.1418234,0.9623733,0.9102749,0.9725036,0.2054993,0.9334298,0.9131693,0.9377713,0.2460203,0.94356,0.9406657,0.9696093,0.3560058,0.9117221,0.9204052,0.9536903,0.2749638,0.9334298,0.9363241,0.9377713,0.5065123,0.9493487,0.9421129,0.9753979,0.2083936,0.9507959,0.9565846,0.934877,0.3183792,0.8972504,0.959479,0.9580318,0.1736614,0.9406657,0.9406657,0.9522431,0.2069464,0.9363241,0.9319826,0.9464544,0.2662807,0.94356,0.9493487,0.9160637
QICETrain,0.1136903,0.030246,0.0221418,0.0285384,0.1105065,0.0108538,0.0163242,0.0392475,0.1165846,0.0088278,0.0314327,0.0125326,0.1310564,0.0435311,0.0328509,0.0684515,0.1417656,0.0253546,0.030275,0.0290883,0.1327931,0.0140087,0.0293777,0.0137482,0.1267149,0.0201158,0.0383213,0.0181187,0.1087699,0.0178003,0.0137771,0.0227207,0.12411,0.0160637,0.0068017,0.0287988,0.0893777,0.0313748,0.0189291,0.0238784,0.1327931,0.0151954,0.0308249,0.0296671,0.1203473,0.0592475,0.0192185,0.0146165,0.1400289,0.0525326,0.00767,0.0279305,0.1327931,0.0157742,0.0137192,0.0264834,0.1232417,0.0270333,0.0166715,0.0201447
MSETest,0.1834327,0.0779481,0.1164233,0.1345629,0.1132854,0.0881961,0.1045836,0.1277466,0.1322163,0.1255639,0.1209181,0.1390766,0.2652068,0.2219242,0.2841223,0.2725423,0.2909308,0.2677121,0.3007098,0.3096368,0.2786635,0.2645437,0.2852561,0.2619105,0.1369938,0.120104,0.1185617,0.0890362,0.1140138,0.1127398,0.1244627,0.0817095,0.1273454,0.1058344,0.1329826,0.1389116,0.1403317,0.1261411,0.1497659,0.1383091,0.1554393,0.1727981,0.1616815,0.1538648,0.1804683,0.17313,0.1576594,0.1413891,0.1968303,0.2160037,0.1803282,0.2960973,0.2168474,0.22983,0.2232204,0.2036666,0.2286736,0.2419793,0.2105524,0.2788556
RMSETest,0.4282904,0.279192,0.3412086,0.3668282,0.336579,0.2969782,0.3233939,0.3574166,0.3636157,0.35435,0.3477327,0.3729298,0.5149823,0.4710883,0.5330313,0.5220559,0.53938,0.517409,0.5483701,0.5564502,0.5278859,0.5143381,0.5340937,0.5117719,0.3701267,0.3465603,0.3443278,0.2983894,0.3376594,0.3357675,0.3527927,0.2858487,0.3568549,0.3253219,0.3646678,0.3727085,0.3746087,0.3551634,0.3869959,0.3718993,0.3942579,0.41569,0.4020964,0.3922561,0.4248156,0.4160889,0.3970635,0.3760175,0.4436556,0.464762,0.4246506,0.5441483,0.4656688,0.4794059,0.4724621,0.4512943,0.4781982,0.4919139,0.4588599,0.5280678
EnergyScoreTest,0.2846773,0.1719998,0.1951724,0.2073469,0.2451259,0.176379,0.1830806,0.2200775,0.2713206,0.2106394,0.2075324,0.2191914,0.3034934,0.2369121,0.2636208,0.2586856,0.3159156,0.2558359,0.2811159,0.2885985,0.3203034,0.2518103,0.2724376,0.2559387,0.2576305,0.2005715,0.1910279,0.1784858,0.2284439,0.2001978,0.2012191,0.1696887,0.2467023,0.190857,0.2048869,0.2070071,0.2523084,0.2214399,0.2132845,0.2184508,0.2765319,0.2403821,0.2233303,0.2348859,0.2866523,0.2530404,0.2237499,0.2185651,0.3349821,0.2839022,0.2555544,0.3066066,0.34512,0.2937669,0.2871737,0.2593104,0.3463767,0.2923707,0.2745251,0.3117882
CRPSTest,0.2844344,0.171365,0.1940039,0.2065233,0.2448876,0.1756003,0.1819045,0.2192863,0.2710414,0.209714,0.2063892,0.2180851,0.3033721,0.2362171,0.2624807,0.2580979,0.3158107,0.2552472,0.2800594,0.2879024,0.3201723,0.2511095,0.2713646,0.255003,0.2574726,0.1999105,0.1900423,0.1779059,0.2282326,0.1994854,0.2003111,0.168944,0.2464888,0.1899711,0.2038532,0.2059341,0.2519976,0.2208583,0.2123149,0.2178081,0.2763536,0.2397292,0.2219995,0.2340902,0.2864153,0.2522496,0.2225818,0.2176336,0.3348739,0.2832186,0.2546062,0.3058586,0.3449595,0.2930511,0.2861049,0.258503,0.3461877,0.291368,0.2734015,0.3108706
Gaussian NLLTest,29.2954063,2.5068665,1.0285139,2.6755753,43.281517,1.1476963,0.4669161,3.3772979,35.6715851,0.9375477,0.735497,1.1475832,420.5344849,6.6693058,3.406986,6.271019,853.1075439,11.0972824,3.7869489,10.5674133,281.8705444,8.3700905,4.7509203,5.0343943,81.7851944,3.2724857,0.8322474,3.966064,48.5581436,3.0756307,0.8469291,1.1869291,80.5024261,0.9624284,0.7378182,0.6208106,26.9658356,5.4471869,1.544439,4.1777043,176.4373016,6.0676141,0.7455437,2.7347984,71.8406143,3.2925563,1.0189912,1.2731473,225.6180725,5.2707028,1.6995362,7.4854679,113.3915253,6.2823334,1.870165,3.9969721,77.0807724,2.1097391,1.5972756,3.2461507
CoverageTest,0.0909091,0.5584416,0.7662337,0.6623377,0.2467532,0.6103896,0.7662337,0.5454546,0.2077922,0.5974026,0.7402598,0.7272727,0.0779221,0.5974026,0.7272727,0.5454546,0.1298701,0.5324675,0.6233766,0.5974026,0.1428571,0.5844156,0.6623377,0.6233766,0.1948052,0.5844156,0.7532467,0.5714286,0.1948052,0.5714286,0.6103896,0.6883117,0.1428571,0.6623377,0.7012987,0.6753247,0.2467532,0.5064935,0.6623377,0.5324675,0.1818182,0.5714286,0.7142857,0.5454546,0.2337662,0.5454546,0.6883117,0.6363636,0.1038961,0.4675325,0.5454546,0.4415585,0.1038961,0.4935065,0.5714286,0.5584416,0.1428571,0.5584416,0.6103896,0.5064935
QICETest,0.1418182,0.0742857,0.0361039,0.0698701,0.1366234,0.0698701,0.0412987,0.0932468,0.1418182,0.0784416,0.0646753,0.0716883,0.1522078,0.0698701,0.0620779,0.0976623,0.1444156,0.0898701,0.0698701,0.0768831,0.1522078,0.0794805,0.0750649,0.0698701,0.1444156,0.0716883,0.0490909,0.0802597,0.1314286,0.0802597,0.0802597,0.0672727,0.1392208,0.0802597,0.0724675,0.0638961,0.1314286,0.0820779,0.0628572,0.0846753,0.1392208,0.0742857,0.0490909,0.0846753,0.121039,0.0906494,0.0542857,0.0664935,0.1418182,0.0958442,0.0802597,0.0976623,0.1444156,0.0768831,0.0768831,0.0750649,0.1444156,0.0768831,0.0690909,0.0846753
