,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
EpistemicUncertaintyValidation,0.0010032,0.0007804,0.0002638,0.000225,0.0010446,0.0005767,0.0003441,0.0001592,0.0003895,0.0007173,0.0002071,0.0002155,0.003447,0.0003985,0.0002663,0.0002828,0.0003964,0.0003937,0.0002308,0.0001276,0.0004628,0.0011654,0.0003221,0.0002037,0.0008456,0.0004007,0.0002229,0.0002027,0.0061427,0.0007819,0.0009259,0.0001259,0.0002937,0.0006571,0.000237,0.0001479,0.0009227,0.0005549,0.0002261,0.0001903
MSETest,72.6998672,11.7835732,2.7438045,2.7263763,91.0712662,13.5004997,3.2541227,2.3754783,40.2039299,3.4390755,0.8543326,0.5981561,125.5101089,18.787056,5.3382373,3.2408578,22.2159119,15.9277725,7.3734694,5.4344788,33.5675774,10.6306114,2.7922728,1.0614624,32.8969078,3.2092938,1.4166489,0.8480752,151.1827087,7.7177753,16.9243164,3.2923534,4.0194688,2.7714427,0.8164083,0.3916724,3.8730836,3.821913,1.3087778,0.5581688
RMSETest,8.5264217,3.432721,1.6564433,1.6511742,9.5431266,3.6743026,1.8039187,1.5412587,6.3406569,1.8544744,0.9243011,0.7734055,11.2031294,4.3344038,2.3104626,1.8002383,4.7133758,3.9909614,2.7154133,2.3311969,5.7937533,3.2604618,1.6710095,1.030273,5.7355826,1.7914502,1.1902306,0.92091,12.2956378,2.7780884,4.1139174,1.8144843,2.0048613,1.664765,0.9035532,0.6258373,1.9680151,1.9549714,1.1440183,0.7471069
EnergyScoreTest,3.4480896,1.499633,0.8230929,0.701896,3.5198913,1.5792866,0.8811399,0.5747728,2.1324711,0.9729611,0.480267,0.4368733,5.4821486,1.8409288,1.1319911,0.8971374,2.0794923,1.8166722,1.2080929,1.0384755,2.5019412,1.3615798,0.8186469,0.5119713,3.1017704,1.1633966,0.6743392,0.4070222,6.6245961,1.2402582,1.7395951,0.7119473,1.0046128,0.9394934,0.5340417,0.2819712,1.1415975,1.2889547,0.6501591,0.3867379
CRPSTest,3.4421773,1.4854915,0.8139199,0.696189,3.5142767,1.5629116,0.8710364,0.571418,2.1286995,0.9578295,0.473189,0.4305228,5.4697161,1.8326507,1.1246816,0.8910592,2.065836,1.8023719,1.2001122,1.034171,2.4868758,1.3475386,0.8083301,0.5072844,3.0726514,1.1435182,0.6659068,0.4033678,6.5921888,1.2261825,1.7211947,0.7090474,0.9918378,0.9243715,0.5258222,0.279398,1.1233982,1.2667531,0.6414575,0.3821765
Gaussian NLLTest,30.1075802,2.7604024,1.9040556,1.860926,50.3550758,2.7186406,2.0264075,1.1614188,38.7780914,2.1313846,1.4005913,1.2622669,14.4126911,5.5703321,2.393728,1.8476597,3.7679274,3.1419699,3.0387228,3.6368229,4.3855739,2.5704501,1.8771069,1.2123584,3.116272,2.3009501,1.6248159,0.8007445,4.9087029,2.32129,2.7940927,2.9440022,2.1068721,2.0823319,1.4617137,0.4293565,2.2750273,2.4059899,1.5972354,1.0051018
C95Test,0.7741935,0.9032258,0.9354838,0.9032258,0.8064516,0.9354838,0.9354838,0.8709677,0.8064516,0.9677419,0.9677419,0.9677419,0.7096774,0.8709677,0.8064516,0.8709677,0.8709677,0.8709677,0.8709677,0.8387097,0.8387097,0.9354838,0.9354838,0.9354838,0.9354838,1.0,0.9677419,1.0,0.7419355,0.9354838,0.9354838,0.7741935,0.9354838,0.9677419,1.0,0.9354838,0.9677419,1.0,1.0,0.9677419
C90Test,0.7419355,0.9032258,0.9032258,0.8387097,0.7741935,0.9354838,0.9354838,0.8387097,0.8064516,0.9677419,0.9677419,0.9677419,0.7096774,0.8709677,0.8064516,0.8064516,0.8709677,0.8709677,0.8709677,0.8387097,0.8387097,0.9354838,0.9354838,0.8709677,0.8387097,1.0,0.9677419,0.8709677,0.5806451,0.9354838,0.9354838,0.7741935,0.9032258,0.9677419,1.0,0.9354838,0.9677419,1.0,0.9032258,0.9032258
C75Test,0.6451613,0.9032258,0.9032258,0.7741935,0.6774193,0.9354838,0.9032258,0.7096774,0.7096774,0.9677419,0.9354838,0.9032258,0.6451613,0.8064516,0.8064516,0.6451613,0.8387097,0.8709677,0.8064516,0.6129032,0.8387097,0.9354838,0.9354838,0.8387097,0.7096774,0.9677419,0.9032258,0.7419355,0.516129,0.9032258,0.9032258,0.5806451,0.9032258,0.9677419,0.9354838,0.7096774,0.9677419,0.9677419,0.9032258,0.9032258
C50Test,0.516129,0.8387097,0.7419355,0.7419355,0.3548387,0.8709677,0.8387097,0.4193548,0.516129,0.9032258,0.8387097,0.8709677,0.516129,0.7096774,0.5806451,0.516129,0.6451613,0.8064516,0.6774193,0.4193548,0.7096774,0.9354838,0.7741935,0.4193548,0.5483871,0.7741935,0.6129032,0.4516129,0.4193548,0.8387097,0.8387097,0.4193548,0.8387097,0.9032258,0.8064516,0.516129,0.9032258,0.8709677,0.6774193,0.7741935
AleatoricUncertaintyTest,1.0933343,6.2615705,2.6484075,1.0325284,0.9829172,8.3583574,3.2101266,0.498699,0.4464345,7.1419063,1.5749687,1.2675424,4.8462663,2.1498544,1.6910003,1.202599,5.8341222,6.3738914,2.0031555,0.5910855,7.0783148,6.147541,3.3453014,0.7526971,26.5008564,12.3190832,2.2374606,0.5457092,32.9961395,6.2177477,10.5753794,0.2752576,5.1056957,7.13416,2.125411,0.3089641,10.3324881,15.370923,2.3839676,0.6573583
EpistemicUncertaintyTest,0.0009897,0.0007952,0.0002639,0.0001983,0.0011308,0.0005718,0.0003441,0.0001677,0.0005658,0.0007209,0.0002065,0.0002148,0.0034368,0.0004185,0.0002682,0.0002709,0.0004135,0.0003981,0.0002346,0.0001256,0.0004562,0.0011696,0.0003064,0.0001904,0.000814,0.0004048,0.0002161,0.0001452,0.0062489,0.0008047,0.0009171,0.0001289,0.0002937,0.0006614,0.0002347,0.000117,0.0009191,0.0005582,0.0002185,0.0001726
