,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
AleatoricUncertaintyValidation,1.1658399,12.0556555,3.1036396,1.9299262,0.9275894,11.807128,7.1678219,0.7192841,1.2163591,7.3732452,7.1845517,0.437687,2.0137959,2.6069207,3.5683784,1.0731157,12.6981678,9.0896702,2.6692677,0.687237,7.5832219,3.0874271,3.3093991,0.6992445,13.0065584,17.948822,4.1365137,0.6946003,15.5173502,4.1224446,0.4533256,0.8147669,9.7199297,3.9090571,2.3967652,1.1498429,8.7643957,38.0442238,3.5963864,0.5362409
EpistemicUncertaintyValidation,0.0011442,0.0026974,0.0006744,0.0008824,0.0011741,0.0021444,0.000744,0.0002695,0.001225,0.0017538,0.0023529,0.0001844,0.0012579,0.0007489,0.0008137,0.000376,0.0019393,0.0018652,0.0006613,0.000557,0.0012578,0.0009587,0.0011929,0.0003055,0.0008203,0.0019955,0.0008147,0.0001795,0.0037786,0.0010754,0.0002741,0.0001876,0.0014655,0.0007031,0.0005001,0.000817,0.0027954,0.0076963,0.0006265,0.000379
MSETest,69.5330505,12.7910595,2.7624481,2.8385417,86.3094788,12.273365,3.5292432,2.5570753,42.7000732,2.8564043,2.4626975,0.4486794,45.7471657,19.5673752,6.8718829,2.8158579,36.929821,20.0492611,7.4274783,6.1447301,32.1150284,9.5171652,2.6905277,0.9456707,9.4445972,2.7514963,1.1659034,0.5163887,35.1874237,5.9756436,7.6873274,3.5229204,4.4150853,2.6071091,0.6450168,0.5853083,5.695703,3.869801,0.734954,0.426815
RMSETest,8.338648,3.5764591,1.6620614,1.6847972,9.2902895,3.5033363,1.878628,1.5990858,6.5345293,1.69009,1.5692984,0.6698354,6.7636651,4.4235026,2.6214276,1.6780518,6.0769911,4.4776401,2.72534,2.4788566,5.6670123,3.0849903,1.6402828,0.972456,3.0732063,1.6587635,1.0797701,0.7186019,5.9318988,2.444513,2.772603,1.8769444,2.1012104,1.6146545,0.8031294,0.7650545,2.3865672,1.967181,0.8572946,0.6533108
EnergyScoreTest,3.3205793,1.6162053,0.8101904,0.733471,3.3221858,1.5292464,1.0258062,0.6109127,2.1814218,0.9021587,0.9205165,0.2904354,3.0335259,1.8629549,1.2921476,0.8109543,2.7857563,2.0146196,1.2611209,1.0801626,2.1150358,1.2638396,0.7972792,0.4230604,1.6599207,1.2051276,0.673599,0.2923579,2.7939816,1.104091,0.9570531,0.730413,1.1577183,0.8156213,0.4927289,0.4077113,1.27582,1.7008152,0.5847719,0.2968423
CRPSTest,3.3152511,1.5971668,0.8003071,0.7259707,3.3171656,1.510597,1.010727,0.6064243,2.1761286,0.8877699,0.9056372,0.2876141,3.0262077,1.8544395,1.2815683,0.8060486,2.7668645,1.9979287,1.2520206,1.0756941,2.1006548,1.2543439,0.7870938,0.4192526,1.6418964,1.1820861,0.6621891,0.2894636,2.7730532,1.0930601,0.9539098,0.7253682,1.1414187,0.8050473,0.4842536,0.4018199,1.2600313,1.6650107,0.5741287,0.294223
Gaussian NLLTest,43.0212708,2.6732192,1.8940006,1.8556067,55.3301315,2.5610197,2.1723399,1.2591559,22.7883968,2.0345037,2.0696943,0.5200479,15.8407707,5.1168685,2.4173949,1.6800096,3.5618544,3.140192,3.0830545,3.6295679,4.4678669,3.1929872,1.8184445,0.8427701,2.5356975,2.4021761,1.7532557,0.446497,3.4485891,2.0908363,2.6733081,2.9230375,2.2199707,1.848333,1.4613647,1.1704055,2.317466,2.8178899,1.6509297,0.5626634
C95Test,0.8387097,0.9032258,0.9354838,0.9032258,0.8064516,0.9354838,0.9354838,0.9354838,0.8387097,0.9677419,0.9677419,0.9354838,0.7419355,0.8709677,0.8387097,0.8387097,0.8709677,0.8709677,0.8709677,0.8709677,0.8709677,0.9354838,0.9677419,0.9677419,0.8709677,1.0,0.9677419,1.0,0.9032258,0.9354838,0.8387097,0.9032258,0.9677419,0.9354838,1.0,0.9677419,0.9677419,1.0,1.0,0.9354838
C90Test,0.7741935,0.9032258,0.9354838,0.9032258,0.7741935,0.9354838,0.9354838,0.9354838,0.8387097,0.9677419,0.9677419,0.9032258,0.7419355,0.8709677,0.8387097,0.7419355,0.8387097,0.8709677,0.8387097,0.8064516,0.8387097,0.9354838,0.9354838,0.9354838,0.8709677,1.0,0.9677419,0.9354838,0.8387097,0.9354838,0.7419355,0.9032258,0.9677419,0.9354838,0.9354838,0.9677419,0.9677419,1.0,1.0,0.9032258
C75Test,0.6451613,0.9032258,0.9032258,0.9032258,0.7419355,0.9354838,0.9354838,0.8709677,0.7419355,0.9677419,0.9677419,0.8064516,0.6774193,0.8387097,0.8064516,0.516129,0.8064516,0.8387097,0.8064516,0.7096774,0.8387097,0.8709677,0.9032258,0.8709677,0.8709677,1.0,0.9677419,0.8387097,0.7741935,0.8709677,0.5806451,0.8387097,0.9032258,0.8709677,0.9354838,0.9354838,0.9032258,1.0,1.0,0.7741935
C50Test,0.5483871,0.9032258,0.7741935,0.7741935,0.483871,0.9032258,0.8387097,0.5806451,0.6129032,0.9032258,0.8709677,0.483871,0.4193548,0.7419355,0.7741935,0.3225806,0.6451613,0.8064516,0.7096774,0.516129,0.8064516,0.6451613,0.8064516,0.4516129,0.6129032,0.9032258,0.8709677,0.516129,0.6129032,0.7096774,0.483871,0.7096774,0.7741935,0.8064516,0.9032258,0.8387097,0.6451613,0.9032258,0.8709677,0.4193548
AleatoricUncertaintyTest,0.8999845,11.5466681,3.1006691,1.8012446,0.8029224,11.0961437,7.2673426,0.7287297,0.8921193,6.5660272,7.0935378,0.335602,1.7075458,2.3063009,3.6247189,0.9934259,11.3697548,8.9242744,2.6498151,0.6502604,6.5946627,2.8763239,3.3577027,0.6295366,10.3120384,16.9128571,4.1372304,0.380175,14.0266066,3.9088633,0.3940898,0.8121185,8.48808,3.6093774,2.3135383,1.1038996,7.9793143,40.9275169,3.6203458,0.2864549
EpistemicUncertaintyTest,0.0012094,0.0025975,0.000716,0.0008518,0.0013858,0.0020642,0.0007856,0.0002772,0.0017349,0.0016836,0.0024786,0.0001524,0.0012704,0.0007651,0.0008888,0.0003675,0.0020294,0.001794,0.0006855,0.0005648,0.0012909,0.0009399,0.0013258,0.0002824,0.000827,0.001984,0.0008587,0.000133,0.0039875,0.0010518,0.000255,0.0001962,0.0015377,0.000748,0.0005178,0.0008075,0.0029584,0.0078521,0.0006393,0.0002937
