,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
Gaussian NLLTrain,1.689641,0.2168363,0.1984588,0.106567,4.4860611,0.2365628,0.3890435,0.5673298,5.6407681,0.439206,0.9883505,0.2622728,5.0945759,0.0276888,0.3733661,4.1452422,3.6507182,0.0374789,0.3159785,0.3196239,8.9101887,0.4874996,0.8407257,0.5179722,1.9972293,0.267042,0.4587214,0.2655851,5.9125452,0.1826943,0.6817212,0.1524559,3.9904468,0.6345004,1.0479083,0.4858114,5.371098,0.0480595,0.3123546,0.1753956,7.1741953,0.3571273,0.4160185,0.1898718,4.0205903,0.5431709,0.9612229,0.3745385,4.3015666,0.0715903,0.1948645,0.6376085,8.1691294,0.1891667,0.3715475,0.1381301,4.684062,0.3712385,0.7568609,0.4150404
CoverageTrain,0.6537216,0.9180151,0.9633225,0.9665588,0.5113268,0.9126213,0.9255663,0.8403451,0.5771305,0.9557713,0.9277238,0.9385113,0.4994606,0.9805825,0.9018338,0.93959,0.4843581,0.98274,0.9406688,0.9083063,0.4854369,0.9579288,0.9417475,0.9169363,0.6504854,0.9579288,0.9514562,0.9277238,0.4778856,0.97411,0.9536138,0.9341963,0.5285868,0.9633225,0.94822,0.94822,0.5059331,0.96548,0.9719525,0.9730312,0.420712,0.9050701,0.9579288,0.9708738,0.5307443,0.9417475,0.9331176,0.9374325,0.5264293,0.9881337,0.9212513,0.8079827,0.4692557,0.96548,0.9341963,0.93959,0.5242718,0.94822,0.9320388,0.9374325
QICETrain,0.0623301,0.0451996,0.0212513,0.0187271,0.0870766,0.0337001,0.0093851,0.0515426,0.0773678,0.0130529,0.0320388,0.0118878,0.0879396,0.0284358,0.0237756,0.0401726,0.0907443,0.0295793,0.0059978,0.0293851,0.0896656,0.0256311,0.0064293,0.0098166,0.0651348,0.0166343,0.0336138,0.0149946,0.0892341,0.0203883,0.0333981,0.0290831,0.0851348,0.0162244,0.0217476,0.0177994,0.0862136,0.0178641,0.0333333,0.0290831,0.1008846,0.0390939,0.0166343,0.0148436,0.0866451,0.0064293,0.0069471,0.0097519,0.0840561,0.0355556,0.0096009,0.0692341,0.0998058,0.029795,0.0299461,0.0310248,0.0888026,0.0305933,0.0139159,0.0280906
MSETest,17.6334991,18.1613731,18.5586739,18.9037323,15.0769997,17.9444809,16.4172249,18.1022739,18.3185844,18.2425137,16.7500362,17.5942211,17.8009968,18.4915485,18.6724358,20.1345863,15.2405357,18.0007114,16.5247231,15.9164972,17.350563,18.8947277,17.6765976,17.5942745,15.1296415,13.8868704,14.5144587,12.2556686,9.5167122,10.722476,15.9537506,15.0930576,11.0752544,13.4213438,14.8618603,15.8388147,22.2600498,25.2010574,22.3662453,24.3093376,24.1787071,25.3470478,20.1982727,24.6071663,24.5139656,24.4388847,25.1431999,22.185564,28.7656212,44.8125954,26.8123055,37.1808281,32.3578148,38.7777672,32.3636513,38.0139961,38.6987419,41.2922859,37.5580978,36.6067238
RMSETest,4.199226,4.2616163,4.3079779,4.3478423,3.8829112,4.2360926,4.0518175,4.2546767,4.2800215,4.2711256,4.0926808,4.1945466,4.2191228,4.3001801,4.3211614,4.4871579,3.9039129,4.2427245,4.0650613,3.9895485,4.1654007,4.3468066,4.2043546,4.194553,3.889684,3.7265091,3.8097846,3.5008097,3.0849169,3.2745192,3.9942146,3.8849785,3.3279505,3.6635152,3.8551083,3.9798008,4.7180557,5.0200655,4.7292965,4.93045,4.9171849,5.0345852,4.4942488,4.9605611,4.951158,4.94357,5.0142995,4.7101554,5.3633591,6.694221,5.17806,6.0976084,5.688393,6.2271797,5.688906,6.1655491,6.2208313,6.4259074,6.1284662,6.0503491
EnergyScoreTest,2.5124714,2.5394716,2.6412451,2.5578566,2.4184124,2.6178327,2.4250026,2.5400331,2.7108486,2.6003149,2.4606626,2.5837841,2.4860497,2.377568,2.4151042,2.7171936,2.3953214,2.4643908,2.2954569,2.2712972,2.4784253,2.5240853,2.2211788,2.3962181,2.1738708,2.0550728,2.0254798,2.0055802,1.7975065,1.9025502,1.9199924,2.1293044,1.9142569,2.1030793,1.9164757,2.1776626,2.8751197,2.7530591,2.6751709,2.6843116,2.7439291,2.8306954,2.547251,2.7373216,2.7451813,2.8314044,2.7809069,2.5623121,3.0411804,3.5699973,2.9323215,3.2793994,3.2361445,3.3470144,3.1491652,3.2807937,3.3658042,3.2489576,3.0746374,3.3767211
CRPSTest,2.5111277,2.53738,2.638849,2.5557432,2.4170554,2.6157215,2.4226792,2.53754,2.7082822,2.5977468,2.4566333,2.5813596,2.4848568,2.3742092,2.4123731,2.7142143,2.3943181,2.4619429,2.2929432,2.2689543,2.4764705,2.5210483,2.2169557,2.393508,2.1723874,2.052722,2.0229249,2.0032954,1.7959062,1.900393,1.9171067,2.1267271,1.9120611,2.099416,1.9115523,2.174808,2.8729663,2.7502625,2.6719828,2.6807597,2.7420058,2.8280675,2.5438578,2.7347209,2.7424157,2.8281765,2.7763994,2.5592036,3.0385535,3.5664835,2.9287276,3.2759092,3.2331913,3.3438365,3.1453817,3.2772925,3.3626714,3.2457809,3.0699871,3.3727779
Gaussian NLLTest,294.7940979,137.977951,81.1352463,163.7764893,464.0769043,126.7100067,94.7004929,86.3227005,136.491806,58.1187325,35.0329323,139.3160706,515.8268433,80.3518448,87.1511993,79.316391,398.1087036,103.6074371,50.2904472,63.5075264,161.2177277,73.9416733,67.6614151,62.8188515,99.0243759,45.7414131,42.7687912,85.0824966,78.9776459,56.7952118,19.8177853,191.3515472,82.8397522,43.7150459,15.518034,45.7230492,277.5323486,149.001358,122.7047348,64.6819382,177.4950867,114.6032333,52.9137878,103.8361282,264.5490112,97.6915359,29.8009567,209.209198,348.98349,114.9594421,188.2716522,232.2911224,191.7809143,191.4273682,133.6286621,173.1791992,130.7080994,152.0747833,58.292141,133.5076599
CoverageTest,0.184466,0.2718447,0.3592233,0.3300971,0.184466,0.3398058,0.3398058,0.3009709,0.2135922,0.3398058,0.4660194,0.3398058,0.184466,0.3300971,0.3786408,0.3300971,0.1553398,0.3203883,0.368932,0.3203883,0.223301,0.3495146,0.4854369,0.3592233,0.2815534,0.3592233,0.368932,0.3009709,0.223301,0.3592233,0.4757282,0.3106796,0.2912621,0.446602,0.5242718,0.3980583,0.1941748,0.2815534,0.3786408,0.3980583,0.2038835,0.3398058,0.3786408,0.3786408,0.2524272,0.3398058,0.407767,0.407767,0.1941748,0.3106796,0.3009709,0.2524272,0.1650485,0.2912621,0.2524272,0.3203883,0.2427184,0.3300971,0.3883495,0.2815534
QICETest,0.1347573,0.1172816,0.1153398,0.1095146,0.128932,0.1114563,0.0998058,0.1133981,0.128932,0.1075728,0.0959223,0.1036893,0.1308738,0.0998058,0.0939806,0.1075728,0.136699,0.1056311,0.1095146,0.1133981,0.136699,0.1036893,0.0862136,0.0959223,0.1192233,0.1036893,0.1017476,0.1056311,0.1211651,0.1075728,0.0823301,0.1172816,0.1250485,0.0959223,0.0726214,0.0978641,0.1347573,0.1308738,0.1017476,0.0939806,0.136699,0.1036893,0.0959223,0.1056311,0.128932,0.1075728,0.0959223,0.1017476,0.1347573,0.1114563,0.1192233,0.1153398,0.1386408,0.1211651,0.1250485,0.1095146,0.1328155,0.1231068,0.1036893,0.1172815
