,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
EpistemicUncertaintyTrain,0.002973,0.0035029,0.0036296,0.0029637,0.0035499,0.0035987,0.0033077,0.0031626,0.0028036,0.0022511,0.0043598,0.0032523,0.0035805,0.0036234,0.0039232,0.0034344,0.0031123,0.003278,0.0030191,0.0028705,0.0028298,0.0026469,0.0017386,0.0025714,0.0026232,0.0044339,0.0031755,0.0028799,0.0027663,0.0028657,0.0032302,0.0052363,0.0031591,0.0031462,0.002138,0.0044679,0.0021841,0.0030015,0.0021135,0.0011328,0.0031267,0.0022384,0.0014811,0.0022413,0.0031797,0.0041761,0.0043434,0.0026111,0.0028791,0.0035789
MSEValidation,0.3909751,0.4491195,0.3491604,0.3120802,0.3228106,0.3739378,0.4148982,0.299391,0.2272441,0.2760764,0.4639083,0.3771499,0.3801039,0.4036148,0.3768908,0.5202412,0.4429938,0.3155161,0.3924582,0.3276045,0.2240343,0.2901932,0.2500495,0.2369938,0.2345861,0.6603091,0.4203843,0.2135686,0.2413996,0.2808441,0.2107785,0.3839557,0.3463607,0.4357573,0.3811742,0.2399885,0.1560161,0.1975687,0.2425973,0.2008483,0.1855422,0.2121531,0.1666286,0.1457668,0.2176475,0.4573074,0.3962668,0.3464297,0.3927422,0.3414653
RMSEValidation,0.62528,0.6701638,0.590898,0.5586414,0.5681643,0.6115046,0.6441259,0.5471663,0.4767013,0.5254298,0.6811081,0.6141253,0.6165256,0.6353068,0.6139143,0.7212775,0.6655778,0.5617082,0.6264649,0.5723675,0.4733227,0.5386958,0.5000495,0.4868201,0.4843409,0.812594,0.6483705,0.4621348,0.4913243,0.5299472,0.4591062,0.6196416,0.5885241,0.6601192,0.6173931,0.4898862,0.3949887,0.4444871,0.4925417,0.448161,0.4307461,0.4606008,0.4082017,0.3817942,0.466527,0.6762451,0.6294973,0.5885828,0.6266915,0.5843503
EnergyScoreValidation,0.3794877,0.3838054,0.3332689,0.3027197,0.3163965,0.3429103,0.3683137,0.303457,0.2625208,0.2923271,0.3977132,0.3284988,0.3479868,0.341499,0.3430097,0.4187338,0.372575,0.3194517,0.3557639,0.3182272,0.266093,0.3022287,0.276651,0.2744239,0.2625744,0.4614837,0.355718,0.2573051,0.2720823,0.2976583,0.2620932,0.3387795,0.3370843,0.3657965,0.2935515,0.277346,0.2226546,0.2443693,0.2686463,0.1940027,0.2416559,0.2639823,0.180354,0.2159653,0.2591138,0.3740046,0.3622016,0.3237998,0.3400506,0.3317783
CRPSValidation,0.3771929,0.3807434,0.3301615,0.2997428,0.3133418,0.3402193,0.3654505,0.3006182,0.259829,0.2896786,0.3947207,0.3255042,0.3449635,0.3385613,0.3398913,0.4158874,0.3695597,0.3162321,0.3527256,0.3152128,0.2635984,0.2997392,0.2742262,0.2719008,0.2601197,0.4583707,0.3527736,0.2543902,0.2693998,0.2947374,0.2590144,0.3356423,0.3340086,0.3627177,0.2908673,0.2745409,0.2203477,0.2418205,0.2662552,0.1923831,0.239281,0.2616796,0.1786721,0.2135353,0.2566894,0.37117,0.3591503,0.3208098,0.3371295,0.3286899
Gaussian NLLValidation,1.2198777,1.0613121,0.9086964,0.7986439,0.8396266,0.9765504,1.0476766,0.8329555,0.6911181,0.7569669,1.0787344,0.9039916,0.9441441,0.9269386,0.9260536,1.2955515,1.0554817,0.8420847,0.9527033,0.8558248,0.6811097,0.8156285,0.7567179,0.7086595,0.6994601,1.5081692,1.0401193,0.64215,0.6891216,0.7755686,0.6329107,0.9503577,0.9223295,1.0419822,0.8986585,0.7014049,0.5201122,0.5890693,0.7241291,0.6756672,0.6545294,0.6657712,0.5436502,0.4715427,0.6741647,1.111845,0.9842215,0.9200009,0.995576,0.8644142
CoverageValidation,0.6875,0.9,0.925,0.9416667,0.9375,0.8125,0.8,0.9,0.9416667,0.88125,0.8125,0.925,0.8875,0.8833334,0.9,0.8125,0.9,0.9125,0.8750001,0.93125,0.875,0.9,0.9125,0.9166667,0.9,0.75,0.85,0.975,0.9250001,0.9125,1.0,0.9,0.9375,0.8750001,0.9375,0.9375,0.925,0.9125,0.8666667,0.9125,0.9375,0.825,0.9,0.9666667,0.89375,0.8125,0.925,0.8875,0.8916667,0.9375
QICEValidation,0.1075,0.05,0.0525,0.0133333,0.01875,0.0475,0.05,0.0325,0.0166667,0.01375,0.07,0.015,0.0375,0.0333333,0.02,0.0675,0.04,0.02,0.03,0.0175,0.0425,0.04,0.03,0.0366667,0.025,0.075,0.035,0.0475,0.02,0.025,0.0425,0.04,0.04,0.03,0.06,0.05,0.025,0.0275,0.0316667,0.035,0.055,0.035,0.05,0.0266667,0.025,0.0625,0.04,0.0325,0.0283333,0.02
AleatoricUncertaintyValidation,0.1646959,0.2923466,0.3029029,0.2809521,0.2968888,0.2263703,0.2563016,0.2527766,0.2297208,0.2231806,0.2798493,0.2796516,0.302376,0.2943777,0.3113498,0.2536814,0.2835182,0.325666,0.2921989,0.2929678,0.1944812,0.1937049,0.1841674,0.2002697,0.2001583,0.3030211,0.2715013,0.2668171,0.2279308,0.2701469,0.296528,0.3070004,0.2960551,0.2990608,0.3149312,0.2458,0.1668109,0.2034923,0.1806287,0.1555811,0.1764103,0.1653994,0.1556132,0.1863361,0.1854649,0.2512579,0.2903191,0.2802734,0.2708153,0.3092404
EpistemicUncertaintyValidation,0.0031528,0.0035465,0.0035795,0.0028968,0.0035651,0.0036097,0.0034065,0.0031646,0.0027792,0.0023253,0.0043525,0.0032398,0.0035318,0.003781,0.0039317,0.0034544,0.0031397,0.0033157,0.0030994,0.0028094,0.0028408,0.0026725,0.0017529,0.0025882,0.0025745,0.0046201,0.0031394,0.0028327,0.0027227,0.002917,0.0032545,0.0052208,0.0031608,0.0032594,0.002086,0.0043195,0.0021277,0.0029802,0.0022064,0.0012459,0.003135,0.0023355,0.0016253,0.0022419,0.0031256,0.0042263,0.0043379,0.0026264,0.0028886,0.003798
MSETest,0.4233448,0.4197811,0.4039532,0.4038246,0.4000913,0.3709348,0.3808444,0.3818932,0.3886986,0.3921388,0.5505683,0.5415592,0.5200788,0.5318979,0.5342552,0.3896863,0.3928044,0.3730572,0.3933952,0.3943695,0.3145581,0.3241512,0.3203866,0.3140116,0.310298,0.4235775,0.429058,0.4065077,0.4100297,0.4210046,0.4899643,0.4832651,0.5005203,0.4974452,0.5022008,0.4815207,0.5756387,0.513963,0.5188162,0.5280458,0.3796541,0.3343768,0.3749174,0.3287213,0.320511,0.4865591,0.4322585,0.453414,0.4457047,0.4860728
RMSETest,0.6506495,0.6479051,0.6355731,0.6354719,0.6325277,0.6090442,0.617126,0.6179751,0.623457,0.6262099,0.7420029,0.735907,0.7211649,0.7293133,0.7309276,0.6242486,0.6267411,0.6107841,0.6272122,0.6279885,0.5608548,0.5693428,0.566027,0.5603674,0.557044,0.6508284,0.6550252,0.6375796,0.6403356,0.6488487,0.6999745,0.6951727,0.7074746,0.7052979,0.7086613,0.6939169,0.7587086,0.7169122,0.720289,0.7266676,0.6161608,0.5782532,0.612305,0.5733422,0.5661369,0.6975379,0.6574637,0.6733602,0.6676112,0.6971892
EnergyScoreTest,0.381353,0.36556,0.3583805,0.3519178,0.351951,0.3427573,0.3491035,0.3459596,0.3531086,0.3538059,0.415402,0.4130274,0.3916539,0.3934139,0.4028456,0.3490994,0.3475476,0.3371521,0.3442079,0.3439473,0.3145441,0.3234699,0.3188444,0.3158038,0.3096167,0.3624959,0.3646246,0.3560645,0.3570102,0.3638181,0.3929486,0.3921763,0.4045272,0.3984891,0.3674561,0.3873349,0.4362526,0.4063907,0.4155872,0.3966506,0.3398657,0.3100387,0.2982335,0.3060535,0.2982402,0.3879099,0.3621643,0.3725207,0.3678495,0.3825124
CRPSTest,0.379035,0.3624978,0.3552602,0.3489002,0.348871,0.3400364,0.3462326,0.3431291,0.3503963,0.3511807,0.4123589,0.4100185,0.3886267,0.3905283,0.3997282,0.3462245,0.34451,0.3339707,0.3412238,0.340938,0.3120289,0.3209596,0.3164244,0.3132854,0.3070904,0.3593577,0.3616337,0.3531469,0.3542928,0.3609221,0.3898166,0.3890201,0.4014606,0.395421,0.3647534,0.3844978,0.4339144,0.4038535,0.4132072,0.3950508,0.3374609,0.3077474,0.2967153,0.3036374,0.2958115,0.3850575,0.359109,0.3695425,0.3649071,0.3794314
Gaussian NLLTest,1.3046846,1.0114777,0.9812964,0.9475086,0.9451955,1.0040014,0.9786385,0.996183,1.023316,1.0378249,1.2477958,1.2375214,1.2347319,1.4036714,1.2471973,1.0016291,0.9613245,0.9152997,0.9523661,0.9225599,0.9263261,0.9359018,0.9262365,0.9071361,0.8741772,1.0185974,1.0754714,1.0521748,1.0724846,1.0377964,1.1377323,1.1258938,1.1542258,1.1578465,1.0252769,1.1852751,1.6678035,1.3443732,1.5300434,5.6504011,1.1064761,1.0260304,2.2529395,0.987748,0.9674137,1.221957,1.0431316,1.0716583,1.067636,1.0579212
CoverageTest,0.775,0.89375,0.9125,0.8875,0.89375,0.8625,0.90625,0.875,0.8625,0.85,0.84375,0.85,0.86875,0.8625,0.86875,0.89375,0.925,0.925,0.9,0.90625,0.90625,0.8625,0.875,0.86875,0.89375,0.90625,0.875,0.9,0.83125,0.90625,0.875,0.86875,0.85,0.8625,0.91875,0.8625,0.70625,0.775,0.725,0.73125,0.8125,0.86875,0.825,0.88125,0.88125,0.8625,0.89375,0.86875,0.85625,0.90625
QICETest,0.0525,0.03,0.02375,0.03125,0.03125,0.0225,0.0275,0.01875,0.02375,0.0325,0.03375,0.03625,0.02375,0.025,0.035,0.0375,0.04,0.0325,0.03625,0.02875,0.0325,0.02875,0.03375,0.03,0.03,0.03,0.0325,0.035,0.02875,0.04,0.02875,0.03,0.03375,0.03625,0.05375,0.035,0.055,0.05,0.0475,0.05625,0.045,0.03125,0.07375,0.03,0.02375,0.03375,0.03125,0.0275,0.02625,0.04
AleatoricUncertaintyTest,0.1687513,0.2944808,0.3064659,0.2893221,0.3013849,0.232265,0.2592296,0.2518385,0.2332739,0.2194025,0.2906768,0.2843389,0.3075788,0.2884129,0.3099157,0.2594222,0.2905054,0.3194429,0.2825036,0.2922093,0.1983972,0.1980446,0.1839417,0.199266,0.2070441,0.3093042,0.2819848,0.2678961,0.234307,0.2660036,0.3078063,0.312797,0.2952923,0.2978476,0.3151211,0.252591,0.1728473,0.2021351,0.1785697,0.1524786,0.1814623,0.1650815,0.1396422,0.1839525,0.1856825,0.2553288,0.2928672,0.2789823,0.2747711,0.310434
EpistemicUncertaintyTest,0.0030583,0.0035514,0.0037117,0.0030086,0.0036072,0.0036087,0.0033667,0.0032209,0.0028613,0.0023214,0.0043647,0.003257,0.003518,0.0038489,0.0039935,0.003456,0.0031348,0.003297,0.003002,0.0028364,0.0028271,0.0027098,0.0017704,0.0026024,0.0026858,0.0044272,0.003187,0.0029398,0.0028475,0.0029252,0.0032358,0.0052631,0.0031694,0.0032226,0.0023555,0.004425,0.0023614,0.0031121,0.0022807,0.0014388,0.0031467,0.0023126,0.0017779,0.0022884,0.003237,0.0041709,0.0043496,0.0026584,0.0029413,0.003784
