,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
loss_lambda,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
noise_dim,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
metrics_plots,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
t_training,1455.87,1751.883,1682.394,1895.221,1428.254,1722.749,1709.752,1998.614,1419.492,1746.964,1720.921,1979.838,1420.012,1714.911,1698.72,1984.22,1415.076,1737.687,1721.866,1999.065,1419.858,1747.764,1723.919,1897.803,1413.674,1723.296,1728.252,1983.444,1432.794,1742.545,1708.694,2002.612,1419.56,1729.739,1717.309,2012.253,1432.354,1724.755,1720.099,1929.642,1423.355,1783.596,1753.429,2026.785,1426.491,1784.162,1694.874,2047.469,1422.712,1777.683,1696.025,2023.878,1421.621,1755.109,1658.227,2063.987,1430.323,1781.703,1721.302,2101.929,1426.756,1761.073,1750.695,2121.48,1431.628,1758.759,1723.233,2189.702,1430.938,1767.7,1694.474,2190.943,1430.341,1781.376,1764.309,2059.355,1423.316,1766.686,1766.784,2151.778
NumberParameters,418689.0,418947.0,418817.0,519307.0,418689.0,418947.0,418817.0,519307.0,418689.0,418947.0,418817.0,519307.0,418689.0,418947.0,418817.0,519307.0,418689.0,418947.0,418817.0,519307.0,418689.0,418947.0,418817.0,519307.0,418689.0,418947.0,418817.0,519307.0,418689.0,418947.0,418817.0,519307.0,418689.0,418947.0,418817.0,519307.0,418689.0,418947.0,418817.0,519307.0,418689.0,418947.0,418817.0,519307.0,418689.0,418947.0,418817.0,519307.0,418689.0,418947.0,418817.0,519307.0,418689.0,418947.0,418817.0,519307.0,418689.0,418947.0,418817.0,519307.0,418689.0,418947.0,418817.0,519307.0,418689.0,418947.0,418817.0,519307.0,418689.0,418947.0,418817.0,519307.0,418689.0,418947.0,418817.0,519307.0,418689.0,418947.0,418817.0,519307.0
t_training_avg,0.0325965,0.0468097,0.0439138,0.0710401,0.0315976,0.0464577,0.0442362,0.072059,0.0313352,0.0467242,0.0444858,0.0721464,0.0316387,0.0461544,0.0441364,0.0720132,0.0312631,0.0465749,0.044504,0.0722122,0.031337,0.0466794,0.0444243,0.0709332,0.0311128,0.0463936,0.0445911,0.0720913,0.0315054,0.046735,0.0443056,0.0720503,0.0313193,0.0464274,0.0444287,0.0723389,0.0313552,0.0462598,0.0442902,0.0713394,0.031688,0.0469476,0.0445779,0.072711,0.031545,0.0470262,0.0435591,0.0729251,0.0315465,0.0467048,0.0436268,0.0722999,0.0312298,0.0463539,0.0430471,0.0730123,0.0317015,0.0468173,0.0440114,0.0732804,0.0313223,0.0465768,0.0445671,0.073592,0.0315992,0.0465914,0.0439486,0.0743078,0.0313556,0.0464895,0.0435769,0.0746122,0.0318108,0.0468792,0.0445285,0.0729831,0.0312384,0.0466485,0.0446363,0.0739092
t_training_med,0.0322692,0.0467688,0.0442022,0.0711086,0.0312403,0.0464909,0.0442065,0.0719366,0.0310624,0.0465671,0.0443281,0.0719862,0.031288,0.0464114,0.0441618,0.0718696,0.0311527,0.0464576,0.0443325,0.0720296,0.0310777,0.046486,0.0443692,0.0708752,0.0309658,0.046441,0.0443113,0.0719916,0.0311064,0.0465357,0.0441867,0.0717709,0.0311583,0.0464623,0.0441782,0.072189,0.03096,0.0463191,0.0442617,0.0712773,0.0314318,0.0466735,0.0443622,0.0726126,0.0313255,0.0468123,0.0439897,0.0728393,0.0313004,0.0465558,0.0439333,0.0719255,0.0311081,0.0464681,0.0437495,0.0730882,0.031383,0.0465358,0.0440063,0.0732749,0.0308896,0.0464475,0.044291,0.0735991,0.0312991,0.0463908,0.0439758,0.0741966,0.0313129,0.0466092,0.0440643,0.0744286,0.0315062,0.0465957,0.044282,0.0728679,0.0311387,0.046661,0.0443377,0.0739477
t_training_std,0.001641,0.0016514,0.001901,0.0020119,0.0015336,0.0016644,0.0012913,0.0014673,0.0015702,0.0011506,0.0010967,0.0017154,0.0018862,0.0016319,0.0016632,0.0015812,0.0015294,0.0013493,0.0012161,0.0017019,0.0016432,0.0011974,0.001334,0.0020694,0.0014767,0.0017271,0.0012209,0.0018687,0.0015115,0.0014643,0.0016134,0.0015443,0.0014745,0.0016354,0.0015525,0.0015324,0.0014384,0.0014677,0.0013787,0.0020098,0.0018847,0.0013582,0.0012354,0.0020173,0.0017614,0.0012631,0.00202,0.0018679,0.0018619,0.0014762,0.0018394,0.002215,0.0015653,0.001529,0.0023441,0.0022974,0.0018447,0.0014171,0.0015683,0.0023468,0.0015182,0.0014614,0.0014633,0.002205,0.0019485,0.001159,0.0014746,0.0018946,0.0013766,0.0015945,0.0022048,0.0021344,0.0019802,0.0016194,0.0013502,0.0017863,0.0014494,0.0017955,0.0013646,0.0022549
MSETrain,0.0529225,0.0619273,0.0385287,0.0322549,0.1942941,0.0647969,0.0624927,0.0816867,0.1094571,0.0764256,0.071097,0.0672483,0.0490915,0.0623822,0.0433193,0.0525994,0.0663211,0.0298215,0.0956313,0.0626354,0.0936352,0.054275,0.0639158,0.0561277,0.0885419,0.039654,0.1061347,0.0556207,0.0505927,0.0449838,0.0464074,0.0453416,0.0804721,0.0607348,0.0617771,0.0601611,0.0897848,0.0563608,0.0844474,0.0617419,0.1162948,0.0363061,0.1664872,0.0529468,0.0686614,0.046932,0.056759,0.0467175,0.0808073,0.065393,0.0900426,0.0605476,0.0786375,0.0582542,0.0604961,0.0479347,0.0554794,0.0348517,0.0522218,0.0293213,0.065684,0.0634246,0.0983517,0.0614213,0.0985294,0.0567145,0.125644,0.0776626,0.101529,0.0502835,0.0833763,0.0795306,0.0539259,0.0526181,0.0822851,0.0350497,0.046683,0.0284518,0.0280423,0.0532481
RMSETrain,0.2300488,0.2488519,0.1962874,0.1795965,0.4407881,0.2545523,0.2499853,0.2858088,0.3308431,0.2764518,0.2666402,0.2593227,0.221566,0.2497643,0.2081328,0.2293455,0.2575288,0.1726889,0.3092431,0.2502706,0.3059987,0.23297,0.2528158,0.2369128,0.2975599,0.1991331,0.3257832,0.2358405,0.2249283,0.2120937,0.2154237,0.2129357,0.2836761,0.2464442,0.2485501,0.2452776,0.2996411,0.2374044,0.2905983,0.2484792,0.3410202,0.1905415,0.4080285,0.2301018,0.2620331,0.216638,0.2382415,0.2161423,0.2842662,0.2557205,0.3000711,0.2460643,0.2804238,0.2413591,0.2459595,0.21894,0.2355406,0.1866861,0.2285208,0.1712346,0.256289,0.2518423,0.3136108,0.2478332,0.313894,0.2381481,0.354463,0.2786802,0.3186361,0.2242398,0.2887495,0.2820116,0.2322195,0.2293864,0.2868539,0.1872158,0.2160624,0.1686767,0.1674584,0.2307556
EnergyScoreTrain,0.1382807,0.1184023,0.0928952,0.0896114,0.255112,0.1122035,0.1180595,0.114708,0.1704327,0.1284598,0.1265023,0.1205959,0.1366424,0.1054127,0.1006763,0.1067099,0.1354618,0.0961167,0.1371495,0.1266644,0.1633085,0.1031695,0.116368,0.1116888,0.1472286,0.1055534,0.1349045,0.105399,0.1451573,0.1091999,0.1043915,0.1010484,0.1620496,0.1074712,0.1167262,0.1115445,0.1701489,0.1160091,0.1398477,0.1268382,0.2392049,0.0937171,0.1648951,0.1084296,0.1524674,0.0935129,0.1031578,0.1021396,0.1685988,0.1186732,0.1463004,0.1139545,0.1630286,0.1009563,0.1065008,0.0970978,0.1561808,0.0937836,0.1117547,0.0865523,0.138439,0.1243957,0.1416136,0.1196792,0.1746557,0.1123266,0.1563415,0.1162332,0.1841958,0.0953534,0.1224922,0.1034216,0.1514692,0.1174375,0.1234851,0.0877549,0.117334,0.0868899,0.0836094,0.1008614
CRPSTrain,0.1379797,0.1172748,0.0918329,0.0885023,0.2548029,0.1111793,0.1168476,0.113369,0.1699032,0.1272218,0.12514,0.1193537,0.1364268,0.1042931,0.0997714,0.10542,0.1351103,0.0949177,0.1356263,0.1253757,0.1626161,0.1017468,0.1151911,0.1103373,0.1467828,0.1044065,0.133489,0.1039923,0.1448999,0.1080892,0.1031619,0.0999895,0.1615588,0.1062881,0.1156688,0.1103596,0.16953,0.1147464,0.1385962,0.1256267,0.2386043,0.0925262,0.1631865,0.1073781,0.1520406,0.0924851,0.1020111,0.1009683,0.1681864,0.1175119,0.1448405,0.1127041,0.1626697,0.0997937,0.1054189,0.0960468,0.1557658,0.0927189,0.1105979,0.0854845,0.137999,0.1230474,0.1401597,0.1182945,0.173906,0.1109894,0.1551359,0.1149494,0.1838079,0.0941956,0.1210366,0.1023711,0.1512057,0.1160956,0.1221684,0.0867407,0.1168661,0.0858248,0.0825516,0.1000849
Gaussian NLLTrain,18.7378445,-0.3331259,-0.5012944,-0.5388671,26.0896606,-0.473106,-0.3205424,-0.437861,3.2713327,-0.20927,-0.2078034,-0.2500967,16.9252605,-0.5191571,-0.2845577,-0.4417269,5.8485098,-0.3902403,-0.2386644,-0.1931992,2.0545053,-0.4123996,-0.3581785,-0.3104762,5.5371943,-0.2783068,-0.2521537,-0.4149994,13.4862156,-0.3231543,-0.402161,-0.4846512,3.41553,-0.4495417,-0.3056113,-0.3573708,2.153959,-0.3043585,-0.0347401,-0.1153712,6.1802611,-0.4985379,-0.168575,-0.3881038,6.1331606,-0.6123466,-0.5583019,-0.3903571,6.6249533,-0.3680348,-0.0047796,-0.3573012,10.7101717,-0.428021,-0.4854788,-0.4874088,10.9797306,-0.4846408,-0.3571639,-0.5446004,3.6836731,-0.1671298,-0.2355062,-0.2490281,1.1428684,-0.3101557,-0.0563362,-0.3480627,23.6017151,-0.5069451,-0.2893983,-0.4645397,13.5488596,-0.2574594,-0.4125524,-0.5902311,1.5994476,-0.5248554,-0.5671938,-0.5389752
C95Train,0.299639,0.9241877,0.9747292,0.9783393,0.2563177,0.9241877,0.9097473,0.9783393,0.5631769,0.8916968,0.9602888,0.9277979,0.3068592,0.9530686,0.8158845,0.9927798,0.3826715,0.9711191,0.9711191,0.9422383,0.5090253,0.9783393,0.9314079,0.9602888,0.4584838,0.898917,0.9494585,0.9891697,0.2924188,0.9277979,0.9602888,0.9602888,0.5848376,0.967509,0.9097473,0.9458483,0.4837545,0.967509,0.8628159,0.8844765,0.3249097,0.9855596,0.9566787,0.9386281,0.4909747,0.9602888,0.9494585,0.9747292,0.4512635,0.9566787,0.9350181,0.9566787,0.2815884,0.9638989,0.9458483,0.9530686,0.3429603,0.9602888,0.9458483,0.967509,0.5559567,0.9277979,0.9097473,0.9530686,0.6209386,0.9747292,0.833935,0.9747292,0.3140794,0.9783393,0.967509,0.9422383,0.267148,0.967509,0.9819494,0.9566787,0.5379061,0.9422383,0.9819494,0.8772563
C90Train,0.2527076,0.8844765,0.9386281,0.9458483,0.2274368,0.8772563,0.8772563,0.9350181,0.4873646,0.8447654,0.9241877,0.8880866,0.2382672,0.9169675,0.7581227,0.9602888,0.3357401,0.9314079,0.9350181,0.8772563,0.4584838,0.9711191,0.8736462,0.9494585,0.3971119,0.866426,0.9061372,0.9711191,0.2599278,0.8808664,0.9277979,0.9133574,0.4801444,0.9494585,0.8555956,0.898917,0.4223827,0.898917,0.8267148,0.8267148,0.267148,0.9711191,0.9314079,0.9025271,0.4259928,0.9422383,0.9205776,0.9458483,0.3682311,0.898917,0.8880866,0.9350181,0.2527076,0.9422383,0.9061372,0.9169675,0.3068592,0.9097473,0.9169675,0.9422383,0.465704,0.866426,0.8592058,0.9314079,0.5703971,0.9494585,0.7797834,0.9422383,0.2454874,0.9638989,0.9458483,0.8953068,0.2382672,0.9241877,0.9458483,0.9133574,0.4873646,0.9277979,0.9638989,0.8411552
C75Train,0.166065,0.7797834,0.8267148,0.833935,0.1552346,0.7111914,0.7184116,0.833935,0.2960289,0.7364621,0.8231047,0.7472924,0.1877256,0.8122743,0.6317689,0.8411552,0.267148,0.8014441,0.8231047,0.6823105,0.3537906,0.9169675,0.7581227,0.8231047,0.2563177,0.7545126,0.765343,0.8736462,0.1913357,0.7545126,0.8375451,0.7689531,0.2888087,0.8375451,0.7148014,0.7833935,0.3068592,0.7689531,0.6534296,0.6028881,0.1877256,0.8375451,0.8194946,0.7689531,0.2454874,0.8303249,0.8194946,0.8303249,0.234657,0.7509025,0.7292418,0.8086643,0.2021661,0.8844765,0.7689531,0.7906137,0.2563177,0.8231047,0.765343,0.8303249,0.2815884,0.7111914,0.6787003,0.8158845,0.4548737,0.833935,0.6534296,0.8375451,0.166065,0.8628159,0.8519856,0.7292418,0.1444043,0.7761733,0.7870036,0.7870036,0.3790614,0.8122743,0.8050541,0.6859206
C50Train,0.1155235,0.4909747,0.5379061,0.5451264,0.0758123,0.4187725,0.4981949,0.6425993,0.1371841,0.4584838,0.4837545,0.4837545,0.1227437,0.5523466,0.4440433,0.6064982,0.101083,0.5812274,0.5884476,0.465704,0.1768953,0.6859206,0.4909747,0.5631769,0.1407942,0.4404332,0.5379061,0.700361,0.1155235,0.4909747,0.5523466,0.5631769,0.1227437,0.5956678,0.5018051,0.5776173,0.1407942,0.5379061,0.4548737,0.3718412,0.1191336,0.5848376,0.5054151,0.5306859,0.0974729,0.6498195,0.5631769,0.5595668,0.1371841,0.5018051,0.4801444,0.5595668,0.1407942,0.6389892,0.5379061,0.5306859,0.198556,0.566787,0.5198556,0.6101083,0.1299639,0.4837545,0.4945848,0.5523466,0.234657,0.6498195,0.4223827,0.5920578,0.0974729,0.599278,0.6317689,0.4981949,0.0902527,0.5451264,0.5198556,0.5523466,0.2021661,0.599278,0.5848376,0.5054151
MSETest,0.6573861,0.5840475,0.6755943,0.5073665,0.6510426,1.3481556,0.9782179,1.361474,0.299084,0.4419669,0.2807052,0.5207865,1.5363888,0.9949991,1.3858324,2.0302494,2.4337428,0.7928165,3.0955174,3.0019772,0.3993869,0.1230994,0.1736236,0.0885358,0.1007429,0.0677386,0.1341317,0.0553834,0.2269946,0.5307087,0.3481075,0.6260555,0.1177742,0.2023634,0.1454918,0.0692626,0.1456506,0.1222052,0.0845482,0.1110446,1.1106899,1.124594,2.0747612,0.7677956,3.3410881,2.3895814,2.8908091,2.8264365,7.7726998,7.8578949,8.496069,8.0056591,0.798605,1.4577454,1.0837791,1.2812657,0.3789311,0.5843707,0.6350063,0.4425076,0.2707359,0.2726997,0.4572552,0.2854767,0.1267886,0.1513551,0.3438361,0.2168608,1.3544377,0.6655299,0.9985195,0.816384,1.2175967,1.1019721,1.1236744,1.0508952,1.8397542,1.8195614,1.7085158,1.2449403
RMSETest,0.8107935,0.76423,0.8219455,0.7122966,0.8068721,1.161101,0.989049,1.1668222,0.5468857,0.6648059,0.5298162,0.7216554,1.2395115,0.9974964,1.1772138,1.4248682,1.5600458,0.8904024,1.7594083,1.7326215,0.6319706,0.3508553,0.4166817,0.2975497,0.3174002,0.2602664,0.3662399,0.2353367,0.4764395,0.7284976,0.5900063,0.7912367,0.3431824,0.4498482,0.3814339,0.2631778,0.3816419,0.3495786,0.2907717,0.3332335,1.0538927,1.0604688,1.4404031,0.8762394,1.8278643,1.5458271,1.7002379,1.6812009,2.7879562,2.8031937,2.9148017,2.8294273,0.893647,1.2073713,1.0410471,1.1319301,0.6155738,0.7644415,0.7968728,0.6652125,0.5203229,0.5222066,0.6762064,0.5343002,0.3560738,0.3890438,0.5863754,0.4656832,1.1638031,0.8158002,0.9992595,0.9035397,1.1034476,1.0497486,1.0600351,1.0251318,1.3563754,1.3489112,1.307102,1.1157689
EnergyScoreTest,0.3337423,0.2655464,0.2858268,0.2594819,0.3931315,0.3416736,0.3401772,0.3770305,0.3156186,0.2949953,0.22792,0.3076246,0.5252183,0.4418953,0.4934849,0.5623662,0.6136602,0.3556072,0.6188197,0.6359533,0.3071954,0.1339638,0.1778147,0.1358545,0.1732553,0.128474,0.1775807,0.1218419,0.2067748,0.2671094,0.1989339,0.2820586,0.2173084,0.2244256,0.1850842,0.1398178,0.204019,0.1581905,0.1439473,0.1600476,0.6733071,0.4990029,0.6788584,0.4588342,0.5590746,0.4229858,0.4968596,0.5002482,0.9669706,0.9097783,0.9354759,0.8815579,0.4473856,0.5136805,0.4337094,0.4728916,0.3390936,0.3318251,0.3175441,0.2948244,0.2778111,0.2634446,0.2927362,0.2245827,0.1970724,0.1710633,0.2392973,0.1802275,0.3963276,0.2904376,0.3126651,0.3135699,0.4913036,0.4153453,0.3646474,0.4005761,0.5449055,0.5426163,0.5035235,0.4890285
CRPSTest,0.3334256,0.2645854,0.2848856,0.2585359,0.3927785,0.3407978,0.3391655,0.3757619,0.3151983,0.2940857,0.2267329,0.3066326,0.5249836,0.4405775,0.49246,0.5609317,0.6133176,0.3543934,0.6173131,0.6344397,0.3066167,0.1327313,0.1768417,0.1346322,0.1729531,0.1275225,0.1765438,0.1206408,0.2065052,0.2659802,0.1977343,0.2811713,0.2169041,0.2233909,0.1841521,0.138781,0.2034846,0.1571603,0.1429822,0.1591732,0.6725815,0.4973224,0.6766101,0.4575531,0.5586428,0.4219017,0.4958198,0.4991032,0.9665276,0.9084923,0.9339557,0.8802225,0.446972,0.5124231,0.4325236,0.4717303,0.3386643,0.330624,0.3163106,0.2936938,0.2774462,0.2624264,0.2914394,0.2232936,0.1962205,0.169825,0.2381697,0.1789732,0.3959632,0.2893777,0.3113866,0.3125428,0.4910117,0.4141015,0.3632901,0.3996451,0.5444751,0.5414166,0.502363,0.4882066
Gaussian NLLTest,30.0442886,1.4355654,2.4012918,1.5423766,41.3563538,2.6177816,1.4016148,1.0323231,15.5417528,2.56089,0.7600938,8.9031916,193.1921234,1.7296376,3.9287124,6.1973839,87.8750534,2.0725195,2.7376499,2.5070014,14.5237541,-0.1326392,0.1192761,-0.1918008,36.7955246,-0.0658724,0.3289794,-0.2641841,12.8756695,0.7491652,-0.0982409,2.7651005,7.2361345,0.6462343,0.3148805,-0.1494239,2.7257152,0.1995311,0.2841051,0.1651141,22.5137596,1.744877,1.6860644,3.5841041,38.1229439,2.4711471,8.4448223,6.4382362,131.9418793,34.0626221,21.8541546,59.3988762,32.3564644,3.73247,1.9989821,2.2373049,60.894146,1.8728371,0.9231608,0.8553969,14.4688272,2.3500829,0.4004508,0.1974908,1.0102197,0.077136,0.2402115,-0.2378845,14.6523418,2.3153744,0.5504058,0.46434,122.9745865,3.2683456,0.9173911,23.6527462,233.8065796,4.1468091,2.4098315,7.7460508
C95Test,0.1935484,0.8387097,0.8387097,0.8064516,0.2258064,0.8709677,0.7741935,0.8387097,0.4516129,0.7096774,0.8387097,0.7741935,0.0967742,0.5806451,0.5483871,0.7741935,0.2580645,0.7096774,0.8064516,0.7096774,0.3548387,0.9354838,0.8387097,0.9354838,0.3225806,0.8064516,0.8709677,0.9032258,0.3225806,0.8064516,0.9032258,0.7419355,0.4193548,0.8064516,0.8387097,0.8387097,0.3548387,0.8709677,0.8387097,0.7741935,0.2258064,0.7419355,0.6774193,0.6451613,0.3548387,0.8387097,0.8064516,0.7741935,0.3225806,0.7096774,0.8387097,0.8387097,0.3225806,0.7096774,0.6774193,0.6774193,0.2580645,0.7096774,0.8709677,0.7419355,0.516129,0.7096774,0.6774193,0.8064516,0.6129032,0.9032258,0.6774193,0.9354838,0.3870968,0.8064516,0.8709677,0.7096774,0.3548387,0.7741935,0.9032258,0.7096774,0.4516129,0.7419355,0.7419355,0.6451613
C90Test,0.1935484,0.8064516,0.7741935,0.7741935,0.1935484,0.8064516,0.7096774,0.7096774,0.2258064,0.5806451,0.7741935,0.7096774,0.0645161,0.5483871,0.483871,0.7096774,0.2258064,0.7096774,0.7741935,0.6774193,0.3548387,0.9354838,0.7741935,0.9032258,0.2903226,0.8064516,0.7741935,0.8709677,0.2903226,0.7419355,0.8064516,0.7096774,0.3225806,0.7419355,0.7741935,0.7096774,0.2903226,0.7741935,0.7741935,0.7096774,0.2258064,0.6774193,0.6129032,0.6129032,0.3225806,0.8387097,0.6774193,0.7419355,0.2903226,0.7096774,0.7741935,0.8064516,0.2903226,0.6451613,0.6774193,0.6451613,0.1935484,0.6451613,0.7741935,0.7419355,0.4193548,0.7096774,0.6129032,0.8064516,0.5483871,0.8709677,0.6451613,0.8709677,0.2258064,0.7096774,0.8709677,0.7096774,0.3225806,0.7419355,0.8387097,0.7096774,0.2903226,0.6774193,0.6774193,0.6451613
C75Test,0.1935484,0.5483871,0.6451613,0.5806451,0.1290323,0.6774193,0.6129032,0.6774193,0.1290323,0.516129,0.6451613,0.5483871,0.0645161,0.4516129,0.4516129,0.5483871,0.1935484,0.5806451,0.7096774,0.3870968,0.2258064,0.9032258,0.5483871,0.7096774,0.2903226,0.6774193,0.5483871,0.7741935,0.2580645,0.516129,0.7741935,0.5806451,0.2258064,0.4516129,0.5483871,0.516129,0.1935484,0.6451613,0.5483871,0.5806451,0.1612903,0.5483871,0.4516129,0.5806451,0.2258064,0.7419355,0.6129032,0.6129032,0.1612903,0.5806451,0.6774193,0.7096774,0.2580645,0.5806451,0.5483871,0.4516129,0.1935484,0.5806451,0.6451613,0.7096774,0.1935484,0.516129,0.4516129,0.7096774,0.2903226,0.7419355,0.6129032,0.7419355,0.1935484,0.5806451,0.7096774,0.516129,0.1612903,0.4193548,0.6129032,0.6451613,0.1935484,0.6129032,0.4516129,0.6129032
C50Test,0.0645161,0.3870968,0.4193548,0.516129,0.0322581,0.2580645,0.4193548,0.5806451,0.0322581,0.2580645,0.3548387,0.3870968,0.0645161,0.2580645,0.1612903,0.3225806,0.0967742,0.2580645,0.4516129,0.2580645,0.2258064,0.6129032,0.4193548,0.516129,0.1935484,0.483871,0.2903226,0.516129,0.1290323,0.2903226,0.483871,0.3548387,0.2258064,0.3548387,0.2580645,0.483871,0.0967742,0.516129,0.3225806,0.2258064,0.0645161,0.2580645,0.2258064,0.3548387,0.0645161,0.4193548,0.3870968,0.3870968,0.0645161,0.4193548,0.4516129,0.3548387,0.1612903,0.2903226,0.3548387,0.2580645,0.1612903,0.4516129,0.3870968,0.5806451,0.0967742,0.2903226,0.3225806,0.483871,0.2580645,0.483871,0.4516129,0.4516129,0.1290323,0.483871,0.5483871,0.4193548,0.1612903,0.2258064,0.4516129,0.3548387,0.0967742,0.4516129,0.2903226,0.483871
