,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
EpistemicUncertaintyTrain,1.66e-05,2.62e-05,1.72e-05,9.1e-06,1.09e-05,1.31e-05,1.41e-05,1.89e-05,1.03e-05,9e-06,3.88e-05,1.45e-05,9.5e-06,1.05e-05,1.39e-05,1.64e-05,2.25e-05,1.01e-05,1.32e-05,9e-06,3e-05,3.53e-05,2.08e-05,2.86e-05,1.68e-05,4.54e-05,2.94e-05,1.46e-05,7.1e-06,1.04e-05,3.65e-05,1.55e-05,1.01e-05,9.7e-06,1.19e-05,2.19e-05,1.36e-05,1.23e-05,7.9e-06,1.35e-05,1.88e-05,4.27e-05,1.39e-05,6.7e-06,6.8e-06,3.61e-05,1.41e-05,1.12e-05,1.06e-05,8.4e-06
MSEValidation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RMSEValidation,0.000166,0.0001377,0.0001824,0.0001225,0.0001349,0.0001326,0.0001558,0.0001198,0.0001177,0.000124,0.0001756,0.0001262,0.000157,0.0001284,0.0001394,0.0001274,0.0001293,0.0001407,0.00013,0.0001275,0.0002083,0.0001776,0.0001379,0.0001384,0.0001128,0.0002231,0.0001737,0.0001223,0.0001219,0.0001212,0.00021,0.0001297,0.000116,0.0001293,0.0001228,0.0001863,0.0001299,0.0001483,0.0001265,0.0001121,0.0002483,0.0001704,0.0001198,0.0001151,0.0001068,0.0002027,0.0001456,0.0001644,0.000126,0.0001275
EnergyScoreValidation,8.79e-05,7.54e-05,9.37e-05,5.98e-05,6.14e-05,6.72e-05,8.45e-05,6.39e-05,5.66e-05,5.82e-05,9.57e-05,6.7e-05,6.97e-05,6.23e-05,6.47e-05,6.99e-05,6.97e-05,6.48e-05,5.84e-05,5.81e-05,0.0001039,9.9e-05,7.31e-05,7.55e-05,6.21e-05,0.0001171,8.96e-05,6.38e-05,5.75e-05,5.75e-05,0.0001105,6.74e-05,5.56e-05,5.71e-05,5.89e-05,9.98e-05,6.22e-05,7.41e-05,5.94e-05,5.47e-05,0.0001344,9.29e-05,5.87e-05,5.28e-05,5e-05,0.0001151,7.81e-05,7.36e-05,6.01e-05,6.18e-05
CRPSValidation,8.71e-05,7.45e-05,9.28e-05,5.93e-05,6.08e-05,6.65e-05,8.37e-05,6.32e-05,5.6e-05,5.76e-05,9.46e-05,6.62e-05,6.91e-05,6.17e-05,6.4e-05,6.91e-05,6.9e-05,6.41e-05,5.77e-05,5.74e-05,0.0001028,9.78e-05,7.23e-05,7.46e-05,6.13e-05,0.0001158,8.85e-05,6.31e-05,5.69e-05,5.69e-05,0.0001095,6.67e-05,5.5e-05,5.65e-05,5.82e-05,9.88e-05,6.14e-05,7.35e-05,5.89e-05,5.4e-05,0.0001334,9.17e-05,5.8e-05,5.22e-05,4.94e-05,0.0001138,7.75e-05,7.3e-05,5.95e-05,6.12e-05
Gaussian NLLValidation,-7.2622147,-7.4607177,-7.1550713,-7.8131495,-7.8358874,-7.5905023,-7.3230119,-7.6504092,-7.908618,-7.5791955,-7.228158,-7.5958328,-7.707427,-7.8050818,-7.7698641,-7.5383863,-7.5777249,-7.7611947,-7.8676448,-7.9056716,-7.0565953,-7.1841254,-7.4775748,-7.424942,-7.6089997,-6.9892116,-7.2267652,-7.618082,-7.8825111,-7.8668699,-7.0362754,-7.5282679,-7.9221563,-7.8936691,-7.8496242,-7.1718612,-7.7457199,-7.3071713,-7.8510451,-7.8963885,-6.7694068,-7.2277732,-7.8469796,-8.0182018,-8.0556364,-7.0554419,-7.3885059,-7.701293,-7.8561211,-7.7898836
CoverageValidation,0.9166667,0.9565217,0.9229481,0.9206704,0.9497488,0.9416667,0.8829432,0.961474,0.9664804,0.9204355,0.9416667,0.9598662,0.9112228,0.9284916,0.9514238,0.9333334,0.9464883,0.9413735,0.9687151,0.9673367,0.95,0.9665552,0.9447236,0.9553072,0.9681742,0.9416667,0.9565217,0.9497488,0.9452513,0.9564489,0.8666667,0.9397993,0.9631491,0.9586592,0.9715243,0.8916667,0.9832776,0.9162479,0.9329609,0.979062,0.8333334,0.9665552,0.9782245,0.9631284,0.9698492,0.9416667,0.90301,0.9229481,0.9396648,0.919598
QICEValidation,0.0183333,0.0492308,0.0715243,0.0218994,0.0279062,0.035,0.0163211,0.0374539,0.0271508,0.0168509,0.0433333,0.0331773,0.0158124,0.0113966,0.0224456,0.04,0.0457525,0.0160134,0.0251397,0.0159129,0.0366667,0.0331104,0.0243886,0.0410056,0.040804,0.0283333,0.0505017,0.0237186,0.0248045,0.0156449,0.0266667,0.0303679,0.0237186,0.0172067,0.0349414,0.0483333,0.0458194,0.0113233,0.0223464,0.0326633,0.0366667,0.0385284,0.0203685,0.0096089,0.0119933,0.0583333,0.0204013,0.0223786,0.0126257,0.0241206
AleatoricUncertaintyValidation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-07,0.0,0.0,0.0,0.0
EpistemicUncertaintyValidation,1.68e-05,2.56e-05,1.72e-05,8.9e-06,1.1e-05,1.33e-05,1.39e-05,1.86e-05,1.02e-05,9e-06,3.91e-05,1.42e-05,9.4e-06,1.04e-05,1.36e-05,1.67e-05,2.2e-05,1e-05,1.3e-05,9e-06,3.03e-05,3.53e-05,2.06e-05,2.86e-05,1.67e-05,4.57e-05,2.86e-05,1.44e-05,7.3e-06,1.03e-05,3.67e-05,1.51e-05,1.01e-05,9.8e-06,1.21e-05,2.2e-05,1.34e-05,1.22e-05,7.9e-06,1.31e-05,1.9e-05,4.16e-05,1.42e-05,7.1e-06,6.7e-06,3.61e-05,1.38e-05,1.12e-05,1.04e-05,8.3e-06
MSETest,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-07,0.0,0.0,0.0,0.0
RMSETest,0.0001752,0.0001475,0.0001608,0.0001309,0.0001294,0.0001472,0.000159,0.0001383,0.0001344,0.000132,0.0001759,0.0001558,0.000147,0.0001477,0.0001446,0.0001684,0.0001607,0.0001535,0.0001375,0.0001384,0.000197,0.000185,0.0001646,0.0001587,0.0001505,0.0002303,0.0001786,0.0001435,0.0001358,0.0001403,0.0002042,0.0001357,0.000124,0.0001269,0.0001315,0.0001867,0.0001288,0.0001302,0.0001206,0.0001206,0.0002179,0.0001582,0.0001258,0.0001152,0.0001158,0.0002283,0.0001726,0.0001525,0.0001341,0.0001341
EnergyScoreTest,9.03e-05,7.65e-05,8.61e-05,6.4e-05,6.06e-05,7.16e-05,8.39e-05,6.92e-05,6.07e-05,6.15e-05,9.31e-05,7.73e-05,6.62e-05,6.68e-05,6.45e-05,8.32e-05,8.03e-05,7.14e-05,6.13e-05,6.14e-05,0.0001047,9.98e-05,8.22e-05,8.12e-05,7.39e-05,0.0001173,9.09e-05,7.09e-05,6.31e-05,6.39e-05,0.0001124,7.07e-05,5.7e-05,5.95e-05,6.33e-05,0.0001012,6.27e-05,6.95e-05,5.74e-05,5.86e-05,0.0001113,8.94e-05,6.02e-05,5.28e-05,5.29e-05,0.0001247,9.31e-05,7.32e-05,6.37e-05,6.39e-05
CRPSTest,8.95e-05,7.56e-05,8.52e-05,6.34e-05,5.99e-05,7.09e-05,8.31e-05,6.85e-05,6.01e-05,6.1e-05,9.21e-05,7.65e-05,6.55e-05,6.61e-05,6.38e-05,8.24e-05,7.95e-05,7.08e-05,6.06e-05,6.08e-05,0.0001035,9.86e-05,8.14e-05,8.03e-05,7.31e-05,0.000116,8.98e-05,7.02e-05,6.25e-05,6.33e-05,0.0001114,7e-05,5.64e-05,5.89e-05,6.26e-05,0.0001002,6.19e-05,6.89e-05,5.68e-05,5.79e-05,0.0001103,8.82e-05,5.95e-05,5.22e-05,5.23e-05,0.0001234,9.24e-05,7.26e-05,6.31e-05,6.33e-05
Gaussian NLLTest,-7.1842504,-7.4127235,-7.3274817,-7.7423186,-7.8264847,-7.4929309,-7.3112998,-7.5433364,-7.8692698,-7.4889116,-7.2199206,-7.4670696,-7.7707257,-7.7700291,-7.7970042,-7.3110771,-7.3542695,-7.6279502,-7.7883897,-7.7852006,-7.1016421,-7.1559978,-7.2737861,-7.3276267,-7.3580546,-6.9505563,-7.2149405,-7.470531,-7.7871857,-7.8053613,-7.0554323,-7.4789872,-7.9134951,-7.8578138,-7.7937417,-7.163703,-7.7351699,-7.5028429,-7.8737516,-7.8528099,-6.9883747,-7.2646236,-7.815093,-8.0219545,-8.0044785,-6.9642215,-7.1211066,-7.6366744,-7.7946191,-7.784462
CoverageTest,0.9220453,0.9513831,0.936295,0.9228835,0.9438391,0.9295893,0.9178541,0.9513831,0.9488684,0.9186924,0.9522213,0.947192,0.9346186,0.9145012,0.9580889,0.9371333,0.9262364,0.913663,0.9572507,0.96228,0.9497066,0.9647946,0.9270746,0.9522213,0.9497066,0.9480302,0.9530595,0.9371333,0.9270746,0.9388098,0.8742666,0.9329422,0.9647946,0.947192,0.9614418,0.9069573,0.9756916,0.9186924,0.92456,0.9798827,0.9010897,0.9723387,0.9673093,0.9647946,0.9522213,0.9413244,0.8583403,0.9128248,0.9413244,0.9195306
QICETest,0.0151718,0.0430511,0.0639564,0.019363,0.026689,0.0274602,0.014166,0.031886,0.0298072,0.0153395,0.0396479,0.0210897,0.0091366,0.0114166,0.026907,0.0284158,0.029254,0.0153898,0.024057,0.014166,0.0284661,0.0325566,0.0211567,0.0389774,0.0388097,0.0317687,0.046404,0.0248952,0.0227158,0.0130428,0.0154401,0.0264543,0.0191953,0.0134954,0.0375859,0.0297066,0.0320536,0.0081308,0.0189774,0.0302599,0.0317184,0.0407041,0.0211065,0.0105448,0.0133277,0.0385918,0.0266723,0.0215423,0.0113663,0.0227158
AleatoricUncertaintyTest,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-07,0.0,0.0,0.0,0.0
EpistemicUncertaintyTest,1.66e-05,2.59e-05,1.72e-05,9.1e-06,1.08e-05,1.31e-05,1.41e-05,1.89e-05,1e-05,9e-06,3.87e-05,1.43e-05,9.8e-06,1.06e-05,1.39e-05,1.64e-05,2.22e-05,9.9e-06,1.28e-05,8.5e-06,3.01e-05,3.53e-05,2.08e-05,2.85e-05,1.68e-05,4.53e-05,2.91e-05,1.46e-05,7.1e-06,1.04e-05,3.64e-05,1.54e-05,1.04e-05,9.7e-06,1.21e-05,2.19e-05,1.34e-05,1.22e-05,7.8e-06,1.33e-05,1.88e-05,4.23e-05,1.42e-05,6.8e-06,7e-06,3.61e-05,1.4e-05,1.16e-05,1.08e-05,8.9e-06
